,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1669.23,1687.46,1686.28,1648.05,1695.76,1688.9,1685.43,1690.34,1636.35,1644.01,1676.54,1688.8,1687.6,1691.02,1660.42,1691.74,1714.87,1711,1708.24,1712.25,1661.58,1647.42,1667.62,1675.82,1704.28,1707.66,1719.99,1647.46,1697.88,1698.29,1666.34,1671.3,1669.67,1685.35,1681.5,1659.7,1662.67,1679.51,1672.63,1672.61,1695.99,1699.16,1694.04,1623.04,1668.36,1646.34,1670.17,1676.36,
1D FFT Z-Direction,3.63367,3.56957,3.57499,3.58485,3.60979,3.56266,3.57157,3.57878,3.54364,3.51089,3.51911,3.52591,3.53966,3.51427,3.50437,3.51281,3.53485,3.50411,3.51206,3.51494,3.54993,3.55275,3.56204,3.60277,3.55489,3.51059,3.52316,3.5322,3.54462,3.50368,3.50939,3.52186,3.5345,3.5193,3.5099,3.52244,3.5816,3.53751,3.54373,3.57507,3.48996,3.47699,3.45695,3.46791,3.41424,3.43849,3.43371,3.39666,
First Transpose (First Send),0.014066,0.013728,0.013215,0.014007,0.014032,0.013568,0.01338,0.013721,0.014367,0.013761,0.013305,0.01325,0.014518,0.016391,0.014131,0.014183,0.013717,0.013787,0.013305,0.013379,0.01373,0.013443,0.013228,0.014912,0.014067,0.013817,0.013715,0.013339,0.014342,0.014287,0.01334,0.014385,0.013713,0.013818,0.013452,0.013186,0.014178,0.013875,0.013544,0.013455,0.014046,0.013137,0.013663,0.013053,0.013902,0.014243,0.013827,0.014943,
First Transpose (Packing),0.013074,0.012814,0.01251,0.01318,0.013294,0.012694,0.012686,0.012785,0.013513,0.013006,0.012603,0.012382,0.013502,0.015229,0.013242,0.012948,0.012994,0.01296,0.012633,0.012606,0.012955,0.012671,0.01255,0.013723,0.013128,0.013032,0.012773,0.012598,0.013487,0.013359,0.012418,0.013521,0.012928,0.013072,0.012703,0.012424,0.013058,0.012986,0.01291,0.012672,0.013352,0.012394,0.012838,0.012336,0.012993,0.013374,0.013078,0.014096,
First Transpose (Start Local Transpose),0.028458,0.029102,0.028836,0.028761,0.026959,0.028037,0.027218,0.027187,0.030254,0.029068,0.028989,0.028094,0.029987,0.032265,0.028729,0.029154,0.027524,0.02829,0.028417,0.02951,0.027494,0.028103,0.026182,0.028413,0.029095,0.029576,0.028434,0.027782,0.028681,0.028193,0.028347,0.028074,0.028069,0.027497,0.030406,0.028451,0.02904,0.029279,0.027941,0.027546,0.029802,0.029618,0.028003,0.027236,0.028625,0.028751,0.028334,0.030021,
First Transpose (Start Receive),0.032507,0.032849,0.032593,0.032739,0.030648,0.031811,0.030769,0.031183,0.033922,0.033191,0.033308,0.031767,0.033803,0.037096,0.032963,0.033011,0.031922,0.032027,0.03217,0.033234,0.03128,0.031861,0.029825,0.033816,0.033117,0.033425,0.032568,0.032445,0.032293,0.032758,0.032068,0.031898,0.031997,0.031178,0.034253,0.032174,0.032847,0.033109,0.031639,0.031334,0.033778,0.034006,0.031933,0.031198,0.032784,0.033097,0.032473,0.034222,
First Transpose (First Receive),0.59684,0.752712,0.585651,0.495165,0.778789,0.798589,0.845706,0.741724,0.268334,0.378547,0.361943,0.535614,0.466783,0.465012,0.453827,0.705448,1.29747,1.29416,1.18455,1.3045,1.45784,1.37781,1.35807,1.21538,1.63186,1.00268,1.4326,1.59576,1.54869,1.52511,1.54396,1.65857,1.3846,1.4879,1.50455,1.459,1.56755,1.46345,1.43033,1.67134,2.69339,2.08284,2.26842,2.28395,1.79385,2.62477,2.15802,2.83727,
First Transpose (Finished Receive),3.44847,3.31983,3.34305,3.34655,3.44173,3.31777,3.34295,3.34209,3.37985,3.31243,3.34368,3.35642,3.37147,3.323,3.338,3.34633,3.36921,3.3151,3.33606,3.34825,3.37283,3.31529,3.33016,3.41662,3.3717,3.32295,3.33795,3.34731,3.37299,3.31602,3.3372,3.34594,3.36773,3.35171,3.33969,3.3572,3.41602,3.36408,3.33609,3.39818,3.18994,3.14977,3.0694,3.08649,3.05135,3.04198,3.04386,3.01403,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.45906,3.32982,3.35369,3.35652,3.45238,3.32797,3.35287,3.35223,3.39019,3.32265,3.35496,3.36626,3.38236,3.33421,3.34806,3.35636,3.37974,3.32564,3.34643,3.3584,3.38392,3.32537,3.34023,3.42796,3.3823,3.33344,3.34795,3.35719,3.38411,3.32599,3.3469,3.3564,3.37802,3.36251,3.34999,3.36714,3.4267,3.37463,3.34666,3.40878,3.20008,3.16036,3.07978,3.09739,3.06121,3.05161,3.05394,3.02382,
First Transpose (Send Complete),3.5131,3.3818,3.40745,3.40953,3.50479,3.38126,3.40277,3.40492,3.44034,3.37406,3.41015,3.41717,3.43434,3.39174,3.39852,3.40785,3.43362,3.37872,3.39901,3.41184,3.43894,3.37671,3.39178,3.48349,3.44863,3.38772,3.40021,3.41018,3.4379,3.37846,3.40066,3.41124,3.43056,3.41261,3.40179,3.41762,3.47546,3.42417,3.39673,3.45907,3.37426,3.3692,3.33558,3.34878,3.26232,3.31553,3.31799,3.2789,
1D FFT Y-Direction,3.51186,3.38062,3.40622,3.40814,3.50366,3.38008,3.40162,3.40387,3.43931,3.37276,3.40896,3.41601,3.43315,3.39042,3.39751,3.40659,3.43261,3.3774,3.39787,3.41046,3.4378,3.37541,3.39029,3.48228,3.44744,3.38658,3.39927,3.409,3.43643,3.37724,3.39951,3.41,3.42934,3.4116,3.40069,3.4165,3.47429,3.42311,3.39553,3.45795,3.24841,3.20788,3.12612,3.14488,3.1088,3.09846,3.09893,3.0703,
Second Transpose (First Send),3.52529,3.39369,3.41899,3.4223,3.51734,3.39357,3.41424,3.4176,3.45218,3.38601,3.42263,3.42925,3.44769,3.40492,3.41089,3.41965,3.44594,3.39105,3.41106,3.42428,3.45235,3.38851,3.40377,3.49706,3.46086,3.39982,3.41211,3.42212,3.45008,3.3915,3.41375,3.42349,3.44272,3.42477,3.4142,3.4294,3.4871,3.43581,3.40863,3.47094,3.38777,3.384,3.3496,3.36384,3.27701,3.33033,3.33279,3.29373,
Second Transpose (Packing),3.55023,3.41957,3.44459,3.44827,3.54316,3.42013,3.43864,3.44262,3.47848,3.41152,3.44915,3.45555,3.47277,3.43423,3.43692,3.44619,3.47051,3.41675,3.4371,3.45034,3.47659,3.41466,3.42969,3.52574,3.48783,3.43762,3.44675,3.45839,3.47555,3.41643,3.43967,3.4494,3.46794,3.45166,3.44162,3.45469,3.51315,3.46191,3.43409,3.4977,3.43091,3.40904,3.37527,3.38804,3.30531,3.37309,3.37563,3.31892,
Second Transpose (Start Local Transpose),3.55058,3.41984,3.4449,3.44861,3.54348,3.42038,3.43906,3.44289,3.47879,3.41183,3.44954,3.45584,3.47303,3.43455,3.43718,3.44649,3.47082,3.41709,3.43737,3.45072,3.47693,3.4151,3.42999,3.52615,3.48819,3.43805,3.44706,3.45871,3.47586,3.41679,3.44003,3.44981,3.46831,3.45201,3.44199,3.45512,3.51343,3.46226,3.43436,3.49805,3.43128,3.40936,3.37565,3.38843,3.30571,3.37345,3.37599,3.31926,
Second Transpose (Start Receive),3.55418,3.42333,3.44851,3.4521,3.54695,3.42391,3.44248,3.44635,3.48244,3.41542,3.4532,3.45959,3.47714,3.43877,3.44043,3.44984,3.47471,3.42064,3.44077,3.45413,3.48029,3.41865,3.43342,3.53046,3.49182,3.44168,3.45109,3.46223,3.47994,3.4211,3.44357,3.45367,3.47168,3.45595,3.44551,3.45878,3.517,3.46582,3.438,3.5015,3.4351,3.41346,3.37923,3.39248,3.30946,3.37717,3.38069,3.32268,
Second Transpose (First Receive),3.58958,3.46069,3.47165,3.475,3.56863,3.45431,3.46379,3.4682,3.51083,3.46808,3.47533,3.4801,3.49913,3.46501,3.46153,3.47092,3.49489,3.4629,3.46145,3.47526,3.50035,3.44918,3.45273,3.55593,3.51301,3.47923,3.47221,3.48391,3.50204,3.46189,3.46499,3.47465,3.49271,3.47758,3.46691,3.48141,3.53821,3.48506,3.4588,3.5247,3.4462,3.4344,3.40455,3.413,3.32835,3.38747,3.39242,3.34807,
Second Transpose (Finished Receive),3.61223,3.54871,3.55396,3.56425,3.58873,3.54095,3.55058,3.55761,3.52262,3.48919,3.49764,3.50417,3.51753,3.49135,3.48291,3.4919,3.51458,3.48323,3.48986,3.49398,3.52878,3.53105,3.54091,3.57853,3.53425,3.4894,3.50158,3.50992,3.52299,3.48299,3.48812,3.5005,3.5129,3.49799,3.4888,3.50224,3.55971,3.5164,3.522,3.55285,3.46784,3.45418,3.4347,3.44663,3.39212,3.41603,3.41131,3.37392,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
