,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1478.57,1479.59,1477.75,1480.24,1465.16,1438.29,1460.57,1468.45,1477.52,1480.05,1472.71,1500.39,1470.39,1465.01,1464.55,1464.36,1491.27,1495.24,1492.78,1494.23,1472.55,1472.62,1460.89,1459.29,1485.05,1490.82,1487.83,1490.23,1469.17,1446.45,1458.16,1496.7,
1D FFT Z-Direction,30.7419,29.7246,30.3838,30.7422,30.6762,29.6569,30.318,30.6942,26.7767,27.4676,27.8235,27.8353,30.5476,29.5312,30.1722,30.5289,30.7338,29.7034,30.3684,30.7322,30.6842,29.6456,30.6964,29.9676,30.7103,29.6939,30.3514,30.7125,30.727,29.7141,30.3627,30.721,
First Transpose (First Send),0.233433,0.226487,0.229149,0.227143,0.229889,0.226626,0.230039,0.236573,0.233654,0.230757,0.229226,0.227769,0.233848,0.231392,0.229697,0.225106,0.238981,0.229719,0.22957,0.232799,0.234765,0.229274,0.229563,0.233857,0.233012,0.233884,0.234415,0.233722,0.232094,0.233629,0.228442,0.226158,
First Transpose (Packing),0.446191,0.438556,0.437926,0.438461,0.439389,0.433907,0.447444,0.457152,0.450845,0.45105,0.441074,0.441282,0.445205,0.439412,0.4375,0.43175,0.449758,0.440474,0.439623,0.446288,0.442581,0.437717,0.444241,0.45657,0.454251,0.446106,0.464359,0.443515,0.459548,0.442878,0.437956,0.436771,
First Transpose (Start Local Transpose),0.446427,0.438933,0.438171,0.438734,0.439627,0.434178,0.447684,0.457443,0.451123,0.45138,0.441365,0.441556,0.445459,0.439667,0.437729,0.431973,0.450014,0.440794,0.439872,0.446562,0.44283,0.437979,0.44452,0.456847,0.454514,0.446359,0.464629,0.443768,0.459849,0.443141,0.438235,0.437052,
First Transpose (Start Receive),0.449821,0.442403,0.441653,0.442197,0.442865,0.437814,0.451376,0.461909,0.454418,0.454795,0.444807,0.444884,0.448937,0.443021,0.441239,0.435374,0.454036,0.444731,0.443636,0.450651,0.447549,0.441902,0.448559,0.460836,0.458668,0.450095,0.468802,0.447741,0.465128,0.44693,0.442975,0.441043,
First Transpose (First Receive),27.1037,22.11,24.1248,24.9467,27.0395,22.1154,24.4315,25.0534,20.0705,22.1796,21.3424,24.5303,22.6756,22.3972,21.8053,24.5904,27.0757,22.1259,24.4426,25.0216,27.053,22.1066,25.6741,25.0245,27.063,22.1233,24.3986,25.0333,27.0725,22.1517,24.4472,24.9803,
First Transpose (Finished Receive),27.1043,22.1107,24.1254,24.9474,27.0403,22.116,24.432,25.0542,20.0711,22.1804,21.3434,24.5308,22.6762,22.3988,21.8063,24.5913,27.0765,22.1265,24.4433,25.0223,27.0533,22.1071,25.6749,25.0253,27.0639,22.124,24.3992,25.034,27.0732,22.1523,24.448,24.9811,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.1121,22.1176,24.1333,24.9554,27.0481,22.1233,24.4406,25.082,20.2183,22.1887,21.3859,24.5389,22.7499,22.4103,21.8717,24.6894,27.0833,22.1341,24.4518,25.0313,27.0624,22.1146,25.7033,25.0327,27.071,22.1315,24.4081,25.0421,27.0812,22.1593,24.4548,24.9882,
First Transpose (Send Complete),27.3185,22.3198,24.3394,25.1645,27.2591,22.3338,24.649,25.309,21.2579,22.3926,22.3107,24.7432,27.0427,22.623,24.4258,25.0171,27.2909,22.3437,24.6598,25.2386,27.2694,22.3234,25.9406,25.2398,27.2781,22.3466,24.6159,25.2501,27.2905,22.3672,24.6666,25.1974,
1D FFT Y-Direction,27.3167,22.318,24.3377,25.1624,27.2573,22.3317,24.6469,25.3061,20.4225,22.3908,21.5869,24.7413,22.9813,22.6211,22.0751,24.8949,27.2891,22.3376,24.6581,25.2366,27.2679,22.3213,25.9362,25.2379,27.2767,22.3388,24.6143,25.2481,27.2885,22.3653,24.6649,25.1956,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),27.5076,22.51,24.5282,25.3525,27.4516,22.5215,24.8388,25.5061,21.4471,22.582,22.4991,24.9319,27.2393,22.8162,24.6138,25.2059,27.4795,22.5309,24.8492,25.426,27.4577,22.5135,26.1445,25.4295,27.467,22.5351,24.8052,25.4386,27.4809,22.555,24.8555,25.3863,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),27.508,22.5104,24.5286,25.3529,27.452,22.5218,24.8393,25.5065,21.4474,22.5823,22.4995,24.9323,27.2397,22.8165,24.6143,25.2063,27.4798,22.5313,24.8496,25.4264,27.4579,22.5139,26.1451,25.4301,27.4676,22.5354,24.8056,25.439,27.4812,22.5554,24.8557,25.3866,
Second Transpose (Finished All2All),30.3667,29.3491,30.0177,30.3747,30.3016,29.2855,29.9514,30.3101,26.4013,27.102,27.4566,27.4617,30.1535,29.1569,29.8037,30.1601,30.3577,29.3315,30.0012,30.3644,30.2957,29.2723,30.2988,29.6009,30.3361,29.3193,29.9848,30.3442,30.3471,29.3379,29.9978,30.3542,
Second Transpose (Unpacking),30.367,29.3495,30.0181,30.3751,30.302,29.2859,29.9519,30.3108,26.4016,27.1024,27.4571,27.4623,30.1539,29.1573,29.8042,30.1605,30.3581,29.3319,30.0015,30.3649,30.296,29.2726,30.2993,29.6013,30.3364,29.3197,29.9854,30.3447,30.3475,29.3384,29.9982,30.3546,
1D FFT X-Direction,0.195821,0.190827,0.191148,0.191829,0.193389,0.191387,0.193885,0.19848,0.198348,0.19464,0.191557,0.190315,0.195186,0.193778,0.192667,0.189421,0.201254,0.194077,0.19445,0.194147,0.198247,0.194398,0.191696,0.196068,0.193506,0.197542,0.194628,0.196021,0.195641,0.195894,0.192011,0.191809,
Run complete,30.7422,29.7249,30.3841,30.7425,30.6765,29.6571,30.3182,30.6945,26.777,27.4678,27.8238,27.8356,30.5479,29.5314,30.1725,30.5291,30.734,29.704,30.3688,30.7325,30.6844,29.6459,30.6966,29.9679,30.7106,29.6942,30.3517,30.7127,30.7273,29.7144,30.3629,30.7213,

init,1478.57,1479.59,1477.75,1480.24,1465.16,1438.29,1460.57,1468.45,1477.52,1480.05,1472.71,1500.39,1470.39,1465.01,1464.55,1464.36,1491.27,1495.24,1492.78,1494.23,1472.55,1472.62,1460.89,1459.29,1485.05,1490.82,1487.83,1490.23,1469.17,1446.45,1458.16,1496.7,
1D FFT Z-Direction,28.4705,28.1169,27.4233,28.4706,28.3764,28.013,27.3116,28.3628,25.574,25.3342,25.5811,25.0064,28.0934,27.9002,27.1915,28.2377,28.4839,28.4776,27.4338,27.7771,28.3424,28.471,27.4171,27.7526,28.3078,28.1043,27.4007,28.4583,28.3156,28.5875,27.5361,27.8805,
First Transpose (First Send),0.258173,0.230694,0.230527,0.228247,0.231334,0.229593,0.231356,0.236239,0.255093,0.247163,0.312742,0.247795,0.250871,0.247177,0.252841,0.247923,0.241076,0.24405,0.247954,0.246365,0.243875,0.315175,0.258875,0.248247,0.245766,0.246737,0.245224,0.248575,0.244053,0.249953,0.2445,0.245568,
First Transpose (Packing),0.486516,0.443621,0.440428,0.44097,0.446516,0.444696,0.446141,0.486507,0.479979,0.478572,0.592493,0.467061,0.496877,0.467551,0.471401,0.467654,0.459509,0.461473,0.480787,0.476721,0.46193,0.584835,0.503018,0.482489,0.474527,0.465464,0.476231,0.475524,0.492081,0.467268,0.461257,0.466462,
First Transpose (Start Local Transpose),0.486809,0.443988,0.440693,0.441217,0.446813,0.444964,0.446416,0.486838,0.480238,0.478866,0.592868,0.467361,0.497199,0.467826,0.471769,0.467932,0.4598,0.461781,0.481098,0.47703,0.462186,0.585111,0.503377,0.482816,0.474812,0.465751,0.47653,0.475851,0.49239,0.467644,0.461591,0.466785,
