,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1533.9,1523.34,1536.93,1520.36,1484.19,1459.43,1498.46,1487.66,1514.34,1514.1,1526.9,1518.98,1500.24,1489.28,1498.12,1487.15,1526.35,1513.66,1516.94,1506.01,1512.71,1483.5,1509.19,1476.67,1533.83,1510.61,1517.14,1521.07,1471.26,1494.01,1490.74,1516.93,
1D FFT Z-Direction,430.811,427.993,424.942,432.263,431.009,427.693,425.161,431.989,386.987,384.991,382.392,381.036,427.048,424.666,421.16,428.984,431.257,427.844,425.292,432.169,431.018,427.876,425.14,432.189,430.907,427.567,425.101,431.915,430.653,428.007,424.817,432.305,
First Transpose (First Send),3.83633,3.43838,3.48981,3.43964,3.83536,3.45676,3.4214,3.44118,3.88907,3.44938,3.46652,3.4588,3.82736,3.4847,3.45105,3.51068,3.85893,3.42138,3.47918,3.51037,3.87632,3.44794,3.43517,3.46882,3.80674,3.457,3.52222,3.53129,3.81193,3.4754,3.42137,3.45972,
First Transpose (Packing),5.99643,5.58126,5.63332,5.58326,5.99246,5.60006,5.56237,5.58044,6.04699,5.62093,5.647,5.61255,6.01199,5.6478,5.58958,5.65968,6.02,5.5573,5.62492,5.65516,6.03496,5.60171,5.58288,5.61746,5.99796,5.59587,5.67954,5.7297,5.95981,5.62798,5.59277,5.66788,
First Transpose (Start Local Transpose),5.99674,5.58155,5.63361,5.58368,5.99275,5.60038,5.56264,5.58074,6.04724,5.6212,5.64729,5.61284,6.0124,5.64805,5.58993,5.66,6.0203,5.5576,5.62522,5.65543,6.03538,5.60198,5.58316,5.61775,5.99824,5.59613,5.67981,5.72998,5.96015,5.62826,5.59301,5.66811,
First Transpose (Start Receive),6.00112,5.58566,5.63731,5.58751,5.99853,5.60419,5.56597,5.5844,6.05163,5.62499,5.65103,5.61674,6.01673,5.65198,5.59372,5.66386,6.02562,5.56161,5.6295,5.66007,6.04147,5.60638,5.58778,5.62252,6.00283,5.60007,5.68458,5.73545,5.96489,5.63249,5.59776,5.6733,
First Transpose (First Receive),388.453,386.114,375.56,374.239,388.685,385.877,375.516,374.96,330.014,329.674,329.886,326.888,330.66,329.365,329.44,326.877,388.299,385.991,375.508,375.435,388.585,385.968,375.512,375.405,388.558,385.785,375.482,375.354,388.332,386.157,375.496,375.475,
First Transpose (Finished Receive),388.454,386.114,375.56,374.24,388.686,385.877,375.517,374.961,330.014,329.675,329.887,326.889,330.661,329.366,329.441,326.878,388.3,385.992,375.509,375.436,388.586,385.968,375.513,375.405,388.559,385.786,375.483,375.354,388.333,386.158,375.497,375.476,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
