,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1705.85,1694.58,1695.13,1693.72,1666.42,1646.47,1564.23,1670.52,1699,1693.37,1621.97,1689.7,1668.44,1686.9,1689.59,1654.51,1691.59,1704.85,1718.28,1704.48,1734.01,1632.91,1673.69,1649.6,1700.3,1659.18,1639.95,1691.49,1682.2,1688.83,1674.02,1676.54,
1D FFT Z-Direction,185.783,119.162,120.181,120.601,120.183,118.32,117.063,119.322,120.045,112.386,112.881,117.686,119.935,117.974,117.829,120.051,117.437,118.506,117.391,118.515,119.902,120.361,119.59,120.321,118.707,118.09,114.88,119.23,117.877,118.72,119.235,118.721,
First Transpose (First Send),0.042985,0.037725,0.039125,0.040446,0.041526,0.040386,0.039172,0.039226,0.04239,0.038487,0.038393,0.03862,0.041351,0.038851,0.040403,0.040709,0.041405,0.03724,0.038732,0.037646,0.043519,0.039033,0.041151,0.037933,0.04312,0.040179,0.037924,0.041421,0.04087,0.041509,0.040456,0.041154,
First Transpose (Packing),0.041717,0.036269,0.037851,0.039124,0.039823,0.038796,0.037047,0.037456,0.040777,0.036929,0.036894,0.037188,0.039723,0.037492,0.038968,0.039313,0.039902,0.035769,0.037384,0.036501,0.042075,0.037137,0.03943,0.03674,0.041507,0.038929,0.036426,0.039976,0.039466,0.039849,0.039103,0.039334,
First Transpose (Start Local Transpose),0.049033,0.043786,0.045385,0.046985,0.051222,0.046672,0.045798,0.045943,0.050793,0.045042,0.044635,0.046241,0.048398,0.044962,0.047039,0.04648,0.047848,0.044404,0.044405,0.044407,0.050394,0.044356,0.046976,0.044285,0.049898,0.046243,0.0448,0.04696,0.046472,0.048345,0.046358,0.046463,
First Transpose (Start Receive),0.056343,0.050467,0.053402,0.054542,0.059535,0.053139,0.052885,0.052412,0.058369,0.051591,0.051429,0.053615,0.056413,0.051469,0.054307,0.053418,0.054586,0.052123,0.051706,0.051756,0.058244,0.050914,0.052922,0.050777,0.056857,0.052696,0.051746,0.054044,0.052741,0.057062,0.052496,0.054937,
First Transpose (First Receive),2.19246,2.73809,2.99799,3.11022,2.983,2.73952,3.01818,2.90221,2.05061,2.82795,2.30168,2.61721,3.32166,2.71766,3.24119,2.64605,2.37531,3.26936,2.45166,3.03902,2.66233,2.37491,2.57838,2.59073,2.90928,2.73198,2.76995,2.86356,2.96436,2.96828,2.88793,2.96519,
First Transpose (Finished Receive),2.8817,3.07572,3.15016,3.21847,3.52457,3.16512,3.40503,3.3532,3.02197,3.21828,3.28727,3.27134,3.33841,3.0262,3.32287,3.32911,2.8086,3.28326,3.15398,3.20969,3.51418,3.25887,3.43654,3.35192,3.0271,3.21785,3.23021,3.21809,3.47222,3.26965,3.3488,3.43,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
