,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1518.03,1508.47,1508.08,1518.51,1477.78,1487.24,1479.97,1487.54,1520.09,1519.23,1512.04,1513.12,1503.42,1504.38,1480.94,1489.55,1519.23,1516.23,1517.28,1524.92,1506.32,1505.25,1485.26,1508.25,1509.62,1514.55,1503.11,1507.01,1511.74,1495.27,1487.79,1488.79,
1D FFT Z-Direction,194.672,193.381,195.718,193.406,197.371,197.416,196.873,196.306,197.909,195.955,195.536,195.939,203.186,201.067,199.355,199.257,192.499,191.468,190.667,190.73,195.845,195.833,194.664,194.255,186.704,185.724,184.213,184.166,191.071,191.082,190.498,190.21,
First Transpose (First Send),1.06913,1.00564,0.989935,0.992014,0.995302,1.01314,1.00717,0.986287,1.08209,1.00802,0.988137,0.981286,0.987285,1.00553,1.03727,1.01709,1.0827,1.00405,0.998266,0.993189,0.984907,1.01324,0.992491,1.0166,1.07437,0.998302,0.989482,0.996392,0.999847,1.00588,1.00203,1.03013,
First Transpose (Packing),1.45218,1.3805,1.36631,1.36837,1.36943,1.38685,1.38131,1.36188,1.46484,1.38978,1.36382,1.3562,1.36307,1.38233,1.43769,1.39374,1.46473,1.40413,1.37514,1.3714,1.36361,1.38869,1.36764,1.39279,1.45528,1.37484,1.36669,1.37047,1.37948,1.40293,1.38026,1.43184,
First Transpose (Start Local Transpose),1.45251,1.38077,1.36656,1.36865,1.36969,1.38711,1.38158,1.36217,1.4651,1.39019,1.36407,1.35647,1.3634,1.38258,1.43795,1.39403,1.46504,1.40448,1.3754,1.37165,1.36391,1.38894,1.36788,1.39304,1.45563,1.37513,1.36693,1.37082,1.37975,1.40321,1.38051,1.43207,
First Transpose (Start Receive),1.45695,1.38475,1.37028,1.37242,1.37332,1.39127,1.38528,1.36606,1.46924,1.39452,1.3679,1.36037,1.36805,1.38712,1.44633,1.39846,1.46964,1.41178,1.38031,1.37596,1.36946,1.39353,1.37176,1.39794,1.46002,1.37917,1.37197,1.37486,1.38397,1.4101,1.38482,1.43906,
First Transpose (First Receive),88.7666,87.6277,86.7165,86.9686,103.28,103.756,99.6813,97.4333,86.7104,86.3057,85.5358,86.8837,78.5131,78.2488,77.3039,81.7694,88.4735,87.7066,86.6801,86.8628,103.477,103.697,99.8731,97.5647,88.5247,87.5115,86.5312,85.9526,103.524,103.924,99.823,97.4929,
First Transpose (Finished Receive),88.7674,87.6283,86.7173,86.9694,103.281,103.756,99.6822,97.434,86.7111,86.3066,85.5366,86.8844,78.5139,78.2498,77.3045,81.7703,88.4743,87.7073,86.6807,86.8634,103.478,103.698,99.8743,97.5653,88.5254,87.5122,86.5317,85.9533,103.524,103.925,99.8239,97.4937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),88.7759,87.6351,86.725,86.9773,103.289,103.766,99.6912,97.4421,86.7355,86.3147,85.5652,86.8911,78.5628,78.405,77.3146,81.9057,88.4815,87.7163,86.6886,86.8715,103.488,103.707,99.8831,97.5753,88.5329,87.5196,86.5392,85.9813,103.532,103.934,99.8322,97.5012,
First Transpose (Send Complete),89.6847,88.4565,87.5313,87.8061,104.123,104.585,100.519,98.2726,88.7073,87.642,86.6975,87.7247,103.462,103.825,99.7979,97.5104,89.4113,88.534,87.5003,87.6975,104.326,104.524,100.692,98.4063,89.4363,88.3363,87.3526,86.8979,104.35,104.75,100.654,98.3264,
1D FFT Y-Direction,89.6835,88.4552,87.5294,87.8047,104.121,104.583,100.517,98.2702,87.6331,87.1312,86.3772,87.7233,79.3734,79.2526,78.1307,82.714,89.4098,88.5323,87.4989,87.6958,104.324,104.522,100.69,98.405,89.4345,88.3346,87.351,86.8022,104.348,104.748,100.652,98.3248,
Second Transpose (First Send),89.7885,88.5599,87.6349,87.9108,104.236,104.69,100.625,98.3826,88.8119,87.747,86.8011,87.8287,103.573,103.934,99.9089,97.617,89.5161,88.6388,87.6031,87.8015,104.436,104.636,100.797,98.5172,89.5403,88.4397,87.4575,87.0012,104.454,104.86,100.76,98.4355,
Second Transpose (Packing),90.4007,89.1566,88.2342,88.5102,104.845,105.302,101.235,98.9947,89.4316,88.3502,87.3993,88.4312,104.191,104.547,100.535,98.2464,90.1266,89.2537,88.2052,88.4066,105.052,105.246,101.408,99.1292,90.1521,89.0388,88.0559,87.6031,105.06,105.474,101.362,99.0479,
Second Transpose (Start Local Transpose),90.4012,89.157,88.2347,88.5105,104.845,105.302,101.235,98.9957,89.4322,88.3507,87.3998,88.4317,104.192,104.547,100.535,98.2469,90.1271,89.2542,88.2058,88.4071,105.052,105.247,101.408,99.1299,90.1527,89.0392,88.0564,87.6035,105.06,105.478,101.363,99.0484,
Second Transpose (Start Receive),90.4053,89.1613,88.2389,88.5147,104.849,105.309,101.24,99.0012,89.4369,88.3553,87.4047,88.4362,104.195,104.553,100.54,98.2536,90.1318,89.2584,88.2111,88.4111,105.057,105.252,101.414,99.1341,90.1572,89.0431,88.0605,87.608,105.065,105.482,101.367,99.053,
Second Transpose (First Receive),192.635,191.339,193.658,191.367,195.334,195.349,194.836,194.271,195.839,193.914,193.503,193.905,201.128,199.001,197.314,197.206,190.452,189.435,188.627,188.696,193.805,193.798,192.622,192.217,184.665,183.688,182.175,182.124,189.032,189.045,188.451,188.164,
Second Transpose (Finished Receive),192.636,191.339,193.661,191.367,195.335,195.35,194.836,194.272,195.84,193.914,193.504,193.906,201.129,199.002,197.315,197.207,190.453,189.436,188.627,188.696,193.806,193.798,192.623,192.217,184.666,183.688,182.176,182.124,189.033,189.046,188.451,188.164,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
