,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1853.9,1874.32,1841.68,1871.49,1860.05,1852.29,1839.97,1858.27,1843.71,1843.05,1841.73,1839.79,1805.09,1719.74,1785.6,1816.55,1833.99,1835.25,1831.26,1828.54,1798.92,1674.71,1806.2,1796.03,1851.18,1850.75,1846.19,1845.27,1802.75,1810.76,1820.57,1758.76,1697.72,1834.61,1816.11,1814.7,1826.83,1824.14,1829.17,1832.41,1873.1,1873.83,1882.48,1884.44,1786.68,1780.15,1807.28,1849.6,
1D FFT Z-Direction,66.5421,66.1701,66.5109,66.4436,65.8964,66.1782,66.3916,65.8219,63.1055,65.2478,63.0074,64.8543,64.9086,63.1472,65.382,65.3794,63.9346,63.5638,63.8663,63.7545,63.9312,63.2702,63.931,63.7617,65.4262,63.5738,65.9313,65.9316,65.2066,65.7006,65.0313,63.3105,66.6248,65.8201,66.4463,66.1629,65.0022,66.374,66.6314,66.4847,65.2965,65.2979,64.7454,62.793,62.645,64.7094,62.5078,65.0586,
First Transpose (First Send),0.404596,0.272735,0.275511,0.277561,0.278241,0.274812,0.27406,0.277084,0.274309,0.280067,0.278692,0.27421,0.279725,0.279798,0.273529,0.273977,0.56723,0.270399,0.27206,0.273568,0.275958,0.277306,0.279106,0.272694,0.278002,0.280819,0.274354,0.27838,0.272735,0.27688,0.276144,0.275329,0.577201,0.280477,0.280477,0.274921,0.284007,0.274136,0.279627,0.277389,0.271887,0.274715,0.271295,0.274548,0.278121,0.268647,0.271412,0.275026,
First Transpose (Packing),0.401682,0.270255,0.273214,0.275019,0.275833,0.272639,0.271436,0.274978,0.27157,0.277187,0.276344,0.271818,0.276581,0.277005,0.270736,0.270953,0.56453,0.267605,0.269407,0.271045,0.273332,0.273256,0.276592,0.270351,0.275744,0.27814,0.271422,0.275714,0.270507,0.274438,0.272757,0.272412,0.575302,0.2785,0.278501,0.273277,0.281851,0.272584,0.278278,0.275861,0.269944,0.27306,0.269265,0.272495,0.275836,0.266753,0.2699,0.273174,
First Transpose (Start Local Transpose),0.410511,0.278189,0.279446,0.283066,0.282668,0.279534,0.278514,0.282219,0.279142,0.28443,0.284045,0.278747,0.284908,0.285036,0.278494,0.278347,0.573819,0.275165,0.277998,0.278545,0.281239,0.282667,0.283296,0.27777,0.283037,0.286546,0.279502,0.284525,0.278113,0.281893,0.282923,0.280672,0.584139,0.286585,0.286135,0.281049,0.290555,0.278992,0.285103,0.283278,0.276979,0.280279,0.276887,0.280028,0.2841,0.274981,0.27748,0.280681,
First Transpose (Start Receive),0.41727,0.282809,0.283868,0.287457,0.286721,0.284079,0.283444,0.286633,0.284364,0.289914,0.289688,0.283702,0.290969,0.290354,0.283657,0.283347,0.579021,0.280325,0.282522,0.283141,0.285159,0.287512,0.287615,0.281912,0.287709,0.291685,0.284147,0.289052,0.283048,0.287522,0.288657,0.28546,0.588097,0.291311,0.291069,0.285254,0.295596,0.282873,0.28892,0.287747,0.281539,0.284817,0.281691,0.284799,0.290156,0.279995,0.282597,0.285758,
First Transpose (First Receive),30.7001,29.4523,29.5611,29.8395,28.1815,29.1415,29.5825,28.692,21.7816,29.537,22.8225,29.0584,28.8529,23.2823,29.4345,29.9911,22.9837,23.6051,23.072,22.5335,29.0536,23.2169,21.8992,25.9568,29.6647,22.5763,29.1118,28.9462,28.6189,29.0186,29.4,20.7835,30.638,29.2181,29.404,29.7703,20.5144,28.8414,29.6528,28.681,29.9565,29.7865,29.102,21.1696,20.6547,29.2126,20.7756,30.2099,
First Transpose (Finished Receive),30.7006,29.4529,29.5617,29.8401,28.1825,29.142,29.583,28.6927,21.7822,29.5377,22.8232,29.0592,28.8538,23.283,29.4351,29.9916,22.9844,23.6056,23.0726,22.5341,29.054,23.2177,21.9002,25.9577,29.6652,22.5768,29.1122,28.9467,28.6193,29.0191,29.4006,20.7845,30.6385,29.2185,29.4046,29.7712,20.5151,28.842,29.6533,28.6819,29.957,29.7871,29.1025,21.1702,20.6556,29.2131,20.776,30.2104,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
