,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1781.42,1763.47,1718.43,1758.02,1757.98,1749.41,1720.31,1731.86,1705.93,1709.86,1706.98,1702.84,1725.84,1724.25,1712.33,1721.86,1733.35,1691.9,1734.55,1737.76,1798.76,1719.38,1721.3,1789.71,1731.75,1727.29,1726.78,1709.85,1655.97,1681.13,1679.07,1651.25,1767.79,1761.02,1759.9,1758.51,1746.4,1697,1747.41,1632.64,1748.82,1736.17,1749.23,1744.01,1731.48,1604.6,1718.23,1731.34,
1D FFT Z-Direction,457.975,438.867,403.688,344.888,430.57,456.698,391.445,458.007,311.058,328.49,307.457,319.977,328.448,319.141,307.845,318.368,393.152,337.806,393.148,370.411,350.174,381.679,372.67,323.587,329.816,330.884,338.332,312.979,305.801,338.358,319.001,304.67,303.026,307.869,332.644,332.673,324.35,312.282,307.455,316.087,386.121,399.826,410.642,411.036,423.065,423.077,412.279,410.713,
First Transpose (First Send),0.088656,0.051317,0.050347,0.049335,0.050747,0.049524,0.072294,0.050924,0.050745,0.050379,0.07864,0.050426,0.052728,0.048937,0.081807,0.049801,0.061862,0.050617,0.052656,0.050128,0.050611,0.084591,0.049412,0.050516,0.049892,0.050218,0.056768,0.049209,0.050908,0.050341,0.053518,0.048984,0.054366,0.050336,0.052012,0.050229,0.050267,0.053375,0.052735,0.050129,0.049891,0.050094,0.054394,0.049728,0.052947,0.049883,0.053338,0.050073,
First Transpose (Packing),0.085202,0.049454,0.04869,0.047854,0.049095,0.04779,0.068831,0.049026,0.048747,0.048909,0.074969,0.048439,0.051063,0.047315,0.078071,0.04817,0.059531,0.048431,0.050929,0.048076,0.048828,0.076621,0.047518,0.048383,0.048287,0.048105,0.05434,0.047715,0.049122,0.04874,0.051429,0.047421,0.052277,0.047904,0.049921,0.047884,0.048438,0.051024,0.050305,0.048495,0.047804,0.047789,0.051193,0.047021,0.050795,0.047853,0.051001,0.048308,
First Transpose (Start Local Transpose),0.095058,0.056934,0.055399,0.054263,0.055255,0.053992,0.077798,0.055981,0.055699,0.055577,0.084551,0.055023,0.057724,0.054093,0.088612,0.054508,0.066985,0.056354,0.058272,0.056136,0.05623,0.091486,0.055079,0.055343,0.055006,0.05501,0.062921,0.054381,0.055663,0.055266,0.059481,0.054355,0.059491,0.056029,0.057279,0.054787,0.056266,0.058227,0.058447,0.055247,0.055052,0.055369,0.060151,0.054846,0.058514,0.055816,0.060065,0.055405,
First Transpose (Start Receive),0.104928,0.065061,0.064245,0.062451,0.063276,0.063318,0.088934,0.063977,0.063769,0.066557,0.096226,0.067008,0.065777,0.061891,0.101548,0.06527,0.076027,0.064693,0.067306,0.064808,0.065224,0.116228,0.063568,0.064277,0.064077,0.06338,0.07221,0.062616,0.063871,0.063406,0.070353,0.062423,0.068102,0.063293,0.066521,0.062921,0.06405,0.066744,0.069491,0.062948,0.063038,0.062651,0.069312,0.062982,0.067435,0.064513,0.070454,0.063193,
First Transpose (First Receive),3.35951,3.04561,2.94081,3.24702,2.57811,3.13444,3.09493,3.11909,2.67844,2.93551,2.77394,3.04855,2.75527,2.95252,2.45427,3.05497,3.17843,3.3609,3.06876,3.41322,3.2173,3.18195,3.38438,3.29338,2.93853,3.05965,3.01607,3.29711,3.06431,2.99065,3.10655,3.07102,3.01788,2.28933,2.89499,2.97469,2.81501,2.57666,3.16343,2.87874,2.38739,2.63585,2.75061,2.56308,2.64269,2.61744,2.87333,2.44309,
First Transpose (Finished Receive),3.46027,3.81208,3.7789,3.67597,3.80063,3.90947,3.74722,3.77377,3.77389,3.58612,3.75473,3.75529,3.7884,3.72258,3.79731,3.63514,3.38601,3.37244,3.0801,3.42644,3.22896,3.64234,3.41415,3.30397,2.95138,3.07017,3.0689,3.3086,3.0738,3.22843,3.12079,3.47596,3.21608,3.79435,3.78558,3.73379,3.77179,3.76714,3.7426,3.75273,3.72467,3.59635,3.72054,3.73602,3.7112,3.66275,3.8011,3.63987,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
