,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1705.07,1744.63,1736.85,1737.65,1635.18,1711.38,1720.73,1684.87,1726.31,1735.91,1724.86,1729.45,1661.36,1683.44,1639.54,1673.1,1744.33,1706.72,1722.73,1704.91,1735.28,1738.67,1733.93,1744.68,1725.16,1719.99,1712.82,1708.26,1708.09,1709.74,1704.23,1697.91,1723.19,1727.44,1675.15,1692.17,1725.51,1680.09,1720.31,1725.33,1750.55,1750.82,1742.85,1753.82,1701.65,1711.1,1707.71,1667.93,
1D FFT Z-Direction,1.12062,1.1369,1.14112,1.17187,1.1863,1.14926,1.15907,1.17266,1.12923,1.14458,1.15434,1.17535,1.25747,1.27927,1.28767,1.30883,1.2922,1.30725,1.33158,1.35055,1.30995,1.32677,1.33205,1.35652,1.108,1.12383,1.09939,1.11154,1.14375,1.17862,1.12725,1.14223,1.13219,1.15255,1.15412,1.17864,1.12293,1.13517,1.14089,1.16593,1.12039,1.13633,1.14117,1.16905,1.17389,1.13097,1.1441,1.16498,
First Transpose (First Send),0.01514,0.01475,0.014933,0.014982,0.015081,0.014487,0.014932,0.014086,0.015112,0.013919,0.014012,0.015067,0.015195,0.014644,0.015019,0.014263,0.019778,0.015572,0.014217,0.0139,0.019471,0.014531,0.0148,0.019551,0.014571,0.01424,0.014369,0.014163,0.016061,0.014815,0.014857,0.015156,0.01507,0.014312,0.014511,0.014919,0.016518,0.01562,0.014737,0.014973,0.014573,0.013861,0.014446,0.014614,0.016695,0.014426,0.014665,0.014779,
First Transpose (Packing),0.014322,0.013968,0.014296,0.014335,0.014393,0.013628,0.014227,0.013332,0.014426,0.01327,0.01332,0.014435,0.01441,0.013921,0.014288,0.0136,0.014317,0.014767,0.013617,0.013181,0.013953,0.013852,0.013906,0.014135,0.013834,0.013534,0.013725,0.01345,0.015302,0.013956,0.014087,0.014032,0.014216,0.013644,0.01375,0.014035,0.015458,0.014613,0.014075,0.014036,0.013825,0.013284,0.013843,0.013827,0.01531,0.013764,0.013867,0.014064,
First Transpose (Start Local Transpose),0.030939,0.029939,0.030279,0.028494,0.02927,0.02747,0.027998,0.028827,0.029581,0.026952,0.029025,0.029206,0.029952,0.030122,0.029737,0.028233,0.033518,0.035568,0.033569,0.03332,0.032231,0.033376,0.03321,0.033359,0.028213,0.028657,0.028711,0.02787,0.029817,0.028768,0.028549,0.029698,0.029626,0.028189,0.031034,0.029277,0.032179,0.02958,0.028299,0.028703,0.028843,0.029458,0.029168,0.030525,0.031603,0.027947,0.028335,0.029495,
First Transpose (Start Receive),0.035371,0.033618,0.033918,0.031916,0.033283,0.031325,0.031493,0.032734,0.033439,0.030353,0.033028,0.032757,0.034081,0.034067,0.033651,0.031686,0.037269,0.039431,0.037726,0.037573,0.036137,0.037443,0.037104,0.038041,0.032012,0.032515,0.032279,0.031628,0.033782,0.032843,0.032119,0.033247,0.033285,0.031721,0.034754,0.032919,0.037191,0.033656,0.032051,0.032554,0.033243,0.033332,0.033544,0.034278,0.03694,0.031947,0.032459,0.033457,
First Transpose (First Receive),0.185999,0.181406,0.158044,0.140382,0.183232,0.173297,0.153597,0.23269,0.747387,0.552159,0.155212,0.139335,0.176742,0.179892,0.149723,0.187281,0.165787,0.188147,0.160327,0.187456,0.181695,0.192036,0.159827,0.203192,0.580039,0.52639,0.167874,0.142393,0.164958,0.181435,0.158385,0.145141,0.474375,0.116383,0.160955,0.135797,0.167899,0.181288,0.152995,0.151005,0.507661,0.531256,0.16284,0.145355,0.186595,0.121865,0.154924,0.135326,
First Transpose (Finished Receive),0.916444,0.960111,0.950114,1.01161,1.01165,0.960278,0.94669,1.01196,0.926382,0.957536,0.984586,1.01592,0.914138,0.954221,0.97955,1.13405,1.0746,1.05998,0.970914,1.17775,0.924058,1.0853,1.01263,1.1821,0.916321,0.948685,0.93562,0.912631,0.924535,1.00902,0.920011,0.875324,0.912611,0.956735,0.943034,1.01102,0.91865,0.960909,0.939661,1.00904,0.911718,0.955499,0.946224,1.0112,0.992033,0.95113,0.939349,1.0085,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
