,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1487.7,1488.48,1480.86,1489,1461.55,1473.88,1461.15,1471.67,1479.15,1472.53,1511.84,1472.98,1457.42,1477.9,1444,1499.4,1484.75,1480.6,1507.73,1486.4,1471.92,1460.35,1465.49,1453.96,1467.24,1473.14,1472.09,1484.13,1503.43,1446.09,1467.87,1460.15,
1D FFT Z-Direction,10.2446,10.3455,10.3465,10.2524,10.3346,10.4266,10.4288,10.3258,10.2618,10.4514,10.4407,10.3564,10.3491,10.4398,10.4418,10.3507,10.0437,10.3158,10.3027,10.2057,10.1167,10.1991,10.2911,10.2952,10.3328,10.4179,10.4223,10.3229,10.3629,10.4403,10.4386,10.3406,
First Transpose (First Send),0.077023,0.076189,0.076101,0.077467,0.078185,0.078204,0.076738,0.078355,0.079583,0.080047,0.076835,0.07681,0.080894,0.076898,0.07968,0.079204,0.082983,0.077042,0.077307,0.078346,0.080118,0.078534,0.077542,0.078213,0.079596,0.077564,0.07895,0.076756,0.080267,0.077869,0.076304,0.079449,
First Transpose (Packing),0.193784,0.186843,0.19476,0.189796,0.198396,0.199014,0.197111,0.199208,0.196117,0.1982,0.189162,0.195441,0.194309,0.189447,0.195778,0.196322,0.203558,0.196339,0.192595,0.191361,0.193959,0.196744,0.194558,0.196426,0.195542,0.1935,0.19361,0.19095,0.197097,0.196024,0.194404,0.189678,
First Transpose (Start Local Transpose),0.194,0.187118,0.195022,0.190051,0.198613,0.199298,0.197358,0.199505,0.19638,0.19845,0.18941,0.195706,0.194566,0.189665,0.195995,0.196565,0.203806,0.196607,0.192876,0.191603,0.194208,0.197035,0.194781,0.196753,0.195839,0.193748,0.193872,0.191219,0.19736,0.196279,0.19471,0.189936,
First Transpose (Start Receive),0.197372,0.190178,0.198406,0.193212,0.202568,0.202719,0.200895,0.203786,0.199691,0.202066,0.192671,0.198948,0.198338,0.193441,0.199092,0.199948,0.207489,0.200305,0.19687,0.195325,0.198179,0.200426,0.19865,0.200404,0.199625,0.197268,0.197385,0.194989,0.201506,0.200808,0.198878,0.193954,
First Transpose (First Receive),8.46468,9.37789,9.34215,8.88907,8.54922,9.40955,9.48829,9.0149,8.51652,9.4593,9.33898,8.81375,8.53309,9.46409,9.44163,8.88884,8.57799,9.04285,9.00333,8.90405,8.51382,7.7421,9.32496,8.89522,7.552,9.41541,9.49825,8.21724,8.12081,9.43449,9.49171,8.61562,
First Transpose (Finished Receive),8.46526,9.37826,9.34258,8.88982,8.54996,9.41022,9.48921,9.01563,8.51713,9.45999,9.33957,8.81455,8.53369,9.46487,9.44206,8.88942,8.57863,9.0435,9.00391,8.90487,8.51435,7.74282,9.32548,8.89601,7.55257,9.41602,9.49893,8.21779,8.12148,9.43528,9.49242,8.61641,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
