,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2522.88,2442.63,2510.52,2427.23,2394.18,2475.05,2481.4,2458.09,2483.83,2464.72,2444.41,2505.32,2407.37,2350.36,2406.32,2447.86,2516.93,2406.03,2462.99,2388.78,2544.05,2539.58,2516.02,2459.81,2489.16,2464.83,2453.23,2478.18,2424.51,2424.09,2280.32,2367.03,
1D FFT Z-Direction,2082.94,2036.68,2041.75,2036.9,2082.04,2089.4,2044.99,2047.89,1990.02,1983.94,1993.81,1987.88,2047.39,2047.41,2043.43,2042.75,1979.07,1974.76,1983.71,1981.83,2027.88,2027.9,2018.3,2022.59,2002.71,2005.65,2001.17,1995.85,2034.67,2034.72,2030.38,2031.04,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.30629,7.28728,7.28908,7.29639,7.27025,7.31515,7.28124,7.30562,9.10376,7.30734,7.28299,7.30228,7.25923,7.29329,7.31688,7.27769,9.19927,7.31768,7.32046,7.28447,7.27377,7.30311,7.85477,7.27932,9.16698,7.30765,7.31313,7.30702,7.284,7.28837,7.30839,7.32745,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.3066,7.2875,7.28939,7.29668,7.27052,7.31547,7.28149,7.30588,9.10411,7.30761,7.2833,7.30261,7.25954,7.29353,7.3171,7.27793,9.19951,7.31797,7.32073,7.28471,7.27402,7.30337,7.85505,7.27955,9.16722,7.30787,7.31355,7.30744,7.28427,7.28862,7.3086,7.32772,
First Transpose (Finished All2All),1128.26,1129.97,1140.09,1135.03,1234.98,1241.29,1217.25,1222.47,1129.68,1130.96,1140.61,1134.95,1234.91,1241.71,1217.56,1222.39,1129.28,1130.43,1140.74,1134.89,1234.78,1241.93,1217.61,1221.72,1128.25,1129.01,1140.85,1134.81,1234.81,1241.31,1217.06,1222.32,
First Transpose (Unpacking),1128.27,1129.97,1140.09,1135.03,1234.98,1241.3,1217.25,1222.47,1129.68,1130.96,1140.61,1134.95,1234.91,1241.71,1217.56,1222.4,1129.28,1130.43,1140.74,1134.89,1234.78,1241.93,1217.61,1221.72,1128.25,1129.01,1140.86,1134.81,1234.82,1241.31,1217.06,1222.32,
First Transpose (Send Complete),1204.04,1214.5,1224.55,1219.43,1319.46,1325.89,1301.76,1307.03,1205.25,1215.37,1225.21,1219.15,1319.31,1326.31,1302.15,1306.87,1205.25,1214.81,1224.94,1219.52,1319.29,1326.27,1302.12,1306.23,1204.26,1213.4,1225.38,1219.3,1319.36,1325.93,1301.68,1307.2,
1D FFT Y-Direction,1204.04,1214.5,1224.55,1219.43,1319.46,1325.89,1301.76,1307.02,1205.25,1215.37,1225.21,1219.15,1319.31,1326.31,1302.15,1306.87,1205.25,1214.81,1224.94,1219.52,1319.29,1326.27,1302.12,1306.23,1204.26,1213.4,1225.38,1219.29,1319.35,1325.93,1301.68,1307.2,
Second Transpose (First Send),1204.81,1215.21,1225.25,1220.13,1320.17,1326.6,1302.54,1307.73,1206.01,1216.07,1225.91,1219.85,1320.01,1327.03,1302.86,1307.58,1206.02,1215.51,1225.65,1220.22,1319.99,1326.98,1302.82,1307.01,1205.02,1214.1,1226.08,1219.99,1320.06,1326.64,1302.39,1307.9,
Second Transpose (Packing),1209.32,1219.36,1229.4,1224.28,1324.33,1330.75,1307.17,1311.88,1210.52,1220.22,1230.06,1223.99,1324.16,1331.2,1307.34,1311.72,1210.52,1219.65,1229.82,1224.38,1324.46,1331.15,1306.97,1311.23,1209.53,1218.24,1230.23,1224.14,1324.24,1331.04,1306.53,1312.29,
Second Transpose (Start Local Transpose),1209.32,1219.36,1229.4,1224.28,1324.33,1330.75,1307.17,1311.88,1210.52,1220.22,1230.06,1223.99,1324.16,1331.2,1307.34,1311.72,1210.52,1219.65,1229.82,1224.38,1324.46,1331.15,1306.97,1311.23,1209.53,1218.24,1230.23,1224.14,1324.24,1331.04,1306.53,1312.29,
Second Transpose (Start Receive),1209.33,1219.36,1229.4,1224.29,1324.33,1330.76,1307.17,1311.88,1210.52,1220.23,1230.06,1224,1324.16,1331.21,1307.34,1311.73,1210.53,1219.65,1229.82,1224.38,1324.47,1331.16,1306.97,1311.24,1209.53,1218.25,1230.24,1224.15,1324.25,1331.05,1306.54,1312.3,
