,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1620.97,1618.95,1668.58,1670.35,1609.78,1612.51,1594.13,1608.42,1615.76,1613.52,1620.03,1612.95,1617.99,1614.32,1608.31,1607.37,1625.61,1627.96,1628.63,1620.46,1612.49,1625.88,1607.48,1588.73,1618.68,1614.37,1618.54,1620.02,1596.61,1602.31,1596.33,1602.95,1624.62,1625.55,1630.98,1632.35,1611.62,1600.57,1607.06,1614.82,1627.09,1619.3,1620.8,1620.26,1612.69,1604.2,1603.71,1593.11,
1D FFT Z-Direction,1.94014,1.63817,1.61192,1.64542,1.60666,1.60962,2.01729,1.58204,1.47412,1.59321,1.57905,1.56588,1.56702,1.60958,1.52337,1.5708,1.58874,1.61976,1.57331,1.57649,1.48628,1.48571,1.57878,1.57102,1.51999,1.55135,1.60994,1.55043,1.48819,1.60739,1.53416,1.54742,1.63685,1.62086,1.57204,1.61603,1.51077,1.47271,1.60648,1.57544,1.67981,1.60633,1.61896,1.54611,1.56037,1.52087,1.57713,1.59558,
First Transpose (First Send),0.163042,0.235817,0.228593,0.228461,0.179678,0.168733,0.164617,0.230024,0.16537,0.09995,0.113274,0.090932,0.080886,0.088193,0.084954,0.090129,0.106726,0.097795,0.101485,0.146738,0.202363,0.090756,0.186673,0.096983,0.096463,0.128121,0.108808,0.094825,0.105925,0.095527,0.192598,0.101923,0.132278,0.159179,0.122948,0.236973,0.116192,0.090501,0.137426,0.136572,0.122708,0.18796,0.094336,0.184873,0.127013,0.091634,0.171493,0.095593,
First Transpose (Packing),0.289387,0.28585,0.256516,0.264717,0.249555,0.212664,0.195521,0.344743,0.199681,0.15458,0.176591,0.233102,0.166897,0.130007,0.135176,0.296904,0.147808,0.155157,0.224281,0.204588,0.246678,0.129303,0.224467,0.152297,0.144288,0.173132,0.313407,0.144818,0.275772,0.169946,0.229746,0.142513,0.158508,0.17046,0.298389,0.248962,0.149934,0.196972,0.169781,0.205577,0.156411,0.224405,0.134016,0.235072,0.140381,0.124625,0.21187,0.143204,
First Transpose (Start Local Transpose),0.263836,0.177545,0.168475,0.177934,0.230061,0.177118,0.161229,0.210583,0.106892,0.104768,0.092899,0.200109,0.143289,0.084395,0.083645,0.239648,0.109848,0.09821,0.183225,0.110426,0.214945,0.100931,0.115922,0.106488,0.094171,0.097172,0.265157,0.116684,0.254177,0.091673,0.209421,0.123194,0.132526,0.128494,0.279596,0.121641,0.13026,0.098773,0.124923,0.149518,0.129231,0.103053,0.116426,0.096993,0.091587,0.101754,0.184677,0.108658,
First Transpose (Start Receive),0.268187,0.181127,0.171454,0.182393,0.234105,0.182207,0.164565,0.306076,0.114834,0.108818,0.096644,0.203948,0.148283,0.087617,0.086719,0.244443,0.114112,0.103679,0.189865,0.11352,0.218676,0.104374,0.120286,0.109709,0.097692,0.100493,0.305197,0.123536,0.258767,0.095205,0.21603,0.12922,0.136238,0.132856,0.285021,0.126833,0.13744,0.103566,0.130703,0.154808,0.132734,0.106748,0.121014,0.100176,0.095203,0.107583,0.189381,0.1147,
First Transpose (First Receive),0.927238,0.891172,0.843305,0.892048,0.834133,0.800546,0.769013,0.920297,0.754367,0.749388,0.89082,0.87617,0.828701,0.891406,0.7656,0.892282,0.843381,0.892786,0.890135,0.882643,0.795003,0.638561,0.87213,0.892437,0.841674,0.890983,0.93155,0.87945,0.821604,0.771988,0.894575,0.879289,0.963512,0.95389,0.856429,0.916169,0.829413,0.684835,0.812479,0.900909,0.870126,0.961889,0.85521,0.917912,0.890084,0.708805,0.863412,0.900675,
First Transpose (Finished Receive),0.927543,0.891484,0.843613,0.892401,0.834426,0.800833,0.769312,0.920611,0.754643,0.749729,0.891104,0.876477,0.829064,0.891626,0.765865,0.89271,0.843682,0.893069,0.89041,0.882946,0.795226,0.638837,0.87253,0.892776,0.842243,0.891242,0.931961,0.879788,0.821842,0.772326,0.894835,0.879622,0.963786,0.954206,0.856719,0.916479,0.829675,0.685066,0.813164,0.901221,0.870487,0.962173,0.855615,0.918133,0.89036,0.709161,0.863771,0.900918,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.931166,0.901728,0.847416,0.89642,0.838217,0.812025,0.773116,0.925201,0.764557,0.753323,0.894408,0.880035,0.833393,0.894682,0.769145,0.896572,0.847283,0.896223,0.894144,0.886332,0.798238,0.642487,0.875718,0.895663,0.846147,0.894359,0.935841,0.883224,0.825713,0.776552,0.898898,0.883321,0.966798,0.957876,0.860231,0.920583,0.833218,0.688257,0.81711,0.904552,0.873984,0.965479,0.859495,0.921168,0.893423,0.713471,0.867535,0.904194,
First Transpose (Send Complete),0.954186,0.944323,0.880205,0.920969,0.875732,0.880525,0.854644,0.947099,0.835231,0.774633,0.912428,0.899985,0.856734,0.913371,0.788097,0.920806,0.867821,0.915372,0.914342,0.906358,0.82717,0.66384,0.897505,0.91462,0.867009,0.91219,0.955549,0.903365,0.8475,0.799271,0.919828,0.902961,0.985087,0.977154,0.882381,0.940622,0.852662,0.733151,0.837864,0.923778,0.894544,0.984016,0.881137,0.938851,0.911293,0.734652,0.888412,0.924025,
1D FFT Y-Direction,0.950231,0.919563,0.867252,0.91652,0.859744,0.833761,0.793863,0.945309,0.784113,0.773366,0.911194,0.898581,0.855335,0.911963,0.786936,0.916952,0.866455,0.914119,0.912925,0.905069,0.816348,0.662575,0.896172,0.913383,0.865328,0.910746,0.954053,0.902098,0.846192,0.797449,0.918342,0.901791,0.983903,0.975859,0.879521,0.939398,0.851278,0.708313,0.836667,0.922499,0.893137,0.982858,0.879812,0.937615,0.910155,0.733293,0.887056,0.922747,
Second Transpose (First Send),0.966144,0.95609,0.892672,0.934224,0.888266,0.895044,0.868611,0.95938,0.848382,0.787348,0.924607,0.911416,0.869674,0.92702,0.799945,0.934113,0.88,0.928047,0.926611,0.918072,0.841605,0.677224,0.911029,0.926343,0.879148,0.923938,0.967894,0.916409,0.860136,0.812752,0.932189,0.91534,0.996731,0.989176,0.895076,0.952767,0.865918,0.745457,0.850049,0.936399,0.906781,0.996352,0.893954,0.950411,0.924666,0.748213,0.900928,0.936019,
Second Transpose (Packing),1.03966,1.03059,0.96362,1.00851,0.959833,0.966112,0.942978,1.03906,0.926852,0.858903,0.995465,0.982583,0.941742,0.998917,0.873159,1.00707,0.953143,1.00169,0.998505,0.988177,0.914843,0.753399,0.987966,0.995152,0.951625,0.994067,1.04088,0.991032,0.932896,0.89194,1.00212,0.986383,1.06851,1.06119,0.967693,1.03069,0.940682,0.818949,0.923309,1.01071,0.977218,1.0727,0.965863,1.02306,0.995726,0.820106,0.970914,1.00868,
Second Transpose (Start Local Transpose),1.04023,1.03135,0.96453,1.00926,0.960554,0.966792,0.943707,1.03991,0.927591,0.859632,0.996326,0.983449,0.942189,0.999426,0.873745,1.00755,0.953774,1.00236,0.999012,0.988778,0.915554,0.754139,0.98887,0.995829,0.952389,0.994512,1.04116,0.991669,0.933599,0.89242,1.00248,0.986926,1.06916,1.0618,0.968111,1.0311,0.941137,0.819597,0.924342,1.01126,0.977802,1.07331,0.966446,1.0237,0.9962,0.820771,0.971534,1.00894,
Second Transpose (Start Receive),1.04334,1.03519,0.968207,1.01258,0.964257,0.970908,0.947379,1.04371,0.930942,0.862838,0.999879,0.986853,0.945479,1.00266,0.877032,1.01178,0.957257,1.00575,1.00234,0.992649,0.919168,0.757386,0.99302,0.99978,0.956198,0.998266,1.04444,0.995434,0.937304,0.895759,1.00601,0.99059,1.07251,1.06498,0.971611,1.03461,0.945017,0.822857,0.92829,1.01515,0.981634,1.07667,0.969922,1.02688,0.999612,0.824099,0.97498,1.01239,
Second Transpose (First Receive),1.91825,1.61861,1.59246,1.62606,1.58858,1.59106,1.99855,1.56227,1.453,1.57365,1.56138,1.54608,1.54737,1.59179,1.50476,1.55211,1.56978,1.60123,1.55397,1.55831,1.46754,1.46714,1.55884,1.5537,1.49965,1.53375,1.59075,1.53091,1.46866,1.58863,1.51566,1.52836,1.61824,1.60228,1.55278,1.5978,1.49159,1.45387,1.58671,1.55558,1.66122,1.58845,1.60005,1.52711,1.54228,1.50135,1.55762,1.57738,
Second Transpose (Finished Receive),1.9186,1.61892,1.5927,1.62628,1.58887,1.59131,1.99877,1.56251,1.45322,1.57407,1.56161,1.54634,1.54762,1.59198,1.50537,1.55234,1.56998,1.60145,1.55418,1.55852,1.46779,1.46739,1.5591,1.55385,1.49989,1.53393,1.59103,1.53109,1.46893,1.58899,1.51587,1.52862,1.61846,1.60246,1.55307,1.59804,1.49182,1.45407,1.58698,1.5558,1.66162,1.58874,1.60034,1.52729,1.54245,1.50166,1.55791,1.57758,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.92181,1.6212,1.59495,1.62863,1.59102,1.59355,2.00121,1.56466,1.4556,1.57635,1.5638,1.54852,1.5498,1.59401,1.50743,1.55442,1.57217,1.60374,1.55663,1.56078,1.47017,1.4696,1.56162,1.55604,1.50226,1.53595,1.59311,1.53328,1.47108,1.59117,1.51799,1.53083,1.62054,1.60466,1.55525,1.60017,1.49407,1.45631,1.58935,1.55805,1.66394,1.5908,1.60236,1.52933,1.54457,1.50409,1.56018,1.57969,
1D FFT X-Direction,0.015418,0.015939,0.015181,0.015236,0.015344,0.015857,0.014701,0.014554,0.015335,0.015824,0.015377,0.016582,0.015194,0.015111,0.016101,0.015545,0.015737,0.015345,0.015315,0.014492,0.014993,0.014416,0.016488,0.01417,0.014291,0.014556,0.015454,0.014965,0.015293,0.015638,0.015248,0.01546,0.015772,0.014759,0.014863,0.014511,0.015011,0.015619,0.015632,0.015069,0.014805,0.015634,0.014446,0.014835,0.014504,0.015649,0.0148,0.015168,
