,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1787.77,1790.41,1789.13,1789.19,1760.33,1763.35,1682.89,1683.02,1777.61,1771.33,1771.32,1774.46,1718.85,1748.21,1732.83,1677.06,1706.11,1783.17,1772.86,1778.56,1784.99,1780.56,1785.56,1784.01,1777.13,1783.53,1783.05,1776.93,1739.75,1702.26,1691.11,1758.2,1794.04,1810.87,1756.82,1794.31,1742.8,1778.91,1789.78,1766.32,1784.92,1779.59,1778.24,1789.48,1746.96,1737.8,1722.64,1668.71,1771.79,1759.84,1734.31,1733.1,1816.11,1816.03,1748.57,1729.9,1755.15,1749.46,1762.87,1768.42,1762.43,1749.7,1742.47,1727.76,
1D FFT Z-Direction,9.30137,8.91805,9.31329,8.64009,8.64344,8.74747,9.18336,8.85774,9.07901,8.33055,8.93886,8.37237,8.58764,8.69357,9.09446,8.49634,9.23544,8.67479,9.11344,8.45701,8.79645,8.57731,9.19004,8.50208,9.05557,8.63051,9.15609,8.3729,8.79541,8.52685,9.04955,8.57652,9.28588,8.7313,9.16784,8.78932,8.5933,8.51655,9.18404,8.67345,9.25098,8.65784,9.13636,8.42948,8.49572,8.83212,9.12867,8.63665,9.34602,8.74344,9.2308,8.60629,8.89818,8.63691,9.16106,8.79571,9.35407,8.86317,9.22815,8.47069,8.60122,8.7739,9.30129,8.72539,
First Transpose (First Send),0.039548,0.038762,0.039206,0.038506,0.0411,0.040727,0.037114,0.037994,0.042875,0.039153,0.039016,0.037684,0.038147,0.038732,0.039967,0.038561,0.040372,0.039553,0.039678,0.038163,0.040667,0.039939,0.041157,0.039644,0.040963,0.041066,0.037785,0.039813,0.040643,0.037675,0.041057,0.03919,0.041477,0.040793,0.039892,0.039336,0.039653,0.040373,0.039687,0.039903,0.04081,0.039678,0.039619,0.038667,0.039325,0.03851,0.038809,0.039152,0.040383,0.038423,0.038904,0.038833,0.038924,0.047441,0.039251,0.040564,0.039784,0.0372,0.045174,0.039017,0.039111,0.044595,0.042223,0.038254,
First Transpose (Packing),0.03865,0.037917,0.038377,0.037761,0.040151,0.039678,0.036121,0.036905,0.041443,0.038074,0.038097,0.036736,0.036709,0.037528,0.038992,0.037539,0.039391,0.038714,0.038314,0.037104,0.039736,0.03897,0.039879,0.038442,0.039848,0.040021,0.036772,0.038335,0.03927,0.036714,0.039707,0.037928,0.040037,0.039612,0.03895,0.038243,0.038637,0.039366,0.03871,0.038792,0.039674,0.038243,0.038752,0.037726,0.03822,0.037422,0.037756,0.038252,0.039065,0.037453,0.038006,0.037759,0.037599,0.046228,0.038076,0.039109,0.038191,0.036242,0.044119,0.037999,0.037777,0.04366,0.040902,0.03707,
First Transpose (Start Local Transpose),0.050728,0.048007,0.048807,0.046256,0.052465,0.050682,0.048389,0.048296,0.059335,0.05394,0.049603,0.048029,0.05032,0.048015,0.050933,0.048272,0.051923,0.048901,0.049398,0.048183,0.052983,0.049143,0.052626,0.049725,0.052906,0.052249,0.050752,0.050281,0.052189,0.047229,0.049242,0.04934,0.054159,0.052101,0.052243,0.05158,0.052329,0.050389,0.051582,0.05,0.053435,0.050159,0.050356,0.048791,0.04766,0.049746,0.051509,0.048917,0.052535,0.04817,0.048978,0.048429,0.051491,0.057573,0.049515,0.049959,0.052848,0.046697,0.056155,0.050914,0.049798,0.055818,0.054663,0.049841,
First Transpose (Start Receive),0.054929,0.052104,0.052697,0.050124,0.056841,0.054615,0.05232,0.051885,0.064577,0.058104,0.053863,0.052065,0.055189,0.052028,0.054744,0.052847,0.055768,0.052912,0.05384,0.052383,0.057303,0.053053,0.058114,0.053558,0.056879,0.056371,0.055072,0.054458,0.056483,0.050974,0.053961,0.053688,0.058004,0.056299,0.055938,0.056141,0.056456,0.054969,0.055447,0.053963,0.057261,0.054095,0.054557,0.053546,0.051453,0.053923,0.055403,0.053022,0.057192,0.0525,0.052787,0.052381,0.055637,0.061597,0.053757,0.054239,0.056974,0.050535,0.060166,0.055582,0.053654,0.059729,0.059618,0.053952,
First Transpose (First Receive),2.44569,2.78077,2.71599,3.07513,2.5881,2.99233,2.97324,2.5197,2.87882,3.12519,5.80887,3.51138,3.37445,3.38288,3.15491,2.91926,2.67756,3.51019,3.04192,3.5734,2.80659,3.21684,2.73161,2.71509,2.66298,3.18737,3.60349,3.99173,2.85715,3.2116,3.12346,2.78327,3.43977,3.43577,3.026,3.08143,2.99546,3.49357,3.30715,3.37673,5.4986,3.78678,2.86472,3.28456,2.73287,3.8394,3.48358,3.27143,2.79516,3.29893,3.63515,3.29384,3.09632,3.03428,3.04773,2.83531,2.53904,2.22792,3.1975,3.38905,3.30179,4.11751,3.11762,3.16875,
First Transpose (Finished Receive),5.884,4.24852,6.33885,4.64086,4.26281,4.32046,6.0266,4.35211,5.98622,4.2973,6.00824,4.43631,4.27619,4.31592,5.91338,4.29059,5.85441,4.28992,6.26414,4.64471,4.49117,4.3172,5.91742,4.28846,6.02009,4.32603,6.25478,4.44701,4.48764,4.31185,6.00563,4.25638,5.9972,4.25347,6.26176,4.64089,4.26865,4.37954,6.00112,4.29493,5.54025,4.23225,6.25745,4.35832,4.26389,4.54733,5.99366,4.28305,5.94804,4.40249,6.27607,4.6412,4.49509,4.31859,6.09292,4.31433,5.87839,4.27505,6.43188,4.3627,4.32549,4.37217,5.91469,4.20405,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.90022,4.26416,6.35698,4.65679,4.27863,4.33637,6.04209,4.36801,6.00494,4.31299,6.02612,4.45291,4.29193,4.33106,5.92984,4.3063,5.87234,4.30589,6.27931,4.66079,4.50704,4.33365,5.93396,4.30521,6.03814,4.34418,6.27398,4.46378,4.50472,4.3288,6.02348,4.27288,6.01369,4.27028,6.28019,4.65629,4.2838,4.39576,6.01655,4.3105,5.55809,4.24878,6.27312,4.37409,4.27967,4.5638,6.00912,4.29956,5.96431,4.41826,6.29327,4.65701,4.51099,4.33425,6.11228,4.33026,5.89415,4.29009,6.44986,4.37905,4.34364,4.3868,5.93117,4.22059,
First Transpose (Send Complete),6.05445,4.43865,6.53247,4.80516,4.4349,4.49478,6.19246,4.51994,6.17001,4.45773,6.27928,4.60604,4.48528,4.47975,6.08915,4.45493,6.02274,4.46219,6.43014,4.80918,4.66502,4.48429,6.10791,4.45659,6.19851,4.49155,6.43211,4.64096,4.65445,4.48246,6.18515,4.43602,6.15853,4.42207,6.43527,4.80823,4.4351,4.5472,6.16556,4.46581,5.9067,4.39888,6.4311,4.54666,4.43003,4.72052,6.15537,4.45549,6.1132,4.56529,6.44528,4.80748,4.66281,4.48097,6.2817,4.48759,6.04579,4.44051,6.60052,4.53948,4.50179,4.54515,6.09836,4.36826,
1D FFT Y-Direction,6.05337,4.43756,6.53121,4.80403,4.43364,4.49372,6.19148,4.51865,6.16874,4.45658,6.18128,4.60462,4.45919,4.47856,6.08796,4.45373,6.02118,4.46116,6.42892,4.80785,4.66355,4.48303,6.10665,4.45522,6.197,4.49046,6.43107,4.60738,4.65327,4.48116,6.17587,4.42542,6.1573,4.42082,6.43401,4.80721,4.43368,4.54593,6.16399,4.46426,5.72794,4.3977,6.43004,4.5342,4.42887,4.7191,6.15428,4.45436,6.11171,4.56418,6.44396,4.80627,4.66158,4.47978,6.28034,4.48652,6.04466,4.43916,6.59874,4.53151,4.49363,4.52823,6.09685,4.36714,
Second Transpose (First Send),6.07457,4.45619,6.55269,4.82359,4.45282,4.51217,6.21783,4.53766,6.1899,4.47576,6.30029,4.62621,4.50375,4.49751,6.10884,4.47133,6.04226,4.47957,6.45049,4.83258,4.68377,4.50305,6.13015,4.47427,6.21851,4.51549,6.45166,4.65882,4.67242,4.49946,6.206,4.45433,6.17838,4.43965,6.45533,4.82737,4.45271,4.56454,6.18453,4.48302,5.92789,4.41784,6.45007,4.5647,4.44712,4.73906,6.18205,4.4731,6.13435,4.5823,6.46443,4.82488,4.68166,4.49862,6.3034,4.50553,6.06648,4.45812,6.62008,4.55828,4.52032,4.56166,6.12066,4.38606,
Second Transpose (Packing),6.16962,4.54522,6.6455,4.91417,4.54055,4.60301,6.31132,4.6279,6.28453,4.5663,6.40054,4.71906,4.59505,4.58823,6.20039,4.55945,6.14342,4.57029,6.54346,4.92458,4.77698,4.59304,6.23499,4.56468,6.31846,4.60493,6.5475,4.75375,4.77592,4.58957,6.30509,4.54635,6.27156,4.52853,6.54829,4.92143,4.54099,4.65536,6.2819,4.57281,6.02126,4.51158,6.56555,4.65558,4.53937,4.83354,6.27476,4.56938,6.22712,4.67115,6.561,4.91672,4.78105,4.58941,6.39995,4.59628,6.15816,4.54672,6.71704,4.65372,4.61244,4.64986,6.22106,4.47497,
Second Transpose (Start Local Transpose),6.17006,4.54563,6.64581,4.91462,4.54106,4.60362,6.3119,4.62844,6.28498,4.56675,6.40104,4.71972,4.59546,4.58877,6.20095,4.55977,6.14408,4.57076,6.54391,4.92496,4.77768,4.59341,6.23562,4.56511,6.31901,4.60531,6.54787,4.75422,4.77629,4.59025,6.30552,4.5467,6.27205,4.52894,6.54878,4.92186,4.54131,4.65589,6.28241,4.57335,6.02179,4.51199,6.56598,4.65602,4.53993,4.83392,6.27531,4.56979,6.22788,4.67155,6.56142,4.91715,4.78153,4.59004,6.4004,4.59666,6.15851,4.54727,6.71731,4.65399,4.61281,4.65031,6.2215,4.47544,
Second Transpose (Start Receive),6.17418,4.54917,6.64937,4.91809,4.54474,4.60719,6.31551,4.6318,6.28865,4.57036,6.40475,4.72325,4.59969,4.59275,6.20427,4.56342,6.14813,4.57467,6.54764,4.92835,4.78148,4.59735,6.23993,4.56854,6.32337,4.60896,6.55129,4.75811,4.78015,4.59383,6.3093,4.55012,6.2759,4.53251,6.55256,4.92589,4.54497,4.65925,6.28604,4.57672,6.02616,4.51582,6.56954,4.65988,4.54345,4.83761,6.27879,4.57326,6.2327,4.67493,6.5653,4.92072,4.78545,4.59372,6.4042,4.59997,6.16206,4.55091,6.72064,4.6576,4.61638,4.65398,6.2259,4.479,
