,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1897.28,1889.4,1884.93,1870.05,1788.57,1849.57,1852.74,1837.15,1862.55,1861.13,1862.81,1858.67,1840.12,1809.3,1826.73,1730.05,1879.5,1875.65,1868.98,1875.54,1849.66,1846.19,1844.75,1769.97,1876.28,1872.89,1871.98,1876.48,1761.17,1830.1,1826.8,1821.25,1848.13,1760.32,1845.22,1830.19,1879.36,1846.42,1845.64,1876.95,1778.55,1807.22,1845.45,1814.63,1812.04,1825.11,1830.83,1831.78,
1D FFT Z-Direction,126.787,123.538,125.163,125.416,126.769,126.614,126.794,125.022,123.363,127.605,127.607,123.003,126.877,123.402,127.485,126.628,125.131,124.707,125.184,125.181,124.544,125.035,124.498,124.733,133.398,132.915,133.393,132.348,132.094,132.731,131.936,130.765,126.808,126.095,126.756,126.817,125.228,124.673,126.219,123.664,122.997,128.751,128.389,127.478,128.683,127.377,124.196,128.79,
First Transpose (First Send),0.677718,0.541876,0.544789,0.577606,0.556884,0.554832,0.566556,0.564755,0.551885,0.58608,0.548588,0.551541,0.547016,0.576807,0.565751,0.556875,0.838602,0.580915,0.590388,0.573388,0.58285,0.563257,0.565687,0.557865,0.561854,0.59583,0.577786,0.573561,0.558073,0.589356,0.595945,0.557021,0.865399,0.576655,0.584246,0.559408,0.56747,0.605911,0.561643,0.574529,0.603503,0.564327,0.595317,0.581187,0.576507,0.560661,0.583133,0.567199,
First Transpose (Packing),0.675679,0.539897,0.543014,0.575662,0.555156,0.553428,0.565305,0.562681,0.55012,0.584504,0.546988,0.549909,0.545289,0.575536,0.564074,0.555394,0.836342,0.573459,0.584977,0.566785,0.578787,0.561642,0.564249,0.556559,0.559555,0.59409,0.575936,0.571284,0.556364,0.587297,0.594045,0.555545,0.859819,0.574789,0.579419,0.557558,0.563823,0.602014,0.559957,0.570541,0.596442,0.562465,0.593235,0.57576,0.574647,0.558908,0.581455,0.565401,
First Transpose (Start Local Transpose),0.682363,0.547216,0.549585,0.582776,0.560926,0.558815,0.570404,0.569145,0.556808,0.590583,0.552822,0.555485,0.551355,0.581343,0.57074,0.560975,0.843263,0.592816,0.600054,0.583965,0.596935,0.567722,0.570207,0.563321,0.566506,0.600372,0.582398,0.578267,0.56282,0.593624,0.600997,0.562368,0.880216,0.5874,0.594351,0.564938,0.580625,0.617482,0.566164,0.591717,0.617018,0.569217,0.599564,0.596428,0.580691,0.565227,0.587686,0.571808,
First Transpose (Start Receive),0.688704,0.552437,0.554135,0.587309,0.565573,0.563505,0.574909,0.573788,0.561502,0.595206,0.557037,0.560446,0.555924,0.586062,0.576432,0.565801,0.847883,0.598177,0.604381,0.588385,0.601701,0.571887,0.574503,0.567841,0.571258,0.604713,0.587019,0.5835,0.567303,0.597987,0.605264,0.567208,0.885406,0.593194,0.600094,0.569523,0.585427,0.622083,0.570695,0.596158,0.621616,0.573742,0.603582,0.600989,0.584831,0.569638,0.59191,0.575943,
First Transpose (First Receive),42.1673,35.5529,41.7363,37.575,49.8258,39.9242,36.3778,29.6305,40.0806,50.7738,47.1185,45.9327,45.2096,43.9701,38.6963,36.6091,43.0177,48.6101,49.7971,37.5556,42.2111,48.5807,41.6065,48.3784,49.7736,51.8988,48.1572,46.0533,49.1813,48.651,43.5629,37.2295,39.9392,35.5731,40.0669,48.6327,44.0951,39.9846,38.9067,29.5117,40.2497,50.6107,52.4391,50.0632,46.8133,43.9709,44.5359,47.9269,
First Transpose (Finished Receive),56.9905,48.1352,49.594,48.6134,54.5016,53.8753,55.8811,52.0782,50.0457,58.9676,58.8601,49.638,56.9462,48.1812,55.0807,53.3463,43.7175,52.473,53.9885,54.1876,54.2024,53.5296,41.6454,52.2707,54.3864,51.9303,58.8239,49.7197,49.215,54.0717,55.2824,47.4594,56.1842,52.5769,53.7957,54.1638,49.9053,48.654,55.8194,47.5775,50.0113,58.4765,52.4732,54.0132,56.3443,53.9918,44.6613,52.7507,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),57.1837,48.3198,49.7757,48.7981,54.6815,54.0587,56.0677,52.2625,50.2257,59.1518,59.0446,49.818,57.1318,48.3607,55.267,53.5333,43.9199,52.6524,54.1675,54.3718,54.3828,53.7097,41.9868,52.4503,54.5634,52.2718,59.0103,49.8996,49.5541,54.2551,55.464,47.6425,56.3772,52.7606,53.9762,54.3455,50.0857,48.8353,56.0035,47.7623,50.1946,58.6645,52.8122,54.1917,56.5263,54.1746,44.9135,52.9348,
First Transpose (Send Complete),61.871,52.4986,53.9005,54.1584,58.552,57.9392,59.8622,56.2067,54.1177,63.0323,62.8283,53.9293,61.0202,53.9964,59.1522,57.4804,56.2876,56.5099,57.9642,58.3175,58.2857,57.5694,55.6764,56.4415,58.5462,58.7607,62.9276,53.7593,56.506,58.0969,59.2993,53.0121,60.9281,56.6683,57.8688,58.2674,54.418,53.7658,59.885,52.1709,54.2821,62.5502,58.8215,58.1332,60.4507,58.0438,55.1354,56.7992,
1D FFT Y-Direction,61.8697,52.2686,53.6889,52.7419,58.5511,57.9382,59.8604,56.2053,54.1167,63.0312,62.8271,53.6967,61.0188,52.3484,59.1507,57.479,48.612,56.5089,57.9629,58.3162,58.2842,57.5683,45.8205,56.44,58.5443,56.1211,62.9264,53.7579,53.5332,58.0957,59.2972,51.5504,60.9267,56.6671,57.8674,58.2665,53.9613,52.7353,59.8837,51.6642,54.1481,62.5486,56.6052,58.132,60.4493,58.0413,48.8697,56.7976,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),62.416,52.9952,54.3996,54.6573,59.0478,58.4364,60.36,56.7511,54.6152,63.5276,63.3668,54.4238,61.5256,54.4954,59.6499,57.98,56.8293,57.0067,58.4626,58.8174,58.7861,58.0667,56.1741,56.9372,59.0529,59.3051,63.432,54.2578,57.0121,58.5953,59.8006,53.5173,61.4675,57.169,58.3698,58.8063,54.9167,54.2654,60.384,52.6714,54.7797,63.0912,59.3257,58.6339,60.9491,58.5437,55.6365,57.298,
