,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1690,1697.23,1677.78,1674.95,1662.03,1645.7,1663.68,1662.21,1685.49,1687.95,1683.97,1685.56,1652.86,1635.64,1667.51,1653.12,1690.64,1695.7,1691.63,1693.09,1653.91,1668.63,1663.55,1661.15,1681.5,1691.71,1692.02,1688.46,1651.96,1659.49,1670.3,1649.98,1689.16,1666.37,1679.69,1679.98,1669.25,1650.58,1667.02,1652.25,1679.56,1672.21,1670.38,1659.26,1670.14,1650.21,1652.88,1677.1,
1D FFT Z-Direction,561.957,559.11,559.675,560.141,564.05,561.899,560.92,560.495,556.307,555.741,553.45,554.79,556.58,557.216,557.379,557.387,561.405,560.263,561.238,561.316,563.568,563.608,560.804,560.432,555.651,555.408,554.094,555.39,556.45,556.443,555.326,555.353,558.928,554.74,557.643,557.106,561.042,561.09,558.214,557.544,556.604,554.704,555.278,556.59,556.168,556.4,554.269,556.782,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.2871,1.15429,1.11363,1.12769,1.14504,1.13387,1.13446,1.12561,1.15756,1.12919,1.12173,1.16688,1.13273,1.16331,1.1218,1.13645,1.28302,1.15845,1.17815,1.14369,1.17231,1.16957,1.13713,1.14501,1.14687,1.1603,1.16958,1.16337,1.17057,1.14586,1.13953,1.1756,1.29515,1.16688,1.17778,1.17516,1.16912,1.16824,1.1474,1.16368,1.17422,1.1725,1.13631,1.16612,1.15435,1.17434,1.16582,1.12638,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.2874,1.15457,1.11391,1.12806,1.1453,1.13417,1.13473,1.12594,1.1578,1.12945,1.12195,1.16714,1.13296,1.16357,1.12207,1.13669,1.28329,1.1587,1.17841,1.14408,1.17264,1.16981,1.13732,1.14552,1.14712,1.16063,1.16985,1.16368,1.17081,1.14608,1.13992,1.17587,1.29543,1.16713,1.17801,1.17556,1.16959,1.16865,1.14766,1.16438,1.17453,1.17298,1.13654,1.16651,1.15494,1.17459,1.16607,1.12669,
First Transpose (Finished All2All),429.413,417.31,419.711,419.23,421.191,421.447,419.614,418.948,418.935,418.225,417.564,419.616,420.092,420.183,419.139,420.19,429.451,416.896,419.483,419.267,420.993,421.434,419.097,418.975,418.963,418.279,417.407,419.649,420.124,420.158,419.085,420.095,429.349,417.327,419.737,419.208,421.212,421.472,419.604,418.505,418.991,417.894,417.593,419.439,419.989,420.205,419.162,420.21,
