,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1406.97,1382.85,1399.39,1407.89,1396.12,1403.77,1400.51,1400.27,1388.38,1383.1,1393.78,1440.49,1424.41,1431.23,1369.59,1369.77,
1D FFT Z-Direction,182.835,182.431,183.181,183.181,182.836,182.424,183.174,183.187,185.733,186.839,186.844,186.511,185.794,186.914,186.913,186.595,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.200716,0.19402,0.190121,0.193791,0.197176,0.193531,0.195508,0.190735,0.195407,0.191584,0.190441,0.193229,0.194409,0.190433,0.192221,0.192264,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.200949,0.194224,0.19035,0.194003,0.197379,0.19373,0.195726,0.190986,0.195564,0.191811,0.190637,0.193463,0.194631,0.190637,0.192422,0.192468,
First Transpose (Finished All2All),180.533,178.698,178.265,179.001,180.534,178.702,178.266,179.003,182.139,178.649,177.437,184.551,182.137,178.651,177.437,184.56,
First Transpose (Unpacking),180.534,178.699,178.266,179.002,180.535,178.703,178.266,179.004,182.141,178.65,177.438,184.552,182.137,178.652,177.437,184.561,
First Transpose (Send Complete),180.743,178.898,178.469,179.206,180.747,178.905,178.466,179.207,182.362,178.854,177.642,184.751,182.346,178.857,177.639,184.788,
1D FFT Y-Direction,180.743,178.898,178.469,179.206,180.747,178.905,178.466,179.207,182.362,178.853,177.642,184.751,182.346,178.857,177.639,184.788,
Second Transpose (First Send),181.455,179.266,178.528,179.265,181.459,179.272,178.525,179.265,183.08,179.222,177.702,185.122,183.058,179.227,177.699,185.181,
Second Transpose (Packing),182.525,179.39,178.651,179.691,182.528,179.398,178.644,179.688,183.848,179.346,177.822,186.194,183.826,179.357,177.819,186.277,
Second Transpose (Start Local Transpose),182.525,179.391,178.651,179.692,182.528,179.398,178.645,179.689,183.848,179.347,177.822,186.195,183.826,179.358,177.819,186.279,
Second Transpose (Start Receive),182.53,179.395,178.656,179.696,182.533,179.403,178.649,179.693,183.852,179.352,177.826,186.199,183.83,179.363,177.825,186.286,
Second Transpose (First Receive),182.539,182.182,182.941,182.939,182.54,182.185,182.938,182.943,185.491,186.596,186.602,186.208,185.558,186.667,186.674,186.295,
Second Transpose (Finished Receive),182.539,182.182,182.942,182.94,182.54,182.186,182.938,182.944,185.491,186.596,186.602,186.208,185.558,186.667,186.675,186.295,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),182.585,182.185,182.944,182.942,182.588,182.188,182.941,182.946,185.494,186.599,186.604,186.253,185.56,186.67,186.677,186.34,
1D FFT X-Direction,0.200346,0.19356,0.18973,0.19341,0.196738,0.193092,0.1951,0.190238,0.195069,0.191236,0.189907,0.192874,0.194045,0.189991,0.191837,0.191464,
Run complete,182.94,182.535,183.181,183.181,182.942,182.537,183.175,183.187,186.203,186.84,186.844,186.602,186.291,186.915,186.914,186.677,

init,1406.97,1382.85,1399.39,1407.89,1396.12,1403.77,1400.51,1400.27,1388.38,1383.1,1393.78,1440.49,1424.41,1431.23,1369.59,1369.77,
1D FFT Z-Direction,182.83,182.428,183.176,183.177,182.84,182.43,183.185,183.173,183.997,184.299,184.364,184.008,183.995,184.296,184.308,184.003,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.20952,0.192205,0.191406,0.195755,0.196993,0.195707,0.188611,0.192707,0.198384,0.198956,0.205116,0.197316,0.200216,0.269445,0.214575,0.215438,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.209769,0.192466,0.191664,0.196078,0.197197,0.195968,0.188808,0.192945,0.198589,0.199195,0.205365,0.197568,0.200456,0.269785,0.214846,0.215795,
First Transpose (Finished All2All),180.529,178.371,178.95,177.911,180.536,178.369,178.948,177.909,181.679,177.448,177.776,181.583,181.68,177.446,177.775,181.577,
First Transpose (Unpacking),180.53,178.372,178.951,177.912,180.536,178.37,178.948,177.91,181.68,177.449,177.777,181.584,181.681,177.446,177.776,181.578,
First Transpose (Send Complete),180.737,178.566,179.151,178.115,180.744,178.568,179.148,178.111,181.889,177.649,177.98,181.812,181.888,177.658,177.978,181.775,
1D FFT Y-Direction,180.736,178.566,179.151,178.115,180.744,178.568,179.148,178.111,181.888,177.649,177.979,181.812,181.888,177.657,177.978,181.774,
Second Transpose (First Send),181.448,178.624,179.518,178.174,181.457,178.625,179.515,178.17,182.602,177.707,178.039,181.881,182.599,177.728,178.037,181.833,
Second Transpose (Packing),182.518,179.4,179.942,178.294,182.526,179.401,179.938,178.288,183.368,177.827,178.463,182.989,183.369,177.865,178.463,182.921,
Second Transpose (Start Local Transpose),182.518,179.4,179.943,178.294,182.527,179.401,179.938,178.289,183.369,177.828,178.464,182.99,183.369,177.866,178.464,182.922,
Second Transpose (Start Receive),182.523,179.404,179.947,178.299,182.531,179.405,179.943,178.293,183.373,177.832,178.468,182.996,183.374,177.873,178.468,182.926,
Second Transpose (First Receive),182.531,182.188,182.934,182.936,182.539,182.188,182.942,182.937,183.756,184.058,184.103,183.761,183.758,184.046,184.068,183.759,
Second Transpose (Finished Receive),182.531,182.188,182.934,182.937,182.539,182.189,182.943,182.937,183.756,184.058,184.104,183.762,183.758,184.046,184.068,183.759,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),182.578,182.191,182.937,182.94,182.587,182.191,182.945,182.939,183.758,184.061,184.123,183.764,183.76,184.049,184.071,183.762,
1D FFT X-Direction,0.208879,0.191691,0.190933,0.195325,0.196553,0.195272,0.18816,0.192235,0.198021,0.198404,0.204494,0.196479,0.19981,0.267539,0.213856,0.214592,
Run complete,182.931,182.534,183.176,183.178,182.943,182.534,183.185,183.173,184.102,184.3,184.365,184.056,184.071,184.297,184.308,184.004,

init,1406.97,1382.85,1399.39,1407.89,1396.12,1403.77,1400.51,1400.27,1388.38,1383.1,1393.78,1440.49,1424.41,1431.23,1369.59,1369.77,
1D FFT Z-Direction,183.356,182.95,183.694,183.696,183.339,182.93,183.678,183.678,184.228,184.133,184.222,183.835,184.232,184.143,184.313,183.835,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.203048,0.19143,0.194751,0.192797,0.201126,0.190257,0.190328,0.193373,0.205394,0.199088,0.200484,0.207899,0.207245,0.201855,0.203024,0.199285,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
