,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1771.51,1757.8,1765.1,1764.71,1758.13,1736.47,1640.74,1747.1,1728.51,1674.8,1716.84,1742.18,1744.52,1734.91,1748.47,1748.52,1733.72,1787.2,1729.99,1751.26,1781.48,1775.79,1764.13,1781.44,1796.7,1784.45,1788.64,1784.87,1750.94,1734.95,1693.33,1688.37,1728.79,1751.53,1742.59,1764.99,1756.93,1755.87,1756.52,1686.42,1799.41,1776.63,1769.14,1782.61,1744.42,1740.8,1715.66,1702.8,
1D FFT Z-Direction,1.58293,1.52224,1.56656,1.5317,1.50191,1.52119,1.52206,1.56781,1.59083,1.55373,1.59629,1.55546,1.67656,1.67007,1.65507,1.68179,1.5456,1.50625,1.56791,1.50282,1.45603,1.47438,1.52658,1.46117,1.59502,1.48325,1.51735,1.41927,1.40131,1.46596,1.47509,1.4814,1.54356,1.453,1.54597,1.52395,1.49556,1.46363,1.54453,1.47678,1.51136,1.49224,1.56037,1.5017,1.54168,1.52657,1.53524,1.51653,
First Transpose (First Send),0.016941,0.015392,0.015782,0.015269,0.015955,0.015243,0.015644,0.015036,0.015653,0.015251,0.015003,0.015791,0.015311,0.016053,0.016239,0.016296,0.015519,0.015795,0.015865,0.014578,0.015535,0.015695,0.017005,0.015014,0.015385,0.015673,0.015741,0.014986,0.015693,0.015069,0.016895,0.015524,0.015483,0.015032,0.014605,0.015268,0.015076,0.015022,0.016386,0.01494,0.01484,0.016334,0.014901,0.014725,0.015316,0.015903,0.01584,0.015252,
First Transpose (Packing),0.016132,0.014752,0.015041,0.014505,0.015354,0.014577,0.014999,0.01436,0.015067,0.014564,0.014429,0.015141,0.014677,0.015352,0.015523,0.015626,0.014918,0.015062,0.015274,0.013938,0.014879,0.015055,0.016173,0.014301,0.014706,0.014801,0.015121,0.014309,0.01505,0.014293,0.015907,0.014842,0.014697,0.014417,0.01406,0.014591,0.014403,0.0143,0.015533,0.014404,0.014145,0.015713,0.014025,0.014159,0.014713,0.015201,0.015185,0.01456,
First Transpose (Start Local Transpose),0.02197,0.021214,0.020981,0.020251,0.020436,0.020216,0.020246,0.019278,0.020584,0.019994,0.020057,0.020552,0.019997,0.020979,0.021136,0.02091,0.02045,0.021432,0.021079,0.020187,0.020098,0.020358,0.021988,0.019797,0.020262,0.021813,0.022859,0.019667,0.020102,0.019917,0.022319,0.020383,0.021237,0.01988,0.019875,0.020152,0.020234,0.019948,0.021965,0.019447,0.020559,0.021904,0.01986,0.019648,0.019929,0.021055,0.020391,0.020612,
First Transpose (Start Receive),0.026098,0.024728,0.02507,0.024049,0.023997,0.02364,0.023841,0.023242,0.024686,0.024058,0.02406,0.024327,0.023881,0.024552,0.025215,0.024988,0.02401,0.025261,0.024567,0.024044,0.024042,0.023815,0.026392,0.023683,0.023844,0.025552,0.026574,0.023112,0.023896,0.023634,0.026978,0.023895,0.024891,0.023369,0.023774,0.023912,0.023676,0.023627,0.026532,0.02339,0.024487,0.026019,0.023779,0.023648,0.023489,0.024702,0.024069,0.024193,
First Transpose (First Receive),0.766216,0.69417,0.508013,0.680223,0.509156,0.760098,0.691283,0.262815,0.632592,0.613873,0.744422,0.550194,0.729203,0.802584,0.708112,0.648343,0.637886,0.678913,0.618135,0.658432,0.582368,0.589974,0.638778,0.607932,0.689373,0.678647,0.706635,0.68104,0.418803,0.379149,0.690505,0.615124,0.639277,0.699965,0.634256,0.645848,0.671894,0.699891,0.680647,0.256012,0.647306,0.619527,0.657197,0.517852,0.62882,0.757698,0.330618,0.674118,
First Transpose (Finished Receive),0.812238,0.76829,0.812236,0.771391,0.765781,0.77298,0.775907,0.818849,0.805665,0.761746,0.806192,0.735012,0.810719,0.816435,0.783328,0.820524,0.809745,0.766203,0.815392,0.756741,0.751504,0.708655,0.782668,0.7426,0.702142,0.761497,0.792757,0.713699,0.546917,0.552937,0.705772,0.69591,0.804253,0.714491,0.79471,0.764347,0.758684,0.713343,0.775641,0.732622,0.785306,0.768062,0.804819,0.751231,0.796491,0.771186,0.784433,0.740651,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
