,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1652.97,1654.33,1667.97,1655.5,1650.14,1653.65,1617.73,1646.05,1674.83,1666.86,1669.03,1665.2,1638.47,1609.91,1570.87,1637.65,1655.48,1668.96,1608.92,1655.18,1595.39,1652.07,1635.65,1611.62,1642.17,1646.05,1648.77,1641.58,1499.72,1610.69,1599.29,1614.9,1622.04,1649.3,1656.06,1646.32,1629.08,1534.41,1625.74,1624.77,1686.25,1680.85,1685.81,1685.44,1574.59,1673.58,1666.26,1575.2,1660.85,1666.34,1531.18,1644.6,1650.11,1653.96,1660.71,1658.81,1688.28,1685.18,1689.44,1682.24,1645.57,1610.59,1633.58,1583.63,
1D FFT Z-Direction,1.71546,1.72094,1.70843,1.75011,1.80858,1.81381,1.78794,1.79513,1.7877,1.79288,1.78503,1.76509,1.83363,1.81773,1.84511,1.82184,1.71733,1.71015,1.6899,1.72135,1.77955,1.82587,1.76767,1.77862,1.78362,1.77064,1.75993,1.75976,1.91474,1.91897,1.89937,1.96285,1.76442,1.7265,1.72886,1.71314,1.73876,1.72653,1.72857,1.70473,1.76487,1.7263,1.72862,1.70883,1.78911,1.76753,1.76691,1.7947,1.75013,1.72132,1.71402,1.7209,1.76005,1.74923,1.7928,1.78167,1.81073,1.81335,1.80158,1.8325,1.79423,1.79106,1.79756,1.80046,
First Transpose (First Send),0.016988,0.015999,0.016089,0.017281,0.016039,0.018598,0.016536,0.015764,0.015824,0.016866,0.016435,0.01699,0.015959,0.015854,0.017348,0.01569,0.016116,0.016139,0.016121,0.015453,0.015959,0.018314,0.016609,0.015986,0.016685,0.016311,0.016149,0.016314,0.016178,0.016335,0.016319,0.016051,0.017009,0.015935,0.016214,0.016841,0.016091,0.015939,0.016181,0.016495,0.016901,0.01608,0.016055,0.015513,0.016511,0.016831,0.016684,0.016046,0.016095,0.016509,0.015699,0.015993,0.015774,0.016379,0.017757,0.017406,0.016324,0.016101,0.015658,0.015552,0.016085,0.016289,0.01673,0.016314,
First Transpose (Packing),0.016239,0.015278,0.015236,0.016498,0.015233,0.017386,0.015738,0.01503,0.015104,0.016045,0.015567,0.01627,0.015121,0.015033,0.016317,0.014913,0.015252,0.015406,0.015333,0.014645,0.015273,0.017215,0.015905,0.015099,0.015758,0.01548,0.015235,0.015338,0.015263,0.015567,0.015579,0.015195,0.016151,0.015193,0.01541,0.015971,0.015316,0.015049,0.015467,0.015645,0.016024,0.015257,0.01528,0.014786,0.015686,0.015961,0.015984,0.015315,0.015183,0.015791,0.014993,0.015154,0.014946,0.015488,0.016649,0.016571,0.015503,0.015434,0.01499,0.014859,0.015191,0.015408,0.015961,0.015431,
First Transpose (Start Local Transpose),0.037555,0.038346,0.03814,0.037922,0.036955,0.039516,0.036275,0.035891,0.037614,0.038662,0.038814,0.042768,0.038162,0.035802,0.038518,0.036707,0.037745,0.037032,0.036492,0.036694,0.03466,0.039163,0.034811,0.037375,0.038832,0.037673,0.037743,0.037859,0.036559,0.036911,0.037268,0.037949,0.038701,0.037252,0.03734,0.038376,0.035489,0.036039,0.037106,0.037733,0.038878,0.03731,0.036509,0.036355,0.036485,0.038054,0.036921,0.040768,0.036044,0.037966,0.037228,0.038127,0.036094,0.035428,0.038044,0.037108,0.039639,0.035528,0.035651,0.03614,0.036723,0.036511,0.037108,0.03589,
First Transpose (Start Receive),0.041443,0.042549,0.042043,0.041929,0.040913,0.044583,0.040252,0.039738,0.041519,0.042692,0.042547,0.047301,0.04212,0.039467,0.043444,0.040905,0.041909,0.041038,0.041012,0.040691,0.038776,0.044405,0.039417,0.041672,0.043654,0.041713,0.042172,0.041913,0.040846,0.040985,0.041355,0.042191,0.043085,0.041572,0.041592,0.042392,0.039442,0.040065,0.041271,0.04205,0.04342,0.04197,0.040577,0.04013,0.04107,0.043146,0.041266,0.044938,0.04016,0.042014,0.041186,0.042139,0.040102,0.039588,0.04352,0.04114,0.048123,0.043703,0.039507,0.044569,0.040674,0.047207,0.046345,0.040031,
First Transpose (First Receive),0.187719,0.178306,0.185431,0.202413,0.182345,0.188433,0.189251,0.208314,0.182114,0.169455,0.191161,0.197531,0.191845,0.16563,0.252032,0.199788,0.208114,0.590869,0.205955,0.215434,0.185358,0.243996,0.304006,0.229399,0.18913,0.216668,0.177955,0.185113,0.182702,0.227617,0.229555,0.207166,0.200073,0.163568,0.187446,0.205986,0.182487,0.169296,0.198327,0.22031,0.195005,0.185418,0.179371,0.205112,0.194066,0.17958,0.216723,0.225205,0.189632,0.172936,0.182117,0.22284,0.184829,0.166184,0.231105,0.219045,0.249166,0.176954,0.181726,0.225106,0.237401,0.245251,0.242938,0.210654,
First Transpose (Finished Receive),1.42562,1.42376,1.42969,1.51224,1.50355,1.4984,1.51589,1.5138,1.48437,1.48864,1.516,1.52443,1.50388,1.42926,1.57903,1.52636,1.45394,1.40988,1.45349,1.46709,1.43213,1.53568,1.46801,1.48261,1.48127,1.49549,1.47811,1.50014,1.46158,1.50244,1.5288,1.49089,1.48155,1.43734,1.42717,1.40246,1.48227,1.44237,1.45671,1.42058,1.4919,1.43846,1.4385,1.3579,1.49098,1.48369,1.45499,1.51242,1.49108,1.43735,1.44294,1.46334,1.49131,1.43541,1.51152,1.46022,1.50851,1.48472,1.45797,1.59635,1.5094,1.51358,1.53089,1.53473,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
