,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2558.06,2434.69,2413.81,2534.91,2514.3,2515.34,2497.18,2480.78,2330.35,2515.19,2421.03,2514,2450.97,2468.13,2404.67,2461.79,2447.43,2547.16,2559.22,2468.28,2489.14,2525.92,2492.97,2404.28,2506.24,2474.1,2484.7,2406.05,2440.65,2427.46,2370.28,2400.81,
1D FFT Z-Direction,1628.05,1632.88,1636.41,1626.92,1679.81,1679.77,1672.17,1672.43,1651.49,1649.69,1709.34,1707.55,1778.94,1772.73,1759.27,1758.66,1606.85,1619.86,1560.12,1558.34,1670.89,1670.92,1658.59,1655.28,1625.77,1624.67,1629.86,1630.62,1669.96,1669.92,1665.87,1665.12,
First Transpose (First Send),9.23908,7.30279,7.272,7.27685,7.2846,7.33779,7.28109,7.29868,9.26858,7.30181,7.3072,7.2767,7.30052,7.28404,7.32027,7.28559,9.12737,7.36687,7.30916,7.29872,7.31732,7.29487,7.79715,7.28287,9.19059,7.30582,7.32291,7.29009,7.27151,7.2852,7.34526,7.40452,
First Transpose (Packing),9.2373,7.30055,7.27025,7.27504,7.2835,7.33639,7.27981,7.29657,9.26679,7.29993,7.30558,7.27531,7.29916,7.28265,7.31857,7.28371,9.12461,7.35881,7.3049,7.2971,7.31498,7.29293,7.79513,7.28041,9.1891,7.30454,7.32094,7.28866,7.26956,7.28364,7.34346,7.38307,
First Transpose (Start Local Transpose),9.2482,7.31023,7.27881,7.28331,7.29139,7.34474,7.28834,7.30691,9.27632,7.3078,7.31367,7.28479,7.31001,7.29167,7.33031,7.29382,9.14147,7.37752,7.32642,7.30688,7.33113,7.30476,7.80479,7.30227,9.19825,7.31338,7.33325,7.29859,7.28024,7.294,7.35341,7.43927,
First Transpose (Start Receive),9.25653,7.31669,7.28443,7.28875,7.29612,7.34969,7.29311,7.31283,9.28181,7.31417,7.31828,7.2893,7.31453,7.29683,7.33567,7.29871,9.14678,7.3884,7.33689,7.31166,7.3359,7.31094,7.81364,7.30804,9.20413,7.32303,7.33857,7.3035,7.28622,7.29859,7.35839,7.45917,
First Transpose (First Receive),681.131,661.602,655.3,657.772,604.563,596.338,616.768,617.114,678.668,645.539,659.329,663.075,600.551,603.134,616.048,621.868,680.522,644.757,658.406,673.595,593.787,596.713,612.605,615.764,678.359,644.079,671.153,656.197,598.015,603.207,615.986,619.221,
First Transpose (Finished Receive),761.774,766.008,762.944,675.41,875.996,878.84,848.409,848.959,683.406,678.396,763.077,763.282,611.573,607.261,619.457,621.888,761.665,765.956,676.134,674.745,876.023,878.808,848.592,849.003,762.054,765.966,763.181,763.16,875.633,878.8,848.611,848.727,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
