,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3455.09,3439.77,3416.84,3421.51,3347.58,3373.82,3322.66,3322.12,3378.6,3399.68,3398.74,3415.36,3318.94,3379.37,3316.37,3315.87,
1D FFT Z-Direction,1184.8,1185.72,1176.96,1146.52,1184.06,1184.9,1176.17,1145.68,983.671,984.55,975.838,945.347,1192.44,1193.31,1184.61,1154.11,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.58588,9.42894,9.84593,8.60768,6.55538,8.22751,8.84544,9.43007,6.61282,8.76888,9.53211,9.33636,6.62308,9.81275,9.49604,9.65072,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.58619,9.42915,9.84621,8.60798,6.5556,8.22774,8.84567,9.43032,6.61305,8.76913,9.53235,9.3366,6.62333,9.813,9.49631,9.65096,
First Transpose (Finished All2All),749.382,899.423,1104.18,966.303,841.737,899.823,1103.33,974.922,771.653,793.263,903.027,786.856,847.897,907.82,1111.71,985.893,
First Transpose (Unpacking),756.11,905.051,1109.72,971.843,848.555,905.36,1108.87,980.458,778.393,798.799,908.569,792.404,854.737,913.448,1117.34,991.461,
First Transpose (Send Complete),765.548,911.432,1116.04,978.189,857.939,911.702,1115.24,986.773,787.935,805.134,914.914,798.768,864.245,919.804,1123.66,997.816,
1D FFT Y-Direction,765.547,911.432,1116.04,978.189,857.938,911.701,1115.24,986.772,787.934,805.133,914.914,798.767,864.244,919.803,1123.66,997.815,
Second Transpose (First Send),767.255,912.835,1128.53,990.716,859.635,913.101,1127.74,999.305,789.64,806.534,927.401,800.171,865.953,921.204,1136.16,1010.37,
Second Transpose (Packing),770.662,937.861,1164.66,1015.69,863.031,938.126,1163.87,1024.28,793.042,831.895,963.54,803.138,869.374,946.226,1172.3,1035.35,
Second Transpose (Start Local Transpose),770.663,937.862,1164.66,1015.69,863.031,938.126,1163.87,1024.28,793.043,831.896,963.54,803.138,869.375,946.227,1172.3,1035.35,
Second Transpose (Start Receive),770.669,937.867,1164.67,1015.7,863.036,938.131,1163.88,1024.28,793.048,831.901,963.545,803.143,869.381,946.231,1172.3,1035.36,
Second Transpose (First Receive),960.177,937.877,1164.68,1015.71,960.455,938.139,1163.89,1024.3,812.18,831.919,963.557,814.96,968.583,946.243,1172.32,1035.37,
Second Transpose (Finished Receive),1177.93,1178.84,1164.69,1139.65,1177.18,1178.03,1163.9,1138.83,976.818,977.7,963.566,938.488,1185.57,1186.45,1172.33,1147.25,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1179.47,1180.38,1171.41,1141.19,1178.72,1179.56,1170.63,1140.36,978.349,979.231,970.288,940.022,1187.1,1187.98,1179.05,1148.78,
1D FFT X-Direction,6.58538,9.4285,9.84549,8.60729,6.55495,8.22706,8.84497,9.42958,6.61237,8.76846,9.53166,9.33592,6.62266,9.81232,9.49561,9.65026,
Run complete,1184.8,1185.72,1178.84,1164.68,1184.06,1184.9,1178.03,1163.89,983.672,984.551,977.705,963.55,1192.44,1193.31,1186.45,1172.31,

init,3455.09,3439.77,3416.84,3421.51,3347.58,3373.82,3322.66,3322.12,3378.6,3399.68,3398.74,3415.36,3318.94,3379.37,3316.37,3315.87,
1D FFT Z-Direction,1063.79,1041.16,1038.25,1039.02,969.514,964.159,963.824,956.554,1055.65,1039.46,1041.92,1042.66,1038.01,1038.91,1030.22,999.555,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.58514,9.36329,9.04623,9.55969,6.57363,9.39002,9.57516,9.42068,6.56761,8.44684,8.63911,8.5402,6.62369,8.22902,8.70204,9.43024,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.58543,9.36354,9.04677,9.55995,6.57387,9.39032,9.57538,9.42092,6.56786,8.44714,8.6394,8.54059,6.62395,8.22934,8.70234,9.4305,
