,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1569.4,1568.45,1570.88,1567.29,1543.59,1544.73,1546.15,1549.2,1564.44,1564.02,1560.72,1569.13,1538.17,1536.03,1513.21,1541.45,1558.89,1559.57,1559.65,1559.67,1534.99,1544.66,1535.46,1541.58,1568.51,1555.81,1568.6,1570.32,1544.31,1538.76,1530.34,1539.48,1565.18,1560.27,1556.44,1559.15,1544.39,1552.86,1548.52,1547.75,1563.69,1565.24,1556.34,1560.2,1545.36,1532.49,1539.24,1544.94,1557.95,1559.94,1558.46,1560.07,1542.93,1541.12,1547.25,1532.96,1564.78,1561.03,1560.34,1560.23,1527.54,1551.25,1538.49,1557.99,
1D FFT Z-Direction,1.84779,1.83125,1.83276,1.80912,1.83281,1.86403,1.86576,1.82159,1.82555,1.81821,1.82262,1.79763,1.9331,1.96739,1.89582,1.94486,1.82711,1.84948,1.85203,1.81125,1.82498,1.85346,1.85611,1.81298,1.81441,1.82559,1.83002,1.80729,1.88667,1.92077,1.86771,1.94374,1.8726,1.93682,1.84977,1.87001,1.84469,1.87274,1.84614,1.81258,1.79956,1.82658,1.82646,1.7856,1.82632,1.85513,1.86747,1.81596,1.78513,1.80628,1.80875,1.76989,1.82878,1.83701,1.83958,1.8126,1.96914,1.91352,1.91329,1.93404,1.81571,1.81844,1.82226,1.80162,
First Transpose (First Send),0.125029,0.093949,0.081517,0.285361,0.357388,0.076083,0.095581,0.08072,0.110837,0.097687,0.275575,0.103487,0.094914,0.107589,0.103807,0.087868,0.104666,0.081999,0.151256,0.117382,0.100635,0.308394,0.267169,0.084744,0.083769,0.080273,0.10376,0.236467,0.184102,0.092781,0.108154,0.102667,0.085211,0.284062,0.209497,0.079451,0.091833,0.263259,0.251477,0.218306,0.111934,0.084859,0.275629,0.085569,0.200445,0.103028,0.305223,0.075617,0.263824,0.086423,0.083121,0.091695,0.107454,0.275309,0.261125,0.089064,0.309211,0.081685,0.095073,0.08369,0.095227,0.281915,0.101929,0.088569,
First Transpose (Packing),0.536904,0.240409,0.253101,0.431835,0.451966,0.403445,0.27222,0.255371,0.272619,0.257457,0.368208,0.268883,0.224651,0.474178,0.318814,0.474295,0.230828,0.316537,0.434971,0.282628,0.24068,0.451061,0.297271,0.217949,0.250056,0.189829,0.261437,0.374386,0.341272,0.434526,0.3068,0.312287,0.19537,0.411946,0.322103,0.225206,0.285779,0.402119,0.282788,0.332734,0.241143,0.243885,0.304141,0.220677,0.24631,0.239208,0.396739,0.304851,0.367489,0.221077,0.222322,0.246156,0.262472,0.382778,0.417855,0.218741,0.431844,0.237959,0.256053,0.213062,0.249039,0.39796,0.253693,0.21953,
First Transpose (Start Local Transpose),0.382867,0.213651,0.233341,0.177641,0.315718,0.160952,0.24272,0.16405,0.242756,0.241322,0.251922,0.234506,0.202948,0.450734,0.277255,0.441341,0.202346,0.188263,0.240238,0.250255,0.219555,0.219944,0.215529,0.177432,0.231121,0.163641,0.235315,0.167038,0.238001,0.403812,0.246591,0.2867,0.177852,0.393272,0.29942,0.207255,0.253742,0.156198,0.212047,0.183087,0.212231,0.217974,0.175293,0.201737,0.206084,0.221604,0.227895,0.180856,0.210488,0.201989,0.20117,0.226645,0.234878,0.175277,0.215937,0.196194,0.405496,0.207889,0.238652,0.169666,0.231947,0.177136,0.230063,0.197457,
First Transpose (Start Receive),0.386931,0.218437,0.237148,0.181725,0.319084,0.164636,0.248155,0.16757,0.248722,0.245979,0.25793,0.238294,0.206799,0.455976,0.285365,0.473498,0.207656,0.191882,0.245254,0.255533,0.224579,0.225896,0.220014,0.180979,0.237017,0.168724,0.239181,0.171224,0.242391,0.409426,0.251589,0.347448,0.181843,0.398734,0.303224,0.213076,0.258823,0.159779,0.218227,0.188133,0.218174,0.224167,0.179144,0.207325,0.210217,0.22691,0.23433,0.184683,0.215473,0.206904,0.206682,0.230311,0.239495,0.178897,0.221457,0.201275,0.409733,0.21279,0.243291,0.175428,0.235612,0.181083,0.235331,0.201772,
First Transpose (First Receive),1.67442,1.59144,1.67326,1.4972,1.64852,1.61234,1.70202,1.49458,1.64632,1.59827,1.66785,1.55497,1.63211,1.79195,1.66097,1.77817,1.62196,1.48311,1.69598,1.57645,1.63692,1.49004,1.69582,1.5147,1.64349,1.51498,1.67162,1.55414,1.63524,1.74124,1.68042,1.76807,1.54887,1.75284,1.69233,1.53721,1.54032,1.59441,1.69129,1.51016,1.62102,1.58697,1.67718,1.52494,1.62089,1.57745,1.69095,1.44913,1.61819,1.58999,1.65577,1.55607,1.64732,1.5974,1.68358,1.53094,1.79496,1.59877,1.67777,1.42747,1.6372,1.60223,1.66481,1.51809,
First Transpose (Finished Receive),1.67478,1.59191,1.67367,1.4976,1.64886,1.61277,1.70246,1.49502,1.64683,1.59865,1.66823,1.55532,1.63256,1.79224,1.66144,1.77847,1.62271,1.48349,1.69639,1.57719,1.6373,1.4905,1.69619,1.51512,1.64384,1.51527,1.672,1.55457,1.63584,1.74163,1.68074,1.76845,1.54942,1.75325,1.69267,1.53774,1.54073,1.59478,1.69167,1.51054,1.62149,1.58733,1.67756,1.52531,1.62125,1.57785,1.69143,1.44952,1.61859,1.59029,1.65614,1.55643,1.6477,1.59776,1.68407,1.53136,1.79535,1.59928,1.6781,1.42789,1.63753,1.60249,1.66523,1.51846,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.67972,1.59718,1.67915,1.50228,1.65299,1.61741,1.7067,1.49917,1.65199,1.60391,1.67253,1.56085,1.63786,1.79669,1.66702,1.78289,1.62957,1.48795,1.70091,1.58313,1.64249,1.49555,1.70212,1.5189,1.64875,1.51933,1.67689,1.55901,1.64118,1.74643,1.68573,1.7729,1.55486,1.75774,1.69646,1.54444,1.54578,1.59893,1.69641,1.51549,1.62659,1.5921,1.68109,1.5314,1.62536,1.58271,1.69628,1.45344,1.62299,1.59504,1.66097,1.56027,1.65201,1.60207,1.68866,1.53613,1.80023,1.60442,1.68283,1.43189,1.64267,1.60649,1.66964,1.52255,
First Transpose (Send Complete),1.70205,1.62151,1.70354,1.52414,1.67602,1.64046,1.72993,1.52182,1.67467,1.62618,1.69462,1.58408,1.66319,1.81804,1.69935,1.8045,1.65612,1.55204,1.72318,1.60888,1.6639,1.60411,1.72446,1.54182,1.67187,1.54225,1.70024,1.58148,1.66559,1.76956,1.70822,1.79578,1.64486,1.78139,1.71643,1.59486,1.56913,1.61963,1.71918,1.53879,1.64961,1.61332,1.70252,1.55501,1.64644,1.60456,1.72116,1.49147,1.64456,1.61839,1.68298,1.58076,1.67461,1.62481,1.71096,1.55975,1.82287,1.6341,1.70473,1.45345,1.66769,1.62696,1.69234,1.54571,
1D FFT Y-Direction,1.69993,1.61938,1.70139,1.52228,1.67408,1.63872,1.72798,1.5202,1.67276,1.62407,1.69255,1.58219,1.66114,1.81609,1.69094,1.80282,1.65391,1.50867,1.72113,1.60639,1.66199,1.51733,1.72263,1.53951,1.66986,1.53966,1.69774,1.5794,1.66332,1.76745,1.70648,1.79361,1.57653,1.77894,1.71487,1.56845,1.56709,1.61784,1.71704,1.53664,1.64806,1.61138,1.70072,1.5531,1.6445,1.60256,1.71847,1.47224,1.64262,1.61619,1.68112,1.57873,1.67261,1.62295,1.70884,1.55756,1.82079,1.62622,1.70254,1.4515,1.66548,1.62521,1.69038,1.54341,
Second Transpose (First Send),1.71559,1.63797,1.73089,1.53819,1.68961,1.65499,1.75921,1.53528,1.68951,1.64025,1.7213,1.59801,1.67784,1.83131,1.71722,1.81798,1.69504,1.56517,1.75164,1.62561,1.6817,1.6185,1.75167,1.55612,1.71108,1.55594,1.72706,1.59582,1.68164,1.78382,1.72324,1.80993,1.65893,1.79574,1.74286,1.60977,1.58419,1.63519,1.74831,1.55516,1.66401,1.62716,1.72861,1.56932,1.66147,1.6205,1.75096,1.50555,1.65805,1.63229,1.70891,1.59383,1.68952,1.63965,1.73822,1.57568,1.83745,1.65064,1.73188,1.46692,1.68173,1.64578,1.71968,1.56103,
Second Transpose (Packing),1.75684,1.69622,1.77007,1.5683,1.73085,1.70844,1.79988,1.56543,1.73084,1.66967,1.75984,1.62885,1.70817,1.88572,1.77503,1.8477,1.72479,1.59546,1.79021,1.65711,1.72327,1.67314,1.79217,1.58697,1.75229,1.58509,1.76659,1.627,1.71612,1.83824,1.75362,1.84036,1.70117,1.82796,1.7951,1.64347,1.61904,1.68904,1.81382,1.58676,1.70921,1.65729,1.76678,1.59958,1.70634,1.67655,1.79604,1.53661,1.69846,1.66197,1.74773,1.62338,1.73342,1.6687,1.7778,1.60542,1.87892,1.71117,1.77272,1.49855,1.72245,1.69877,1.7594,1.59334,
Second Transpose (Start Local Transpose),1.75743,1.69665,1.77053,1.56878,1.73149,1.70896,1.80024,1.56573,1.73112,1.6702,1.76031,1.6292,1.70852,1.88606,1.77548,1.84842,1.72514,1.59623,1.79074,1.65803,1.72364,1.67423,1.79279,1.58739,1.75294,1.58583,1.7672,1.62809,1.717,1.83895,1.75419,1.8407,1.70186,1.8287,1.79551,1.64416,1.61939,1.68992,1.81473,1.5881,1.70959,1.65799,1.76712,1.59992,1.70672,1.67729,1.79688,1.53764,1.69907,1.66278,1.74802,1.62383,1.73425,1.66972,1.77862,1.60577,1.87974,1.71198,1.77353,1.4989,1.72325,1.69962,1.75994,1.59366,
Second Transpose (Start Receive),1.76107,1.70117,1.77457,1.57229,1.73528,1.71296,1.80501,1.56923,1.7358,1.67373,1.76404,1.63291,1.71181,1.89094,1.78143,1.85226,1.72897,1.59959,1.79466,1.66236,1.72741,1.67827,1.79636,1.59066,1.75659,1.5893,1.7711,1.63288,1.72186,1.84251,1.75759,1.84412,1.70607,1.83292,1.79916,1.64855,1.62413,1.69349,1.81934,1.59199,1.71356,1.66156,1.77042,1.60328,1.71086,1.68687,1.80289,1.5415,1.70292,1.66633,1.75149,1.62754,1.73851,1.67312,1.78249,1.6094,1.88377,1.71688,1.77808,1.50274,1.72701,1.70338,1.76368,1.59779,
Second Transpose (First Receive),1.82753,1.80951,1.81201,1.78806,1.81253,1.84244,1.84294,1.80224,1.80495,1.7967,1.80158,1.77688,1.91212,1.94634,1.87242,1.92459,1.80545,1.82916,1.83184,1.78913,1.80472,1.83263,1.8334,1.79293,1.79355,1.80485,1.80844,1.78621,1.86443,1.90011,1.84702,1.92247,1.8511,1.91427,1.82946,1.84866,1.82275,1.853,1.8263,1.79159,1.7789,1.8057,1.80615,1.7651,1.80578,1.83406,1.84413,1.79504,1.76438,1.78633,1.7887,1.75009,1.80614,1.8168,1.81899,1.79215,1.94791,1.89172,1.892,1.91262,1.79514,1.79764,1.80173,1.78003,
