,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1640.96,1632.24,1629.47,1640.63,1623.04,1603.1,1620.26,1620.02,1632.59,1637.4,1637.43,1639.39,1627.59,1625.65,1633.32,1618.29,1643.81,1636.29,1643.87,1643.61,1619.72,1626.71,1606.02,1622.91,1633.85,1640.76,1636.19,1636.89,1607.18,1612.89,1584.83,1617.67,1631.6,1631.95,1632.34,1631.74,1625.32,1604.21,1618.14,1614.04,1639.15,1640.96,1647.67,1649.92,1599.45,1629.62,1633.27,1625.04,
1D FFT Z-Direction,21.1482,21.1567,21.2892,21.4513,21.1728,21.2186,21.3505,25.7323,21.1713,21.1869,21.3289,21.5152,21.3127,21.3196,21.3625,21.5206,21.2448,21.2498,21.3598,21.6432,21.2333,21.2387,21.3904,21.5652,21.0708,21.1709,21.23,21.5842,20.9704,21.2106,20.9758,21.5802,20.8658,20.736,21.2447,20.6105,21.2152,21.2021,21.3437,21.4363,21.1,21.091,21.2769,21.2135,21.1987,21.2057,21.3644,21.312,
First Transpose (First Send),0.181441,0.211285,0.164828,0.169954,0.174731,0.170856,0.172672,0.168394,0.181225,0.16616,0.169546,0.174005,0.181207,0.171676,0.1662,0.169534,0.182088,0.176281,0.171079,0.174627,0.185802,0.169069,0.1773,0.174021,0.180429,0.170929,0.170809,0.174399,0.187081,0.17229,0.172882,0.16822,0.18188,0.166561,0.162954,0.166351,0.179448,0.164583,0.176528,0.172074,0.177781,0.164531,0.168273,0.164156,0.177267,0.159005,0.170542,0.167098,
First Transpose (Packing),0.415759,0.53642,0.400167,0.402812,0.408009,0.451951,0.411954,0.403328,0.417615,0.403619,0.402784,0.410154,0.421796,0.40959,0.400731,0.403254,0.412803,0.418048,0.408599,0.414241,0.417518,0.402473,0.413412,0.410504,0.41873,0.421043,0.417447,0.412208,0.427734,0.42684,0.412079,0.403181,0.416493,0.398295,0.39789,0.40092,0.414301,0.393561,0.420776,0.406605,0.415882,0.39489,0.400787,0.396797,0.424788,0.387204,0.407347,0.400514,
First Transpose (Start Local Transpose),0.41599,0.536702,0.400416,0.403056,0.408265,0.452269,0.412218,0.403597,0.41787,0.403923,0.403042,0.410427,0.422099,0.409872,0.400993,0.403517,0.413055,0.418352,0.408847,0.414553,0.417767,0.402779,0.413703,0.41076,0.418932,0.421313,0.417736,0.412496,0.427965,0.427129,0.412365,0.403443,0.416805,0.398585,0.398178,0.401174,0.414651,0.393907,0.421073,0.406856,0.416137,0.395159,0.401063,0.397085,0.425056,0.387464,0.407613,0.400774,
First Transpose (Start Receive),0.419407,0.541397,0.403971,0.406764,0.411636,0.456044,0.415543,0.406966,0.422183,0.407243,0.406678,0.413924,0.425644,0.413372,0.404534,0.40673,0.417194,0.422561,0.412727,0.418716,0.421421,0.406463,0.417392,0.415035,0.423052,0.42502,0.421527,0.416233,0.431789,0.432152,0.416544,0.407266,0.420557,0.402249,0.402669,0.405152,0.418764,0.398102,0.425145,0.410887,0.419923,0.398861,0.404898,0.401012,0.430568,0.391186,0.411972,0.405076,
First Transpose (First Receive),18.7674,19.1141,19.7948,19.9363,18.7605,19.085,19.8639,20.0257,16.6859,16.8724,19.8614,20.0194,17.0864,17.7154,19.8825,20.0431,18.3704,19.0089,19.8757,20.1284,18.7576,18.6166,19.9042,20.0681,18.5646,19.064,18.6806,20.0783,18.7728,19.0566,17.7224,20.1086,18.7297,19.0318,19.7992,17.7994,18.744,19.048,19.8814,18.7872,18.7358,19.0386,19.787,19.7685,18.7318,19.0362,19.8838,19.8616,
First Transpose (Finished Receive),18.7677,19.1151,19.7955,19.9368,18.7612,19.0856,19.8647,20.0262,16.6864,16.8731,19.8619,20.0198,17.087,17.716,19.883,20.0436,18.3709,19.0094,19.8764,20.129,18.7581,18.6171,19.9047,20.0688,18.5651,19.0646,18.6813,20.0788,18.7732,19.0573,17.7229,20.1091,18.7302,19.0324,19.7997,17.8,18.7457,19.0486,19.8819,18.7877,18.7365,19.0391,19.7876,19.7691,18.7324,19.0369,19.8844,19.8623,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
