,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2688.71,2664.56,2673.3,2672.38,2484.59,2647.49,2601.47,2621.83,2632.56,2591.13,2631.78,2603.65,2553.13,2513.15,2600.07,2572.01,2658.85,2621.02,2645.81,2636,2675.9,2548.78,2501.07,2665.13,2652.65,2627.3,2621.36,2611.41,2546.02,2581.1,2542.72,2542.99,2639.68,2639.58,2639.78,2644.45,2488.52,2586.57,2599.87,2532.15,2588.46,2635.67,2646.75,2638.1,2481.22,2569.39,2604.82,2613.36,
1D FFT Z-Direction,1216.41,1150.14,1140.41,1147.8,1217.05,1221.39,1177.57,1177.87,1195.61,1197.66,1193.58,1195.08,1229.77,1229.78,1218.71,1218.47,1138.22,1146.19,1140.22,1143.89,1167.09,1167.05,1162.8,1163.28,1093.28,1097.31,1131.78,1082.71,1171.81,1171.82,1160.48,1162.49,1130.52,1139.88,1126.77,1130.63,1161.73,1161.76,1158.23,1157.24,1137.67,1145.73,1133.21,1139.37,1171.37,1171.32,1164.59,1163.22,
First Transpose (First Send),7.12324,5.90624,5.8813,5.85094,5.95953,5.88808,5.85982,5.89869,7.18494,5.76678,5.91459,5.83866,5.77018,5.85732,5.84472,5.69418,8.84261,5.98352,6.02201,6.06763,6.01751,6.04388,6.0154,5.95984,9.0242,5.96599,5.97553,5.96931,5.96919,6.00925,5.97675,6.0532,8.96556,6.00749,6.05521,5.99616,6.02493,6.05312,5.95786,6.00774,8.88954,6.01982,5.9829,5.93247,5.94946,5.95314,6.0455,6.06583,
First Transpose (Packing),7.11999,5.90463,5.87954,5.84914,5.95768,5.88429,5.85797,5.89719,7.18279,5.76534,5.91308,5.83668,5.76819,5.85538,5.84297,5.69255,8.84073,5.98148,6.02051,6.06628,6.01561,6.04247,6.01316,5.95808,9.02179,5.96465,5.97392,5.96786,5.96729,6.00719,5.97289,6.05093,8.96338,6.00617,6.05347,5.99384,6.02347,6.05102,5.95618,6.00567,8.88775,6.01773,5.98099,5.92815,5.94812,5.95116,6.04395,6.06271,
First Transpose (Start Local Transpose),7.14263,5.91994,5.89422,5.86231,5.9707,5.92587,5.87101,5.91049,7.19758,5.77777,5.92513,5.84993,5.77926,5.8704,5.8545,5.71033,8.85573,5.99346,6.03274,6.07997,6.03107,6.05665,6.04066,5.97732,9.03824,5.97762,5.9872,5.98423,5.982,6.02176,5.98709,6.06648,8.97699,6.01885,6.06704,6.00722,6.03721,6.06535,5.97562,6.02019,8.90402,6.03254,5.99629,5.95935,5.96691,5.9647,6.05777,6.10251,
First Transpose (Start Receive),7.15471,5.92588,5.9004,5.8691,5.97581,5.93176,5.87596,5.91523,7.20359,5.7835,5.93,5.8551,5.78386,5.87641,5.86183,5.71554,8.86093,5.99826,6.03783,6.08503,6.03657,6.06129,6.04599,5.98214,9.0492,5.98263,5.99267,5.98984,5.98689,6.0276,5.99242,6.07149,8.98464,6.02434,6.07211,6.01228,6.04235,6.07154,5.98043,6.02609,8.91041,6.03751,6.00227,5.96499,5.97147,5.96997,6.06336,6.10818,
First Transpose (First Receive),490.657,493.4,483.18,477.22,466.029,476.187,479.587,473.162,507.119,493.206,496.746,482.406,469.769,473.456,474.99,469.024,493.949,496.845,488.369,481.319,464.486,473.862,475.166,467.39,492.857,492.847,482.714,477.371,470.929,472.299,476.571,464.327,495.951,494.304,487.838,479.545,472.44,474.096,472.972,468.107,495.703,490.784,483.985,484.468,468.122,473.261,474.03,466.27,
First Transpose (Finished Receive),563.567,568.152,503.765,565.511,637.926,638.244,615.922,616.398,566.035,569.507,561.872,565.276,488.097,487.592,486.038,485.618,565.233,569.738,561.295,564.9,637.577,637.972,615.757,616.359,509.861,503.728,561.14,502.89,637.604,638.018,615.543,615.312,565.057,569.597,504.312,564.872,637.742,638.262,615.848,616.049,566.037,569.479,561.129,565.714,637.24,637.784,616.19,615.354,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
