,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1665.42,1679.55,1664.67,1673.21,1698.98,1619.66,1615.73,1699.26,1685.86,1677.69,1687.11,1688.93,1643.34,1648.49,1663.26,1660.97,1660.8,1672.24,1673.6,1675.28,1628.98,1657.3,1638.63,1657.53,1689.69,1673.8,1684.55,1667.15,1644.96,1641.64,1656.53,1672.09,1637.13,1658.37,1675.98,1672.8,1665.7,1650.66,1646.28,1672.67,1665.88,1675.71,1676,1686.85,1649.26,1637.19,1647.41,1675.62,
1D FFT Z-Direction,538.799,534.507,538.004,537.162,548.56,549.082,546.158,545.391,534.044,530.617,531.685,531.985,550.364,550.385,547.574,548.05,531.928,529.031,531.313,531.557,546.884,546.155,543.786,542.679,529.099,526.498,528.185,528.232,544.494,544.503,542.028,541.988,534.185,532.869,530.063,532.696,546.381,545.666,543.827,544.738,536.666,534.2,532.932,531.059,551.042,551.076,547.016,548.927,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.62515,4.33947,4.28753,6.95059,4.29415,4.34009,4.33555,4.34054,4.59878,4.30571,4.3351,4.32388,4.33355,4.3705,4.35643,4.32792,4.5697,4.31029,4.34579,4.30166,4.30681,4.28741,4.32697,4.33465,4.57357,4.28892,4.31875,4.29696,4.30987,4.3289,4.31572,4.28456,4.56143,4.32328,4.32628,4.32893,4.32055,4.29234,4.32639,4.31242,4.61211,4.32471,4.28766,4.33035,4.29648,4.29949,4.28994,4.31974,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
