,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1751.31,1757.19,1753.59,1705.86,1735.79,1745.64,1630.05,1747.87,1749.7,1658.81,1750.96,1757.17,1743.11,1720.01,1732.67,1741.89,1777.04,1727.85,1793.19,1650.86,1725.43,1708.12,1725.98,1721.2,1752.37,1747.64,1750.52,1729.12,1747.69,1661.72,1742.01,1744.88,1739.71,1742.63,1749.03,1739.69,1682.37,1736.71,1742.76,1563.43,1776.62,1702.39,1685.27,1779.42,1768.78,1768.78,1772.12,1762.8,1772.02,1770.32,1766.41,1768.71,1727.18,1679.89,1714.48,1745.67,1753.03,1780.82,1683.75,1782.01,1750.96,1772.84,1775.02,1779.43,
1D FFT Z-Direction,16.9305,16.9635,16.9458,16.6875,16.8358,16.8771,16.5984,16.6093,16.9246,16.9051,16.77,16.9359,16.9298,16.9025,16.9517,16.9265,17.0269,17.1117,17.0041,16.9754,16.8654,16.8505,16.725,16.6657,16.7275,16.693,16.496,16.9087,16.8357,16.8687,16.6179,16.6471,16.6813,16.7615,16.4733,16.8362,17.0184,17.0467,16.7961,16.8548,16.7422,16.7192,16.492,16.4143,16.7296,16.8392,16.4771,16.5067,16.8221,16.7988,16.5713,16.6115,16.9265,16.8371,16.6389,16.8545,16.8684,16.9772,16.9344,16.7055,17.063,16.9778,16.8959,17.0442,
First Transpose (First Send),0.114449,0.109221,0.113084,0.109819,0.110943,0.114,0.110871,0.109653,0.114395,0.114407,0.107115,0.108691,0.113396,0.113371,0.109793,0.110308,0.113899,0.112499,0.114623,0.105908,0.112649,0.117028,0.114285,0.111784,0.115991,0.110933,0.11208,0.115648,0.118212,0.116288,0.11422,0.112651,0.116452,0.112046,0.111115,0.110068,0.113883,0.112702,0.11328,0.116199,0.111679,0.110006,0.111472,0.114349,0.112845,0.113197,0.110989,0.115143,0.112895,0.111111,0.108844,0.109388,0.114385,0.112445,0.110935,0.11415,0.115452,0.110828,0.113889,0.110955,0.112156,0.110869,0.112334,0.112542,
First Transpose (Packing),0.113141,0.108223,0.111702,0.108445,0.10991,0.112195,0.109798,0.108621,0.112955,0.113466,0.105921,0.107418,0.112196,0.112235,0.10856,0.10919,0.112477,0.111291,0.113048,0.104788,0.111495,0.115594,0.113146,0.110617,0.114753,0.109698,0.110651,0.114558,0.117017,0.114974,0.113046,0.111488,0.115318,0.111018,0.11011,0.108762,0.112709,0.111586,0.111734,0.115016,0.110602,0.109048,0.110193,0.113051,0.111461,0.112039,0.10966,0.113819,0.111479,0.110104,0.107842,0.108198,0.113272,0.111001,0.109753,0.113154,0.114215,0.109553,0.112833,0.109595,0.110587,0.109715,0.110866,0.110735,
First Transpose (Start Local Transpose),0.142596,0.135446,0.142636,0.137941,0.139191,0.145406,0.141587,0.137755,0.143204,0.142883,0.138031,0.140562,0.141942,0.140311,0.136638,0.138114,0.149641,0.146654,0.153293,0.138951,0.142973,0.146286,0.145532,0.142152,0.146078,0.139531,0.141842,0.144873,0.147825,0.145919,0.142436,0.140452,0.145522,0.139712,0.137371,0.139994,0.14411,0.140771,0.14134,0.144584,0.141557,0.138658,0.138619,0.142257,0.14201,0.14136,0.140054,0.144866,0.141076,0.141231,0.137875,0.141395,0.143738,0.141899,0.144416,0.144105,0.145941,0.140987,0.144346,0.139764,0.141295,0.138793,0.142562,0.142704,
First Transpose (Start Receive),0.147003,0.139909,0.14667,0.141941,0.143034,0.149729,0.14636,0.141641,0.147536,0.147427,0.142096,0.145395,0.145613,0.144221,0.140718,0.142183,0.156392,0.153007,0.15852,0.143364,0.148526,0.152688,0.151021,0.147003,0.151133,0.144298,0.146526,0.150013,0.152789,0.150719,0.147556,0.145037,0.150358,0.144248,0.14191,0.14484,0.148766,0.145542,0.147023,0.150181,0.146712,0.143156,0.143076,0.147002,0.146481,0.14601,0.14558,0.149871,0.145625,0.146095,0.142858,0.146167,0.148462,0.1473,0.149363,0.149244,0.150675,0.145782,0.149469,0.144026,0.14611,0.143482,0.147587,0.149001,
First Transpose (First Receive),1.21786,2.12398,1.22605,1.19013,1.09817,1.2953,1.13491,1.50803,1.30738,1.34238,1.45418,0.890639,1.38254,1.35173,1.43931,1.30981,1.36926,1.47283,1.49587,1.15239,1.40499,1.39325,1.53582,1.35525,1.46189,2.77675,1.51645,1.52688,1.6862,1.54265,1.97258,2.02357,1.23067,0.635841,1.229,1.22966,1.49521,1.02675,0.946297,1.37089,1.53602,0.69104,1.0873,1.81067,1.53606,0.948313,1.70932,1.63154,1.25514,0.602938,1.40732,1.59507,1.45317,1.49972,1.45428,1.35069,1.5031,1.07898,1.37163,1.54071,1.62069,1.46812,1.42145,1.57821,
First Transpose (Finished Receive),15.5955,15.2966,15.8442,15.5497,15.4857,15.3508,15.4007,15.4879,15.4831,15.5248,15.6415,15.7838,15.487,15.5589,15.8452,15.7822,15.6729,15.365,15.7411,15.9029,15.5269,15.58,15.4142,15.5205,15.4677,15.094,15.1089,15.7845,15.5519,15.3558,15.436,15.5007,15.4521,15.0876,15.3959,15.7791,15.7454,14.7378,15.6481,15.7886,15.4944,14.8601,15.4064,15.3341,15.4899,14.6578,15.4031,15.2612,15.5551,15.1326,15.4092,15.5479,15.5806,15.0744,15.4037,15.79,15.5994,14.8467,15.8378,15.6377,15.4788,15.6405,15.7569,15.9209,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.6138,15.3132,15.8617,15.5671,15.5047,15.368,15.4199,15.5056,15.5021,15.5426,15.6585,15.8011,15.5058,15.5804,15.8625,15.8025,15.6903,15.3828,15.7589,15.9215,15.547,15.6031,15.4332,15.5371,15.4866,15.1106,15.1258,15.801,15.5693,15.3729,15.4639,15.5187,15.4693,15.1047,15.414,15.7968,15.7627,14.7556,15.6676,15.8054,15.5121,14.8786,15.4248,15.3514,15.5084,14.6756,15.4213,15.2802,15.5725,15.1526,15.427,15.5648,15.6004,15.0926,15.4219,15.8072,15.6182,14.8641,15.8557,15.6555,15.4968,15.6606,15.7789,15.942,
First Transpose (Send Complete),15.7671,15.4625,16.0213,15.7145,15.6549,15.5103,15.5711,15.6522,15.6472,15.6906,15.81,15.948,15.6536,15.7277,16.0095,15.9499,15.8672,15.5464,16.0585,16.0789,15.7175,15.7648,15.5966,15.6952,15.643,15.2611,15.2716,15.9466,15.7284,15.5239,15.6406,15.6815,15.6162,15.2461,15.5574,15.943,15.9154,14.918,15.8248,15.9562,15.6609,15.0702,15.5707,15.5017,15.6549,15.1084,15.5684,15.5697,15.7238,15.296,15.5747,15.7158,15.764,15.2409,15.5695,15.9547,15.7759,15.0094,16.0032,15.8122,15.6579,15.8216,15.9334,16.1188,
1D FFT Y-Direction,15.7648,15.4607,16.019,15.7125,15.6529,15.5084,15.568,15.65,15.6454,15.6888,15.8079,15.9463,15.6518,15.7257,16.0075,15.9479,15.865,15.5448,15.9284,16.0771,15.7153,15.7559,15.5936,15.6936,15.6411,15.2596,15.27,15.9447,15.72,15.5223,15.6171,15.6797,15.614,15.2445,15.5558,15.9412,15.9134,14.909,15.8228,15.9544,15.6589,15.0493,15.569,15.5,15.6532,14.8268,15.5666,15.4229,15.7216,15.2945,15.5731,15.708,15.7621,15.2394,15.5676,15.9528,15.7739,15.0077,16.0015,15.8104,15.6518,15.8199,15.9313,16.1105,
Second Transpose (First Send),15.9248,15.6317,16.1017,15.8722,15.7596,15.6901,15.7989,15.747,15.8008,15.8161,15.9661,16.0483,15.7529,15.8368,16.1124,16.0185,15.9856,15.6594,16.1401,16.1646,15.8311,15.8882,15.7032,15.7823,15.7912,15.3591,15.421,16.0432,15.8864,15.6429,15.7667,15.8001,15.7294,15.3453,15.6303,16.031,16.0634,15.0007,15.9402,16.1054,15.7814,15.2486,15.6441,15.6247,15.8139,15.2621,15.7402,15.7356,15.8463,15.4616,15.6853,15.8063,15.9093,15.4116,15.7371,16.072,15.8975,15.1571,16.0889,15.8879,15.7386,15.9808,16.0834,16.2129,
Second Transpose (Packing),15.9512,15.6643,16.1416,15.9082,15.8115,15.7426,15.8131,15.7977,15.837,15.8516,15.9917,16.0709,15.8057,15.8545,16.1473,16.0494,16.0147,15.6707,16.1677,16.1985,15.8574,15.9132,15.7283,15.812,15.8,15.3952,15.4502,16.071,15.8995,15.6685,15.7981,15.8245,15.7469,15.355,15.6915,16.0534,16.1031,15.0262,15.9495,16.1204,15.804,15.2745,15.6803,15.6689,15.8442,15.2723,15.7864,15.7631,15.8723,15.4829,15.7205,15.8516,15.9418,15.4435,15.768,16.085,15.9396,15.1729,16.1437,15.9292,15.7861,16.001,16.1114,16.2482,
Second Transpose (Start Local Transpose),15.8278,15.5164,16.0886,15.7773,15.7183,15.5683,15.6257,15.7102,15.7064,15.75,15.866,16.0089,15.7144,15.8016,16.0656,16.0141,15.9274,15.6101,16.1365,16.1611,15.7774,15.838,15.6567,15.758,15.7166,15.3144,15.3304,16.02,15.821,15.5918,15.7115,15.7485,15.6814,15.302,15.6241,16.0275,15.9842,14.9771,15.9054,16.0201,15.7361,15.1311,15.6342,15.5686,15.7306,15.2545,15.7168,15.6431,15.796,15.3565,15.6306,15.7968,15.8234,15.366,15.6231,16.0654,15.8486,15.0631,16.0771,15.8835,15.721,15.8834,16.0021,16.206,
Second Transpose (Start Receive),15.8324,15.5208,16.093,15.7816,15.7227,15.5728,15.6302,15.7151,15.7105,15.7548,15.8729,16.0156,15.7189,15.8055,16.0705,16.0184,15.9315,15.615,16.1415,16.1656,15.7828,15.843,15.6613,15.7623,15.7209,15.3188,15.3346,16.0245,15.8261,15.597,15.7183,15.7527,15.6871,15.3068,15.6287,16.032,15.9901,14.9816,15.9116,16.0244,15.7406,15.1356,15.6387,15.5731,15.7353,15.2601,15.7311,15.6481,15.8021,15.3613,15.635,15.8011,15.828,15.3717,15.6276,16.0707,15.8537,15.0673,16.082,15.8878,15.7255,15.8876,16.0077,16.2111,
Second Transpose (First Receive),16.202,16.2873,16.2442,16.1629,16.1123,16.1758,15.9036,16.1001,16.2383,16.2061,16.2458,16.2232,16.2435,16.201,16.4443,16.2243,16.3199,16.392,16.2872,16.4666,16.167,15.9634,16.0309,15.9706,16.0308,15.6524,15.5662,16.3412,16.1141,16.0023,15.9278,16.1364,15.995,15.8924,15.7819,16.1481,16.2968,16.1496,16.0578,16.3436,16.0294,16.0356,15.7899,15.8966,16.0256,16.143,15.8026,16.0046,16.0985,15.9258,15.8546,16.1124,16.2147,15.9664,15.8389,16.3427,16.1583,16.2957,16.2258,16.1934,16.3832,16.2812,16.3828,16.3223,
Second Transpose (Finished Receive),16.7928,16.8249,16.8112,16.5485,16.6953,16.7376,16.4598,16.4705,16.7853,16.7648,16.63,16.7982,16.7898,16.7633,16.815,16.7904,16.8846,16.971,16.8627,16.8362,16.7261,16.7126,16.5824,16.5235,16.5848,16.5534,16.3569,16.7683,16.6973,16.7292,16.4812,16.5044,16.5396,16.623,16.3362,16.6984,16.877,16.9075,16.6551,16.7143,16.6051,16.5819,16.3547,16.2759,16.5913,16.6978,16.3404,16.3645,16.6827,16.6607,16.4326,16.4692,16.7849,16.6952,16.5024,16.7156,16.727,16.8375,16.796,16.5689,16.9226,16.8398,16.7579,16.9035,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.8283,16.863,16.845,16.587,16.7348,16.7754,16.4955,16.5088,16.8231,16.8025,16.6655,16.8338,16.8283,16.8015,16.8517,16.8254,16.9233,17.0099,16.9,16.8718,16.7631,16.7477,16.6221,16.5638,16.6213,16.5915,16.3928,16.8073,16.7326,16.7677,16.5162,16.5418,16.578,16.6621,16.3714,16.735,16.9158,16.945,16.6923,16.7502,16.6412,16.6202,16.3912,16.3134,16.6278,16.736,16.3748,16.4031,16.7202,16.6988,16.4685,16.508,16.8234,16.7346,16.5383,16.7526,16.7639,16.8757,16.8321,16.6045,16.962,16.8767,16.7926,16.9409,
1D FFT X-Direction,0.112721,0.107733,0.111219,0.107911,0.109398,0.111672,0.109276,0.108082,0.11241,0.112933,0.105433,0.106935,0.111715,0.111731,0.107944,0.108742,0.111837,0.110789,0.112463,0.104172,0.110976,0.115053,0.112533,0.110041,0.114229,0.109255,0.110127,0.114047,0.116444,0.114221,0.112443,0.111055,0.114809,0.110471,0.109484,0.108244,0.112171,0.111116,0.111223,0.114513,0.110082,0.108467,0.109637,0.112412,0.110937,0.111546,0.109068,0.113241,0.111009,0.109527,0.107315,0.107695,0.112827,0.110488,0.109209,0.112717,0.113575,0.109042,0.11229,0.109057,0.110079,0.109132,0.110339,0.110203,
Run complete,16.9419,16.9647,16.9493,16.6889,16.8372,16.8785,16.742,16.6106,16.9259,16.9064,16.8026,16.9373,16.9314,16.9038,16.9531,16.9302,17.0285,17.1147,17.0056,16.9846,16.8667,16.8543,16.7265,16.6673,16.7685,16.6948,16.5605,16.9101,16.8394,16.87,16.6219,16.7005,16.6827,16.7629,16.7038,16.8374,17.0201,17.0482,16.8007,16.9076,16.7436,16.7206,16.6114,16.4157,16.7333,16.841,16.5972,16.5087,16.8235,16.8005,16.575,16.6838,16.9281,16.8386,16.6448,16.8582,16.8723,16.9786,16.9382,16.7094,17.0643,16.9794,16.9077,17.0487,

init,1751.31,1757.19,1753.59,1705.86,1735.79,1745.64,1630.05,1747.87,1749.7,1658.81,1750.96,1757.17,1743.11,1720.01,1732.67,1741.89,1777.04,1727.85,1793.19,1650.86,1725.43,1708.12,1725.98,1721.2,1752.37,1747.64,1750.52,1729.12,1747.69,1661.72,1742.01,1744.88,1739.71,1742.63,1749.03,1739.69,1682.37,1736.71,1742.76,1563.43,1776.62,1702.39,1685.27,1779.42,1768.78,1768.78,1772.12,1762.8,1772.02,1770.32,1766.41,1768.71,1727.18,1679.89,1714.48,1745.67,1753.03,1780.82,1683.75,1782.01,1750.96,1772.84,1775.02,1779.43,
1D FFT Z-Direction,15.2172,14.8927,14.711,14.7028,15.4006,14.9262,14.9129,14.7978,15.0971,15.0704,14.7598,14.7852,15.4343,15.1205,14.9091,14.91,15.2313,15.1861,14.8801,14.9308,15.3807,15.1049,14.9274,14.8453,15.1785,14.8884,14.7518,14.8267,15.1721,15.1155,14.8309,14.779,15.1181,14.9869,14.7604,14.7682,15.1957,14.8962,14.8089,14.813,15.3584,15.025,14.8929,14.7584,15.366,15.0273,14.9758,14.8846,15.2054,15.1601,14.8821,14.8405,15.224,15.2079,14.8296,14.8547,15.0774,15.0678,14.8616,14.8561,15.2352,15.2423,14.8887,14.8912,
