,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1622.58,1620.32,1625.1,1624.62,1604.51,1597.2,1586.44,1587.31,1612.01,1617.91,1614.21,1603.97,1597.31,1596.92,1579.04,1595.13,1717.45,1687.79,1690.69,1602.15,1676.65,1655.93,1711.55,1716.75,1622.03,1626.82,1621.9,1629.55,1601.76,1603.85,1607.83,1596.8,1599.82,1605.65,1612.95,1618.71,1608.75,1613.05,1601.48,1592.49,1609.43,1610.89,1601.46,1613.5,1601.63,1606.05,1598.49,1611.8,
1D FFT Z-Direction,121.944,123.024,121.864,121.589,123.023,121.92,121.832,121.684,121.215,121.585,124.315,121.086,120.441,124.3,121.04,120.295,121.508,121.39,122.558,122.625,121.363,122.587,120.713,121.009,119.301,119.111,119.388,119.376,118.285,118.583,118.977,118.67,120.975,120.301,121.367,121.431,122.036,122.009,120.253,120.935,119.578,119.567,118.679,119.213,119.446,119.521,118.638,118.543,
First Transpose (First Send),0.865758,0.768288,0.758638,0.773324,0.77696,0.769744,0.753029,0.75406,0.761871,0.759319,0.758276,0.774692,0.764272,0.758706,0.773428,0.766744,0.872655,0.779357,0.803419,0.778153,0.779942,0.768675,0.779428,0.780828,0.775744,0.777607,0.779166,0.773962,0.775661,0.773908,0.775817,0.795699,0.876742,0.771872,0.772033,0.782924,0.779402,0.78034,0.772958,0.769371,0.774946,0.781223,0.783757,0.769027,0.772424,0.774858,0.78383,0.781518,
First Transpose (Packing),1.06085,0.95705,0.948409,0.963602,0.967528,0.959818,0.943007,0.943371,0.951255,0.948332,0.947028,0.963,0.952865,0.948593,0.96572,0.956796,1.06418,0.963811,1.00271,0.964897,0.966838,0.95515,0.965253,0.965986,0.967404,0.965203,0.965124,0.96169,0.964756,0.962263,0.966534,0.984878,1.06759,0.955866,0.956966,0.972659,0.964565,0.967911,0.967674,0.952547,0.960287,0.97019,0.970027,0.954405,0.956753,0.967194,0.974024,0.966055,
First Transpose (Start Local Transpose),1.0611,0.957292,0.948717,0.963835,0.967787,0.960062,0.943257,0.943586,0.951522,0.948589,0.947294,0.963234,0.953144,0.948843,0.965982,0.957031,1.06441,0.964179,1.00307,0.965148,0.967065,0.955434,0.965493,0.966215,0.96774,0.965465,0.965335,0.962025,0.965004,0.962518,0.966824,0.985158,1.06785,0.956166,0.957204,0.972957,0.964905,0.968173,0.967964,0.952775,0.96056,0.970447,0.970326,0.954643,0.957028,0.967472,0.974313,0.966275,
First Transpose (Start Receive),1.06606,0.962113,0.952841,0.9685,0.972928,0.964701,0.948341,0.947941,0.956332,0.953658,0.952074,0.968133,0.957731,0.9535,0.971526,0.962021,1.07054,0.969042,1.00935,0.970028,0.971578,0.960122,0.969783,0.971104,0.972187,0.969834,0.970037,0.967277,0.969328,0.967201,0.971653,0.98997,1.07221,0.960759,0.962181,0.97839,0.969469,0.973399,0.973922,0.957921,0.965019,0.975738,0.975094,0.95929,0.961347,0.972159,0.980396,0.970694,
First Transpose (First Receive),49.3583,51.931,51.8394,49.9968,49.5503,49.6196,51.2649,47.384,48.3704,52.048,51.8995,47.8352,50.9218,51.8724,51.8313,48.3737,53.1201,51.7569,50.8466,51.718,52.2412,52.4841,50.2759,51.3059,51.799,50.4184,51.8372,51.7066,51.5971,50.4638,51.8604,51.7569,53.0004,48.9215,51.9257,51.7484,52.3203,52.2601,51.2484,51.4216,52.0159,51.9089,50.7596,51.6226,51.6965,51.7897,50.4532,51.7106,
First Transpose (Finished Receive),49.3592,51.9316,51.8403,49.9973,49.5519,49.6205,51.2655,47.3844,48.3711,52.0485,51.9,47.8358,50.9223,51.8728,51.832,48.3743,53.1207,51.7576,50.8471,51.7189,52.2418,52.4846,50.2764,51.3065,51.7998,50.4194,51.8379,51.7072,51.5977,50.4646,51.8612,51.7578,53.001,48.9222,51.9261,51.7492,52.3206,52.2606,51.2491,51.4222,52.0164,51.9095,50.7602,51.6235,51.6973,51.7905,50.4545,51.7112,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
