,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2149.58,2134.34,2117.65,2121.14,2110.26,2017.82,2068.7,2081.87,2133.85,2139.03,2066.16,2098.45,2119.69,2005.02,2120.52,2098.63,2022.67,2033.74,2138.01,2098.3,2135.68,2100.4,2094.91,2116.22,2137.5,2155.87,2123.84,2124.45,2103.43,1996.56,2053.05,2085.03,2188.73,2174.13,2185.14,2188.18,2050.67,2097.34,2136.11,2125.63,2091.38,1963.44,2102.46,2123.01,2065.56,2100.23,2099.31,2114.32,
1D FFT Z-Direction,1051.83,1051.08,1055.67,1056.04,1028.78,1053.78,1056.06,1054.25,1062.22,1062.24,1060.22,1058.64,1036.92,1048.62,1055.35,1058.61,1042.07,1015.28,1034.95,1029.92,1048.5,1048.53,1041.07,1029.36,1074.31,1008.66,1054.39,1074.13,1062.29,1063.01,1006.18,1056.01,1008.98,1088.41,1068.06,1087.84,1067.84,1017.17,1010.94,1040.61,1010.33,1030.52,1020.44,1014.92,1030.18,1007.12,1024.79,1009.84,
First Transpose (First Send),9.00049,5.67147,5.65651,5.60181,5.7173,5.60896,5.7146,5.61748,5.67498,5.71246,5.67892,5.54596,5.66518,5.65157,5.66973,5.70092,9.05845,5.6153,5.67512,5.61462,5.68448,5.71015,5.65476,5.71357,5.78466,5.65809,5.67928,5.6885,5.70555,5.72922,5.68766,5.66814,6.91213,6.07976,6.09488,6.004,6.0311,6.06624,6.10946,6.05542,6.09478,6.21641,5.95046,6.10941,5.9682,6.02985,5.98774,6.05321,
First Transpose (Packing),8.99819,5.66905,5.6543,5.59973,5.71507,5.60748,5.71225,5.61575,5.67066,5.71081,5.6765,5.54445,5.66333,5.64996,5.66656,5.69911,9.05631,5.6137,5.67349,5.61269,5.67917,5.70867,5.65221,5.71198,5.78271,5.65586,5.67726,5.68686,5.70332,5.7134,5.68489,5.66582,6.91016,6.07747,6.09291,6.00203,6.00958,6.05732,6.10747,6.04771,6.09293,6.20849,5.94866,6.10068,5.96614,6.02701,5.98568,6.0515,
First Transpose (Start Local Transpose),9.00507,5.67735,5.66113,5.60615,5.72223,5.61326,5.71931,5.6223,5.67994,5.71674,5.6843,5.55013,5.66941,5.65621,5.67505,5.70623,9.06574,5.62022,5.68282,5.6194,5.69012,5.71458,5.6627,5.72102,5.79008,5.66334,5.68498,5.69375,5.71528,5.74118,5.69482,5.67414,6.9218,6.08682,6.10059,6.00898,6.05325,6.07317,6.11444,6.06302,6.09993,6.23108,5.95505,6.11688,5.97291,6.03538,5.99236,6.05742,
First Transpose (Start Receive),9.01226,5.68334,5.66841,5.61149,5.7291,5.61854,5.72543,5.62778,5.68636,5.72238,5.6911,5.5556,5.67495,5.6614,5.68106,5.71299,9.07426,5.62599,5.68963,5.62625,5.70118,5.72079,5.67072,5.72907,5.79638,5.66955,5.69128,5.69955,5.72066,5.7618,5.70259,5.68014,6.92802,6.09289,6.10709,6.01437,6.07253,6.0833,6.11976,6.07247,6.10834,6.24906,5.96099,6.1282,5.97989,6.04533,5.99902,6.06531,
First Transpose (First Receive),411.451,402.959,404.243,408.608,373.315,399.152,403.886,406.777,378.492,403.848,372.562,406.83,362.546,392.813,406.79,406.567,408.908,387.079,396.037,407.054,371.657,407.972,399.051,405.608,402.293,402.881,403.951,367.699,361.733,372.952,363.294,403.972,407.339,386.702,396.647,406.202,411.162,399.874,402.943,405.255,379.516,397.058,372.463,365.515,405.444,374.302,362.854,406.72,
First Transpose (Finished Receive),463.175,463.943,465.718,465.357,410.383,466.807,465.744,464.426,466.461,466.348,464.903,464.494,404.941,461.969,465.279,465.364,462.907,402.236,405.017,409.014,466.659,466.608,465.645,406.456,467.115,403.69,464.948,464.01,463.426,462.142,406.093,465.319,411.164,464.714,466.028,465.421,467.013,410.005,404.274,465.059,403.354,466.25,403.756,407.091,463.287,393.76,464.872,407.183,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
