,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1569.41,1572.94,1547.08,1570.89,1552.45,1558.99,1554.32,1557.4,1573.57,1557.5,1572.51,1572.73,1549.75,1538.93,1518.61,1534.39,1566.2,1561.86,1552.29,1551.55,1557.33,1556.7,1545.9,1546.59,1572.7,1563.45,1572.76,1581.08,1553.55,1563.99,1549.81,1538.93,1577.29,1568.84,1575.52,1578.61,1548.29,1564.05,1566.02,1542.68,1566.15,1566.3,1575.61,1564.45,1565.23,1564.03,1563.6,1535.91,1568.87,1567.8,1562.12,1568.73,1563.59,1549.13,1566.89,1560.55,1570.65,1563.18,1568.57,1574.86,1535.83,1547.24,1550.55,1548.65,
1D FFT Z-Direction,97.7585,98.6351,98.6247,98.1365,97.8823,98.4613,99.4258,99.4873,98.6556,99.6302,99.5986,98.5764,99.5688,99.6152,99.3589,99.3542,97.2604,98.624,99.4827,98.2438,98.3292,98.4529,98.4962,97.3397,99.7772,100.338,101.171,100.326,99.5171,99.5105,98.9932,99.0014,97.9229,98.2658,97.858,97.6188,97.7083,97.4918,99.1419,99.1233,98.5974,99.8181,100.657,99.9461,99.4708,99.5519,99.1805,99.235,98.6722,99.4587,100.317,99.3509,98.2676,98.4397,99.4746,99.2512,98.6388,99.0834,99.921,98.9316,98.9881,99.1032,97.8427,98.2672,
First Transpose (First Send),0.836275,0.877299,0.590377,0.629712,0.640209,0.634901,0.862417,0.748591,0.655642,0.614401,0.673936,0.932984,0.983954,0.913588,0.62954,0.65653,0.654065,0.63987,0.916883,0.777433,0.864875,0.890995,0.709971,0.697409,0.882893,0.668499,0.60717,0.60608,0.660846,0.64428,0.701437,0.615818,0.894091,0.578198,0.647535,0.627492,0.825103,0.62494,0.643332,0.871991,0.731816,0.676068,0.611993,0.680562,0.621048,0.874957,0.623456,0.644903,0.625999,0.83131,0.593748,0.565574,0.568092,0.916419,0.591929,0.627281,0.891396,0.579178,0.878755,0.639102,0.611067,0.665974,0.930867,0.843752,
First Transpose (Packing),0.940608,0.948761,0.896383,0.818006,0.806697,0.816705,0.923318,0.917436,0.943501,0.873146,0.8909,0.956886,1.00362,0.934179,0.86876,0.871415,0.900303,0.833438,1.07164,0.957056,1.10113,1.01846,0.972775,0.88605,0.982709,0.877054,0.858172,0.815961,0.909849,0.869829,0.901318,0.862762,0.993356,0.829637,0.844313,0.844257,0.950598,0.874348,0.826317,0.988898,1.10967,0.819561,0.862635,0.870374,0.847501,0.955282,0.816003,0.881864,0.881539,0.988311,0.860236,0.806932,0.854057,0.948994,0.823098,0.842771,0.972579,0.989699,0.914287,0.843823,0.835158,0.808939,1.01504,0.963864,
First Transpose (Start Local Transpose),0.549649,0.535592,0.877455,0.577812,0.528758,0.602018,0.568472,0.554321,0.557304,0.552719,0.560008,0.603355,0.842601,0.614714,0.57547,0.582684,0.584208,0.557979,0.6012,0.605683,1.00705,0.594341,0.591419,0.576657,0.623809,0.564562,0.530964,0.531224,0.553427,0.646474,0.767941,0.624264,0.566525,0.533192,0.535631,0.5409,0.595716,0.597892,0.607824,0.557593,0.910187,0.522459,0.536258,0.746913,0.555348,0.567624,0.588869,0.688892,0.66049,0.635471,0.542719,0.535644,0.547715,0.566539,0.585148,0.607098,0.588338,0.541484,0.594742,0.545918,0.590987,0.564666,0.623157,0.563458,
First Transpose (Start Receive),0.554199,0.53995,0.886216,0.5818,0.533062,0.60605,0.57231,0.559375,0.561202,0.556939,0.564289,0.608647,0.8474,0.621241,0.579369,0.58838,0.588774,0.56544,0.937538,0.609636,1.01552,0.598211,0.595645,0.580389,0.629063,0.568896,0.535049,0.534715,0.557724,0.654401,0.775196,0.629797,0.571611,0.537698,0.539308,0.544881,0.609051,0.603341,0.612142,0.561502,0.914852,0.526354,0.540769,0.75248,0.561248,0.57177,0.593644,0.697091,0.666992,0.64249,0.548435,0.539898,0.552803,0.578308,0.592393,0.610849,0.594204,0.545624,0.600873,0.550261,0.596753,0.569288,0.628668,0.567487,
First Transpose (First Receive),51.0645,53.4913,52.5594,51.1145,51.3626,52.1365,51.6714,51.5454,50.9516,53.467,52.5244,50.9442,51.8404,52.092,51.8355,51.6153,50.9546,51.6218,50.782,51.5383,51.6873,51.549,51.676,50.8937,51.6642,53.5085,52.4984,51.1066,51.7477,52.2409,51.7563,50.8741,51.724,53.3825,52.4051,50.8872,51.844,51.5011,51.6956,51.5185,51.7841,53.5634,52.4909,51.6182,52.3296,52.235,51.7567,51.4278,51.6854,53.5236,52.4647,51.0316,51.8375,51.492,51.1364,51.4298,51.1147,53.4076,52.4665,51.0589,51.8541,52.189,51.0858,51.531,
First Transpose (Finished Receive),51.0653,53.4921,52.5599,51.1151,51.3633,52.137,51.672,51.546,50.9523,53.4676,52.5249,50.9447,51.8412,52.0927,51.8361,51.6159,50.9553,51.6229,50.7828,51.539,51.6881,51.5496,51.6767,50.8943,51.6648,53.5091,52.4991,51.1074,51.7483,52.2416,51.757,50.8748,51.7245,53.383,52.4056,50.8879,51.8445,51.5018,51.6963,51.519,51.7845,53.564,52.4914,51.619,52.3302,52.2355,51.7575,51.4285,51.686,53.5246,52.4653,51.0326,51.838,51.4929,51.1369,51.4305,51.1155,53.4082,52.4672,51.0594,51.8546,52.1897,51.0865,51.5318,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
