,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1624.36,1627.47,1619.89,1625.28,1616.5,1622.69,1621.16,1596.51,1622.56,1628.53,1622.67,1615.5,1627.97,1621.32,1626.23,1626.73,1627.64,1629.26,1633.09,1627.69,1605.45,1615.7,1608.7,1609.09,1627.04,1632.83,1632.35,1634.11,1601.32,1591.01,1613.82,1609.88,1632.75,1630.98,1631.3,1629.12,1616.65,1597.55,1624.58,1619.06,1623.23,1620.3,1627.48,1620.4,1615.66,1601.99,1582.52,1599.74,
1D FFT Z-Direction,17.9471,18.1321,18.5696,18.2608,18.8069,18.6566,18.6739,17.9914,18.0764,18.1461,18.2708,18.1042,18.4093,18.2402,18.255,18.0912,17.9777,18.221,18.5364,18.0449,18.5505,18.3971,18.4053,17.7486,18.0433,18.0936,18.3751,18.0779,18.3568,18.1739,18.1891,17.8391,22.1156,22.1438,22.1408,22.3726,22.3507,22.3636,22.2116,22.0495,17.9171,17.8531,18.1323,17.6975,18.1655,18.1265,18.156,17.5757,
First Transpose (First Send),0.107792,0.108427,0.109865,0.108906,0.108668,0.110275,0.112012,0.112993,0.111016,0.104289,0.109201,0.110947,0.110235,0.105879,0.113322,0.105441,0.10875,0.109476,0.105282,0.111179,0.112502,0.103547,0.103124,0.104951,0.11393,0.104242,0.10765,0.109292,0.104339,0.105832,0.105425,0.108905,0.110495,0.100702,0.105031,0.108673,0.10694,0.102742,0.113112,0.101406,0.115983,0.107834,0.109219,0.106695,0.109688,0.103397,0.11008,0.107915,
First Transpose (Packing),0.200591,0.200369,0.201359,0.200146,0.197053,0.200049,0.202141,0.203771,0.203453,0.197442,0.202202,0.203516,0.201011,0.198221,0.203402,0.19753,0.203504,0.20117,0.196316,0.200727,0.210338,0.193364,0.19268,0.196827,0.206826,0.195892,0.202472,0.202852,0.197767,0.197932,0.197576,0.204414,0.201053,0.191231,0.197048,0.200564,0.19852,0.194128,0.21025,0.19268,0.209063,0.198115,0.202136,0.200899,0.208737,0.196349,0.198983,0.200546,
First Transpose (Start Local Transpose),0.200869,0.200616,0.201617,0.20042,0.197292,0.200294,0.202398,0.204033,0.203704,0.197683,0.202461,0.203775,0.20125,0.198477,0.203652,0.197772,0.203739,0.201413,0.196518,0.201008,0.210624,0.193603,0.192961,0.197051,0.207075,0.196173,0.20273,0.203099,0.19804,0.198203,0.197826,0.204691,0.201302,0.191477,0.197307,0.200847,0.198792,0.194386,0.210515,0.192967,0.209334,0.198358,0.202403,0.20114,0.209004,0.196612,0.199287,0.200794,
First Transpose (Start Receive),0.20448,0.204508,0.205495,0.204144,0.200681,0.203992,0.206003,0.208474,0.207204,0.201083,0.206559,0.207417,0.205444,0.201905,0.207149,0.201271,0.208054,0.205238,0.199716,0.206164,0.21493,0.196819,0.196176,0.200712,0.210627,0.199864,0.206152,0.206929,0.201788,0.20187,0.204203,0.208904,0.204644,0.194944,0.200957,0.204422,0.202185,0.197879,0.214755,0.196402,0.213515,0.201868,0.206231,0.205128,0.213434,0.200031,0.203342,0.204189,
First Transpose (First Receive),8.38713,8.53082,10.6428,8.91086,9.81069,9.16357,10.9759,8.63853,8.4472,8.94268,10.7986,9.0054,9.77148,8.83255,9.36966,8.77804,8.20818,8.95806,10.5157,8.76214,8.9241,9.13031,10.9877,8.78395,8.19694,8.94471,10.7992,8.98474,9.73872,9.15875,10.9972,8.79556,8.45078,8.80484,10.6367,8.72824,9.7382,9.1682,11.079,8.61157,8.54327,8.81825,10.7933,8.93228,9.85444,9.23611,11.0551,8.77721,
First Transpose (Finished Receive),8.38743,8.53125,10.6431,8.91146,9.81109,9.1639,10.9763,8.63879,8.44754,8.94303,10.7992,9.00578,9.77198,8.83296,9.37147,8.77844,8.20855,8.95853,10.5163,8.76267,8.92487,9.13082,10.9883,8.78445,8.19728,8.94518,10.7997,8.98522,9.73908,9.15921,10.9977,8.79619,8.45144,8.80539,10.6372,8.7287,9.73878,9.16868,11.0796,8.61216,8.5437,8.81872,10.7939,8.93283,9.85508,9.23657,11.0557,8.77768,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.39034,8.53731,10.649,8.9163,9.8172,9.16826,10.9832,8.64262,8.45084,8.94716,10.806,9.00921,9.77984,8.84183,9.42396,8.78263,8.21216,8.9649,10.5239,8.76926,8.97219,9.1384,10.9963,8.79082,8.20025,8.95271,10.8073,8.99281,9.74577,9.16629,11.0044,8.80381,8.45467,8.81215,10.6472,8.74924,9.74589,9.17614,11.0874,8.62045,8.5501,8.82582,10.8012,8.93943,9.86464,9.24466,11.0639,8.78482,
First Transpose (Send Complete),8.51669,8.62918,10.7441,9.00674,9.90862,9.25979,11.0741,8.73175,8.54591,9.03856,10.9026,9.09651,9.8766,9.15774,11.0036,8.87414,8.30379,9.06126,10.6139,8.86927,9.78885,9.23529,11.0902,8.88541,8.28995,9.04663,10.9081,9.08927,9.83983,9.25642,11.0988,8.9035,8.54243,8.93196,10.7923,8.94087,9.84388,9.26636,11.1855,8.7726,8.63784,8.91688,10.8958,9.03357,9.96561,9.34303,11.1555,8.8793,
1D FFT Y-Direction,8.47947,8.62792,10.7426,9.00592,9.90754,9.25886,11.0728,8.73075,8.54501,9.03752,10.9011,9.09538,9.87507,8.93007,9.52723,8.87298,8.30302,9.0597,10.6122,8.86793,9.07152,9.23407,11.0886,8.88408,8.28897,9.0447,10.9064,9.08778,9.83835,9.2551,11.097,8.90167,8.54176,8.90342,10.7483,8.84264,9.84237,9.26456,11.1839,8.71623,8.63716,8.9155,10.8942,9.03207,9.96379,9.34132,11.1539,8.87762,
Second Transpose (First Send),8.68986,8.712,10.8883,9.1896,10.0458,9.38553,11.1913,8.82396,8.6811,9.17383,10.972,9.19943,10.0285,9.2913,11.1051,9.02082,8.42005,9.13234,10.6972,9.04902,9.88155,9.39493,11.1912,9.03347,8.46465,9.13097,11.0292,9.18439,9.97823,9.33305,11.3365,9.03318,8.67228,9.09515,10.8801,9.0266,9.96601,9.39673,11.3945,8.92768,8.77463,8.99587,11.0095,9.16803,10.1302,9.48678,11.2463,9.02915,
