,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1491.5,1487.1,1479.23,1488.22,1476.13,1462.81,1474.09,1473.8,1494.98,1489.67,1499.6,1496.37,1492.75,1488.36,1487.17,1482.88,1478.89,1524.5,1472.09,1527.2,1454.35,1457.8,1468.21,1472.01,1484.62,1486.4,1490.8,1486.26,1469.39,1468.16,1474.05,1478.91,
1D FFT Z-Direction,3.62908,3.85669,3.78832,3.95536,3.90472,3.62366,3.84164,3.75557,3.69405,3.69768,3.79289,3.77528,3.80041,3.64742,3.88292,3.74486,3.70819,3.85927,3.78743,3.78207,3.82483,3.7618,3.84771,3.49922,3.63466,3.7585,3.61575,3.67994,3.74769,3.84456,3.72799,3.74595,
First Transpose (First Send),0.038104,0.03813,0.038406,0.037188,0.036931,0.03783,0.036921,0.03814,0.038177,0.039455,0.038285,0.039686,0.038264,0.037294,0.040908,0.038215,0.040877,0.037487,0.039695,0.039155,0.039948,0.036921,0.037859,0.039534,0.03786,0.037432,0.038909,0.037996,0.036693,0.037815,0.038466,0.040168,
First Transpose (Packing),0.066994,0.067436,0.068189,0.066274,0.065246,0.066385,0.064088,0.066832,0.068031,0.069431,0.068809,0.070676,0.067802,0.066787,0.07113,0.066858,0.072601,0.066676,0.070772,0.069569,0.070947,0.069414,0.067725,0.070285,0.068218,0.067265,0.06814,0.066994,0.065455,0.067115,0.068451,0.0728,
First Transpose (Start Local Transpose),0.067234,0.067702,0.068407,0.066544,0.065475,0.066677,0.064369,0.067111,0.068266,0.069727,0.069072,0.070996,0.068071,0.067051,0.07138,0.067111,0.072846,0.066955,0.071032,0.069846,0.071198,0.069661,0.067993,0.070525,0.06846,0.067501,0.068379,0.067284,0.065679,0.067389,0.06871,0.073107,
First Transpose (Start Receive),0.071063,0.071217,0.071732,0.070012,0.068897,0.070676,0.067739,0.071028,0.071676,0.073253,0.073034,0.074528,0.071417,0.070667,0.075025,0.070403,0.076248,0.070609,0.074441,0.073188,0.074586,0.072799,0.071211,0.074249,0.071956,0.071042,0.071784,0.070451,0.069741,0.070801,0.072083,0.077165,
First Transpose (First Receive),1.68048,1.92276,1.93117,1.95104,2.00941,1.97414,1.88936,1.9229,1.61181,1.8589,1.84826,1.95522,2.07872,1.96886,1.93988,1.77587,1.71803,1.95345,2.01689,1.98263,1.937,2.07285,1.94925,1.98873,1.58619,1.86319,1.83706,1.95182,1.99724,1.97914,1.95113,1.96936,
First Transpose (Finished Receive),1.68075,1.92323,1.93162,1.9515,2.00988,1.97448,1.88979,1.92333,1.61212,1.85942,1.84863,1.95562,2.07922,1.96927,1.94048,1.77642,1.71836,1.95384,2.01727,1.9831,1.93737,2.07343,1.94969,1.98911,1.58651,1.86358,1.83745,1.95242,1.99767,1.97962,1.95147,1.96976,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
