,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1386.76,1380.23,1411.92,1395.4,1370.7,1377.17,1373.78,1371.08,1400.17,1389.36,1399.2,1396.11,1370.13,1405.6,1365.97,1372.46,
1D FFT Z-Direction,1.19419,1.19968,1.14712,1.12947,0.962403,1.05828,1.10215,0.980482,0.964828,1.08708,1.10447,1.09861,1.03984,1.02617,0.866542,0.990448,
First Transpose (First Send),0.024481,0.025218,0.030712,0.031416,0.024482,0.027388,0.023623,0.023315,0.024521,0.023793,0.025572,0.024233,0.0251,0.02551,0.02362,0.027288,
First Transpose (Packing),0.026382,0.026943,0.033538,0.034136,0.026031,0.029523,0.025106,0.024618,0.026438,0.025447,0.027413,0.026111,0.027041,0.027167,0.024941,0.029243,
First Transpose (Start Local Transpose),0.026595,0.027126,0.033887,0.034497,0.02625,0.029757,0.025335,0.024862,0.026649,0.02565,0.02768,0.026346,0.027268,0.027372,0.025144,0.029462,
First Transpose (Start Receive),0.030155,0.030392,0.039864,0.040483,0.02954,0.033916,0.028458,0.028517,0.029977,0.029044,0.030892,0.029774,0.030664,0.031114,0.028776,0.033596,
First Transpose (First Receive),0.414311,0.346421,0.40285,0.405618,0.316633,0.347916,0.302827,0.345668,0.379303,0.393149,0.465534,0.465305,0.394198,0.304128,0.385171,0.390834,
First Transpose (Finished Receive),0.414526,0.346971,0.403469,0.405995,0.316917,0.348212,0.303138,0.345916,0.379508,0.393321,0.465804,0.465536,0.394486,0.304323,0.385398,0.391094,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.416677,0.349247,0.406959,0.409447,0.319858,0.350663,0.305648,0.34813,0.381829,0.395627,0.46833,0.467775,0.396977,0.306898,0.388573,0.393766,
First Transpose (Send Complete),0.431127,0.388594,0.450319,0.452695,0.358642,0.366101,0.347844,0.385725,0.39848,0.41062,0.483135,0.482397,0.411467,0.324378,0.405239,0.410082,
1D FFT Y-Direction,0.430692,0.364292,0.424371,0.427004,0.334281,0.36545,0.321053,0.361969,0.395743,0.410059,0.48261,0.481867,0.410922,0.321968,0.404704,0.409526,
Second Transpose (First Send),0.487186,0.448876,0.545877,0.563224,0.499943,0.428188,0.401658,0.444339,0.456771,0.472688,0.559723,0.549076,0.496665,0.380116,0.463038,0.474478,
Second Transpose (Packing),0.635178,0.490511,0.598301,0.607579,0.54292,0.547567,0.45891,0.497464,0.579442,0.521398,0.606031,0.603733,0.564604,0.424376,0.668397,0.527452,
Second Transpose (Start Local Transpose),0.614448,0.474001,0.579722,0.582142,0.431933,0.44877,0.440892,0.468376,0.493554,0.506103,0.588913,0.594964,0.543306,0.410939,0.483095,0.510264,
Second Transpose (Start Receive),0.6184,0.477486,0.58578,0.590441,0.435447,0.452988,0.445978,0.472565,0.498329,0.509967,0.593445,0.60057,0.548544,0.414755,0.486732,0.515299,
Second Transpose (First Receive),1.17223,1.1797,1.11997,1.10167,0.941998,1.03891,1.08242,0.96228,0.944061,1.06799,1.08456,1.07942,1.0194,1.00579,0.847712,0.970512,
Second Transpose (Finished Receive),1.1725,1.18004,1.12063,1.10226,0.942341,1.03913,1.08268,0.962559,0.944317,1.0683,1.08482,1.07972,1.01969,1.00634,0.8479,0.970753,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.17628,1.18329,1.12611,1.10776,0.945368,1.04207,1.08541,0.965107,0.947535,1.0711,1.08787,1.08259,1.02284,1.00951,0.85069,0.973849,
1D FFT X-Direction,0.01334,0.013049,0.016405,0.015974,0.013766,0.015078,0.013001,0.012818,0.013119,0.013118,0.014108,0.013322,0.013479,0.013818,0.012859,0.014661,
Run complete,1.20444,1.20088,1.15163,1.1808,0.966328,1.16904,1.10347,0.982714,0.968504,1.08833,1.11201,1.10174,1.04279,1.02754,1.08379,1.04336,

init,1386.76,1380.23,1411.92,1395.4,1370.7,1377.17,1373.78,1371.08,1400.17,1389.36,1399.2,1396.11,1370.13,1405.6,1365.97,1372.46,
1D FFT Z-Direction,1.19828,1.10936,1.13713,1.17142,1.12408,1.1636,1.19846,1.03177,1.26636,1.16137,1.13323,1.1581,1.15951,1.17695,1.18646,1.18298,
First Transpose (First Send),0.041003,0.028414,0.031089,0.041973,0.027487,0.029013,0.026735,0.026701,0.033837,0.039921,0.038348,0.037356,0.038498,0.037767,0.041269,0.042187,
First Transpose (Packing),0.043725,0.030726,0.033736,0.044547,0.029116,0.031283,0.028583,0.028442,0.03614,0.042058,0.04089,0.039688,0.040929,0.040087,0.043826,0.04515,
First Transpose (Start Local Transpose),0.044008,0.030968,0.034051,0.044881,0.029374,0.031544,0.02884,0.028715,0.036395,0.042351,0.041145,0.04,0.041234,0.040393,0.044131,0.045481,
First Transpose (Start Receive),0.048091,0.034542,0.03786,0.049423,0.033342,0.036106,0.032447,0.032297,0.040247,0.04663,0.045067,0.04403,0.045571,0.044742,0.048197,0.050254,
First Transpose (First Receive),0.542892,0.328618,0.34187,0.379971,0.364864,0.389494,0.35268,0.364422,0.636125,0.424175,0.427263,0.415262,0.432912,0.444786,0.428241,0.430587,
First Transpose (Finished Receive),0.543277,0.328941,0.342156,0.380309,0.36511,0.389854,0.352939,0.364666,0.63644,0.424439,0.427591,0.415542,0.43319,0.445033,0.428535,0.430859,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.546547,0.331945,0.344398,0.383066,0.373216,0.393797,0.355646,0.36695,0.64002,0.426869,0.430119,0.418068,0.435691,0.447455,0.431186,0.43345,
First Transpose (Send Complete),0.586877,0.40615,0.395269,0.407025,0.411839,0.425224,0.402108,0.40182,0.65711,0.443084,0.445988,0.434317,0.45155,0.463836,0.448682,0.45083,
1D FFT Y-Direction,0.5641,0.348051,0.359745,0.399289,0.389877,0.409167,0.370784,0.381598,0.656412,0.442446,0.445316,0.433619,0.45089,0.463236,0.447945,0.450151,
Second Transpose (First Send),0.664403,0.558507,0.464395,0.623767,0.699045,0.644842,0.617784,0.659912,0.743374,0.676684,0.583077,0.605838,0.672324,0.676696,0.720715,0.611715,
Second Transpose (Packing),0.71487,0.622579,0.510229,0.711783,0.757443,0.693814,0.689384,0.743845,0.785766,0.759953,0.649621,0.664316,0.749135,0.747781,0.767994,0.723125,
Second Transpose (Start Local Transpose),0.692165,0.584328,0.478773,0.492784,0.56499,0.570553,0.569878,0.553415,0.773561,0.541906,0.614106,0.57499,0.617403,0.603222,0.572011,0.578593,
Second Transpose (Start Receive),0.698268,0.588054,0.482974,0.496843,0.568467,0.574966,0.575196,0.557397,0.779532,0.545272,0.619964,0.58024,0.62272,0.609281,0.576385,0.591489,
Second Transpose (First Receive),1.17654,1.08681,1.1168,1.14955,1.10501,1.14294,1.17771,1.0124,1.24532,1.1393,1.10991,1.13673,1.13513,1.15455,1.16481,1.16011,
Second Transpose (Finished Receive),1.17677,1.08708,1.11703,1.14992,1.10527,1.14319,1.17801,1.01268,1.2456,1.13963,1.11022,1.13702,1.13552,1.15483,1.16514,1.1604,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.17983,1.09111,1.1201,1.15302,1.10795,1.14626,1.18109,1.01564,1.24852,1.14295,1.11377,1.14029,1.14039,1.15832,1.16832,1.16378,
1D FFT X-Direction,0.024057,0.015642,0.017229,0.024956,0.01479,0.015822,0.014729,0.014317,0.018996,0.023443,0.022264,0.021028,0.022478,0.021111,0.024634,0.025211,
Run complete,1.20969,1.1119,1.13858,1.17561,1.18567,1.16491,1.19992,1.14374,1.26798,1.24516,1.13474,1.15964,1.20735,1.17995,1.21377,1.18747,

init,1386.76,1380.23,1411.92,1395.4,1370.7,1377.17,1373.78,1371.08,1400.17,1389.36,1399.2,1396.11,1370.13,1405.6,1365.97,1372.46,
1D FFT Z-Direction,1.1438,1.13117,1.0908,1.05987,1.10011,1.02643,1.07834,1.176,1.31328,1.12335,1.25838,1.25768,1.33907,1.2377,1.23351,1.17356,
First Transpose (First Send),0.038556,0.026666,0.026196,0.025744,0.025287,0.027914,0.025812,0.026831,0.025762,0.036058,0.035708,0.033862,0.037266,0.035063,0.034959,0.038046,
First Transpose (Packing),0.041184,0.028702,0.02831,0.027419,0.026734,0.029898,0.027574,0.02862,0.027928,0.038303,0.038037,0.03611,0.039308,0.037174,0.037383,0.040471,
First Transpose (Start Local Transpose),0.041477,0.028939,0.028604,0.027691,0.026958,0.030148,0.027819,0.028887,0.028122,0.038588,0.038347,0.036391,0.039552,0.037417,0.037656,0.040793,
First Transpose (Start Receive),0.045653,0.032574,0.032016,0.031145,0.030472,0.034761,0.031277,0.032401,0.031471,0.042736,0.042973,0.040101,0.04314,0.041227,0.041732,0.045785,
First Transpose (First Receive),0.403354,0.327263,0.400888,0.384137,0.394264,0.417374,0.338773,0.356405,0.424498,0.421987,0.433297,0.464689,0.476584,0.433048,0.391444,0.40699,
First Transpose (Finished Receive),0.403633,0.327465,0.401166,0.384378,0.3946,0.417626,0.339023,0.356748,0.424704,0.422245,0.433613,0.464931,0.476984,0.433293,0.391685,0.407286,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.406152,0.339887,0.403331,0.386913,0.396853,0.420123,0.341681,0.36089,0.427101,0.424653,0.436218,0.46747,0.480542,0.435858,0.394289,0.410218,
First Transpose (Send Complete),0.424448,0.40006,0.41946,0.426542,0.455359,0.454844,0.378426,0.395376,0.441606,0.440703,0.453701,0.483505,0.499796,0.451332,0.410353,0.427492,
1D FFT Y-Direction,0.422459,0.356259,0.417611,0.401732,0.411986,0.451896,0.357376,0.375348,0.441051,0.440003,0.453031,0.482953,0.498994,0.450778,0.409693,0.426777,
Second Transpose (First Send),0.625918,0.609926,0.548052,0.502536,0.542655,0.63931,0.572164,0.560049,0.654253,0.637167,0.727081,0.791073,0.716117,0.796423,0.560671,0.553905,
Second Transpose (Packing),0.668723,0.631028,0.637195,0.592067,0.630208,0.681724,0.635232,0.639919,0.72383,0.782459,0.788819,0.844131,0.795678,0.826775,0.59849,0.591677,
Second Transpose (Start Local Transpose),0.646752,0.537542,0.489768,0.545765,0.572241,0.555682,0.474997,0.506319,0.689103,0.541212,0.740729,0.731783,0.737985,0.768826,0.497282,0.555776,
