,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1615.37,1617.15,1599.08,1610.3,1589.21,1565,1580.64,1597.26,1613.35,1630.05,1630.93,1613.3,1612.73,1595.1,1616.41,1594.32,1613.72,1613.06,1607,1625.9,1592.05,1567.51,1590.3,1556.7,1606.29,1598.28,1617.71,1616.9,1561.65,1566.24,1585.7,1577.44,1595.05,1593.13,1563.38,1599.41,1580.75,1603.22,1594.03,1603.24,1625.29,1625.48,1628.67,1609.71,1577.08,1584.28,1587.21,1557.13,
1D FFT Z-Direction,1124.34,1119.62,1123.34,1122.59,1129.36,1123.82,1124.02,1123.91,1150.12,1149.57,1148.56,1147.63,1209.42,1209.5,1176.31,1175.76,1123.14,1119.83,1128.22,1128.36,1122.11,1119.32,1121.59,1120.13,1149.57,1148.92,1144.08,1143.78,1160.46,1155.43,1154.49,1154.32,1114.09,1109.95,1119.29,1113.76,1113.82,1112.8,1113.45,1113.41,1136.85,1135.23,1132.45,1135.56,1176.92,1176.39,1142.64,1142.39,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.49365,2.19613,2.18958,2.20959,2.20972,2.17457,2.22594,2.2189,2.23325,2.20042,2.19843,2.19217,2.1982,2.20382,2.18357,2.17312,2.50507,2.18356,2.16803,2.18649,2.19482,2.18135,2.1996,2.19301,2.19088,2.18966,2.20912,2.20478,2.21374,2.21337,2.21664,2.16229,2.51696,2.20888,2.2353,2.23094,2.21968,2.22614,2.2514,2.24683,2.23513,2.2215,2.22232,2.22946,2.20896,2.22085,2.22445,2.21981,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.49393,2.19659,2.18999,2.20983,2.21002,2.17479,2.22619,2.21912,2.23354,2.20066,2.19869,2.1924,2.19849,2.20424,2.18426,2.17348,2.50537,2.18376,2.16846,2.18678,2.19509,2.1816,2.19982,2.19326,2.19119,2.18988,2.20937,2.20502,2.21396,2.21381,2.21705,2.1625,2.51735,2.20914,2.23553,2.23122,2.2199,2.22637,2.25163,2.24727,2.23556,2.22175,2.22256,2.22968,2.2092,2.22108,2.22472,2.22014,
First Transpose (Finished All2All),854.003,835.175,842.066,840.845,842.354,838.957,839.64,838.402,842.48,840.697,840.253,839.653,867.924,875.031,862.521,860.768,853.988,834.75,842.05,840.833,842.382,838.495,839.662,838.383,842.286,840.715,840.296,839.694,867.948,875.043,861.197,860.797,853.391,835.201,841.443,840.427,842.136,838.978,838.701,838.306,842.501,840.352,839.956,839.569,867.768,873.67,862.519,860.393,
First Transpose (Unpacking),854.004,835.176,842.066,840.848,842.356,838.957,839.641,838.403,842.482,840.7,840.254,839.653,867.925,875.033,862.522,860.771,853.99,834.751,842.051,840.834,842.383,838.496,839.663,838.383,842.289,840.716,840.298,839.694,867.948,875.045,861.197,860.797,853.392,835.202,841.443,840.428,842.137,838.978,838.702,838.307,842.504,840.352,839.957,839.57,867.769,873.671,862.52,860.395,
First Transpose (Send Complete),856.697,837.619,844.542,843.28,844.802,841.427,842.087,840.841,844.934,843.198,842.691,842.144,870.47,877.49,864.982,863.198,856.849,837.136,844.475,843.236,844.796,840.894,842.082,840.809,844.69,843.155,842.702,842.068,870.455,877.512,863.623,863.247,856.311,837.614,843.873,842.844,844.579,841.396,841.16,840.716,844.957,843.277,842.395,842.094,870.197,876.092,864.955,862.823,
