,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1891.41,1868.28,1753.78,1893.39,1891.05,1876.44,1883.83,1891.02,1917.37,1900.23,1936.47,1904.16,1855.29,1899.52,1801.69,1849.85,1964.74,1898.39,1926.62,1918.02,1884.97,1879.4,1850.45,1904.53,1941.09,1929.99,1901.12,1929.91,1915.88,1916.14,1909.51,1837.55,
1D FFT Z-Direction,2003.7,2041.26,1976.15,2041.33,2032.53,2011.84,2020.39,2031.63,2172.35,2105,2175.57,2114.79,2161.78,2144.01,2148.54,2149.54,2002.37,1990.9,1990.02,2041.46,2035.4,2034.53,2021.43,2026.67,1955.91,1979.33,1976.48,1951.65,1988.15,1983.67,1988.13,1973.8,
First Transpose (First Send),0.819406,0.764369,0.764421,0.767239,0.771362,0.775228,0.763479,0.771651,0.900848,0.775615,0.765885,0.85952,0.80334,0.765685,0.794295,0.766,0.929201,0.764708,0.770175,0.778573,0.76531,0.764093,0.851622,0.778486,0.813284,0.766544,0.778907,0.769796,0.778769,0.78123,0.771276,0.75556,
First Transpose (Packing),0.817365,0.762702,0.762545,0.765591,0.768381,0.772301,0.761664,0.768327,0.898934,0.773852,0.763938,0.856953,0.799446,0.763684,0.790235,0.764547,0.926157,0.762751,0.767628,0.774748,0.763587,0.762231,0.849778,0.776497,0.811367,0.764968,0.771653,0.767971,0.776878,0.775712,0.769455,0.753624,
First Transpose (Start Local Transpose),0.828852,0.772665,0.772406,0.775143,0.798119,0.79735,0.771441,0.792557,0.911833,0.783995,0.773997,0.867834,0.813367,0.773993,0.804251,0.774151,0.93966,0.774678,0.77989,0.789368,0.773353,0.77142,0.859676,0.785998,0.820682,0.774934,0.801992,0.779799,0.788027,0.801767,0.780698,0.763641,
First Transpose (Start Receive),0.837846,0.781571,0.781793,0.783145,0.813556,0.814371,0.780044,0.808165,0.920311,0.792309,0.782616,0.876712,0.823345,0.782069,0.815147,0.782026,0.949193,0.783884,0.788998,0.799452,0.781798,0.778944,0.868027,0.794284,0.829044,0.783537,0.819392,0.78799,0.797404,0.820457,0.789107,0.773468,
First Transpose (First Receive),84.3623,80.2918,81.064,68.7641,73.858,73.2247,75.8593,75.4058,84.7006,84.4997,81.0331,81.8669,75.2936,71.6725,75.2565,77.2234,85.0343,81.9195,80.2083,68.7061,72.107,76.3517,73.3089,74.6045,84.3855,79.9837,80.5609,69.2671,72.8981,72.679,75.3008,76.3904,
First Transpose (Finished Receive),87.3233,85.2287,87.2813,85.5331,98.628,97.8891,96.1388,95.0558,86.1669,85.9806,83.0032,85.3825,76.2524,76.8461,77.2291,78.2375,87.0667,85.8092,87.5049,85.4722,98.5279,97.8187,96.3822,95.0114,87.416,85.6775,87.221,84.428,98.649,97.9662,96.3208,95.0275,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),87.5244,85.4122,87.4685,85.7198,98.8175,98.0801,96.3257,95.2472,86.3629,86.3316,83.193,85.5665,76.4411,77.1958,77.5794,78.4291,87.2687,85.9946,87.692,85.6587,98.7155,98.0059,96.5747,95.1996,87.6164,85.9703,87.4101,84.6182,98.8368,98.1565,96.5062,95.2142,
First Transpose (Send Complete),96.11,95.9655,97.2627,96.0463,108.726,108.392,106.546,105.532,95.8742,96.612,97.589,95.8321,108.527,108.185,106.395,105.239,95.7947,95.7724,98.001,95.9601,109.049,108.241,106.782,105.158,96.1344,96.2676,97.6031,95.6872,109.064,108.401,106.627,105.481,
1D FFT Y-Direction,96.1097,95.965,97.2624,96.0459,108.726,108.392,106.545,105.532,95.8736,96.6116,97.5884,95.8316,108.527,108.184,106.394,105.239,95.7944,95.7721,98.0005,95.9596,109.048,108.241,106.782,105.158,96.1338,96.2672,97.6025,95.6867,109.064,108.401,106.626,105.481,
Second Transpose (First Send),96.1142,95.97,97.2669,96.0508,108.731,108.398,106.55,105.537,95.8782,96.6196,97.6034,95.836,108.532,108.19,106.399,105.244,95.7988,95.7773,98.0057,95.9644,109.053,108.246,106.788,105.163,96.138,96.2715,97.6083,95.6919,109.069,108.405,106.631,105.485,
Second Transpose (Packing),96.1107,95.9662,97.2633,96.047,108.727,108.393,106.546,105.533,95.8749,96.6125,97.5904,95.8328,108.528,108.186,106.395,105.24,95.7955,95.7731,98.0016,95.9608,109.05,108.242,106.783,105.159,96.135,96.2681,97.6037,95.6881,109.065,108.402,106.627,105.482,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),350.842,347.155,349.47,347.747,365.953,363.24,361.416,364.481,352.215,350.567,352.078,351.196,368.217,364.68,364.339,363.641,352.284,350.662,351.947,352.439,367.152,366.814,361.575,362.004,350.659,348,355.275,348.788,366.215,366.567,366.031,360.022,
Second Transpose (First Receive),2003.01,2040.54,1975.43,2040.61,2031.84,2011.15,2019.7,2030.93,2171.64,2104.31,2174.87,2114.1,2161.09,2143.31,2147.85,2148.85,2001.64,1990.2,1989.32,2040.76,2034.71,2033.83,2020.74,2025.98,1955.22,1978.61,1975.79,1950.96,1987.43,1982.98,1987.43,1973.1,
Second Transpose (Finished Receive),2003.01,2040.54,1975.43,2040.61,2031.84,2011.15,2019.7,2030.94,2171.65,2104.31,2174.88,2114.1,2161.09,2143.31,2147.85,2148.85,2001.65,1990.2,1989.32,2040.76,2034.72,2033.84,2020.74,2025.98,1955.22,1978.61,1975.79,1950.96,1987.43,1982.98,1987.43,1973.1,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2003.01,2040.54,1975.43,2040.61,2031.84,2011.15,2019.7,2030.94,2171.65,2104.31,2174.88,2114.1,2161.09,2143.31,2147.85,2148.85,2001.65,1990.2,1989.32,2040.76,2034.72,2033.84,2020.74,2025.98,1955.22,1978.61,1975.79,1950.96,1987.43,1982.98,1987.43,1973.1,
1D FFT X-Direction,0.81668,0.761586,0.761823,0.764975,0.767289,0.771643,0.760636,0.767446,0.898305,0.773153,0.763309,0.856201,0.798105,0.762838,0.789473,0.763788,0.925209,0.761847,0.766534,0.774042,0.762923,0.761551,0.849049,0.775678,0.81075,0.764188,0.771011,0.767164,0.776174,0.775145,0.768882,0.752968,
Run complete,2031.79,2041.27,1983.24,2041.34,2039.61,2027.46,2034.43,2034.36,2174.87,2105.01,2175.58,2114.79,2162.78,2145.97,2148.75,2149.54,2024.14,2000.7,2001.63,2041.46,2040.74,2039.85,2033.78,2030.29,1964.39,1979.33,1976.48,1951.66,1988.16,1983.9,1988.13,1977.59,

init,1891.41,1868.28,1753.78,1893.39,1891.05,1876.44,1883.83,1891.02,1917.37,1900.23,1936.47,1904.16,1855.29,1899.52,1801.69,1849.85,1964.74,1898.39,1926.62,1918.02,1884.97,1879.4,1850.45,1904.53,1941.09,1929.99,1901.12,1929.91,1915.88,1916.14,1909.51,1837.55,
