,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1517.9,1522.51,1526.64,1516.89,1486.79,1491.81,1485.14,1494.68,1529.29,1541.51,1530.29,1527.84,1507.57,1497.11,1506.49,1492.1,1531.04,1530.74,1527.15,1527.69,1494.56,1510.01,1496.94,1505.56,1529.25,1531.38,1533.77,1535.08,1495.79,1499.67,1508.65,1486.52,1533.36,1528.13,1534.57,1525.03,1516,1506.8,1501.47,1516.48,1523.1,1522.61,1524.5,1514.35,1516.35,1493.26,1498.3,1511.73,1534.87,1539.93,1534.7,1537.18,1508.94,1490.58,1484.56,1519.69,1513.48,1494.02,1508.57,1519.64,1513.72,1488.43,1501.76,1508.29,
1D FFT Z-Direction,691.01,690.712,691.008,687.87,696.867,693.983,696.935,696.92,689.079,690.577,690.58,686.124,692.096,690.497,692.104,691.78,692.195,691.248,692.2,691.893,692.916,693.972,691.231,693.969,693.526,691.234,693.538,691.383,695.276,694.892,692.682,695.3,688.212,688.674,688.68,687.67,692.973,692.101,694.397,694.392,694.248,694.245,693.512,692.001,692.635,692.516,691.782,692.644,687.814,687.802,687.403,686.763,692.306,692.925,691.552,692.956,688.147,688.143,688.146,688.077,688.35,688.892,689.468,689.462,
First Transpose (First Send),0.943479,0.88414,0.865207,0.875384,0.956658,0.862852,0.88788,0.878475,0.95815,0.859953,0.890245,0.890048,0.947169,0.875081,0.877886,0.894812,0.93892,0.893308,0.884515,0.885607,0.939591,0.875336,0.911004,0.873294,0.926624,0.879534,0.870648,0.862923,0.943828,0.878658,0.886467,0.879166,0.937788,0.904035,0.896888,0.882602,0.959833,0.877497,0.889479,0.909275,0.957628,0.879357,0.8592,0.885732,0.940806,0.869924,0.87916,0.90308,0.946046,0.883188,0.874513,0.899039,0.951374,0.863423,0.874229,0.873128,0.954422,0.902366,0.89622,0.86808,0.963905,0.867094,0.882147,0.875271,
First Transpose (Packing),1.78355,1.69293,1.67528,1.68773,1.77521,1.70067,1.70391,1.6855,1.80061,1.67558,1.80955,1.79981,1.76076,1.68907,1.6983,1.75566,1.75331,1.80673,1.69655,1.69483,1.74871,1.69149,1.81719,1.70673,1.74623,1.71495,1.70028,1.67754,1.75239,1.78447,1.70155,1.68662,1.75919,1.77741,1.7667,1.70049,1.77367,1.72231,1.69593,1.82057,1.79944,1.71683,1.7042,1.73286,1.77042,1.70413,1.7763,1.76845,1.78176,1.71837,1.70928,1.73319,1.78472,1.69727,1.70477,1.70433,1.79068,1.81088,1.72384,1.70008,1.77768,1.67746,1.6963,1.70964,
First Transpose (Start Local Transpose),1.78381,1.69324,1.67554,1.68799,1.77549,1.70092,1.70424,1.68579,1.80122,1.67594,1.80991,1.8063,1.76104,1.68938,1.69859,1.75602,1.75359,1.8071,1.69689,1.69529,1.74902,1.69181,1.81748,1.70709,1.74649,1.7153,1.70061,1.67785,1.75268,1.78475,1.70182,1.68694,1.75949,1.77771,1.767,1.70077,1.77406,1.72262,1.69624,1.82087,1.79974,1.71718,1.70453,1.73314,1.77071,1.70447,1.7766,1.7688,1.78206,1.71876,1.70958,1.73347,1.78505,1.69761,1.70507,1.70464,1.79096,1.81121,1.72414,1.70038,1.77801,1.67772,1.69657,1.70991,
First Transpose (Start Receive),1.78833,1.69755,1.67959,1.69303,1.77983,1.70505,1.70852,1.69202,1.80601,1.68035,1.81631,1.81149,1.76475,1.69334,1.70289,1.76011,1.75795,1.81186,1.70087,1.69926,1.75328,1.69608,1.82158,1.71222,1.75038,1.71909,1.70444,1.68248,1.75665,1.79007,1.70608,1.69118,1.76338,1.78196,1.771,1.70512,1.77817,1.7273,1.70059,1.82636,1.80497,1.72145,1.70936,1.73722,1.77498,1.70839,1.78066,1.77421,1.78639,1.72263,1.71358,1.73723,1.78902,1.7016,1.70935,1.70825,1.79496,1.8309,1.72778,1.70448,1.78206,1.68253,1.7005,1.71393,
First Transpose (First Receive),103.415,104.677,104.477,104.079,103.623,104.092,104.728,104.251,103.176,104.642,104.814,104.343,103.61,104.788,104.754,104.213,103.591,104.34,104.472,104.075,103.644,103.658,104.77,104.238,103.404,103.604,104.709,104.209,103.3,104.5,104.839,104.273,103.487,105.371,104.831,104.244,103.369,104.69,104.824,104.427,103.675,104.674,104.806,104.293,103.48,104.333,104.894,104.064,103.627,104.696,104.676,104.286,103.554,104.712,104.637,104.262,101.85,104.731,102.445,103.897,101.455,104.566,102.422,103.131,
First Transpose (Finished Receive),103.416,104.678,104.477,104.08,103.623,104.093,104.729,104.252,103.176,104.642,104.815,104.344,103.61,104.789,104.755,104.214,103.592,104.341,104.473,104.076,103.644,103.659,104.771,104.239,103.404,103.605,104.71,104.21,103.301,104.501,104.841,104.274,103.488,105.372,104.831,104.244,103.37,104.69,104.825,104.427,103.675,104.674,104.806,104.294,103.481,104.334,104.895,104.064,103.628,104.696,104.677,104.287,103.555,104.713,104.638,104.263,101.85,104.731,102.447,103.897,101.456,104.567,102.423,103.132,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
