,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2122.53,2122.2,2118.59,2121.84,2080.56,2005.94,2085.81,2019.85,2093.78,2088.1,2024.01,2091.12,2080.83,2082.73,2076.74,1982.4,2143.37,2131.77,2123.21,2131.41,2089.63,2026.74,2081.89,2097.94,2129.83,2116.26,2111.22,2103.24,2077.05,2009.9,2044.92,2033.8,2095.93,2108.1,2120.59,2112.18,2117.58,2117.39,2009.61,2114.54,2103.18,2094.91,2101.33,1980.09,2091.96,2089.34,2076.61,2088.96,
1D FFT Z-Direction,34.6618,35.4971,35.0295,35.3192,36.3712,36.3565,36.4134,36.0589,34.0062,35.8495,33.7073,35.6286,36.182,35.9747,35.8397,35.6584,34.6157,36.0006,34.7456,36.1727,36.4901,36.4889,36.3158,36.1232,33.8058,35.4548,33.8405,35.47,36.114,36.1694,36.1475,35.9154,34.1373,35.0317,33.8618,35.8495,36.3265,36.3452,36.261,36.0706,34.6117,36.0934,34.5473,36.0615,36.3645,36.3864,36.3209,36.1261,
First Transpose (First Send),0.185617,0.144544,0.149725,0.147304,0.152208,0.150899,0.150612,0.151078,0.1678,0.148241,0.148566,0.1456,0.146061,0.147644,0.148348,0.143599,0.300549,0.142833,0.147156,0.141179,0.142386,0.141305,0.140833,0.144037,0.291173,0.144263,0.142181,0.141556,0.145414,0.146396,0.144962,0.146741,0.286889,0.144412,0.145924,0.146132,0.147768,0.142226,0.14455,0.147184,0.304894,0.140272,0.14592,0.146236,0.144688,0.14707,0.14039,0.147227,
First Transpose (Packing),0.184186,0.143461,0.148475,0.145962,0.150865,0.149378,0.149254,0.14926,0.166497,0.146937,0.147381,0.144457,0.144725,0.146641,0.14703,0.142121,0.299327,0.141644,0.145956,0.139963,0.141303,0.140145,0.139793,0.142687,0.289498,0.142844,0.140812,0.139936,0.144009,0.145005,0.143519,0.144997,0.285289,0.142993,0.144426,0.144688,0.146314,0.140683,0.143189,0.145548,0.303203,0.139036,0.144746,0.144985,0.143341,0.145459,0.13921,0.146278,
First Transpose (Start Local Transpose),0.197034,0.15383,0.160546,0.157526,0.162846,0.162557,0.161098,0.16051,0.178682,0.158438,0.157833,0.155662,0.155949,0.156215,0.156922,0.152661,0.31129,0.153474,0.157217,0.153193,0.153302,0.151098,0.149925,0.154649,0.30147,0.154233,0.152618,0.152019,0.15605,0.157237,0.156216,0.157543,0.29765,0.153446,0.155545,0.157333,0.157955,0.153018,0.153824,0.157745,0.315048,0.150209,0.156127,0.157045,0.155854,0.158406,0.15097,0.156806,
First Transpose (Start Receive),0.202457,0.157714,0.165172,0.161738,0.167946,0.166632,0.169183,0.164769,0.182775,0.162872,0.161615,0.160052,0.15994,0.160602,0.161046,0.156716,0.315203,0.157371,0.161231,0.157132,0.157205,0.155574,0.153876,0.158562,0.30587,0.158444,0.156704,0.155936,0.160225,0.16092,0.16023,0.162712,0.301744,0.157303,0.159301,0.161756,0.162113,0.156994,0.157873,0.162759,0.319176,0.154643,0.160572,0.160804,0.159565,0.163862,0.154748,0.161053,
First Transpose (First Receive),12.0089,12.5315,14.1656,16.3663,13.9633,9.86054,13.0583,15.0426,12.0524,12.5871,14.39,14.6259,14.6078,10.2375,13.5775,14.5448,11.7656,12.7227,14.4638,16.2154,13.4659,11.9763,14.9693,14.3415,12.6621,14.4015,14.0239,13.8004,14.1065,9.38768,13.484,13.4419,15.4387,13.8597,14.5369,14.2584,14.1249,9.99575,13.3812,13.878,13.0808,12.6726,14.704,14.2631,15.6487,11.9712,14.2323,13.7552,
First Transpose (Finished Receive),16.1242,18.5518,17.201,17.0934,19.8425,20.1271,19.583,19.0577,16.1904,18.6267,15.773,18.7018,17.113,16.664,16.8814,17.0226,16.0211,18.4988,15.8671,18.6659,19.5952,20.0216,19.5895,19.1028,15.9336,18.5293,15.8676,18.6859,19.8261,20.1446,19.4207,19.1114,15.9896,15.1946,15.8156,18.6776,19.8455,20.1301,19.5336,19.112,16.0194,18.5456,15.8566,18.6595,19.7759,20.0865,19.6095,19.167,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
