,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1670.8,1670.4,1655.69,1666.1,1650.09,1645.58,1645.54,1644.11,1642.85,1672.53,1677.05,1678.77,1670.69,1664.88,1664.51,1665.59,1856.7,1856.01,1855.77,1855.69,1855.37,1855.54,1855.32,1855.82,1656.23,1661.54,1661.63,1661.12,1640.15,1631.34,1647.95,1628.92,1660.7,1671.47,1667.47,1680.07,1636.39,1659.81,1670.43,1670.12,1678.68,1676.74,1678.92,1676.73,1626.11,1655.65,1641.03,1655.93,
1D FFT Z-Direction,245.386,245.376,241.663,241.674,164.213,164.212,160.316,159.495,147.883,147.843,145.975,147.874,162.963,162.958,159.051,158.462,163.766,163.76,159.904,159.324,163.232,163.241,159.36,158.804,163.965,163.952,160.099,159.14,164.019,163.992,160.174,159.336,163.729,163.727,159.899,158.648,163.961,163.957,160.11,159.342,163.89,163.886,160.009,159.55,163.906,163.892,160.035,159.401,
First Transpose (First Send),1.39577,1.25155,1.2714,1.25311,1.41863,1.25656,1.25732,1.25524,1.41743,1.25165,1.22585,1.25709,1.37583,1.27068,1.24026,1.26749,1.3203,1.26406,1.28405,1.2618,1.3216,1.27259,1.27069,1.27031,1.33451,1.29456,1.27283,1.27109,1.34769,1.29154,1.30044,1.2892,1.32248,1.26692,1.27203,1.25692,1.32717,1.26895,1.24756,1.28744,1.3307,1.28785,1.26728,1.28485,1.29155,1.26362,1.27118,1.25015,
First Transpose (Packing),2.35918,2.20714,2.22231,2.20714,2.37299,2.20601,2.22452,2.20527,2.37685,2.20101,2.18356,2.21525,2.33134,2.25037,2.19208,2.22178,2.26413,2.20149,2.23024,2.20443,2.26009,2.20914,2.21429,2.21885,2.27573,2.24248,2.22068,2.21237,2.30645,2.24303,2.24948,2.24061,2.28062,2.22238,2.22488,2.20165,2.26853,2.22388,2.20216,2.23478,2.27837,2.23775,2.21098,2.23781,2.23659,2.20743,2.22133,2.20088,
First Transpose (Start Local Transpose),2.35946,2.20739,2.22256,2.20746,2.37327,2.20632,2.22478,2.20562,2.37726,2.20135,2.18378,2.21548,2.33165,2.25067,2.19234,2.22202,2.26438,2.2018,2.23051,2.20466,2.26038,2.20938,2.21456,2.21908,2.27598,2.24273,2.22092,2.21265,2.30673,2.24332,2.24975,2.24089,2.28091,2.2227,2.22523,2.20197,2.26879,2.22415,2.20247,2.23505,2.2786,2.23803,2.21123,2.23817,2.23687,2.20767,2.22162,2.20116,
First Transpose (Start Receive),2.36402,2.21076,2.22595,2.21072,2.37724,2.20967,2.22957,2.20908,2.38205,2.20525,2.18748,2.21945,2.33515,2.25497,2.19597,2.22553,2.26829,2.20531,2.23439,2.20824,2.26452,2.21315,2.21836,2.22316,2.28005,2.24721,2.22448,2.21626,2.31145,2.24712,2.25342,2.24443,2.28479,2.22674,2.2293,2.2055,2.27307,2.22836,2.20725,2.23889,2.28256,2.24148,2.21492,2.24185,2.24052,2.2114,2.2257,2.2053,
First Transpose (First Receive),144.618,144.006,139.863,138.622,144.617,143.93,139.886,138.752,126.213,126.388,125.018,128.808,127.325,126.833,125.626,129.809,144.47,144.038,139.751,138.663,143.905,143.324,139.628,138.811,144.584,143.692,139.797,138.778,144.588,143.954,139.813,138.905,144.51,143.172,139.83,138.232,144.627,143.879,139.724,138.851,144.489,144.095,139.69,138.819,144.62,143.967,139.761,138.86,
First Transpose (Finished Receive),144.619,144.007,139.863,138.623,144.618,143.931,139.886,138.753,126.214,126.389,125.019,128.808,127.325,126.834,125.627,129.81,144.47,144.039,139.752,138.664,143.907,143.325,139.628,138.812,144.585,143.692,139.798,138.779,144.589,143.955,139.813,138.906,144.511,143.172,139.831,138.233,144.628,143.879,139.725,138.851,144.49,144.095,139.69,138.82,144.62,143.968,139.761,138.861,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),144.627,144.016,139.872,138.654,144.626,143.94,139.896,138.761,126.298,126.639,125.312,128.817,127.334,126.932,125.792,129.849,144.479,144.046,139.76,138.671,143.915,143.351,139.636,138.819,144.597,143.705,139.806,138.79,144.604,143.963,139.821,138.913,144.52,143.181,139.838,138.246,144.636,143.888,139.734,138.859,144.498,144.103,139.698,138.83,144.628,143.976,139.77,138.869,
First Transpose (Send Complete),145.919,145.192,141.061,139.857,145.951,145.114,141.056,139.93,129.381,129.36,127.121,129.963,144.604,144.018,139.862,138.828,145.721,145.226,140.967,139.841,145.164,144.55,140.834,140.004,145.866,144.903,140.989,139.99,145.851,145.133,141.019,140.101,145.774,144.356,141.036,139.452,145.883,145.079,140.946,140.046,145.75,145.288,140.878,140,145.854,145.183,140.97,140.053,
1D FFT Y-Direction,145.917,145.19,141.059,139.854,145.949,145.112,141.054,139.928,127.629,127.8,126.45,129.961,128.66,128.082,126.961,131.008,145.719,145.224,140.964,139.839,145.163,144.547,140.832,140.002,145.862,144.898,140.987,139.985,145.847,145.131,141.017,140.099,145.771,144.355,141.035,139.447,145.881,145.077,140.945,140.044,145.748,145.286,140.876,139.998,145.852,145.181,140.968,140.051,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),146.872,146.141,142.013,140.817,146.906,146.065,142.007,140.881,130.333,130.308,128.069,130.914,145.557,144.969,140.81,139.776,146.664,146.163,141.909,140.781,146.107,145.497,141.774,140.944,146.809,145.843,141.93,140.93,146.795,146.071,141.96,141.042,146.717,145.293,141.976,140.393,146.827,146.019,141.885,140.987,146.693,146.226,141.818,140.939,146.797,146.123,141.911,140.994,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),146.873,146.141,142.013,140.817,146.906,146.065,142.007,140.881,130.333,130.308,128.07,130.914,145.557,144.97,140.81,139.777,146.665,146.163,141.91,140.781,146.107,145.498,141.774,140.945,146.81,145.843,141.93,140.93,146.796,146.072,141.96,141.043,146.717,145.293,141.977,140.393,146.827,146.019,141.885,140.987,146.694,146.226,141.819,140.939,146.798,146.124,141.911,140.995,
Second Transpose (Finished All2All),243.367,243.366,239.651,239.65,162.207,162.204,158.311,157.481,145.873,145.83,143.958,145.873,160.952,160.948,157.044,156.446,161.75,161.751,157.884,157.301,161.207,161.207,157.339,156.779,161.928,161.93,158.086,157.11,161.98,161.976,158.133,157.309,161.706,161.707,157.884,156.615,161.942,161.939,158.084,157.321,161.864,161.867,157.99,157.526,161.878,161.875,158.016,157.375,
Second Transpose (Unpacking),243.368,243.367,239.652,239.651,162.208,162.205,158.312,157.482,145.873,145.831,143.959,145.873,160.953,160.949,157.044,156.446,161.75,161.752,157.885,157.301,161.208,161.208,157.339,156.779,161.928,161.93,158.087,157.11,161.98,161.976,158.135,157.31,161.706,161.708,157.884,156.615,161.942,161.939,158.085,157.322,161.865,161.867,157.991,157.526,161.878,161.875,158.016,157.375,
1D FFT X-Direction,1.30401,1.1592,1.1795,1.16222,1.32138,1.15719,1.15873,1.15845,1.32324,1.15677,1.133,1.16258,1.27836,1.17394,1.14433,1.16825,1.22217,1.16705,1.18309,1.16245,1.22459,1.17652,1.17423,1.17252,1.23998,1.20048,1.17814,1.17628,1.24728,1.19023,1.20045,1.18822,1.22664,1.16974,1.17639,1.15991,1.23042,1.17552,1.15315,1.19347,1.2338,1.19146,1.17256,1.18984,1.19957,1.17009,1.17787,1.15699,
Run complete,245.386,245.377,241.664,241.675,164.214,164.212,160.317,159.496,147.883,147.843,145.976,147.874,162.963,162.958,159.052,158.462,163.766,163.76,159.904,159.324,163.233,163.241,159.36,158.804,163.966,163.952,160.1,159.14,164.02,163.992,160.175,159.337,163.729,163.727,159.899,158.649,163.961,163.957,160.11,159.343,163.89,163.887,160.01,159.551,163.906,163.893,160.036,159.401,

init,1670.8,1670.4,1655.69,1666.1,1650.09,1645.58,1645.54,1644.11,1642.85,1672.53,1677.05,1678.77,1670.69,1664.88,1664.51,1665.59,1856.7,1856.01,1855.77,1855.69,1855.37,1855.54,1855.32,1855.82,1656.23,1661.54,1661.63,1661.12,1640.15,1631.34,1647.95,1628.92,1660.7,1671.47,1667.47,1680.07,1636.39,1659.81,1670.43,1670.12,1678.68,1676.74,1678.92,1676.73,1626.11,1655.65,1641.03,1655.93,
1D FFT Z-Direction,250.851,250.841,247.115,243.389,164.092,164.104,160.157,160.086,148.793,146.554,148.786,144.537,163.047,163.054,159.11,158.989,163.755,163.661,159.71,159.746,163.64,163.651,159.469,159.759,163.709,163.708,159.801,159.592,163.745,163.762,159.87,159.758,163.755,163.758,159.288,159.863,163.848,163.858,159.942,159.9,163.75,163.748,159.872,159.482,163.466,163.467,159.565,159.227,
First Transpose (First Send),1.41468,1.23263,1.24754,1.25976,1.39299,1.26618,1.26083,1.25207,1.39955,1.25389,1.28544,1.35734,1.39042,1.27448,1.26872,1.26052,1.33943,1.28625,1.28229,1.29042,1.31294,1.32223,1.27791,1.31491,1.33614,1.26475,1.30512,1.29691,1.32878,1.28964,1.32062,1.29457,1.33396,1.28066,1.29344,1.30317,1.34772,1.29187,1.2736,1.26793,1.31684,1.29865,1.28236,1.28644,1.33926,1.29976,1.27982,1.2768,
