,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2372.2,2396.7,2391.46,2396.14,2177.25,2372.11,2372.3,2360.15,2410.97,2361.25,2383.85,2404.32,2480.03,2433.94,2469.6,2443.85,2455.73,2443.32,2438.59,2426.43,2323.55,2344.74,2395.01,2377.33,2431.84,2342.68,2410.16,2433.48,2388.91,2365.35,2457.2,2429.41,
1D FFT Z-Direction,2958.23,2928.49,2924.26,2963.57,2961.84,2952.92,2967.2,2944.24,2825.31,2805.17,2830.67,2808.9,2928.31,2932.9,2899.34,2910.24,2860.44,2864.97,2856.49,2865.08,2865.72,2860.23,2871.07,2863.27,3247.77,3252.61,3222.65,3241.14,3060.31,3226.02,3060.95,3229.43,
First Transpose (First Send),3.50074,2.84616,2.8516,2.85656,3.48226,2.84703,2.94905,2.84088,3.51298,2.92665,2.94107,2.84526,3.51375,2.86828,2.84362,2.86808,3.50193,2.8162,2.85844,2.85007,3.49865,2.84401,2.85756,2.84951,3.50399,2.86368,2.8361,2.85247,3.48605,2.86726,2.85586,2.85536,
First Transpose (Packing),3.49876,2.84439,2.84969,2.85464,3.48006,2.84525,2.94682,2.83935,3.5111,2.92481,2.93858,2.84318,3.51155,2.86646,2.84189,2.86591,3.49992,2.81485,2.85651,2.84813,3.49669,2.84213,2.85524,2.84754,3.50215,2.8591,2.83462,2.85044,3.48426,2.86154,2.85356,2.84989,
First Transpose (Start Local Transpose),3.52502,2.86637,2.87228,2.87532,3.50969,2.86852,2.96838,2.86027,3.53482,2.94696,2.96108,2.8644,3.53781,2.88726,2.87026,2.89521,3.53216,2.83727,2.87861,2.87372,3.51913,2.87832,2.87796,2.86835,3.52791,2.92156,2.85704,2.87301,3.50997,2.92129,2.87638,2.90751,
First Transpose (Start Receive),3.53377,2.87498,2.88118,2.88332,3.52043,2.87667,2.97753,2.86893,3.54436,2.95478,2.97111,2.87327,3.54692,2.89497,2.87903,2.9113,3.54152,2.84564,2.8871,2.8824,3.52923,2.88621,2.88745,2.87707,3.53704,2.93996,2.86496,2.88253,3.5225,2.93705,2.88681,2.92208,
First Transpose (First Receive),7.17066,6.84432,9.69597,9.59641,7.59377,7.161,9.86607,10.2671,7.47035,6.35176,9.41165,9.62378,8.90555,6.56115,10.17,10.1752,6.52917,7.63897,9.60084,10.3555,6.70558,8.33739,9.75041,9.8833,8.29294,6.18372,10.2497,9.26354,8.64851,5.97146,9.80747,9.33455,
First Transpose (Finished Receive),387.421,384.58,374.647,373.738,387.602,384.617,374.77,374.161,323.825,325.763,322.838,326.777,323.75,326.321,322.239,327.451,387.449,384.46,374.815,374.207,387.579,384.818,374.752,374.325,387.298,384.692,374.802,373.545,386.985,384.143,374.74,373.829,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),387.855,384.957,375.039,374.118,388.038,384.994,375.147,374.537,324.433,327.216,323.236,327.86,324.191,327.054,322.616,328.186,387.886,384.834,375.192,374.606,388.017,385.195,375.129,374.704,387.736,385.069,375.179,373.925,387.426,384.522,375.118,374.206,
First Transpose (Send Complete),392.562,388.189,378.264,377.315,392.729,388.212,378.388,377.768,349.18,345.589,344.327,340.481,392.303,387.986,377.979,377.498,392.69,388.032,378.439,377.832,392.822,388.41,378.36,377.956,392.504,388.278,378.393,377.159,392.082,387.736,378.377,377.454,
1D FFT Y-Direction,392.561,388.188,378.264,377.314,392.728,388.211,378.387,377.767,349.18,345.588,344.326,340.48,392.302,387.986,377.977,377.496,392.689,388.031,378.439,377.831,392.821,388.409,378.359,377.955,392.503,388.277,378.392,377.159,392.081,387.735,378.366,377.454,
Second Transpose (First Send),392.567,388.195,378.269,377.319,392.734,388.218,378.393,377.772,349.186,345.594,344.334,340.485,392.309,387.994,377.985,377.503,392.695,388.038,378.445,377.836,392.826,388.417,378.367,377.96,392.509,388.29,378.398,377.164,392.087,387.745,378.385,377.461,
Second Transpose (Packing),392.562,388.189,378.265,377.315,392.729,388.212,378.389,377.769,349.181,345.59,344.328,340.482,392.304,387.987,377.979,377.498,392.69,388.032,378.44,377.833,392.822,388.411,378.361,377.956,392.504,388.279,378.394,377.16,392.082,387.737,378.378,377.455,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1199.91,1191.01,1178.4,1176.83,1201.01,1192.79,1184.41,1182.42,1152.05,1141.29,1148.42,1138.7,1207.39,1193.3,1186.93,1184.35,1192.64,1186.88,1178.52,1175.14,1196.3,1183.57,1180.83,1176.67,1195.36,1306.4,1172.24,1176.65,1198,1313.08,1180.7,1301.9,
Second Transpose (First Receive),2955.55,2925.81,2921.58,2960.86,2959.16,2950.23,2964.48,2941.55,2822.62,2802.49,2827.98,2806.21,2925.63,2930.19,2896.66,2907.55,2857.75,2862.31,2853.8,2862.39,2863.03,2857.54,2868.37,2860.59,3245.08,3249.93,3219.96,3238.47,3057.63,3223.34,3058.27,3226.75,
Second Transpose (Finished Receive),2955.55,2925.81,2921.58,2960.86,2959.16,2950.23,2964.48,2941.55,2822.62,2802.49,2827.98,2806.21,2925.63,2930.19,2896.66,2907.55,2857.75,2862.31,2853.8,2862.39,2863.03,2857.54,2868.37,2860.59,3245.08,3249.93,3219.96,3238.47,3057.63,3223.34,3058.27,3226.75,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2955.55,2925.81,2921.58,2960.86,2959.16,2950.23,2964.48,2941.55,2822.62,2802.49,2827.98,2806.21,2925.63,2930.19,2896.66,2907.55,2857.75,2862.31,2853.8,2862.39,2863.03,2857.54,2868.37,2860.59,3245.08,3249.93,3219.96,3238.47,3057.63,3223.35,3058.27,3226.75,
1D FFT X-Direction,3.49766,2.84383,2.849,2.85414,3.47907,2.84473,2.94597,2.8385,3.51029,2.92416,2.93773,2.84263,3.51066,2.86581,2.84102,2.86521,3.49902,2.81398,2.85565,2.84747,3.49591,2.84134,2.85454,2.84693,3.5015,2.85838,2.83401,2.84979,3.48373,2.86079,2.85267,2.84921,
Run complete,2960.86,2929.69,2924.26,2963.57,2964.47,2953.69,2967.2,2944.25,2827.97,2805.18,2830.67,2808.9,2930.19,2932.91,2899.34,2910.25,2862.39,2864.98,2856.49,2865.08,2868.37,2860.23,2871.07,2863.27,3249.94,3252.61,3222.66,3241.15,3065.04,3226.75,3060.95,3229.43,

init,2372.2,2396.7,2391.46,2396.14,2177.25,2372.11,2372.3,2360.15,2410.97,2361.25,2383.85,2404.32,2480.03,2433.94,2469.6,2443.85,2455.73,2443.32,2438.59,2426.43,2323.55,2344.74,2395.01,2377.33,2431.84,2342.68,2410.16,2433.48,2388.91,2365.35,2457.2,2429.41,
1D FFT Z-Direction,3216.58,3175.06,3186.01,3222.27,2985.03,2946.4,3043.58,3043.54,2833.51,2848.7,2844.07,2852.04,3221.51,3226.38,3201.76,3218.42,2856.18,2860.79,2855.19,2861.22,2866.01,2870.61,2870.83,2860.11,2878.61,2868.68,2847.35,2884.01,2872.52,2877.16,2872.17,2869.03,
First Transpose (First Send),3.51254,2.85777,2.85457,2.88253,3.51409,2.83848,2.86707,2.85786,3.50438,2.85874,2.84752,2.85242,3.51532,2.86799,2.86175,2.86685,3.50251,2.83854,2.86584,2.88146,3.52075,2.88356,2.86473,2.8717,3.50693,2.85947,2.85635,2.8637,3.50369,2.85831,2.86218,2.84648,
First Transpose (Packing),3.50919,2.85609,2.85276,2.87855,3.4962,2.83671,2.86166,2.85612,3.50215,2.85692,2.84549,2.85052,3.51252,2.86348,2.85996,2.8643,3.49963,2.83608,2.8633,2.87853,3.51835,2.88111,2.86212,2.86946,3.50519,2.85721,2.85431,2.86125,3.50132,2.85649,2.85938,2.84432,
First Transpose (Start Local Transpose),3.5497,2.88692,2.87327,2.92713,3.53709,2.85741,2.91937,2.87597,3.52534,2.87658,2.87578,2.87093,3.53948,2.91749,2.88075,2.88708,3.52669,2.85863,2.8872,2.90064,3.54408,2.90409,2.88542,2.89328,3.52884,2.88573,2.87542,2.8821,3.52999,2.88254,2.88089,2.88287,
First Transpose (Start Receive),3.56127,2.89616,2.88319,2.94472,3.54641,2.86654,2.93634,2.88368,3.53473,2.88712,2.88674,2.88166,3.55155,2.93604,2.8912,2.90005,3.5375,2.87064,2.8988,2.91169,3.55513,2.91388,2.89797,2.90359,3.53848,2.89676,2.88508,2.89212,3.54016,2.89219,2.89278,2.89353,
First Transpose (First Receive),6.81064,7.42696,9.94408,10.043,7.36087,7.05603,9.88739,10.2085,7.41827,6.25317,10.3667,10.1977,8.08432,7.41829,10.5683,10.012,7.28311,6.37099,9.58813,9.94944,6.7396,5.98432,9.84576,9.93096,7.05106,6.4455,9.88203,10.0268,7.6528,6.88944,9.9773,9.5162,
First Transpose (Finished Receive),385.257,382.35,372.513,371.926,385.397,382.128,372.095,372.2,325.505,324.479,322.754,326.256,324.825,324.79,322.902,325.979,385.048,382.541,372.553,372.294,385.146,382.85,372.446,371.568,385.383,382.884,372.406,372.2,385.263,382.896,372.476,372.164,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),385.695,382.728,372.891,372.303,385.833,382.504,372.471,372.575,325.944,324.854,323.156,326.656,326.517,325.186,323.279,326.868,385.485,382.916,372.93,372.67,385.583,383.243,372.822,371.962,385.822,383.271,372.783,372.595,385.703,383.272,372.854,372.541,
First Transpose (Send Complete),390.319,385.959,376.13,375.517,390.643,385.727,375.701,375.836,347.744,345.21,344.485,341.179,390.076,386.08,375.717,375.472,390.15,386.115,376.163,375.897,390.287,386.477,376.05,375.216,390.441,386.503,375.989,375.851,390.436,386.488,376.098,375.741,
1D FFT Y-Direction,390.318,385.959,376.129,375.517,390.642,385.727,375.7,375.835,347.743,345.209,344.484,341.179,390.075,386.079,375.717,375.471,390.149,386.114,376.162,375.897,390.287,386.476,376.049,375.215,390.44,386.502,375.989,375.85,390.435,386.487,376.097,375.74,
Second Transpose (First Send),390.324,385.966,376.135,375.523,390.647,385.734,375.707,375.839,347.748,345.214,344.491,341.183,390.082,386.09,375.723,375.479,390.156,386.122,376.168,375.902,390.292,386.483,376.056,375.22,390.446,386.509,375.995,375.855,390.44,386.495,376.104,375.745,
Second Transpose (Packing),390.319,385.96,376.131,375.518,390.643,385.728,375.701,375.837,347.744,345.211,344.485,341.18,390.077,386.081,375.718,375.473,390.151,386.115,376.164,375.898,390.288,386.478,376.05,375.217,390.442,386.504,375.99,375.851,390.437,386.489,376.098,375.742,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1198.3,1186.47,1180.61,1298.15,1197.35,1189,1238.06,1180.75,1151.09,1143.98,1149.85,1140.22,1204.43,1312.65,1186.15,1188.87,1190.2,1184.67,1177.27,1173.54,1194.54,1184.98,1178.65,1175.61,1191.25,1183.22,1170.39,1175.48,1191.68,1194.26,1179.6,1177.7,
Second Transpose (First Receive),3213.9,3172.38,3183.33,3219.59,2982.33,2943.73,3040.9,3040.84,2830.82,2845.98,2841.39,2849.34,3218.83,3223.69,3199.07,3215.74,2853.49,2858.11,2852.5,2858.54,2863.32,2867.93,2868.15,2857.44,2875.93,2866,2844.64,2881.29,2869.81,2874.47,2869.48,2866.36,
Second Transpose (Finished Receive),3213.9,3172.38,3183.33,3219.59,2982.33,2943.73,3040.9,3040.84,2830.82,2845.98,2841.39,2849.34,3218.83,3223.69,3199.07,3215.74,2853.49,2858.11,2852.51,2858.54,2863.33,2867.93,2868.15,2857.44,2875.93,2866,2844.64,2881.29,2869.81,2874.47,2869.48,2866.36,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3213.9,3172.38,3183.33,3219.59,2982.33,2943.73,3040.9,3040.84,2830.83,2845.98,2841.39,2849.34,3218.83,3223.69,3199.07,3215.74,2853.49,2858.11,2852.51,2858.54,2863.33,2867.93,2868.15,2857.44,2875.93,2866,2844.64,2881.29,2869.81,2874.47,2869.48,2866.36,
1D FFT X-Direction,3.50798,2.85535,2.85202,2.87791,3.4954,2.83602,2.86077,2.85514,3.50143,2.85604,2.84441,2.84981,3.5108,2.86263,2.85903,2.86329,3.4986,2.83497,2.862,2.87744,3.51746,2.88017,2.86118,2.86831,3.50445,2.85629,2.8535,2.86041,3.50058,2.85573,2.8582,2.84349,
Run complete,3219.59,3177.13,3186.01,3222.27,2990.86,2948.8,3043.58,3043.55,2838.93,2849.34,2844.55,2852.04,3223.69,3226.38,3201.76,3218.43,2858.56,2860.79,2855.19,2861.22,2868.16,2870.61,2870.83,2860.12,2881.29,2869.67,2847.35,2884.01,2874.47,2877.16,2872.17,2869.03,

init,2372.2,2396.7,2391.46,2396.14,2177.25,2372.11,2372.3,2360.15,2410.97,2361.25,2383.85,2404.32,2480.03,2433.94,2469.6,2443.85,2455.73,2443.32,2438.59,2426.43,2323.55,2344.74,2395.01,2377.33,2431.84,2342.68,2410.16,2433.48,2388.91,2365.35,2457.2,2429.41,
1D FFT Z-Direction,2884.28,2888.87,2889.37,2880.01,3328.85,3255.59,3266.84,3334.39,3078.14,3148.7,3086.34,3152.06,2893.01,2897.66,2886.49,2898.39,3257.92,3262.53,3252.52,3257.49,2865.58,2870.18,2870.21,2869.4,3108.48,3105.72,3188.76,3188.67,3284.04,3288.6,3282.47,3280.47,
First Transpose (First Send),3.52401,2.84279,2.84568,2.84891,3.60883,2.86633,2.83331,2.86051,3.50004,2.86799,2.86485,2.86645,3.51044,2.84672,2.88765,2.90401,3.51091,2.84373,2.88012,2.8597,3.50016,2.85316,2.86907,2.94812,3.50836,2.8546,2.89412,2.87038,3.50512,2.88323,2.87867,2.87902,
First Transpose (Packing),3.52014,2.84137,2.84392,2.84734,3.60458,2.8649,2.83142,2.85574,3.4982,2.86408,2.86267,2.86197,3.50837,2.84439,2.88471,2.90171,3.50799,2.83888,2.87734,2.85731,3.49726,2.85104,2.86635,2.94537,3.50602,2.85258,2.88685,2.86415,3.50043,2.87656,2.87584,2.87167,
