,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1916.97,1920.49,1906.89,1921.2,1892.37,1872.15,1888.89,1758.87,1893.52,1897.81,1917.96,1881.12,1795.63,1835.78,1888.52,1888.2,1924.23,1930.25,1915.62,1931.87,1845.55,1876.25,1903.06,1861.51,1930.62,1925.56,1917.94,1926.28,1897.54,1801.35,1880.19,1866.34,
1D FFT Z-Direction,28.298,27.5213,26.3625,27.3257,27.3043,27.3481,26.4206,26.5019,27.0858,26.4462,25.3053,26.2438,27.7936,27.1527,26.5354,26.9692,28.0626,27.4204,26.8529,27.225,27.226,27.2804,26.2823,26.5498,28.1348,27.5055,26.3598,27.2997,27.2571,27.3044,26.8541,26.8472,
First Transpose (First Send),0.205051,0.191429,0.203499,0.198942,0.206027,0.194693,0.196829,0.197973,0.205166,0.193352,0.206239,0.200648,0.207016,0.194687,0.197857,0.204815,0.207719,0.189858,0.195252,0.197403,0.208542,0.193863,0.19818,0.204671,0.204322,0.194587,0.200947,0.200334,0.208556,0.194456,0.200184,0.198143,
First Transpose (Packing),0.203857,0.190316,0.202171,0.197851,0.204364,0.193128,0.195466,0.196814,0.203825,0.192173,0.204859,0.199518,0.20574,0.192835,0.196606,0.203274,0.206715,0.188466,0.194123,0.196047,0.20732,0.192798,0.196872,0.203512,0.20295,0.193475,0.199893,0.19905,0.206805,0.19302,0.198995,0.197143,
First Transpose (Start Local Transpose),0.222055,0.210293,0.222056,0.222281,0.22178,0.209152,0.210435,0.2124,0.218601,0.206159,0.222027,0.214684,0.22092,0.207105,0.209847,0.218233,0.221742,0.203808,0.210232,0.212653,0.222346,0.20561,0.212506,0.219722,0.218244,0.208698,0.216208,0.215177,0.221866,0.207291,0.212303,0.211027,
First Transpose (Start Receive),0.226391,0.21432,0.226433,0.227117,0.227846,0.21442,0.21445,0.216106,0.222475,0.210492,0.226237,0.218671,0.224845,0.211446,0.214045,0.223761,0.226209,0.20786,0.214692,0.216677,0.226751,0.209655,0.217,0.223958,0.222637,0.213088,0.221432,0.21986,0.227521,0.211508,0.216553,0.21571,
First Transpose (First Receive),0.650064,0.92974,1.59074,0.907905,0.43827,1.73538,1.52974,1.48339,1.76605,0.943948,0.658833,0.816849,1.25849,1.41795,0.641607,1.57841,1.69722,1.40989,2.75716,1.38046,1.30013,1.03267,2.2097,1.38887,1.29098,0.692124,0.8206,1.11961,0.444914,0.998871,0.810178,0.790003,
First Transpose (Finished Receive),24.157,24.8269,23.6995,24.3141,24.2008,24.727,23.7101,24.2943,20.4177,23.6193,21.2274,20.7178,20.5909,21.9347,22.6085,20.8738,24.2175,24.7786,23.7001,24.3038,24.1275,24.6918,23.7159,24.3054,24.2077,24.8478,23.763,24.2956,24.2144,24.6908,23.719,24.2739,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
