,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2319.01,2313.67,2318.97,2310.31,2265.66,2296.13,2293.43,2145.28,2228.98,2292.98,2288.06,2304.41,2303.56,2281.67,2265.88,2298.05,2363.11,2352.62,2350.45,2360.05,2241.83,2268.24,2316.68,2317.84,2293.36,2281.53,2283.17,2268.1,2267.4,2238.54,2161.38,2265.18,2300.49,2327.67,2287.76,2326.26,2310.6,2241.36,2325.1,2325.1,2290.89,2256.17,2272.19,2223.41,2308.38,2294.42,2311.82,2308.9,
1D FFT Z-Direction,1114.86,1018.66,1017.4,1116.85,999.023,1026.2,1027.45,1022.12,1041.67,1042.87,1043.64,1017.67,1053.94,1055.1,1046.49,1049.45,995.19,981.251,985.808,997.316,1050.92,1069.31,1070.82,1033.21,992.095,992.112,989.844,994.967,1079.94,1057.67,1058.82,1082.13,1035.03,1043.66,998.741,1045.19,1090.14,1076.75,1092.32,1079.04,1069.95,1065.45,1072.13,1059.94,975.1,976.475,973.262,972.737,
First Transpose (First Send),1.29266,1.11518,1.12,1.1233,1.28387,1.13795,1.13401,1.14089,1.29702,1.12978,1.11568,1.13065,1.33417,1.13346,1.12427,1.12256,1.4466,1.06188,1.03487,1.06195,1.46472,1.0902,1.08217,1.04588,1.44791,1.07511,1.07465,1.05281,1.42417,1.04729,1.05857,1.08572,1.44231,1.0914,1.05194,1.03901,1.46589,1.08743,1.06276,1.05678,1.46927,1.0778,1.05267,1.03652,1.4195,1.06739,1.10441,1.04815,
First Transpose (Packing),1.29075,1.11309,1.11826,1.12175,1.28185,1.13614,1.1306,1.13855,1.294,1.12694,1.11305,1.12751,1.33124,1.13093,1.12165,1.11983,1.44453,1.05938,1.03312,1.05986,1.46304,1.08834,1.07931,1.04229,1.4455,1.07338,1.07276,1.05126,1.42212,1.04572,1.05526,1.08301,1.4405,1.08968,1.04958,1.03754,1.46405,1.08588,1.06084,1.05469,1.46762,1.07533,1.05069,1.03444,1.41784,1.06573,1.10232,1.04621,
First Transpose (Start Local Transpose),1.34249,1.16003,1.17063,1.16996,1.31447,1.16496,1.21681,1.18113,1.35203,1.17559,1.16321,1.17853,1.3675,1.16678,1.16588,1.15273,1.49682,1.11054,1.07698,1.11109,1.49341,1.11762,1.11066,1.12135,1.48095,1.10823,1.13623,1.09182,1.45555,1.07389,1.10391,1.16291,1.49722,1.12238,1.08078,1.07418,1.49834,1.11644,1.08937,1.09157,1.50465,1.10665,1.08009,1.06873,1.4514,1.0957,1.13334,1.0773,
First Transpose (Start Receive),1.35092,1.16837,1.17845,1.17864,1.323,1.17299,1.23463,1.19097,1.36161,1.18397,1.17332,1.18758,1.37724,1.17542,1.17548,1.16266,1.50624,1.11947,1.08472,1.12016,1.50241,1.1258,1.11996,1.13862,1.4905,1.11663,1.14444,1.10045,1.46426,1.08164,1.11163,1.17931,1.50664,1.13012,1.08835,1.08229,1.50613,1.12411,1.09776,1.10031,1.51382,1.11511,1.08756,1.07698,1.45989,1.10432,1.14121,1.08531,
First Transpose (First Receive),2.05433,1.87931,2.94437,3.51973,2.04879,1.87733,2.64463,2.53821,2.0782,2.01528,3.40145,2.5422,2.08958,1.862,3.07908,3.6721,2.21374,4.44625,4.18105,3.94811,2.17971,1.80276,3.83517,2.46487,2.1841,3.2659,2.49714,4.48303,2.14625,2.81917,4.91969,2.52747,2.56894,1.83146,4.42564,5.06907,2.20121,1.80419,4.46953,4.06178,2.2051,3.70387,3.60461,3.12242,2.2981,1.95979,4.13084,3.91376,
First Transpose (Finished Receive),146.395,145.983,140.375,139.856,146.361,146.111,140.407,139.349,126.292,126.089,125.642,125.432,126.518,126.217,125.371,125.755,146.275,145.978,140.206,138.839,146.366,146.001,140.253,139.155,146.319,146.06,140.347,139.65,146.268,145.999,140.318,139.74,146.249,146.084,139.987,139.68,146.247,146.029,140.041,139.53,146.319,145.918,140.301,139.67,146.178,146,140.311,139.782,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
