,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1627.18,1626.7,1621.89,1628.21,1620.36,1623.61,1609.65,1623.29,1627.1,1620.07,1614.54,1618.47,1619.29,1626.62,1625.91,1625,1637.53,1633.11,1636.54,1637.89,1611.1,1618.72,1605.56,1615.65,1634.07,1635.36,1633.68,1642.02,1612.78,1596.72,1609.5,1611.72,1629.81,1628.75,1631.78,1624.68,1630.58,1629.39,1617.57,1617.28,1621.53,1621.63,1629.46,1618.75,1616.27,1609.29,1615.08,1603.87,
1D FFT Z-Direction,26.0602,25.5128,23.8266,26.0169,26.1164,26.0756,23.88,25.6729,25.9241,25.9772,23.8177,26.0387,26.4388,25.8141,24.1961,26.3966,29.1664,29.2748,31.4958,29.1251,25.3681,29.8453,23.2374,25.4678,24.9761,24.9575,22.6844,24.9691,25.4558,25.3349,23.2284,25.4381,25.3859,25.2629,23.1574,25.353,25.5979,25.665,23.4653,25.6965,28.2637,26.1112,26.0746,28.3267,25.4821,25.3433,23.2367,25.464,
First Transpose (First Send),0.034717,0.032558,0.033368,0.035053,0.032637,0.032601,0.039682,0.036857,0.034498,0.033241,0.032768,0.03335,0.033019,0.058029,0.039395,0.03306,0.034157,0.032261,0.033443,0.031869,0.033163,0.03234,0.035319,0.057233,0.03351,0.035798,0.035639,0.036644,0.035025,0.076784,0.183119,0.037646,0.032668,0.060862,0.034176,0.0576,0.035512,0.05898,0.033382,0.033256,0.037269,0.06964,0.037742,0.033703,0.035275,0.03388,0.040387,0.033151,
First Transpose (Packing),0.169256,0.164094,0.181905,0.171779,0.166871,0.166991,0.171937,0.181538,0.167568,0.179781,0.165174,0.164257,0.166676,0.287229,0.188916,0.161515,0.160913,0.160562,0.167674,0.162087,0.180508,0.162563,0.170831,0.272391,0.194569,0.203243,0.170731,0.18439,0.165034,0.314157,0.408386,0.176657,0.166382,0.286842,0.17293,0.281857,0.176575,0.272932,0.168042,0.16191,0.186592,0.226093,0.177992,0.16633,0.163808,0.163112,0.191626,0.162483,
First Transpose (Start Local Transpose),0.169529,0.164333,0.182098,0.172014,0.167121,0.167246,0.172144,0.181821,0.167801,0.180021,0.165476,0.164474,0.166909,0.287448,0.189191,0.161724,0.161152,0.160762,0.167895,0.162308,0.180798,0.162784,0.171055,0.272666,0.194831,0.203518,0.170997,0.184632,0.165258,0.314425,0.408643,0.176922,0.166622,0.287183,0.173165,0.282148,0.17683,0.27319,0.168245,0.162145,0.186848,0.226371,0.178275,0.166559,0.164022,0.163344,0.191933,0.162749,
First Transpose (Start Receive),0.173154,0.16789,0.185428,0.175507,0.170231,0.170961,0.175656,0.18668,0.171346,0.183485,0.168854,0.167751,0.170549,0.293199,0.193852,0.165028,0.164536,0.163808,0.17146,0.165607,0.184329,0.166233,0.174947,0.276551,0.198779,0.206866,0.174677,0.187865,0.168912,0.320258,0.413019,0.180401,0.170115,0.290994,0.176756,0.286093,0.180553,0.278222,0.175812,0.165558,0.191049,0.230267,0.181839,0.170099,0.167344,0.167021,0.195719,0.165859,
First Transpose (First Receive),1.38222,1.6499,1.54407,1.41364,1.36856,1.62286,1.55562,1.42337,1.44557,1.41349,1.57615,1.41505,1.45248,1.60804,1.55605,1.46029,1.33583,1.62497,1.58563,1.47379,1.45299,1.62761,1.57739,1.4369,1.49039,1.63992,1.0441,1.42628,1.35913,1.66712,1.52993,1.41271,1.35057,1.64928,1.5412,1.4268,1.45558,1.64605,1.52857,1.22,1.54507,1.59662,1.57884,1.23845,1.45688,1.63877,1.53933,1.20292,
First Transpose (Finished Receive),1.38262,1.65019,1.54442,1.41397,1.36894,1.62318,1.55593,1.42373,1.4459,1.41382,1.57651,1.41528,1.45287,1.6084,1.55634,1.46064,1.33606,1.62525,1.58585,1.4741,1.45332,1.62825,1.57769,1.43759,1.4908,1.64019,1.04433,1.42661,1.3595,1.66754,1.53016,1.41303,1.35093,1.64961,1.54154,1.42715,1.45597,1.64636,1.52902,1.22021,1.54542,1.59692,1.57911,1.23872,1.4573,1.63906,1.53965,1.20334,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.38574,1.653,1.54719,1.41651,1.37213,1.62616,1.55856,1.42698,1.4487,1.41649,1.59522,1.41799,1.45627,1.61128,1.55918,1.46357,1.33894,1.62807,1.58833,1.47688,1.45631,1.63102,1.5805,1.44033,1.49377,1.64277,1.04708,1.42964,1.3632,1.67179,1.53253,1.41603,1.3537,1.65231,1.54447,1.42983,1.45891,1.64893,1.53162,1.22349,1.54822,1.59933,1.58191,1.2415,1.45996,1.64178,1.54241,1.20608,
First Transpose (Send Complete),1.43026,1.67499,1.56959,1.43887,1.3963,1.64762,1.58045,1.45169,1.47127,1.43798,1.61626,1.44057,1.47924,1.64039,1.58096,1.4851,1.36283,1.64944,1.60955,1.49786,1.47867,1.65342,1.60141,1.46651,1.51572,1.66358,1.14268,1.45263,1.38582,1.70091,1.56499,1.43805,1.3758,1.67868,1.56619,1.4578,1.48222,1.67718,1.55219,1.24515,1.57071,1.62207,1.60493,1.26261,1.48158,1.66345,1.56572,1.23109,
