,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1949.13,1952.25,1957.08,1938.75,1934.3,1853.59,1860.37,1931.71,1932.79,1937.45,1936.53,1928.28,1910.72,1921.46,1911.01,1791.86,1917.19,1920.95,1927.14,1898.73,1916.5,1916.36,1911.35,1748.08,1940.39,1932.32,1932.82,1932.44,1918.82,1842.11,1909.48,1949.24,
1D FFT Z-Direction,15.4698,15.6943,15.8702,15.8727,15.4856,15.8282,16.0087,16.0102,15.1258,15.4649,15.6406,15.6452,13.8362,14.1575,13.7934,14.1556,15.5624,15.9038,16.0876,16.0951,15.545,15.9034,16.0671,16.0732,15.3897,15.7081,15.8905,15.895,15.4106,15.7592,15.9375,15.9419,
First Transpose (First Send),0.116923,0.113042,0.117874,0.110699,0.117322,0.108324,0.115876,0.112702,0.116508,0.113436,0.115685,0.112897,0.116795,0.110234,0.118141,0.109236,0.111574,0.112862,0.116111,0.114973,0.111999,0.114078,0.1144,0.111367,0.115187,0.111399,0.117524,0.113438,0.114179,0.114564,0.11266,0.118531,
First Transpose (Packing),0.115561,0.111977,0.116176,0.109286,0.115821,0.106925,0.114346,0.111409,0.115294,0.11196,0.114364,0.111691,0.115438,0.108554,0.11611,0.108025,0.110306,0.111307,0.114935,0.1134,0.110472,0.11261,0.112889,0.109922,0.113968,0.110089,0.115585,0.112211,0.112926,0.113226,0.11103,0.116968,
First Transpose (Start Local Transpose),0.132138,0.126649,0.131964,0.123482,0.132144,0.121579,0.128107,0.125024,0.130074,0.127008,0.129025,0.127311,0.13033,0.125077,0.13225,0.124557,0.125905,0.126975,0.130285,0.12828,0.125159,0.128168,0.12776,0.125003,0.12973,0.125125,0.132517,0.128362,0.126942,0.128349,0.126474,0.130693,
First Transpose (Start Receive),0.136179,0.131101,0.13646,0.127293,0.1365,0.125576,0.132677,0.128809,0.133938,0.130876,0.133,0.131104,0.134356,0.129215,0.137299,0.129208,0.130605,0.131988,0.134587,0.132498,0.129062,0.132885,0.132188,0.129855,0.133904,0.129307,0.136764,0.132663,0.13141,0.133083,0.13192,0.13541,
First Transpose (First Receive),0.249363,0.572923,0.359724,0.738746,0.250784,1.06173,0.590156,0.749511,0.257113,0.452219,2.02482,0.735069,0.252541,0.352688,1.61476,0.711569,1.02338,0.765042,1.43193,0.855488,0.249361,0.77416,0.815625,0.842302,0.251406,0.323123,0.89561,1.13478,0.701733,1.00194,0.778092,1.18951,
First Transpose (Finished Receive),12.3025,13.0655,12.7155,14.5437,12.3132,12.8775,12.626,14.6977,10.1983,11.5326,11.5709,13.0665,10.5463,11.95,11.8549,11.4856,12.2523,13.0444,12.4224,14.764,12.2898,13.0754,12.7076,14.7605,12.3068,12.8872,12.6581,14.5835,12.3036,12.8452,12.6664,14.622,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
