,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2311.86,2305.3,2291.51,2301.3,2258.17,2210.67,2200.78,2239.54,2252.95,2168.64,2253.21,2229.81,2292.55,2283.78,2276.18,2276.45,2325.18,2314.41,2317.04,2317.63,2287.64,2242.54,2194.72,2259.88,2270.72,2283.66,2283.93,2286.58,2234.43,2149.96,2209.81,2244.11,2306.2,2241.91,2299.58,2318.03,2275.17,2270.88,2211.21,2231.71,2272.9,2253.4,2300.3,2288.4,2276.62,2181.27,2279.91,2282.64,
1D FFT Z-Direction,398.981,313.107,312.599,316.12,317.463,313.405,312.446,316.388,288.908,283.327,278.595,278.035,317.645,313.404,312.608,316.42,316.87,312.656,311.93,315.625,316.664,312.762,311.692,315.737,317.226,312.288,312.279,315.322,316.914,316.769,312.257,316.054,317.573,312.641,312.645,315.646,317.507,313.018,312.547,315.994,317.472,313.013,312.512,315.99,317.204,311.627,312.326,314.665,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.3375,2.04385,2.05839,2.05124,3.29285,2.0389,2.05539,2.04764,3.38522,2.09497,2.11014,2.02087,3.29134,2.09621,2.02975,2.07523,3.31699,2.01663,2.09629,2.0643,3.32534,2.03112,2.05332,2.04508,3.37529,2.02878,2.01785,2.06194,3.30821,2.02475,2.09066,2.0086,2.39746,2.11531,2.12858,2.10811,2.41004,2.12514,2.16301,2.08737,2.41818,2.08388,2.10405,2.0865,2.43274,2.10306,2.14257,2.0934,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.33771,2.04413,2.05862,2.05149,3.29307,2.03917,2.05563,2.04789,3.38543,2.09525,2.11043,2.02114,3.29155,2.09646,2.02999,2.07546,3.31725,2.01686,2.09654,2.06454,3.32556,2.03134,2.05352,2.04533,3.37557,2.02907,2.01811,2.06216,3.30844,2.02497,2.09086,2.0088,2.39769,2.11554,2.12882,2.10839,2.41024,2.12536,2.16327,2.0876,2.41843,2.0841,2.10431,2.08675,2.43299,2.10331,2.14282,2.09362,
First Transpose (Finished All2All),288.323,285.992,278.828,279.342,288.257,286.298,278.741,279.174,258.917,256.022,254.975,254.456,288.302,286.282,278.791,279.284,287.89,285.913,277.854,279.268,287.738,285.971,278.803,278.81,288.284,285.571,278.196,279.02,288.304,286.291,278.526,279.123,288.559,285.827,278.588,278.855,288.562,286.202,278.473,279.185,288.575,286.258,278.319,279.211,288.334,284.915,278.388,278.585,
First Transpose (Unpacking),290.648,287.954,280.778,281.302,290.573,288.258,280.7,281.125,261.235,258.004,256.944,256.436,290.648,288.25,280.76,281.247,290.195,287.841,279.795,281.197,290.028,287.93,280.727,280.738,290.619,287.511,280.132,280.957,290.598,288.226,280.454,281.066,290.861,287.775,280.523,280.796,290.858,288.144,280.403,281.13,290.865,288.203,280.257,281.148,290.641,286.84,280.32,280.519,
First Transpose (Send Complete),293.893,290.157,282.958,283.486,293.739,290.428,282.872,283.348,264.42,260.189,259.107,258.61,293.917,290.435,282.928,283.421,293.423,289.966,281.919,283.333,293.202,290.066,282.862,282.878,293.743,289.645,282.272,283.097,293.762,290.356,282.593,283.205,294.105,289.956,282.687,283.004,294.038,290.318,282.559,283.281,294.015,290.338,282.423,283.306,293.84,289.017,282.492,282.687,
1D FFT Y-Direction,293.892,290.156,282.958,283.485,293.739,290.428,282.871,283.348,264.42,260.188,259.106,258.61,293.917,290.435,282.928,283.421,293.423,289.966,281.918,283.333,293.201,290.066,282.861,282.878,293.743,289.645,282.272,283.097,293.762,290.356,282.592,283.204,294.104,289.956,282.686,283.003,294.038,290.318,282.558,283.28,294.015,290.337,282.422,283.306,293.84,289.016,282.492,282.687,
Second Transpose (First Send),294.475,294.371,283.44,283.966,294.318,294.648,283.353,283.828,265.003,260.671,259.588,259.09,294.502,294.654,283.412,283.904,293.997,294.133,282.392,283.809,293.776,294.23,283.336,283.351,294.322,293.812,282.746,283.575,294.335,294.521,283.069,283.682,294.681,294.124,283.171,283.481,294.614,294.498,283.034,283.759,294.589,294.503,282.899,283.779,294.417,293.18,282.986,283.161,
Second Transpose (Packing),306.901,302.789,284.401,284.927,306.744,303.064,284.323,284.804,266.164,261.633,260.578,260.053,306.92,303.073,284.376,284.867,306.277,302.451,283.352,284.769,306.056,302.549,284.285,284.298,306.637,302.132,283.85,284.525,306.608,306.33,284.02,284.631,306.971,302.468,284.128,284.435,306.899,302.819,283.993,284.722,306.86,302.818,283.851,284.729,306.685,301.499,283.936,284.11,
