,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1661.77,1656.55,1668.89,1662.27,1645.98,1648.47,1648.03,1622.24,1650.78,1653.75,1647.62,1649.6,1636.98,1642.09,1638.66,1641.37,1651.25,1648.67,1650.08,1655.96,1635.02,1631.6,1628.89,1631.57,1664.97,1660.89,1665.48,1660.09,1635.12,1601.78,1626.54,1645.93,1649.99,1642.86,1653.23,1653.13,1648.64,1648.59,1650.26,1643.26,1658.5,1659.34,1657.38,1650.06,1629.56,1628.8,1644.11,1626.76,
1D FFT Z-Direction,35.8824,34.8295,35.6484,35.7397,36.1722,36.084,35.0211,34.7572,35.4938,34.8493,35.2183,35.4136,35.6901,35.9881,35.2122,35.9196,35.239,33.7334,32.1467,32.0926,32.4972,34.6883,33.1856,32.2576,37.1421,38.6149,38.6382,35.7442,34.92,36.5905,34.8229,33.2156,33.9723,34.6038,31.9035,33.1201,31.331,34.6209,32.7715,33.1781,35.1509,36.8104,35.0693,32.0031,33.7761,33.7091,33.3555,33.0463,
First Transpose (First Send),0.043169,0.042507,0.042903,0.04304,0.045459,0.042129,0.043046,0.043215,0.043208,0.044199,0.042572,0.042296,0.043314,0.045805,0.062727,0.045342,0.041783,0.042782,0.040385,0.040884,0.042384,0.044014,0.043063,0.042357,0.042747,0.042722,0.041945,0.042275,0.045952,0.042212,0.041574,0.041329,0.04204,0.04201,0.042156,0.04246,0.043846,0.041797,0.044138,0.04121,0.043844,0.042454,0.042631,0.042557,0.045078,0.041407,0.042968,0.041255,
First Transpose (Packing),0.185006,0.185893,0.188675,0.185656,0.198506,0.182368,0.179988,0.185563,0.186099,0.189468,0.187878,0.18894,0.201046,0.198957,0.294111,0.195328,0.183739,0.186297,0.184932,0.179991,0.187323,0.198964,0.204358,0.203211,0.186393,0.185067,0.184791,0.185854,0.196799,0.182061,0.181793,0.198486,0.189516,0.185869,0.185882,0.18498,0.192133,0.18246,0.196584,0.18217,0.206827,0.195944,0.199173,0.197431,0.199533,0.19134,0.190727,0.182159,
First Transpose (Start Local Transpose),0.18521,0.186123,0.188915,0.185896,0.198779,0.182657,0.180208,0.185797,0.186338,0.189746,0.188128,0.189236,0.201311,0.199225,0.294463,0.195599,0.183973,0.186544,0.185173,0.180206,0.18758,0.199237,0.204589,0.203456,0.186599,0.185303,0.18504,0.186056,0.19705,0.182297,0.18204,0.19873,0.189754,0.186147,0.186194,0.185202,0.192328,0.182705,0.196854,0.182411,0.207117,0.196188,0.199409,0.197663,0.199807,0.191595,0.190953,0.182375,
First Transpose (Start Receive),0.188193,0.189619,0.192301,0.189396,0.202814,0.185853,0.183504,0.18992,0.189426,0.193411,0.191498,0.192624,0.20494,0.202926,0.298301,0.199307,0.187898,0.190855,0.189093,0.183753,0.191488,0.203996,0.209025,0.207465,0.190566,0.18905,0.188987,0.189847,0.20202,0.18593,0.185717,0.202535,0.192858,0.189995,0.190205,0.188886,0.196603,0.186155,0.201642,0.186167,0.210394,0.199969,0.202638,0.201682,0.204002,0.194772,0.195248,0.186107,
First Transpose (First Receive),2.83907,2.86017,2.85124,2.90178,2.92635,2.83723,2.90054,2.87928,2.89578,2.88623,2.87128,2.86082,2.97819,2.9985,2.91908,2.89776,2.79745,2.54448,2.76245,2.20659,2.88611,2.80291,2.89312,2.89265,2.80079,2.75367,2.85298,2.75585,2.91863,2.81183,2.88857,2.85708,2.49308,2.69518,2.85821,2.86297,2.89407,2.70434,2.88524,2.80594,2.93057,2.80417,2.89042,2.89164,2.87254,2.84365,2.87416,2.84496,
First Transpose (Finished Receive),2.83941,2.86048,2.85153,2.90212,2.92666,2.83753,2.90084,2.87962,2.89603,2.88653,2.87162,2.86118,2.97851,2.99877,2.91943,2.89828,2.79775,2.54482,2.76274,2.20684,2.88643,2.80339,2.89343,2.89302,2.80106,2.75397,2.85324,2.7561,2.9189,2.81219,2.88887,2.85739,2.49338,2.69551,2.85845,2.86327,2.8944,2.70465,2.88566,2.80624,2.93085,2.8047,2.89074,2.8919,2.87296,2.84397,2.87452,2.8456,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.84235,2.86288,2.85428,2.90486,2.92992,2.84142,2.90322,2.88251,2.89866,2.88946,2.8744,2.86428,2.98135,3.00156,2.92238,2.90145,2.80044,2.54768,2.76595,2.2284,2.88933,2.80788,2.89608,2.89572,2.80395,2.75733,2.85604,2.75954,2.92233,2.81572,2.89151,2.85988,2.49628,2.69832,2.86117,2.86599,2.89722,2.70802,2.88874,2.80891,2.93368,2.80748,2.89324,2.89499,2.87592,2.84763,2.87752,2.84889,
First Transpose (Send Complete),2.87184,2.89086,2.88185,2.93177,2.95939,2.87134,2.93084,2.91031,2.92626,2.91826,2.9031,2.89337,3.01135,3.02939,2.95549,2.93175,2.82906,2.86575,2.8659,2.86633,2.91835,2.83854,2.92339,2.92303,2.86263,2.8636,2.88486,2.86446,2.95066,2.84467,2.91807,2.89009,2.86666,2.79265,2.88819,2.89169,2.92264,2.78762,2.91738,2.83527,2.96047,2.83583,2.91985,2.9208,2.90423,2.87519,2.90443,2.87754,
1D FFT Y-Direction,2.8709,2.89009,2.88106,2.9307,2.95858,2.87064,2.93,2.90952,2.92547,2.9173,2.90217,2.89245,3.01035,3.0285,2.95459,2.93081,2.82673,2.57324,2.79275,2.25382,2.91718,2.83741,2.92247,2.9221,2.83046,2.7839,2.88214,2.78587,2.94978,2.84381,2.91726,2.8868,2.52114,2.72357,2.88721,2.8909,2.92183,2.73575,2.91654,2.83416,2.95912,2.83488,2.91904,2.91995,2.90337,2.87435,2.90371,2.87664,
Second Transpose (First Send),2.87314,2.8921,2.88306,2.93298,2.96096,2.87315,2.93224,2.91154,2.92782,2.9195,2.90479,2.89482,3.01261,3.03084,2.9573,2.93327,2.83037,2.86709,2.86724,2.8681,2.92047,2.84022,2.92468,2.92426,2.8644,2.86529,2.88616,2.86612,2.95321,2.84641,2.91944,2.89158,2.8685,2.79398,2.88936,2.89276,2.92447,2.78936,2.91899,2.83678,2.96272,2.8375,2.92124,2.92192,2.90588,2.87675,2.90584,2.87914,
Second Transpose (Packing),2.87221,2.89114,2.88213,2.93213,2.95973,2.87206,2.93114,2.91065,2.92684,2.91857,2.9036,2.89387,3.01171,3.0297,2.95592,2.93202,2.82946,2.86622,2.86619,2.86661,2.91876,2.83881,2.92377,2.92335,2.86297,2.86401,2.88516,2.86485,2.95106,2.84505,2.91848,2.89035,2.86698,2.79298,2.88845,2.89205,2.92293,2.78796,2.91769,2.83567,2.9609,2.83619,2.9203,2.92116,2.90461,2.87556,2.90485,2.87788,
Second Transpose (Start Local Transpose),2.87798,2.89599,2.88703,2.93679,2.96443,2.87692,2.93556,2.915,2.93142,2.92368,2.90889,2.89965,3.0162,3.03405,2.96479,2.93752,2.83471,2.8708,2.87094,2.8718,2.92388,2.84464,2.92874,2.92842,2.86886,2.86942,2.88986,2.87024,2.95639,2.85019,2.92356,2.89539,2.87222,2.79821,2.89332,2.89681,2.92813,2.79345,2.92345,2.8398,2.96631,2.84199,2.92559,2.92643,2.90936,2.88035,2.9092,2.88321,
Second Transpose (Start Receive),2.88217,2.90016,2.89173,2.94105,2.96972,2.88146,2.93978,2.9196,2.93536,2.92861,2.91301,2.90405,3.02068,3.03817,2.96956,2.94262,2.83952,2.87551,2.87504,2.87652,2.92833,2.85066,2.93315,2.93269,2.87359,2.8738,2.89493,2.87448,2.96231,2.85473,2.92789,2.90029,2.87716,2.80267,2.89737,2.90084,2.9327,2.79851,2.92867,2.84383,2.9708,2.84706,2.93011,2.93069,2.91504,2.88462,2.91378,2.88803,
