,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1638.44,1637.58,1637.99,1637.84,1622.81,1617.34,1591.88,1621,1628.7,1630.82,1631.57,1620.99,1629.14,1629.68,1630.98,1610.18,1630.3,1631.7,1633.95,1634.71,1615.05,1615.96,1615.01,1616.1,1622.55,1623.28,1626.72,1627.15,1622.25,1614.02,1620.66,1586.5,1637.56,1637.94,1629.93,1631.95,1626.46,1628.63,1614.62,1629.15,1629.11,1634.3,1631.16,1632.78,1611.31,1616.94,1610.35,1617.42,
1D FFT Z-Direction,21.1189,20.6249,19.8688,20.5857,21.1096,20.6216,19.8591,20.5856,18.9963,18.9034,18.3575,18.6218,20.9541,20.4641,19.82,20.432,21.0975,20.6126,19.8583,20.5724,21.0557,20.5656,19.8102,20.5253,21.112,20.6295,19.9376,20.5803,21.0567,20.5696,19.8119,20.5244,21.0721,20.6033,19.8637,20.5636,23.3696,23.1937,23.2124,22.646,21.1702,20.695,19.9572,20.6574,21.0989,20.6274,19.8912,20.5855,
First Transpose (First Send),0.525815,0.406631,0.384962,0.411204,0.44494,0.393699,0.528651,0.426476,0.287106,0.222094,0.302269,0.398179,0.340362,0.576313,0.292438,0.336322,0.336498,0.293072,0.303959,0.284897,0.440107,0.479401,0.314391,0.26132,0.286598,0.434703,0.44498,0.291273,0.359648,0.343067,0.333598,0.458423,0.385337,0.344005,0.42488,0.52846,0.674183,0.301861,0.364488,0.398247,0.329782,0.294624,0.29519,0.299559,0.342268,0.344668,0.441922,0.367946,
First Transpose (Packing),0.663373,0.57554,0.593276,0.58131,0.616703,0.649614,0.692071,0.603947,0.437144,0.502257,0.478891,0.618855,0.500508,0.690419,0.493706,0.431158,0.532417,0.427008,0.616845,0.462585,0.575081,0.578595,0.4263,0.425626,0.401973,0.600948,0.486799,0.445119,0.470406,0.478439,0.483058,0.566584,0.48615,0.515854,0.551636,0.660683,0.797129,0.512231,0.536294,0.549136,0.470991,0.648159,0.54619,0.429211,0.414079,0.547543,0.630894,0.520738,
First Transpose (Start Local Transpose),0.62833,0.39722,0.479112,0.390967,0.40317,0.621338,0.446718,0.429119,0.37262,0.417464,0.290552,0.52632,0.401332,0.337927,0.424608,0.410619,0.346077,0.340764,0.566513,0.344622,0.517583,0.275242,0.384084,0.37044,0.318888,0.528378,0.281359,0.346717,0.340853,0.282402,0.389783,0.27648,0.431104,0.459446,0.284168,0.435201,0.652138,0.315412,0.456614,0.469218,0.307115,0.58617,0.497826,0.330087,0.295954,0.383599,0.425186,0.309298,
First Transpose (Start Receive),0.633534,0.403304,0.484797,0.395031,0.407478,0.628197,0.451683,0.434556,0.377384,0.423301,0.294059,0.531496,0.407785,0.343611,0.430172,0.418502,0.35033,0.347685,0.600551,0.348626,0.524344,0.279492,0.390723,0.376519,0.32444,0.533594,0.285398,0.351103,0.345955,0.286641,0.395824,0.280071,0.436183,0.466424,0.288058,0.442879,0.65735,0.321073,0.462465,0.478493,0.311644,0.591184,0.502966,0.335069,0.300371,0.390926,0.432852,0.313623,
First Transpose (First Receive),18.2978,18.9415,18.0873,18.1581,18.2657,18.9332,18.1051,18.1672,16.4405,16.931,16.5732,17.0729,16.7379,17.3899,17.2663,17.4382,18.1433,18.9257,18.115,18.0722,18.2809,18.8713,18.091,18.1568,18.164,18.9335,17.8641,18.1802,18.2292,18.8728,18.0889,18.1516,18.2257,18.9426,18.1963,18.2376,18.2857,18.934,21.615,18.1507,18.2118,19.0401,18.2658,18.2282,18.2508,18.9652,18.1166,18.1605,
First Transpose (Finished Receive),18.2985,18.942,18.0879,18.1586,18.2663,18.9338,18.1057,18.168,16.441,16.9316,16.5738,17.0734,16.7386,17.3905,17.2671,17.4391,18.1438,18.9262,18.1155,18.0728,18.2814,18.8719,18.0915,18.1578,18.1644,18.934,17.8649,18.1808,18.2297,18.8733,18.0895,18.1521,18.2263,18.9432,18.197,18.2382,18.2863,18.9346,21.6156,18.1513,18.2125,19.0406,18.2663,18.2289,18.2514,18.9657,18.1172,18.1611,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.3063,18.9493,18.0955,18.1664,18.2737,18.9418,18.1139,18.1756,16.4495,16.9394,16.5931,17.0813,16.8771,17.4053,17.2853,17.4527,18.151,18.9341,18.1233,18.0798,18.2892,18.879,18.0997,18.1653,18.1714,18.9412,17.8749,18.1884,18.2368,18.8801,18.0977,18.1599,18.2346,18.9509,18.2104,18.2467,18.2935,18.9427,21.6445,18.1602,18.2203,19.0479,18.2751,18.2365,18.2594,18.9736,18.125,18.1692,
First Transpose (Send Complete),18.4761,19.1001,18.2486,18.3233,18.448,19.0964,18.2743,18.3325,16.6206,17.3014,17.0069,17.24,18.2791,18.9357,18.1073,18.155,18.3162,19.0873,18.2792,18.2462,18.4607,19.0385,18.2606,18.3304,18.3461,19.0929,18.0343,18.3454,18.4132,19.0392,18.2562,18.3142,18.394,19.1024,18.3709,18.4013,18.4625,19.0919,21.8323,18.3244,18.389,19.198,18.4299,18.3971,18.4207,19.1261,18.2887,18.321,
1D FFT Y-Direction,18.4735,19.0974,18.2459,18.3205,18.4455,19.0934,18.2713,18.33,16.6181,17.0972,16.7502,17.237,17.0434,17.5702,17.4455,17.6128,18.3135,19.0844,18.2764,18.24,18.4585,19.0363,18.2583,18.3283,18.3439,19.0905,18.0323,18.3431,18.4102,19.0362,18.254,18.3112,18.3913,19.1001,18.3682,18.3984,18.4597,19.0891,21.8225,18.3215,18.3865,19.1954,18.4272,18.3939,18.4184,19.1231,18.2852,18.3181,
Second Transpose (First Send),18.5217,19.3515,18.295,18.3686,18.4961,19.3473,18.3208,18.3776,16.6679,17.3463,17.0521,17.4981,18.3227,19.1886,18.1534,18.203,18.3603,19.3391,18.3237,18.2951,18.507,19.2901,18.3065,18.3769,18.3909,19.3464,18.081,18.3909,18.4598,19.2917,18.3034,18.3589,18.441,19.3504,18.4181,18.4462,18.5078,19.1364,22.109,18.3739,18.4328,19.4442,18.4757,18.4415,18.4678,19.3724,18.3338,18.3654,
Second Transpose (Packing),18.6128,20.3174,18.3864,18.4594,18.5915,20.3146,18.4116,18.4681,16.7616,17.8831,17.5914,17.5988,19.0618,20.1556,18.2464,18.2983,18.4497,20.3059,18.4147,18.3863,18.5975,20.2572,18.3994,18.4682,18.9246,20.3116,18.1763,18.6914,18.5506,20.2596,18.3935,18.449,18.5318,20.2949,18.5082,18.5358,18.5997,20.085,22.6577,18.4683,18.5219,20.3888,18.5651,18.5312,18.5597,20.3178,18.4232,18.4561,
