,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2089.18,2126.36,2122.54,2063.43,2041.35,2095.89,2108.02,2100.16,2094.87,2095.02,2101.19,2095.04,2021.03,2059.81,2040.54,2029.14,2092.9,2130.19,2069.87,2084.62,2115,2115.88,2117.45,2109.6,2087.84,2095.08,2101.9,2087.25,2034.27,2012.78,2021.59,2066.57,2105.62,2060.15,2078.94,2100.03,2083.99,2075.39,2094.48,2105.55,2107.07,2103.33,2101.03,2103.18,2081.12,2072.48,2006.47,2045.64,
1D FFT Z-Direction,2596.48,2579.77,2618.42,2579.68,2618.48,2618.48,2609.32,2618.44,2602.57,2608.8,2612.98,2595.03,2664.28,2608.92,2624.31,2619.74,2711.99,2688.04,2671.89,2646.69,2708.43,2697.37,2711.96,2676.8,2688.17,2664.54,2667.81,2688.63,2694.57,2682.28,2694.57,2677.23,2761.28,2717.18,2761.28,2748.22,2729.06,2717.19,2728.16,2720.98,2686.61,2696.06,2657.72,2661.87,2703.73,2698.33,2703.78,2698.85,
First Transpose (First Send),1.31276,1.07272,1.11976,1.09429,1.06733,1.0717,1.05222,1.03397,1.06147,1.0509,1.11024,1.05401,1.03805,1.0542,1.04176,1.06289,1.69138,1.02303,1.04279,1.09788,1.04254,1.05054,1.02923,1.06213,1.03586,1.16297,1.10462,1.03806,1.07327,1.05493,1.03293,1.13111,1.62512,1.06894,1.07743,1.05191,1.07278,1.03988,1.09435,1.06416,1.04171,1.08148,1.09965,1.11716,1.09108,1.02573,1.06167,1.05973,
First Transpose (Packing),1.31044,1.07053,1.11784,1.08719,1.06584,1.07007,1.05056,1.03233,1.05986,1.04623,1.1054,1.0497,1.03657,1.05218,1.04013,1.06112,1.68835,1.01899,1.03942,1.09583,1.04053,1.04884,1.02749,1.0585,1.03386,1.15691,1.09917,1.03356,1.06755,1.05292,1.03102,1.12479,1.62171,1.0658,1.06458,1.04868,1.0693,1.03712,1.09105,1.06093,1.0355,1.07915,1.0978,1.11188,1.08535,1.02391,1.05972,1.05358,
First Transpose (Start Local Transpose),1.32105,1.07927,1.12522,1.10802,1.07266,1.07705,1.05774,1.03979,1.06582,1.06023,1.12071,1.06417,1.04288,1.05947,1.04699,1.06721,1.70097,1.03772,1.04853,1.10246,1.04778,1.05638,1.03492,1.07521,1.04228,1.17918,1.11762,1.04375,1.08476,1.06229,1.03991,1.14551,1.63254,1.07468,1.09323,1.05827,1.07896,1.04559,1.10088,1.06999,1.06276,1.08665,1.10507,1.13643,1.11031,1.03131,1.06692,1.07808,
First Transpose (Start Receive),1.33148,1.0899,1.13412,1.12683,1.08151,1.08534,1.06682,1.04974,1.07545,1.06955,1.12988,1.07249,1.05111,1.06949,1.05603,1.07667,1.71234,1.05602,1.05788,1.11074,1.05642,1.06489,1.04439,1.09309,1.05213,1.19868,1.13383,1.05288,1.10249,1.07327,1.04979,1.16572,1.64175,1.08558,1.10976,1.06701,1.09033,1.05576,1.1103,1.0794,1.08114,1.09888,1.11369,1.15545,1.13514,1.04126,1.07634,1.09497,
First Transpose (First Receive),94.5968,100.066,83.3316,100.239,97.0615,84.6746,97.257,98.7259,99.0807,86.5598,99.3689,101.947,84.7587,101.282,88.7968,83.8681,102.329,93.4228,101.535,82.0954,89.7983,100.914,102.713,99.0741,88.4638,99.6343,98.2439,99.9595,86.9778,99.6658,88.2643,96.3654,94.279,91.6358,83.2911,83.3659,95.7859,82.133,96.488,96.1858,86.7266,86.5996,98.1841,99.5492,98.8413,94.2333,99.4532,84.1215,
First Transpose (Finished Receive),103.751,103.486,101.97,102.725,102.881,102.159,101.806,102.848,102.359,102.697,103.308,103.15,98.4723,101.837,99.5317,101.943,103.926,103.625,102.342,102.588,97.8031,102.194,102.725,99.0925,97.5791,102.894,103.065,103.281,103.021,101.454,102.357,101.763,101.636,100.509,101.518,99.7997,102.626,101.325,101.054,103.057,102.612,98.6968,98.864,102.047,103.303,100.759,101.953,95.3914,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
