,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1944.48,1944.17,1944.02,1939.03,1909.12,1931.65,1829.83,1916.67,1914.24,1814.37,1910.69,1845.95,1926.52,1922.91,1923.31,1909.65,1916.56,1913.49,1861.63,1939.86,1938.32,1938.62,1938.79,1941.03,1887.85,1927.46,1911.16,1931.33,1922.74,1916.17,1917.85,1905.28,1939.23,1931.93,1938.6,1941.04,1894.45,1914.95,1785.19,1907.41,1917.36,1882.12,1927.84,1885.14,1923.75,1925.4,1913.64,1927.21,
1D FFT Z-Direction,21.0831,20.6469,19.9264,20.508,21.1006,20.6721,19.9893,20.5407,19.1148,18.9185,18.6775,18.5327,20.8922,20.4655,20.031,20.321,21.0871,20.653,19.9193,20.5166,20.5572,20.5898,19.9385,20.0352,21.0697,20.6292,19.8786,20.4989,21.0619,20.6372,19.882,20.4947,21.1518,20.7355,19.9569,20.5945,20.6441,20.6629,19.8549,20.1108,20.4229,20.6981,20.0368,20.0825,21.0632,20.6382,19.93,20.5042,
First Transpose (First Send),0.266479,0.149603,0.146434,0.142829,0.26745,0.146345,0.143733,0.149128,0.246174,0.149976,0.145689,0.146025,0.264311,0.148277,0.146618,0.15024,0.270284,0.144679,0.146096,0.147914,0.26467,0.148112,0.145258,0.144005,0.262274,0.147501,0.151942,0.147253,0.259381,0.141367,0.146583,0.140197,0.176864,0.146579,0.142913,0.140716,0.188774,0.142465,0.148965,0.148396,0.169905,0.145339,0.146653,0.148639,0.166112,0.147178,0.144521,0.1467,
First Transpose (Packing),0.264653,0.148427,0.145351,0.141829,0.266051,0.145069,0.142425,0.147873,0.245067,0.148507,0.144373,0.144889,0.263043,0.147089,0.145492,0.14895,0.269091,0.143535,0.144986,0.146477,0.263251,0.146869,0.143985,0.142242,0.261077,0.146239,0.150878,0.146156,0.257991,0.140379,0.145178,0.139068,0.174832,0.145213,0.141467,0.139383,0.187061,0.141203,0.147693,0.147289,0.168489,0.144267,0.145304,0.147292,0.164225,0.145593,0.143368,0.145002,
First Transpose (Start Local Transpose),0.288624,0.171661,0.169553,0.163031,0.288958,0.167677,0.167407,0.171495,0.266432,0.170541,0.165491,0.165844,0.285497,0.16954,0.166314,0.170443,0.292554,0.166873,0.168323,0.169838,0.292459,0.167598,0.166021,0.163838,0.282904,0.171048,0.173066,0.166829,0.285521,0.163092,0.16753,0.161041,0.200135,0.168578,0.16519,0.164378,0.211174,0.163122,0.169895,0.169023,0.193071,0.167623,0.16924,0.171215,0.188997,0.172536,0.166086,0.169177,
First Transpose (Start Receive),0.292694,0.176045,0.173946,0.16773,0.292862,0.171715,0.171587,0.175299,0.270432,0.174817,0.169686,0.170633,0.290007,0.17445,0.170689,0.174757,0.297296,0.171562,0.172615,0.173776,0.296781,0.171414,0.170479,0.168898,0.287205,0.175688,0.177276,0.171787,0.290646,0.166951,0.173486,0.165115,0.204824,0.172701,0.170078,0.168822,0.216911,0.167944,0.174264,0.173837,0.197785,0.172067,0.173356,0.176412,0.193854,0.176768,0.170347,0.175126,
First Transpose (First Receive),0.433925,0.283149,0.979036,2.7785,0.445214,0.286416,0.810749,0.586713,0.443242,0.277915,0.792277,0.846499,0.434092,0.283271,0.978085,1.93996,0.463764,1.53474,1.76766,1.00262,0.465949,1.37733,1.5305,1.01399,0.452625,1.99824,1.62683,1.76622,0.436917,1.84839,1.78965,2.08913,0.841867,1.39786,1.28554,1.96966,1.23623,1.34097,1.44637,1.33767,0.32762,1.28605,1.23609,1.54616,0.528054,1.23905,1.09547,1.57204,
First Transpose (Finished Receive),18.4797,18.8292,18.2981,18.3894,18.5081,18.8522,18.3216,18.4676,16.2441,17.0808,17.1253,16.9855,16.5888,17.9452,17.8319,17.4884,18.4371,18.8144,18.2543,18.4836,18.456,18.8151,18.2704,18.4897,18.4004,18.8155,18.2837,18.3823,18.4239,18.8111,18.3115,18.3184,18.4958,18.9253,18.4271,18.4816,18.3622,18.9239,18.3215,18.5881,18.3925,18.9488,18.522,18.5487,18.4829,18.8496,18.2605,18.4569,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.5021,18.8505,18.3199,18.4108,18.5306,18.8733,18.3429,18.4898,16.2665,17.1033,17.1469,17.0101,16.6619,18.0423,17.8547,17.8083,18.4598,18.8362,18.2756,18.5054,18.4792,18.8365,18.2922,18.5119,18.4227,18.8368,18.3063,18.4032,18.4473,18.8329,18.3346,18.3412,18.5184,18.9483,18.4505,18.5054,18.3857,18.9455,18.3435,18.6088,18.4141,18.9704,18.5434,18.5715,18.5056,18.8707,18.2814,18.4784,
First Transpose (Send Complete),18.688,19.0392,18.5169,18.6114,18.7214,19.0626,18.5377,18.6917,16.4598,17.2968,17.3398,17.2122,18.4904,18.8391,18.3563,18.469,18.6496,19.0299,18.4641,18.6962,18.6692,19.0246,18.4872,18.7294,18.6134,19.0259,18.4987,18.5997,18.6378,19.0225,18.5456,18.5379,18.7127,19.1492,18.6481,18.7095,18.6042,19.1322,18.5536,18.8,18.6296,19.1684,18.7316,18.7661,18.6926,19.0623,18.4796,18.6911,
1D FFT Y-Direction,18.6864,19.0373,18.5153,18.6096,18.7198,19.061,18.5357,18.6899,16.4582,17.2949,17.3378,17.2102,16.8893,18.2858,18.0797,18.0491,18.6481,19.0284,18.4625,18.694,18.6677,19.023,18.4858,18.727,18.6119,19.0245,18.4971,18.5982,18.6358,19.021,18.5438,18.5365,18.7112,19.1473,18.6465,18.7078,18.6026,19.1304,18.5519,18.7983,18.6277,19.1668,18.7299,18.7646,18.6909,19.0605,18.4772,18.6895,
Second Transpose (First Send),18.7343,19.3312,18.5614,18.6545,18.7677,19.3606,18.5823,18.7364,16.5045,17.342,17.385,17.51,18.5356,19.1354,18.4035,18.5172,18.6983,19.3279,18.5092,18.7431,18.7155,19.3207,18.5313,18.7758,18.6588,19.3229,18.5435,18.6434,18.685,19.3159,18.5924,18.5826,18.7597,19.4389,18.696,18.7532,18.6544,19.4203,18.598,18.8435,18.6766,19.2113,18.7748,18.8115,18.7373,19.3491,18.5224,18.7363,
Second Transpose (Packing),18.8272,20.3723,18.6538,18.7453,18.8604,20.3972,18.6744,18.8257,16.5998,17.924,17.9614,17.5979,19.1103,20.1867,18.4986,18.8594,18.7933,20.3785,18.5984,18.834,18.8091,19.8941,18.6228,18.8699,18.7518,20.3572,18.6351,18.7337,18.7788,20.3607,18.6862,18.6732,18.8567,20.462,18.7866,18.8448,18.7538,19.9855,18.6915,18.9314,18.7704,19.7763,18.8659,18.9035,18.83,20.3698,18.6121,18.8284,
