,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1389.17,1387.32,1388.71,1390.64,1371.22,1384.29,1383.26,1377.72,1382.53,1376.71,1382.76,1386.09,1357.06,1395.99,1384.56,1350.68,
1D FFT Z-Direction,5.57085,5.59416,5.60336,5.61099,5.71649,5.61187,5.67473,5.64047,5.16458,5.19024,5.11061,5.03114,5.1955,5.22606,5.09429,5.06663,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.111826,0.110744,0.1113,0.11099,0.113078,0.109463,0.110146,0.110399,0.114294,0.111821,0.111791,0.112419,0.115223,0.10922,0.109883,0.110262,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.44789,4.87719,5.0029,4.9874,4.26527,4.85593,5.05827,5.03704,3.76625,4.305,4.52682,4.4458,3.73031,4.3317,4.52043,4.48393,
First Transpose (Send Complete),4.51637,4.944,5.06646,5.0548,4.33226,4.92025,5.12389,5.10159,3.82552,4.36679,4.58891,4.50709,3.79207,4.39319,4.58063,4.5441,
1D FFT Y-Direction,4.51611,4.94339,5.06618,5.0544,4.33203,4.91998,5.12349,5.10133,3.82521,4.3664,4.58842,4.5067,3.79183,4.39273,4.58036,4.54366,
Second Transpose (First Send),4.54075,4.96876,5.09179,5.0818,4.35835,4.94668,5.14888,5.20785,3.85071,4.39233,4.6143,4.61275,3.81719,4.41931,4.60571,4.6507,
Second Transpose (Packing),4.59213,5.02263,5.1425,5.13414,4.40891,5.16828,5.37225,5.26288,3.90356,4.6139,4.91137,4.83575,3.87487,4.64185,4.90094,4.87495,
Second Transpose (Start Local Transpose),4.59254,5.02298,5.14297,5.13449,4.40928,5.16862,5.37275,5.26318,3.90437,4.61419,4.91171,4.83651,3.87513,4.64225,4.90129,4.87536,
Second Transpose (Start Receive),4.59643,5.0272,5.14673,5.13839,4.41304,5.17291,5.37682,5.26685,3.90837,4.61822,4.91601,4.84047,3.87867,4.64582,4.90545,4.87936,
Second Transpose (First Receive),5.49234,5.51532,5.53036,5.53293,5.63704,5.53449,5.59678,5.56485,5.08814,5.11216,5.02646,4.9522,5.11905,5.14748,5.01535,4.99133,
Second Transpose (Finished Receive),5.49251,5.51553,5.53063,5.53315,5.63725,5.5347,5.59702,5.56511,5.08836,5.11237,5.02669,4.95247,5.1193,5.14771,5.01553,4.99158,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.44753,4.87679,5.00227,4.98683,4.26448,4.85546,5.05768,5.03665,3.76587,4.3044,4.52637,4.44516,3.72973,4.33101,4.52002,4.48338,
Second Transpose (Unpacking),5.49464,5.5177,5.53287,5.53555,5.63934,5.5369,5.59905,5.56743,5.09085,5.11455,5.02872,4.9547,5.12143,5.14994,5.01772,4.99367,
1D FFT X-Direction,0.056245,0.055655,0.054216,0.055739,0.057415,0.05484,0.05452,0.055279,0.057792,0.056646,0.056071,0.056989,0.059091,0.054886,0.054186,0.056285,
Run complete,5.57134,5.59478,5.60506,5.61162,5.71712,5.61246,5.677,5.6424,5.165,5.19084,5.11322,5.03377,5.19602,5.22661,5.14729,5.06909,

init,1389.17,1387.32,1388.71,1390.64,1371.22,1384.29,1383.26,1377.72,1382.53,1376.71,1382.76,1386.09,1357.06,1395.99,1384.56,1350.68,
1D FFT Z-Direction,5.44591,5.40804,5.36096,5.37507,5.44137,5.36463,5.29747,5.27139,4.92286,4.93694,4.87351,4.7915,4.90205,4.94911,4.85746,4.84377,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.130977,0.114667,0.113843,0.124763,0.130861,0.11486,0.112398,0.114718,0.117377,0.125649,0.124736,0.127254,0.115354,0.125225,0.124798,0.129548,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.74014,4.67933,4.77408,4.76948,4.73971,4.66283,4.70525,4.66701,4.24197,4.04867,4.17281,4.19542,4.22678,4.24919,4.25234,4.24431,
