,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2033.64,2038.26,2033.24,2036.64,1991.63,1999.14,1973.36,1867.26,2037.26,2044.89,2014.28,2032.67,2017.49,1996.57,1988.72,1900.73,2026.2,2045.02,2030.92,2040.05,1999.46,1966.98,1947.85,1988.97,1968.27,2063.38,2056.32,2064.2,2037.72,2037.68,1958.16,2020.13,2029.67,2014.67,2028.73,2020.58,1882.8,1992.71,1973.14,1953.92,2058.69,2021.21,2008.76,2068.39,1934.74,1952.72,1997.23,1969.41,2028.5,1822.38,2026.65,2036.58,2015.39,2004.84,2006.68,2015.96,2027.76,2038.51,2037.25,2043.81,2016.78,1870.79,2009,1996.02,
1D FFT Z-Direction,226.918,224.419,224.174,226.944,227.507,225.505,222.311,227.544,227.479,224.756,220.966,227.516,227.353,223.618,224.619,227.39,227.805,227.839,221.178,222.044,227.644,227.699,220.542,221.947,227.699,224.962,221.564,227.737,227.604,225.651,222.459,227.654,227.494,224.311,224.746,227.531,227.082,225.602,222.402,227.136,227.248,224.392,224.518,227.295,227.405,223.837,224.669,227.442,225.116,226.422,222.377,226.415,222.635,225.14,219.82,225.127,226.914,225.679,222.497,226.953,227.648,225.259,222.086,227.684,
First Transpose (First Send),1.69567,1.4537,1.45249,1.44922,1.7076,1.44439,1.45157,1.44936,1.69987,1.44569,1.45986,1.44749,1.71019,1.45707,1.44273,1.45574,1.68361,1.43942,1.46328,1.43856,1.68969,1.44864,1.45938,1.44635,1.68939,1.45522,1.4476,1.45426,1.69198,1.45413,1.45151,1.4478,1.70621,1.45705,1.4585,1.45347,1.69769,1.46451,1.45785,1.45152,1.69736,1.43711,1.4481,1.45204,1.69763,1.45722,1.44284,1.46033,1.70289,1.46003,1.45079,1.44449,1.70458,1.4474,1.45906,1.45001,1.70557,1.45233,1.4569,1.45125,1.69712,1.45829,1.45627,1.45735,
First Transpose (Packing),1.69427,1.44945,1.4512,1.44734,1.70553,1.44312,1.44991,1.44784,1.69846,1.44431,1.45861,1.44605,1.70863,1.45512,1.44127,1.45422,1.68203,1.43805,1.46194,1.43659,1.68828,1.44732,1.45793,1.44357,1.68783,1.45392,1.44621,1.4532,1.69072,1.45248,1.44996,1.44648,1.7047,1.45565,1.45541,1.4518,1.69616,1.46292,1.45545,1.44977,1.69578,1.43564,1.44683,1.45044,1.6959,1.45539,1.44153,1.45908,1.70158,1.45865,1.4493,1.44298,1.70231,1.44554,1.45724,1.44836,1.70345,1.45059,1.45497,1.44965,1.6953,1.45685,1.4545,1.45561,
First Transpose (Start Local Transpose),1.72796,1.55561,1.4856,1.4828,1.73975,1.47633,1.50182,1.47998,1.75851,1.48185,1.49446,1.48355,1.74408,1.48826,1.49389,1.50727,1.75541,1.49161,1.49633,1.47565,1.73256,1.48003,1.51059,1.54838,1.74208,1.48984,1.49477,1.50956,1.7366,1.5016,1.49691,1.48092,1.75113,1.5154,1.52025,1.49263,1.73919,1.49796,1.50845,1.5027,1.73127,1.48724,1.47728,1.484,1.74837,1.5045,1.48918,1.51119,1.73992,1.51609,1.50979,1.5006,1.73842,1.49627,1.49416,1.5042,1.76606,1.50553,1.51114,1.4915,1.75045,1.51557,1.49792,1.49872,
First Transpose (Start Receive),1.73262,1.56023,1.49066,1.48727,1.74613,1.48115,1.50641,1.48425,1.76589,1.48617,1.50075,1.48954,1.74953,1.495,1.4997,1.51206,1.76134,1.49675,1.50108,1.48079,1.73772,1.48477,1.51537,1.56026,1.74688,1.4949,1.49976,1.5143,1.74209,1.50733,1.50188,1.48654,1.75794,1.52208,1.52716,1.49799,1.74546,1.5036,1.51509,1.5091,1.73638,1.49491,1.48281,1.49176,1.75326,1.51022,1.49681,1.51641,1.7466,1.521,1.51804,1.50751,1.7452,1.50287,1.49968,1.50977,1.77294,1.51111,1.51723,1.49753,1.75666,1.52121,1.50496,1.5042,
First Transpose (First Receive),4.40302,4.65404,5.97443,4.55049,4.38161,3.8045,3.17545,6.12014,2.55224,4.51576,4.08365,6.40808,3.58049,2.89345,3.024,3.35091,2.5312,4.90031,4.51491,4.86596,3.71605,2.57582,3.11503,3.77145,5.51089,6.34719,3.44634,4.62615,3.84891,3.20118,3.18198,5.45855,3.94979,2.59218,3.99452,3.85273,3.30891,2.69809,3.02416,3.12589,3.89014,3.77924,6.02593,3.92566,4.18614,3.07083,4.57165,3.09878,4.48838,3.19817,4.75147,3.12631,2.54419,2.97799,4.74632,3.11278,3.70579,3.27898,4.76111,3.13145,2.74789,3.13089,3.87548,3.22151,
First Transpose (Finished Receive),206.614,204.091,204.741,205.908,206.918,205.542,204.66,205.652,206.798,203.716,202.547,205.847,207.035,203.974,203.057,203.568,207.03,207.025,203.05,203.687,206.998,205.755,203.158,203.492,207.01,204.651,204.657,205.59,207.004,205.65,204.665,205.651,207.044,204.035,204.66,205.509,206.497,205.614,202.916,205.792,206.907,203.949,204.683,205.811,207.035,204.104,201.715,205.809,201.331,207.029,202.947,205.838,201.812,205.552,202.742,205.796,206.402,205.734,203.054,205.771,206.971,204.734,204.643,205.733,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
