,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1668.28,1663.37,1670.32,1672.61,1613.04,1549.02,1640.67,1632.7,1643.62,1645.64,1650.85,1645.28,1586.87,1586.65,1569.58,1620.86,1678.59,1673.16,1683.74,1676.6,1587.33,1641.95,1583.79,1610.63,1656.31,1697.04,1691.27,1656.65,1682.12,1685.32,1659.6,1679.69,1610.74,1633.12,1553.77,1625.89,1629.08,1626.46,1630.72,1626.44,1692.96,1704.72,1704.48,1663.01,1682.85,1607.04,1652.29,1676.81,1647.55,1654.81,1648.76,1651.43,1634.62,1536.56,1634.33,1614.89,1696.02,1697.03,1611.35,1694.58,1676.85,1663.66,1676.95,1638.71,
1D FFT Z-Direction,1.79284,1.79789,1.83262,1.86203,1.79247,1.82774,1.80657,1.83409,1.70115,1.69641,1.6897,1.65795,1.78344,1.8409,1.74888,1.77511,1.7299,1.70603,1.68357,1.69999,1.80477,1.8235,1.7319,1.78793,1.70796,1.70468,1.7159,1.68683,1.68586,1.70658,1.7248,1.67773,1.86686,1.9499,1.86925,1.95002,1.68604,1.70909,1.67246,1.65017,1.70998,1.71196,1.67963,1.65748,1.74303,1.67297,1.67868,1.69077,1.75587,1.77955,1.80861,1.83934,1.79128,1.82777,1.82101,1.85531,1.69375,1.69515,1.66975,1.69234,1.8066,1.83255,1.73908,1.76134,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014329,0.015588,0.014802,0.015244,0.014675,0.015787,0.014697,0.015503,0.015063,0.014338,0.014336,0.014901,0.016083,0.01496,0.014254,0.018155,0.015997,0.01535,0.015366,0.015102,0.016413,0.01492,0.014426,0.01432,0.014665,0.015213,0.015216,0.015054,0.014998,0.014613,0.015316,0.014837,0.014308,0.017997,0.014786,0.017938,0.014701,0.015904,0.014388,0.014586,0.014897,0.014719,0.014517,0.014644,0.016679,0.0142,0.014727,0.014664,0.01492,0.014367,0.015029,0.015009,0.015238,0.014248,0.014934,0.014833,0.014874,0.015352,0.014883,0.014617,0.014572,0.014527,0.014967,0.014573,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014501,0.015741,0.014955,0.015425,0.014863,0.015963,0.01484,0.015694,0.015246,0.014518,0.014519,0.015093,0.016313,0.015158,0.014434,0.018335,0.016208,0.015513,0.015536,0.015339,0.016601,0.015072,0.014595,0.014504,0.014895,0.015438,0.015404,0.015253,0.01521,0.014766,0.015517,0.015009,0.014471,0.018325,0.0149,0.018222,0.014863,0.016061,0.014527,0.014757,0.015099,0.014919,0.014689,0.0148,0.016854,0.014383,0.01489,0.014806,0.015091,0.01456,0.015227,0.015188,0.015405,0.014418,0.015119,0.015013,0.015055,0.015498,0.01506,0.01485,0.014733,0.014743,0.015162,0.014763,
First Transpose (Finished All2All),1.42522,1.42228,1.38258,1.57384,1.42447,1.5449,1.39043,1.57313,1.42747,1.41821,1.41527,1.38606,1.43978,1.55525,1.44537,1.43895,1.44695,1.42163,1.41763,1.42947,1.43432,1.55048,1.41574,1.3328,1.43012,1.43092,1.45021,1.42748,1.39888,1.4282,1.45776,1.41279,1.40633,1.5726,1.38449,1.58088,1.40394,1.41203,1.40887,1.38722,1.43876,1.43706,1.40919,1.36154,1.43621,1.29977,1.3959,1.43477,1.44567,1.4179,1.39593,1.57135,1.44716,1.55418,1.41104,1.5785,1.41642,1.42249,1.40615,1.42685,1.39739,1.55663,1.39624,1.40239,
First Transpose (Unpacking),1.4808,1.47857,1.44066,1.64762,1.47905,1.60704,1.44712,1.63438,1.48891,1.47543,1.47559,1.44296,1.50101,1.62302,1.50406,1.50217,1.50852,1.4837,1.47724,1.49025,1.49795,1.60732,1.47515,1.39233,1.48997,1.48908,1.5085,1.48413,1.45654,1.48544,1.51608,1.47285,1.4676,1.66511,1.44366,1.67204,1.4662,1.47652,1.46676,1.44531,1.49588,1.4938,1.46656,1.41994,1.50006,1.3622,1.45426,1.49366,1.50021,1.47528,1.45513,1.62766,1.50581,1.61254,1.46999,1.63793,1.47583,1.4795,1.46293,1.48603,1.45457,1.61399,1.45443,1.45949,
First Transpose (Send Complete),1.53836,1.53558,1.50105,1.70866,1.53695,1.67232,1.5075,1.69492,1.55078,1.53396,1.53651,1.50303,1.56558,1.68313,1.56857,1.58343,1.57141,1.54876,1.53672,1.55193,1.56596,1.6651,1.53577,1.45124,1.55016,1.54814,1.56779,1.54347,1.5175,1.54719,1.57545,1.53143,1.52952,1.74955,1.50475,1.76106,1.5269,1.54115,1.52705,1.50884,1.55506,1.55319,1.52813,1.47929,1.56899,1.42556,1.51327,1.55423,1.55853,1.53332,1.51766,1.68794,1.56714,1.67481,1.52774,1.70213,1.53632,1.53853,1.52024,1.54427,1.51757,1.67292,1.51418,1.51941,
