,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1799.48,1799.61,1794.18,1789.08,1743.32,1756.35,1739.21,1734.61,1768.17,1787.49,1766.05,1772.54,1789.27,1791.52,1755.67,1785.63,1782.51,1793.31,1789.39,1783.63,1765.58,1698.76,1759.52,1763.8,1797.3,1794.24,1792.32,1788.85,1759.86,1734.16,1729.06,1723.81,1822.26,1719.82,1709.18,1809.72,1821.25,1818.82,1819.15,1814.71,1811.27,1790.32,1805.96,1783.39,1753.38,1786.9,1787.41,1786.2,
1D FFT Z-Direction,6.07669,5.87512,5.73737,5.84816,6.10789,5.96389,6.12128,6.15331,5.43984,5.45719,5.38491,5.39604,5.96358,5.84041,5.86177,5.89753,5.50704,5.57106,5.59024,5.57319,5.93688,5.80358,5.95522,5.98056,5.88599,5.75632,5.79606,5.82084,5.81471,5.76298,5.61743,5.66317,6.06873,5.82264,5.98125,6.00371,6.08579,5.94549,6.09549,6.12215,5.91671,5.76291,5.82769,5.85097,6.06762,5.85331,5.97995,6.007,
First Transpose (First Send),0.053841,0.046624,0.046847,0.046415,0.054915,0.047655,0.047575,0.046257,0.057724,0.046933,0.04741,0.046158,0.056427,0.047452,0.04657,0.047599,0.054788,0.047508,0.045751,0.047913,0.057374,0.046235,0.046666,0.047447,0.056569,0.045726,0.046113,0.048089,0.052287,0.047383,0.048185,0.04651,0.051109,0.046255,0.045345,0.044176,0.052882,0.045189,0.047416,0.046259,0.049369,0.044133,0.046855,0.046354,0.04878,0.045509,0.047251,0.047249,
First Transpose (Packing),0.053042,0.045715,0.045841,0.04565,0.054294,0.04697,0.046395,0.045078,0.056895,0.046165,0.046269,0.045324,0.055557,0.046494,0.045697,0.046893,0.053988,0.046369,0.044805,0.04713,0.056534,0.045556,0.04557,0.046656,0.055835,0.044815,0.045298,0.047045,0.051469,0.046551,0.047381,0.045458,0.050295,0.045507,0.044629,0.043153,0.051915,0.044368,0.046746,0.045437,0.048248,0.043281,0.046221,0.045647,0.048067,0.044741,0.0463,0.046516,
First Transpose (Start Local Transpose),0.071464,0.060298,0.061924,0.064394,0.07428,0.059718,0.06402,0.0629,0.072443,0.062348,0.06325,0.061443,0.070068,0.06168,0.062834,0.062987,0.069507,0.063686,0.061783,0.063896,0.072309,0.061803,0.062269,0.064198,0.071666,0.061514,0.0612,0.063478,0.066769,0.064945,0.062511,0.061007,0.067933,0.062545,0.059495,0.067892,0.068846,0.059579,0.063122,0.062767,0.065179,0.060335,0.06164,0.062888,0.06459,0.060463,0.062294,0.06321,
First Transpose (Start Receive),0.075523,0.067699,0.069258,0.068508,0.078864,0.066999,0.067674,0.067019,0.07654,0.066642,0.067715,0.06521,0.07398,0.066466,0.066487,0.066725,0.073554,0.067647,0.065617,0.067907,0.076706,0.065518,0.067019,0.068156,0.075642,0.065519,0.065775,0.06711,0.070568,0.069105,0.066624,0.065152,0.071813,0.066193,0.063281,0.071966,0.073499,0.063186,0.066875,0.066999,0.068852,0.06398,0.06547,0.066755,0.069001,0.063989,0.066116,0.067068,
First Transpose (First Receive),0.209618,0.191995,0.209364,0.179848,0.209883,0.192083,0.194379,0.19186,0.200691,0.193103,0.194778,0.335004,0.188697,0.19616,0.182776,0.194472,0.209198,0.214451,0.205991,0.189216,0.210406,0.190486,0.201411,0.196288,0.197449,0.216417,0.339148,0.198842,0.203773,0.199957,0.192064,0.192907,0.212934,0.198636,1.28251,0.213068,0.194368,0.183779,0.200205,0.235404,0.149387,0.192004,0.429634,0.156529,0.197833,0.187619,0.201451,0.148627,
First Transpose (Finished Receive),5.35215,5.30351,5.21543,5.01954,5.51486,5.30366,5.21176,5.1489,4.69725,4.62074,4.64612,4.56001,5.33956,5.24192,4.95727,4.8695,4.95727,4.8038,5.09496,5.08753,5.36737,4.70996,5.14336,5.0952,5.33274,5.19597,4.63166,4.78516,4.95577,5.20461,5.11761,4.6305,5.50962,5.2163,4.38892,5.0484,5.50398,4.80982,5.06364,5.14046,5.37037,5.21639,4.98803,4.59295,5.51782,5.30846,5.19281,5.07898,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.36564,5.3164,5.22854,5.03245,5.52798,5.31663,5.22523,5.16225,4.71052,4.63418,4.65966,4.57396,5.35325,5.25956,4.97215,4.88466,4.97039,4.81783,5.10895,5.10041,5.38128,4.72302,5.15745,5.10877,5.34671,5.20936,4.64565,4.79827,4.96972,5.21813,5.13044,4.64404,5.52398,5.22882,4.40203,5.06107,5.51808,4.8229,5.07726,5.15285,5.38396,5.22994,5.00119,4.60581,5.53076,5.32205,5.20548,5.09229,
First Transpose (Send Complete),5.45574,5.41035,5.33056,5.13096,5.62061,5.40675,5.3157,5.25474,4.97109,4.98544,4.97192,4.75085,5.49369,5.36588,5.1947,5.13278,5.06028,4.91218,5.19605,5.18956,5.4706,4.81417,5.25362,5.19739,5.43902,5.29712,4.74042,4.88787,5.06089,5.30849,5.22174,4.73109,5.61919,5.33565,4.49331,5.15156,5.61611,4.9115,5.16579,5.24273,5.47411,5.32127,5.08647,4.69816,5.62477,5.41204,5.29414,5.18283,
1D FFT Y-Direction,5.45476,5.40943,5.32949,5.1299,5.61973,5.40575,5.31477,5.25378,4.80582,4.72765,4.75128,4.68144,5.44391,5.36044,5.06578,4.98225,5.05946,4.91084,5.19521,5.18865,5.46974,4.81317,5.2528,5.19649,5.43817,5.29593,4.73937,4.88669,5.05991,5.30745,5.22051,4.73023,5.61812,5.33468,4.49127,5.1508,5.61514,4.9102,5.16454,5.24185,5.4731,5.32041,5.08559,4.6962,5.62384,5.41083,5.29333,5.18203,
