,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1747.97,1744.1,1741.13,1744.93,1677.57,1618.42,1715.56,1700.04,1720.73,1702.52,1736.64,1725.1,1723.92,1604.06,1726.53,1734.11,1757.18,1712.14,1731.2,1689.27,1761.78,1766.24,1722.18,1725.38,1750.61,1712.3,1746.88,1724.47,1717.15,1725.24,1672.11,1729.33,1717.6,1713.12,1758.8,1752.86,1678.41,1736.37,1741.12,1733.8,1738.98,1731.23,1729.21,1729.47,1715.66,1702.95,1700.07,1590.55,
1D FFT Z-Direction,3.1063,2.67162,2.5469,2.66971,2.67902,2.73273,2.65144,2.56368,2.54755,2.56626,2.62406,2.53297,2.73022,2.7806,2.80922,2.49972,2.62351,2.63612,2.44165,2.57234,2.64277,2.51826,2.69101,2.39209,2.5197,2.55113,2.62393,2.56897,2.51416,2.5812,2.50034,2.50231,2.53163,2.52332,2.59885,2.62692,2.54611,2.49831,2.58946,2.50807,2.48201,2.5163,2.60573,2.45709,2.58881,2.57993,2.62411,2.51942,
First Transpose (First Send),0.017381,0.017467,0.017988,0.017583,0.01691,0.019582,0.017501,0.017206,0.017302,0.018258,0.016992,0.016761,0.018094,0.017791,0.018112,0.017087,0.018133,0.018289,0.018008,0.017719,0.017277,0.016833,0.017408,0.017599,0.01836,0.016964,0.018179,0.017232,0.01761,0.017537,0.016877,0.018165,0.017361,0.017141,0.016927,0.017411,0.017563,0.017247,0.017036,0.018054,0.017974,0.01725,0.017643,0.017054,0.018931,0.016546,0.016759,0.016359,
First Transpose (Packing),0.016381,0.016055,0.016844,0.016366,0.016048,0.018154,0.016375,0.016134,0.016104,0.017247,0.015965,0.015603,0.016889,0.016802,0.016845,0.016072,0.016936,0.017258,0.016777,0.01657,0.016357,0.015829,0.016482,0.016717,0.017203,0.015922,0.016388,0.01598,0.016323,0.016622,0.015632,0.016811,0.015744,0.015923,0.015717,0.016341,0.01617,0.016075,0.015679,0.016979,0.016564,0.016353,0.01648,0.015832,0.017454,0.015679,0.015962,0.015484,
First Transpose (Start Local Transpose),0.02738,0.028301,0.027162,0.028217,0.024086,0.027968,0.024459,0.024107,0.025981,0.02659,0.025812,0.024742,0.027372,0.026007,0.026742,0.025471,0.026845,0.027438,0.026194,0.026064,0.025236,0.025338,0.024571,0.02591,0.027892,0.02535,0.028741,0.026894,0.027349,0.025457,0.024404,0.026531,0.026817,0.024533,0.025313,0.026402,0.025792,0.025443,0.02509,0.027911,0.027109,0.025882,0.026236,0.025896,0.027451,0.024506,0.024615,0.02477,
First Transpose (Start Receive),0.031311,0.03199,0.031066,0.032135,0.028053,0.032569,0.028311,0.027783,0.029459,0.030465,0.029726,0.028349,0.031152,0.029926,0.030551,0.029074,0.030686,0.031837,0.030023,0.030267,0.029421,0.029113,0.028152,0.02971,0.031666,0.029268,0.032898,0.030628,0.030893,0.029085,0.028342,0.03,0.030601,0.028572,0.028997,0.030165,0.029443,0.029232,0.028646,0.03169,0.031201,0.029882,0.02977,0.030245,0.032093,0.027958,0.02806,0.028242,
First Transpose (First Receive),1.90647,1.85816,1.73071,1.86815,1.78407,1.90454,1.83728,1.75066,1.7098,1.76982,1.8447,1.75803,1.80096,1.81367,2.04363,1.75979,1.75466,1.85524,1.69734,1.76979,1.78034,1.60529,1.95359,1.66496,1.75676,1.68584,1.84918,1.79185,1.71,1.68579,1.75816,1.73336,1.75554,1.76018,1.75967,1.86266,1.79997,1.68987,1.82945,1.74812,1.62943,1.7575,1.84959,1.67735,1.79642,1.69042,1.83666,1.73568,
First Transpose (Finished Receive),1.90683,1.85859,1.7312,1.86846,1.78444,1.90505,1.83775,1.75125,1.71017,1.77026,1.84497,1.75843,1.80133,1.81405,2.04411,1.76024,1.75536,1.85558,1.69775,1.77008,1.7807,1.60567,1.95386,1.66573,1.75717,1.68651,1.8495,1.79234,1.71033,1.6862,1.75858,1.73379,1.75586,1.76062,1.76009,1.86319,1.80037,1.69024,1.8298,1.74844,1.6302,1.75785,1.85005,1.67798,1.7969,1.69104,1.83722,1.73612,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
