,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1574.15,1651.42,1589.18,1646.85,1638.79,1647.37,1641.04,1648.11,1662.3,1665.24,1662.37,1655.76,1550.45,1571.48,1638.61,1615.93,1655.69,1653.15,1650.27,1635.72,1647.99,1640.18,1620.99,1651.22,1623.14,1582.69,1623.59,1613.07,1665.97,1586.23,1667.39,1583.91,1670.12,1664.5,1670.99,1658.26,1602.6,1640.95,1607.63,1582.86,1636.58,1572.74,1639.8,1637.11,1621.19,1575.29,1603.68,1621.22,1661.94,1664.44,1665.91,1662.02,1626.28,1564.45,1615.45,1616.4,1596.96,1578.76,1625.28,1639.21,1630.95,1623.32,1633.98,1633.48,
1D FFT Z-Direction,15.8673,16.0055,15.6697,15.7994,15.8082,16.0012,15.874,15.82,15.5334,15.138,15.5154,15.3338,15.2281,15.9094,15.934,15.5383,15.3244,15.4946,15.3943,15.5004,15.4243,15.4925,15.5073,15.5039,15.2698,15.3122,15.4465,15.4888,15.5459,15.8033,15.4566,15.822,17.1323,15.4458,15.3827,15.4695,15.5399,15.5232,17.136,15.2754,17.9488,15.3557,15.1979,15.1543,15.4843,17.9357,15.4951,16.0316,15.4229,15.1837,15.53,15.6114,15.4266,15.5992,15.2653,15.4255,15.5588,15.4313,15.5558,15.6389,15.4832,15.6081,15.3974,15.4452,
First Transpose (First Send),0.015901,0.015802,0.01675,0.016757,0.015842,0.016025,0.017824,0.015028,0.015964,0.015546,0.015816,0.01581,0.01543,0.014927,0.015308,0.015568,0.015244,0.030835,0.015685,0.015682,0.015256,0.015325,0.015723,0.017568,0.015715,0.015398,0.015169,0.014914,0.015381,0.015684,0.015309,0.015549,0.016574,0.015224,0.015701,0.014651,0.015218,0.015079,0.015002,0.016218,0.015277,0.015772,0.017659,0.017612,0.016171,0.02559,0.015273,0.014899,0.015391,0.015196,0.015678,0.01534,0.014986,0.015241,0.01579,0.015186,0.015706,0.015869,0.015727,0.015996,0.014816,0.015599,0.017064,0.015238,
First Transpose (Packing),0.014946,0.014463,0.015885,0.015782,0.014844,0.015067,0.016712,0.014101,0.014883,0.014761,0.015017,0.014943,0.014638,0.014103,0.014452,0.014768,0.014225,0.029886,0.01494,0.014907,0.014545,0.014567,0.014429,0.016805,0.014782,0.014704,0.014407,0.014073,0.014276,0.014865,0.01447,0.014683,0.015546,0.014492,0.014947,0.013847,0.014137,0.014306,0.0142,0.015308,0.014325,0.014933,0.016634,0.016586,0.015093,0.021973,0.014339,0.014118,0.01453,0.014161,0.014638,0.014368,0.014198,0.014405,0.014778,0.014285,0.01467,0.01491,0.01476,0.015215,0.013999,0.014679,0.015991,0.014428,
First Transpose (Start Local Transpose),0.026981,0.026114,0.027879,0.028035,0.026088,0.026394,0.028466,0.025434,0.025939,0.025287,0.025407,0.025151,0.023244,0.024261,0.024551,0.024023,0.039971,0.040449,0.041013,0.042284,0.024955,0.024539,0.024908,0.027109,0.025386,0.024483,0.025288,0.024388,0.02522,0.023804,0.023728,0.025294,0.028453,0.024767,0.025486,0.023927,0.023862,0.02414,0.024418,0.025237,0.026227,0.02696,0.029203,0.027175,0.025763,0.064035,0.024705,0.028673,0.025381,0.025089,0.025536,0.024582,0.024119,0.024721,0.025125,0.024432,0.024833,0.025938,0.02544,0.025738,0.023692,0.024888,0.027398,0.025317,
First Transpose (Start Receive),0.034062,0.031371,0.033555,0.033658,0.032148,0.033107,0.033907,0.030356,0.03048,0.030225,0.030458,0.030755,0.028312,0.029498,0.029385,0.02967,0.045087,0.045955,0.045898,0.04761,0.029872,0.029253,0.029423,0.032259,0.030832,0.029601,0.030535,0.029753,0.030321,0.028682,0.028747,0.030189,0.034006,0.030202,0.030404,0.029077,0.0288,0.029162,0.029236,0.030885,0.030804,0.031892,0.035633,0.032922,0.030474,0.080225,0.029646,0.034032,0.031039,0.03025,0.030801,0.029556,0.028916,0.029812,0.030003,0.02936,0.030513,0.031073,0.030673,0.030546,0.02853,0.029974,0.033214,0.030753,
First Transpose (First Receive),0.399908,0.61139,0.297508,0.289962,0.404196,0.636226,0.394965,0.344822,0.654592,0.599845,0.650674,0.510067,0.559411,0.519399,0.608322,0.550839,0.255907,0.293163,0.398524,0.258261,0.60465,0.570241,0.357953,0.347456,0.552935,0.54548,0.594362,0.547885,0.285543,0.476948,0.582489,0.54002,0.332975,0.285175,0.326341,0.492849,0.292915,0.498586,0.351297,0.3958,0.310714,0.328229,0.295909,0.528125,0.294043,0.768408,0.620795,0.596949,0.551774,0.599659,0.554933,0.593935,0.511383,0.54171,0.555912,0.518515,0.540787,0.528233,0.516817,0.473882,0.567596,0.445874,0.539214,0.62131,
First Transpose (Finished Receive),0.682356,0.675111,0.697659,0.699937,0.648289,0.792588,0.725445,0.660334,0.679363,0.656808,0.674058,0.64783,0.639494,0.785829,0.647193,0.632038,0.687695,0.681781,0.669139,0.711546,0.647795,0.770089,0.669324,0.653107,0.673736,0.641482,0.664827,0.633101,0.660935,0.772984,0.630413,0.631677,0.685984,0.651439,0.68197,0.642886,0.675692,0.771447,0.658756,0.69372,0.691918,0.687747,0.698955,0.655643,0.697479,0.897047,0.644947,0.658929,0.67354,0.66038,0.665893,0.619584,0.641151,0.781976,0.63272,0.634555,0.668429,0.648943,0.669147,0.499112,0.638183,0.780542,0.663319,0.645066,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
