,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1922.45,1911.99,1903.35,1910.7,1899.76,1866.92,1687.1,1907.23,1924.17,1760.72,1918.3,1877.19,1904.47,1902.9,1920.35,1910.46,1973.03,1972.98,1991.51,1964.87,1910.65,1855.68,1945.01,1929.28,1925.48,1894.75,1903.63,1829.44,1883.75,1883.02,1897.88,1898.53,
1D FFT Z-Direction,169.551,101.958,102.233,102.185,169.33,169.516,168.799,104.135,95.3052,95.3322,94.2943,97.7819,99.7038,99.2183,98.9439,98.9539,99.8361,100.448,96.3811,96.1256,102.646,102.667,102.038,101.837,101.253,101.306,101.886,101.918,103.758,103.739,103.363,103.311,
First Transpose (First Send),0.39594,0.378735,0.377725,0.380503,0.382971,0.377661,0.379214,0.378011,0.395682,0.377154,0.381041,0.38289,0.378396,0.380685,0.381283,0.376785,0.39777,0.374102,0.381373,0.381425,0.37794,0.380309,0.383124,0.37699,0.400471,0.379217,0.377001,0.377675,0.379716,0.374844,0.378889,0.37526,
First Transpose (Packing),0.394627,0.377332,0.376027,0.378913,0.381723,0.375962,0.377768,0.376933,0.394303,0.375996,0.379539,0.381211,0.37705,0.378522,0.379611,0.375318,0.396643,0.372759,0.380026,0.380171,0.376603,0.378932,0.381871,0.37562,0.399245,0.378131,0.375614,0.376479,0.378365,0.373227,0.377545,0.374208,
First Transpose (Start Local Transpose),0.402766,0.3854,0.38495,0.387874,0.389774,0.383709,0.385808,0.383668,0.401855,0.383311,0.387164,0.388821,0.384118,0.387836,0.386847,0.382234,0.404727,0.380741,0.388724,0.388494,0.385196,0.386997,0.389988,0.383528,0.405969,0.385406,0.383816,0.384844,0.385293,0.381386,0.384875,0.381817,
First Transpose (Start Receive),0.407073,0.389838,0.389203,0.392201,0.393789,0.387826,0.390246,0.388121,0.406324,0.38815,0.391338,0.392886,0.38873,0.393544,0.391102,0.386747,0.408603,0.385077,0.393215,0.393215,0.389285,0.391446,0.394136,0.387609,0.41039,0.389498,0.388299,0.388877,0.389547,0.386128,0.389514,0.38814,
First Transpose (First Receive),42.3333,41.5795,42.318,41.6371,37.7738,36.808,38.3206,39.2803,42.1756,40.6081,38.7889,39.4898,37.5975,37.4904,38.3844,38.9688,41.4368,40.6818,40.2419,39.9143,36.5813,37.1387,37.735,38.8941,42.7592,41.787,39.474,39.5844,37.7484,38.0172,37.0856,38.3573,
First Transpose (Finished Receive),42.992,47.8925,47.6398,47.5655,53.4156,53.7019,51.9714,51.6418,42.9737,42.6338,42.5712,47.5986,38.9458,38.4296,38.8704,39.997,47.5046,47.7933,42.5827,42.2085,53.458,53.6612,52.0889,51.7665,42.9797,47.7921,47.6342,47.747,53.4231,53.6297,51.9344,51.8745,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.0949,47.9905,47.7376,47.664,53.5155,53.8036,52.0717,51.7433,43.1037,42.8101,42.6688,47.6991,39.0755,38.6069,38.9686,40.1748,47.6104,47.89,42.6809,42.3086,53.5617,53.7646,52.19,51.8706,43.1544,47.8895,47.7318,47.8462,53.525,53.7306,52.036,51.9765,
First Transpose (Send Complete),47.303,52.7473,52.73,52.5868,58.0547,58.7106,56.7198,56.4791,47.4429,47.8311,47.5973,52.5656,53.4208,53.6433,52.0101,51.8323,51.8531,52.6144,47.6301,47.6469,58.3114,58.6341,57.0707,56.7503,47.3407,52.7702,52.7003,52.7436,58.4389,58.2497,56.7655,56.6868,
