,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1772.86,1764.05,1761.72,1765.08,1726.03,1669.94,1733.71,1656.22,1738.6,1727.02,1657.5,1738.4,1732.11,1732.26,1711.97,1707.34,1756.85,1731.59,1759.28,1750.43,1689.09,1743.34,1733.44,1718.57,1725.55,1754.55,1768.26,1754.65,1739.16,1661.62,1750.61,1711.2,1779.18,1757.99,1769.2,1768.2,1698.98,1699.16,1735.27,1734.82,1733.83,1734.25,1733.95,1730.29,1697.04,1590.91,1709.06,1706.02,
1D FFT Z-Direction,1.04435,1.03396,1.07929,1.04372,1.09527,1.05725,1.06517,1.12694,1.11883,0.993418,1.04376,1.08947,1.04894,1.04406,1.14878,1.09181,1.16566,1.06729,1.06425,1.02612,1.24037,1.13273,0.981054,1.15595,1.04701,1.04312,1.03646,1.01826,1.02264,1.11793,1.05678,0.990609,1.03484,1.1433,1.10007,1.16001,1.10346,1.10861,1.16357,1.07609,1.08371,1.10476,1.03403,0.993997,0.995515,1.02376,1.1466,1.01182,
First Transpose (First Send),0.016697,0.015112,0.016144,0.015721,0.015034,0.014717,0.016803,0.015602,0.016148,0.016101,0.014999,0.016858,0.015644,0.014742,0.015853,0.016709,0.016426,0.015071,0.015329,0.014898,0.016883,0.015676,0.015342,0.014646,0.01533,0.015173,0.015403,0.01538,0.014462,0.015913,0.015116,0.014809,0.015835,0.015894,0.015793,0.014937,0.016865,0.015808,0.015687,0.015149,0.016453,0.016625,0.015327,0.014968,0.014826,0.017323,0.015656,0.015533,
First Transpose (Packing),0.015887,0.01437,0.015413,0.015063,0.014192,0.013856,0.015677,0.014668,0.015076,0.015219,0.014177,0.015847,0.014732,0.013898,0.015057,0.015429,0.015381,0.014132,0.014172,0.01417,0.015796,0.014807,0.014635,0.013892,0.014454,0.014283,0.014462,0.014655,0.013771,0.014578,0.014417,0.013964,0.014986,0.014917,0.014888,0.013959,0.015696,0.014881,0.014734,0.014347,0.015461,0.015726,0.014283,0.014052,0.013821,0.016076,0.014931,0.014321,
First Transpose (Start Local Transpose),0.02383,0.02164,0.022223,0.022465,0.020351,0.021346,0.022626,0.0216,0.024024,0.022482,0.021235,0.023524,0.020979,0.019965,0.022061,0.022601,0.023266,0.021929,0.022382,0.021912,0.023304,0.022287,0.021458,0.021319,0.022162,0.022139,0.022785,0.021914,0.020772,0.022408,0.02097,0.020486,0.023205,0.02446,0.023029,0.021875,0.024551,0.02355,0.022898,0.021815,0.023476,0.024566,0.022431,0.022251,0.022683,0.025645,0.022326,0.022533,
First Transpose (Start Receive),0.028175,0.02544,0.026123,0.026533,0.024757,0.025374,0.027819,0.025463,0.02808,0.026766,0.025154,0.027438,0.024818,0.023624,0.026074,0.027426,0.02711,0.025519,0.026279,0.025582,0.028416,0.026399,0.025184,0.025076,0.025737,0.026187,0.027217,0.025973,0.024875,0.02625,0.025109,0.023923,0.026988,0.028685,0.027035,0.025613,0.030328,0.027271,0.026948,0.025721,0.027327,0.028392,0.026082,0.025912,0.026429,0.031035,0.026659,0.026484,
First Transpose (First Receive),0.250806,0.410729,0.3635,0.293218,0.451633,0.428492,0.422757,0.311864,0.360109,0.420257,0.387739,0.372933,0.46368,0.462682,0.33614,0.429731,0.450095,0.442523,0.452005,0.450986,0.402658,0.425205,0.462958,0.438815,0.457487,0.467968,0.462025,0.451687,0.391693,0.399258,0.340804,0.435004,0.368982,0.360546,0.34649,0.374393,0.351995,0.45933,0.414238,0.394484,0.45288,0.428782,0.393805,0.43126,0.361077,0.376917,0.363372,0.419806,
First Transpose (Finished Receive),0.507302,0.507814,0.518533,0.505816,0.466299,0.484297,0.516632,0.498552,0.519196,0.458235,0.514949,0.542017,0.478126,0.477129,0.516336,0.461475,0.483674,0.471998,0.492344,0.48499,0.440632,0.439242,0.476509,0.477535,0.512035,0.482273,0.506296,0.509374,0.426457,0.428576,0.471042,0.478053,0.511134,0.455143,0.520279,0.504141,0.522204,0.489056,0.508092,0.491892,0.502308,0.500955,0.519962,0.50167,0.469127,0.458902,0.450278,0.460649,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
