,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2530.59,2539.21,2527.41,2539.16,2492.33,2501.37,2479.87,2514.87,2533.82,2533.03,2438.63,2536.15,2526.34,2519.52,2478.9,2528.71,2521.9,2522.87,2522.59,2523.04,2483.56,2476.17,2360.16,2495.62,2439.34,2383.69,2453.03,2462.5,2507.36,2430.74,2426.69,2490.13,2575.77,2579.87,2514.03,2579.66,2534.8,2559.44,2456.58,2559.31,2497.93,2495.25,2503.36,2370.81,2488.49,2484.28,2492.06,2492.21,2520.8,2493.06,2473.94,2528,2522.59,2513.6,2519.96,2434.5,2547.42,2528.16,2545.25,2539.61,2515.71,2537.66,2428.84,2523.01,
1D FFT Z-Direction,199.259,199.773,199.611,201.826,200.95,198.195,197.907,198.036,193.658,194.679,194.941,194.823,195.558,194.857,196.417,193.011,201.336,202.278,204.106,203.241,203.263,198.758,197.907,201.926,195.13,196.177,195.122,195.589,196.181,195.693,197.042,196.026,198.249,197.377,197.689,197.743,197.787,194.84,196.49,195.648,196.198,195.912,195.987,194.983,196.74,197.615,197.59,196.168,194.894,196.12,196.604,197.58,196.728,195.215,194.694,195.386,193.304,194.301,195.009,194.438,195.302,194.136,196.15,195.197,
First Transpose (First Send),0.825174,0.778993,0.767907,0.787313,0.769488,0.776046,0.770968,0.76625,0.818786,0.753397,0.761505,0.759901,0.770046,0.773205,0.766348,0.771144,0.839287,0.772109,0.772096,0.763694,0.7718,0.770822,0.775581,0.769901,0.851502,0.771701,0.772284,0.765919,0.785009,0.763434,0.765883,0.772594,0.826032,0.773853,0.767133,0.77443,0.776775,0.771858,0.777845,0.776811,0.85061,0.757155,0.767199,0.770565,0.770199,0.779242,0.771882,0.771581,0.844336,0.762474,0.759298,0.781538,0.793303,0.77059,0.767625,0.775528,0.825962,0.771485,0.779639,0.764666,0.775342,0.76774,0.77165,0.766252,
First Transpose (Packing),0.824104,0.777385,0.766286,0.785598,0.767763,0.774843,0.769385,0.764551,0.817386,0.752134,0.75991,0.758303,0.767351,0.771792,0.764913,0.769857,0.837783,0.770934,0.770247,0.762399,0.770749,0.76966,0.774312,0.768084,0.850138,0.770552,0.770705,0.764374,0.783679,0.761857,0.764279,0.771339,0.824696,0.77231,0.765837,0.77245,0.77542,0.770219,0.776118,0.775363,0.848453,0.755759,0.765679,0.768945,0.768331,0.778185,0.770165,0.770391,0.84322,0.761307,0.758129,0.78029,0.791742,0.769023,0.765742,0.773913,0.824549,0.770186,0.776587,0.762965,0.77364,0.766425,0.770363,0.764874,
First Transpose (Start Local Transpose),0.839837,0.792515,0.781703,0.802678,0.783999,0.79626,0.792124,0.787437,0.840783,0.775752,0.783955,0.78199,0.796134,0.788376,0.780741,0.784785,0.853769,0.786445,0.787958,0.778767,0.785269,0.78537,0.789699,0.784466,0.873467,0.791592,0.786339,0.79078,0.80037,0.77706,0.781391,0.79511,0.842569,0.788832,0.78215,0.789808,0.791407,0.795801,0.79858,0.796815,0.882122,0.778689,0.789064,0.790844,0.784598,0.794363,0.785163,0.785818,0.859887,0.778366,0.773973,0.800048,0.806868,0.792039,0.787579,0.796365,0.845,0.787,0.796598,0.782067,0.796111,0.782961,0.79528,0.790779,
First Transpose (Start Receive),0.844521,0.79755,0.787291,0.807517,0.788283,0.800769,0.796908,0.793422,0.845321,0.780682,0.788488,0.786551,0.801818,0.792602,0.785265,0.789768,0.85829,0.790895,0.793118,0.783367,0.789433,0.789899,0.79421,0.789939,0.87849,0.796386,0.791121,0.797063,0.805717,0.781953,0.786402,0.800193,0.847185,0.793229,0.786736,0.795265,0.796463,0.800685,0.803609,0.801607,0.886958,0.783282,0.793577,0.79556,0.790188,0.799139,0.789492,0.790152,0.865226,0.783074,0.779107,0.805056,0.81141,0.797296,0.793137,0.801071,0.849794,0.793839,0.802767,0.789089,0.802395,0.787626,0.801008,0.79609,
First Transpose (First Receive),98.0543,98.3297,95.957,96.9378,91.2921,95.132,96.1034,82.9827,97.127,98.9484,95.7358,96.7591,91.2566,97.1298,95.1227,82.8199,96.5557,95.9253,97.0694,97.0785,89.1182,97.239,97.0096,95.8717,97.3622,99.4725,96.3258,97.1367,99.7671,95.5702,93.4043,82.8527,95.2215,96.9395,96.6028,96.8036,90.3207,97.5361,94.7886,82.5906,98.7044,97.2056,98.9924,97.5364,91.8331,95.0949,94.9721,84.9388,96.2933,99.404,97.7698,97.3158,89.6065,96.7347,94.5484,80.7491,97.0878,99.8047,97.8908,98.8205,92.0598,96.3788,96.9419,81.0899,
First Transpose (Finished Receive),102.417,103.086,102.443,102.05,107.059,103.079,103.38,100.468,102.476,103.07,102.257,102.046,107.109,103.159,103.39,101.82,101.205,103.012,102.266,102.067,106.974,103.201,99.9548,102.055,102.374,103.035,101.094,101.952,107.166,101.379,103.513,102.2,102.388,103.008,101.034,102.067,104.001,102.952,103.513,102.276,102.399,101.704,102.449,100.847,106.116,103.048,103.43,102.285,101.203,103.107,101.085,102.164,107.063,103.166,103.273,102.085,101.172,101.729,102.288,100.891,107.029,103.1,103.549,102.368,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
