,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1475.84,1469.65,1471.94,1476.95,1468.49,1453.14,1473.33,1467.7,1472.7,1472.59,1475.38,1471.91,1461.07,1473.17,1450.24,1465.44,1461.96,1454.9,1471.21,1463.25,1453.13,1458.84,1459.99,1464.91,1457.01,1470.23,1471.58,1467,1445.02,1432.18,1438.66,1438.66,
1D FFT Z-Direction,50.3853,50.5251,50.3507,50.2409,52.2511,52.2436,52.0721,52.083,51.9977,52.1379,51.8913,51.6391,53.6648,53.6552,53.3341,53.411,50.3308,50.3677,50.8106,50.9789,51.4629,51.4537,51.2356,51.3147,49.7739,49.8324,49.5559,49.8163,51.2595,51.2563,50.8631,50.834,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.391651,0.379138,0.376552,0.378266,0.375116,0.378705,0.380916,0.380465,0.390197,0.375681,0.375702,0.37674,0.37202,0.377863,0.37391,0.379255,0.394999,0.376504,0.378843,0.375499,0.377059,0.376646,0.378634,0.382038,0.386331,0.373553,0.380152,0.373677,0.377824,0.382859,0.372236,0.375833,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.5643,22.9155,22.9238,22.8595,27.8289,27.8093,26.48,26.3529,22.697,22.8923,22.8746,22.9556,27.8031,27.7933,26.4917,26.4225,22.8527,22.9413,22.8529,23.0022,27.7837,27.7857,26.4707,26.4262,22.5784,22.7839,22.8373,22.9601,27.7996,27.7872,26.5113,26.3859,
First Transpose (Send Complete),22.7753,23.1202,23.1311,23.0642,28.034,28.0115,26.6839,26.5588,22.9138,23.0929,23.0781,23.1519,28.0045,27.9924,26.6892,26.6242,23.0622,23.1443,23.0558,23.2074,27.9972,27.9966,26.6784,26.6367,22.7882,22.9895,23.0405,23.164,28.0019,27.9901,26.7162,26.5901,
1D FFT Y-Direction,22.7751,23.1199,23.1307,23.0638,28.0336,28.0111,26.6835,26.5582,22.9134,23.0922,23.0778,23.1514,28.004,27.992,26.6889,26.6233,23.0619,23.1439,23.0553,23.207,27.9968,27.9961,26.678,26.6362,22.7878,22.989,23.0402,23.1637,28.0015,27.9898,26.7158,26.5897,
Second Transpose (First Send),22.8163,23.1608,23.1695,23.1076,28.0754,28.0504,26.726,26.6044,22.9537,23.1326,23.1175,23.1936,28.0468,28.0346,26.731,26.6688,23.1017,23.1826,23.0973,23.2495,28.039,28.0384,26.7192,26.6824,22.8279,23.038,23.0803,23.2016,28.0447,28.0331,26.7577,26.6321,
Second Transpose (Packing),23.0341,23.3797,23.3863,23.3227,28.2924,28.2664,26.9457,26.8317,23.1742,23.3463,23.3373,23.4165,28.2679,28.2516,26.9626,26.8986,23.3182,23.3965,23.3187,23.466,28.2586,28.2548,26.9394,26.9091,23.0409,23.2528,23.2933,23.4184,28.2633,28.2484,26.9732,26.8527,
Second Transpose (Start Local Transpose),23.0344,23.3801,23.3867,23.3233,28.2929,28.2667,26.946,26.8321,23.1747,23.347,23.3377,23.417,28.2683,28.252,26.9634,26.899,23.3185,23.3969,23.3191,23.4666,28.259,28.2554,26.94,26.9096,23.0413,23.2534,23.2937,23.4187,28.2637,28.2488,26.9736,26.8531,
Second Transpose (Start Receive),23.0382,23.3841,23.391,23.3271,28.2969,28.2709,26.9498,26.8366,23.1786,23.3513,23.3421,23.421,28.2732,28.2562,26.97,26.9029,23.3221,23.4014,23.3237,23.4702,28.2634,28.2592,26.9452,26.9145,23.0451,23.2584,23.2979,23.4229,28.2679,28.2528,26.9774,26.8568,
Second Transpose (First Receive),50.0085,50.1448,49.9751,49.8594,51.88,51.873,51.6966,51.7062,51.622,51.7626,51.5153,51.2636,53.2874,53.2811,52.957,53.0358,49.9567,49.9957,50.4362,50.6034,51.0893,51.0809,50.8607,50.9368,49.3961,49.4576,49.1801,49.4382,50.8847,50.885,50.4864,50.4541,
Second Transpose (Finished Receive),50.0088,50.1452,49.9755,49.8599,51.8803,51.8733,51.6968,51.7066,51.6224,51.7629,51.5157,51.2639,53.2878,53.2815,52.9574,53.0362,49.957,49.996,50.4366,50.6037,51.0897,51.0812,50.8611,50.9372,49.3967,49.458,49.1804,49.4386,50.885,50.8853,50.4869,50.4546,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),22.5637,22.915,22.9232,22.8588,27.8282,27.8083,26.4793,26.3521,22.6963,22.8914,22.8737,22.9549,27.8021,27.792,26.491,26.4215,22.8522,22.9405,22.8519,23.0011,27.7831,27.7849,26.4698,26.4252,22.5776,22.7832,22.8367,22.9594,27.7988,27.7861,26.5105,26.3848,
Second Transpose (Unpacking),50.0123,50.1487,49.9782,49.8639,51.8827,51.8757,51.6994,51.7094,51.6253,51.7656,51.5182,51.2669,53.2904,53.2845,52.9601,53.0392,49.9596,49.9986,50.4393,50.6067,51.0922,51.0838,50.8636,50.9402,49.3996,49.4613,49.1838,49.4412,50.8878,50.8879,50.4893,50.458,
1D FFT X-Direction,0.202884,0.194095,0.192193,0.192177,0.191843,0.194981,0.196368,0.195661,0.202047,0.192691,0.191546,0.193213,0.188812,0.193716,0.189313,0.19457,0.207241,0.193167,0.192749,0.190935,0.192743,0.1927,0.194064,0.19636,0.19934,0.189872,0.193684,0.189093,0.194123,0.197919,0.189123,0.192067,
Run complete,50.3861,50.5261,50.3515,50.2421,52.2551,52.2466,52.0729,52.0838,51.9985,52.1388,51.8922,51.6398,53.667,53.6573,53.3349,53.412,50.3315,50.3685,50.8115,50.9797,51.4651,51.4559,51.2365,51.3155,49.7747,49.8332,49.5571,49.817,51.2619,51.2584,50.8639,50.8349,

init,1475.84,1469.65,1471.94,1476.95,1468.49,1453.14,1473.33,1467.7,1472.7,1472.59,1475.38,1471.91,1461.07,1473.17,1450.24,1465.44,1461.96,1454.9,1471.21,1463.25,1453.13,1458.84,1459.99,1464.91,1457.01,1470.23,1471.58,1467,1445.02,1432.18,1438.66,1438.66,
1D FFT Z-Direction,49.0894,48.9918,48.2891,51.401,51.9849,51.9887,51.522,51.5089,51.1637,51.2095,50.4279,52.3105,53.0959,53.0762,52.6534,52.5648,48.5896,48.4021,48.0039,49.8106,49.9267,49.9299,49.3134,49.3665,47.4102,47.1854,47.7699,49.6401,49.9068,50.0473,50.0759,48.7347,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.406934,0.390473,0.378597,0.384473,0.381383,0.377319,0.380096,0.382597,0.39175,0.395138,0.481191,0.393699,0.395183,0.396154,0.400587,0.393447,0.389109,0.390323,0.394953,0.391494,0.393688,0.392084,0.395426,0.40031,0.390559,0.396968,0.39501,0.388612,0.452181,0.396285,0.392639,0.390409,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.6158,22.455,21.9213,26.6159,26.8036,26.9675,25.5899,25.0644,22.6581,22.4165,21.9899,26.6961,26.7703,26.9168,25.5441,25.0886,22.598,22.4192,22.0427,26.6204,26.7667,26.9011,25.425,25.1036,22.6315,22.4664,21.9387,26.6374,26.7601,26.9492,27.7958,25.0124,
First Transpose (Send Complete),22.8178,22.6569,22.1209,26.8213,27.0077,27.1719,25.7946,25.2715,22.8661,22.6101,22.191,26.9021,26.9741,27.1113,25.7423,25.2911,22.8043,22.6195,22.2464,26.8266,26.976,27.1052,25.6266,25.3092,22.8374,22.6704,22.14,26.8669,26.9719,27.1525,28.0242,25.238,
1D FFT Y-Direction,22.8175,22.6566,22.1204,26.821,27.0072,27.1715,25.7939,25.2708,22.8657,22.6098,22.1907,26.9017,26.9737,27.111,25.742,25.2907,22.8041,22.619,22.246,26.8261,26.9757,27.1049,25.6263,25.3087,22.837,22.67,22.1396,26.8665,26.9715,27.1522,28.0238,25.2377,
Second Transpose (First Send),22.856,22.6989,22.1584,26.8641,27.0455,27.2112,25.8358,25.3165,22.9062,22.6528,22.2319,26.9448,27.0134,27.1555,25.7841,25.3388,22.8401,22.6598,22.2881,26.8661,27.0147,27.1512,25.6681,25.3527,22.8777,22.7134,22.1813,26.9244,27.0158,27.1919,28.0867,25.2976,
Second Transpose (Packing),23.0698,22.9111,22.3732,27.088,27.261,27.4294,26.0561,25.5369,23.1316,22.8671,22.4505,27.1697,27.2428,27.379,26.0215,25.5646,23.059,22.8694,22.5068,27.0828,27.229,27.3718,25.8895,25.5732,23.0962,22.9287,22.4048,27.1729,27.2527,27.4123,28.3421,25.5503,
Second Transpose (Start Local Transpose),23.0701,22.9115,22.3736,27.0886,27.2615,27.4297,26.0565,25.5372,23.132,22.8674,22.4509,27.1702,27.2433,27.3793,26.022,25.565,23.0594,22.8698,22.5076,27.0832,27.2293,27.3723,25.8905,25.5736,23.0966,22.9291,22.4053,27.1732,27.254,27.4131,28.3443,25.5521,
Second Transpose (Start Receive),23.0737,22.9161,22.3773,27.0933,27.2655,27.4339,26.0605,25.5418,23.136,22.871,22.4553,27.174,27.2473,27.3833,26.0298,25.5696,23.063,22.8736,22.5115,27.0869,27.2334,27.376,25.8957,25.5786,23.1004,22.9336,22.4098,27.1771,27.258,27.4183,28.3495,25.5566,
Second Transpose (First Receive),48.7149,48.6168,47.9136,51.0231,51.6114,51.6164,51.1479,51.1322,50.7886,50.8358,50.047,51.9363,52.7179,52.7023,52.2728,52.1802,48.2146,48.0287,47.6269,49.4353,49.5508,49.555,48.9346,48.9905,47.0313,46.8061,47.3933,49.2526,49.5157,49.6747,49.6833,48.3451,
Second Transpose (Finished Receive),48.7151,48.6172,47.914,51.0234,51.6117,51.6167,51.1482,51.1326,50.7889,50.8362,50.0473,51.9367,52.7184,52.7027,52.2731,52.1807,48.2149,48.029,47.6274,49.4356,49.5511,49.5554,48.935,48.9909,47.0318,46.8067,47.3936,49.253,49.5161,49.675,49.6837,48.3455,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),22.6152,22.4542,21.9207,26.6153,26.803,26.9669,25.5894,25.0638,22.6576,22.416,21.9893,26.6951,26.7697,26.9161,25.5432,25.0881,22.5974,22.4186,22.0422,26.6198,26.7656,26.9004,25.4244,25.1026,22.631,22.4658,21.9383,26.6366,26.7595,26.9486,27.7943,25.011,
Second Transpose (Unpacking),48.7182,48.6201,47.9166,51.0269,51.6142,51.6192,51.1507,51.1354,50.7915,50.8389,50.05,51.9394,52.722,52.7057,52.2759,52.1871,48.2177,48.0315,47.6303,49.4386,49.5538,49.558,48.9378,48.9941,47.0352,46.8098,47.3963,49.2559,49.5192,49.6776,49.6877,48.3482,
1D FFT X-Direction,0.214392,0.201562,0.193403,0.196685,0.195505,0.191868,0.193974,0.196548,0.201953,0.205748,0.29005,0.203847,0.204635,0.206025,0.209158,0.203386,0.201229,0.202275,0.205007,0.20222,0.203989,0.201488,0.202594,0.207062,0.202017,0.206823,0.204059,0.199579,0.24804,0.204721,0.202319,0.200325,
Run complete,49.0902,48.9925,48.2898,51.4023,51.9871,51.9908,51.5227,51.5097,51.1647,51.2104,50.4287,52.3133,53.0983,53.0785,52.6543,52.5657,48.5903,48.4029,48.0049,49.813,49.9289,49.9321,49.3143,49.3676,47.4871,47.1881,47.7708,49.6427,49.9092,50.0494,50.0786,48.737,

init,1475.84,1469.65,1471.94,1476.95,1468.49,1453.14,1473.33,1467.7,1472.7,1472.59,1475.38,1471.91,1461.07,1473.17,1450.24,1465.44,1461.96,1454.9,1471.21,1463.25,1453.13,1458.84,1459.99,1464.91,1457.01,1470.23,1471.58,1467,1445.02,1432.18,1438.66,1438.66,
1D FFT Z-Direction,50.5293,50.5658,50.4901,50.4439,51.956,51.9486,51.7161,51.7669,52.9661,53.0915,53.0125,52.9307,54.1238,54.1153,53.6691,53.7346,49.8698,49.9374,49.8161,49.5228,50.6216,50.6095,50.4496,50.4916,49.7809,49.768,49.3134,49.3191,50.4686,50.4528,50.3073,50.2999,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.403791,0.385519,0.377279,0.380661,0.380553,0.378188,0.471559,0.385398,0.3964,0.388466,0.391327,0.392693,0.39573,0.386539,0.391556,0.391862,0.383428,0.389833,0.387572,0.391268,0.387583,0.389243,0.386675,0.392307,0.402351,0.394978,0.389543,0.402498,0.389601,0.391722,0.394008,0.394223,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.1731,23.1778,22.6936,22.5807,27.4684,27.3553,26.5785,26.366,23.1806,23.1487,23.1503,22.8784,27.4892,27.3763,26.5437,26.3567,22.8966,23.0148,22.6083,22.5747,27.4994,27.3963,26.5187,26.3274,23.193,23.1567,23.1658,22.8966,27.5419,27.3567,26.5384,26.3806,
