,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1640.27,1637.73,1646.63,1646.05,1625.79,1603.82,1618.71,1620.32,1615.1,1632.63,1600.5,1623.48,1632.52,1630.94,1631.19,1632.03,1642.34,1644.09,1637.25,1635.73,1622.25,1603.13,1618.12,1609.72,1629.2,1631.71,1639.62,1637.54,1622.9,1617.38,1610.72,1614.02,1629.82,1637.48,1625.03,1625.18,1611.6,1616.57,1607.82,1627.9,1634.78,1632.03,1630.21,1634.32,1629.83,1618.31,1613.55,1619.24,
1D FFT Z-Direction,2.64544,2.90773,2.61488,2.67631,2.70532,2.7255,2.64965,2.61716,2.68196,2.79893,2.61554,2.64977,2.66326,2.75566,2.74629,2.69224,2.64142,2.53767,2.63293,2.50325,2.58084,2.29537,2.79482,2.5552,2.56771,2.68839,2.36993,2.40927,2.61602,2.64941,2.66364,2.63143,2.4436,2.45272,2.57524,2.4271,2.66718,2.58334,2.61252,2.6009,2.49129,2.7275,2.63408,2.67305,2.60434,2.7522,2.56062,2.53755,
First Transpose (First Send),0.032266,0.033301,0.031888,0.030753,0.030434,0.030381,0.030713,0.030403,0.034205,0.032695,0.03061,0.031474,0.032203,0.03172,0.031706,0.032344,0.031454,0.032586,0.032112,0.031246,0.032842,0.030142,0.033034,0.03211,0.03354,0.031617,0.032409,0.034285,0.0328,0.031951,0.030971,0.032822,0.033034,0.031024,0.031567,0.02849,0.033267,0.030044,0.031432,0.032655,0.032001,0.030654,0.031895,0.031532,0.033815,0.031051,0.031587,0.031472,
First Transpose (Packing),0.085242,0.089159,0.084554,0.081045,0.080303,0.081188,0.081665,0.080286,0.086663,0.084526,0.080936,0.083314,0.084734,0.084082,0.082334,0.0846,0.087816,0.084382,0.083997,0.082516,0.085324,0.079393,0.08436,0.085655,0.087625,0.083769,0.085382,0.08995,0.086286,0.084019,0.083719,0.086016,0.086761,0.081072,0.084563,0.078278,0.0884,0.079559,0.084564,0.08483,0.08527,0.082135,0.08379,0.083537,0.092376,0.085018,0.084941,0.082177,
First Transpose (Start Local Transpose),0.085471,0.089455,0.084803,0.08129,0.080495,0.081484,0.081906,0.080524,0.086897,0.084813,0.081198,0.083533,0.084998,0.084333,0.082602,0.08485,0.088041,0.084645,0.084233,0.08273,0.085543,0.079675,0.08458,0.085893,0.08786,0.084012,0.085634,0.090173,0.086498,0.084241,0.083937,0.086271,0.087032,0.081287,0.08479,0.078517,0.088632,0.079846,0.084778,0.085082,0.08546,0.082388,0.084015,0.083759,0.092623,0.085263,0.085182,0.082379,
First Transpose (Start Receive),0.088812,0.092641,0.088514,0.08455,0.083717,0.08471,0.085061,0.083799,0.090436,0.088395,0.085884,0.087158,0.088594,0.087525,0.085965,0.088347,0.091766,0.088829,0.088016,0.085913,0.089292,0.082696,0.087728,0.088983,0.091385,0.087602,0.08902,0.093947,0.089823,0.087463,0.087136,0.089493,0.0906,0.08468,0.088226,0.081772,0.092058,0.082914,0.087852,0.088309,0.088854,0.085585,0.087262,0.087025,0.096929,0.088912,0.088336,0.087345,
First Transpose (First Receive),1.46814,1.38267,1.47072,1.48568,1.44849,1.47444,1.45716,1.46376,1.47049,1.3864,1.29043,1.48743,1.36947,1.42691,1.31768,1.45539,1.47381,1.4183,1.29525,1.16474,1.45303,1.09381,1.47123,1.46114,1.34248,1.33418,1.29966,1.38769,1.09911,1.0187,1.45146,1.43777,1.46968,1.35084,1.47635,1.33298,1.32278,1.47223,1.43831,1.46469,1.34869,1.35189,1.47558,1.35011,1.47047,1.47666,1.46067,1.45945,
First Transpose (Finished Receive),1.46836,1.38297,1.47102,1.48591,1.44878,1.47474,1.45745,1.4641,1.47071,1.38671,1.29074,1.48767,1.36976,1.42726,1.31801,1.4559,1.47416,1.41864,1.29548,1.16502,1.45333,1.09408,1.4715,1.4614,1.34276,1.33449,1.30001,1.38803,1.09934,1.01905,1.45169,1.43837,1.47003,1.35111,1.47694,1.33328,1.3231,1.47248,1.43855,1.46498,1.34906,1.35233,1.47594,1.35043,1.47073,1.47689,1.46096,1.4597,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.47081,1.38566,1.47409,1.48825,1.45187,1.47731,1.45997,1.46641,1.47323,1.38954,1.29325,1.49068,1.37261,1.42978,1.32089,1.45836,1.47688,1.42113,1.29789,1.1675,1.45604,1.09693,1.4739,1.46381,1.34551,1.3371,1.30285,1.39085,1.15468,1.06154,1.45413,1.44283,1.47374,1.35365,1.48131,1.33582,1.32594,1.47493,1.44094,1.46747,1.35162,1.35532,1.47911,1.35281,1.47328,1.4792,1.46325,1.46235,
First Transpose (Send Complete),1.49264,1.40839,1.49715,1.50885,1.47446,1.49794,1.48064,1.48647,1.49546,1.41082,1.31523,1.51157,1.44719,1.45738,1.45096,1.4794,1.49804,1.44227,1.31945,1.18853,1.47698,1.11767,1.49519,1.48417,1.46033,1.39458,1.45865,1.47182,1.23912,1.15688,1.47483,1.47025,1.49791,1.37371,1.50383,1.35478,1.34723,1.49478,1.46123,1.48822,1.37332,1.37545,1.50781,1.37342,1.49536,1.49977,1.48446,1.48366,
1D FFT Y-Direction,1.49203,1.40775,1.49623,1.50825,1.47387,1.49717,1.47998,1.48583,1.49479,1.40992,1.31457,1.51085,1.39495,1.45049,1.34177,1.4787,1.49732,1.44153,1.31879,1.18798,1.4763,1.11704,1.49453,1.48353,1.36607,1.36286,1.32561,1.4108,1.1754,1.08542,1.47421,1.46598,1.4971,1.37295,1.50311,1.35403,1.34653,1.49417,1.46068,1.48758,1.37266,1.37477,1.50684,1.3728,1.49471,1.499,1.48387,1.48305,
Second Transpose (First Send),1.67248,1.47499,1.59117,1.5881,1.6438,1.68913,1.5589,1.66366,1.55642,1.46755,1.37468,1.57187,1.6592,1.5359,1.62191,1.55364,1.57896,1.58521,1.40129,1.25523,1.65589,1.17783,1.56906,1.61617,1.5413,1.45173,1.52183,1.5544,1.38857,1.22441,1.54939,1.55271,1.56787,1.44111,1.56061,1.41549,1.47906,1.58149,1.52467,1.56592,1.43327,1.47194,1.58224,1.43344,1.62043,1.67457,1.61927,1.5829,
Second Transpose (Packing),1.70804,1.52837,1.7335,1.67001,1.65676,1.70256,1.66612,1.7501,1.64074,1.75193,1.4146,1.64535,1.69892,1.62294,1.72122,1.60849,1.65377,1.6269,1.52355,1.30464,1.68344,1.23368,1.85559,1.66331,1.60602,1.50072,1.66569,1.60243,1.43994,1.26875,1.63315,1.59402,1.64997,1.49087,1.60326,1.48059,1.52655,1.64196,1.60161,1.6455,1.5441,1.54551,1.69392,1.50548,1.69988,1.72833,1.71984,1.63952,
Second Transpose (Start Local Transpose),1.6131,1.51139,1.65876,1.5946,1.57334,1.63813,1.59359,1.60337,1.59901,1.73444,1.40151,1.59699,1.57832,1.57912,1.55591,1.58774,1.59319,1.52031,1.50992,1.27105,1.61413,1.20042,1.81713,1.5812,1.57122,1.47911,1.56242,1.57823,1.33693,1.24979,1.61428,1.56938,1.58075,1.45248,1.58955,1.43981,1.44098,1.61659,1.55515,1.61868,1.52585,1.45832,1.60365,1.46813,1.59335,1.70026,1.59625,1.5793,
Second Transpose (Start Receive),1.61877,1.51754,1.66515,1.59798,1.57662,1.64355,1.59726,1.60813,1.60364,1.73972,1.40555,1.60048,1.58219,1.58489,1.55969,1.59337,1.59707,1.52447,1.51425,1.27472,1.61838,1.20395,1.85011,1.59079,1.57481,1.48296,1.56809,1.58182,1.34101,1.25389,1.62065,1.57339,1.58458,1.45679,1.59308,1.4434,1.4445,1.62053,1.55956,1.62355,1.52966,1.46225,1.60771,1.47157,1.5976,1.70414,1.60046,1.58375,
Second Transpose (First Receive),2.61571,2.88071,2.58589,2.6522,2.68173,2.70224,2.62346,2.59416,2.65636,2.7743,2.59357,2.62595,2.63812,2.73081,2.72165,2.6677,2.61984,2.51432,2.60944,2.48021,2.55594,2.27098,2.76857,2.52996,2.54161,2.66378,2.34393,2.3827,2.58953,2.6245,2.63913,2.60543,2.41944,2.42886,2.55143,2.40446,2.64373,2.5597,2.58956,2.57689,2.4658,2.70206,2.60901,2.64856,2.57941,2.72775,2.53444,2.51386,
Second Transpose (Finished Receive),2.61605,2.88117,2.5864,2.65252,2.68202,2.70267,2.62386,2.59454,2.65676,2.77463,2.59375,2.62631,2.63849,2.73121,2.72215,2.66807,2.62025,2.51467,2.60978,2.48063,2.5563,2.27134,2.76896,2.53032,2.54195,2.66415,2.34439,2.38306,2.59,2.62485,2.63951,2.6057,2.41978,2.42928,2.55178,2.40482,2.64404,2.56006,2.58997,2.57718,2.46614,2.70245,2.60933,2.6489,2.57977,2.72811,2.53479,2.51423,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.62018,2.88546,2.59099,2.65621,2.68497,2.70558,2.62766,2.5977,2.66028,2.77776,2.59662,2.62928,2.64173,2.73468,2.72539,2.6714,2.62299,2.51761,2.61302,2.48352,2.55969,2.27439,2.77286,2.53367,2.54528,2.66752,2.34762,2.38771,2.5936,2.62865,2.64265,2.60901,2.42337,2.43258,2.55516,2.40782,2.64733,2.56324,2.59291,2.58042,2.46937,2.70616,2.6127,2.65248,2.58301,2.73167,2.53878,2.51711,
