,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1717.15,1706.22,1721.26,1721.26,1649.93,1675.6,1667.31,1666.71,1710.05,1715.99,1712.89,1712.85,1664,1653.22,1703.69,1693.51,1722.76,1697.81,1704.95,1705.89,1708.55,1705.73,1691.36,1647.78,1700.68,1702.89,1676.08,1697.65,1671.75,1647.29,1688.19,1685.22,
1D FFT Z-Direction,6.0967,6.17382,6.22838,6.2305,5.8854,5.96108,6.009,6.0131,6.2249,6.12931,6.17005,6.22509,5.89496,5.96994,6.02208,6.02452,6.2394,6.12174,6.18898,6.23453,5.83352,5.69918,5.7872,5.83673,6.23102,6.1902,6.18273,6.2273,6.2262,6.1889,6.17729,6.2227,
First Transpose (First Send),0.037969,0.037209,0.038586,0.037771,0.038107,0.037804,0.036917,0.037909,0.03906,0.036279,0.039569,0.036716,0.037809,0.037122,0.038547,0.037242,0.040947,0.037043,0.037175,0.038741,0.038941,0.038621,0.041423,0.040649,0.039707,0.03895,0.040822,0.038503,0.041026,0.04004,0.041666,0.042468,
First Transpose (Packing),0.037149,0.036382,0.037665,0.036592,0.037238,0.036626,0.035953,0.036847,0.038205,0.035505,0.038459,0.035801,0.037047,0.035955,0.03749,0.036334,0.03997,0.036391,0.03623,0.037944,0.03785,0.037722,0.039662,0.039155,0.03862,0.038141,0.039678,0.037765,0.040101,0.03614,0.040632,0.041292,
First Transpose (Start Local Transpose),0.049036,0.046737,0.047813,0.046635,0.047708,0.046935,0.046463,0.047395,0.049875,0.045981,0.048119,0.047629,0.048748,0.047167,0.047837,0.04607,0.052028,0.04558,0.046107,0.047093,0.049885,0.047567,0.056047,0.055594,0.051172,0.048984,0.052009,0.048112,0.050793,0.048768,0.051355,0.051974,
First Transpose (Start Receive),0.053027,0.050879,0.051823,0.050425,0.051352,0.050826,0.050209,0.051267,0.053721,0.050059,0.051908,0.051407,0.0525,0.051603,0.051757,0.049982,0.056741,0.050094,0.050404,0.05116,0.053728,0.051531,0.063836,0.06255,0.05543,0.053196,0.056157,0.052003,0.055331,0.052784,0.055596,0.056158,
First Transpose (First Receive),2.56606,0.910001,0.122348,0.28571,1.63853,0.976026,0.638282,1.06961,0.60771,0.910575,1.21593,1.02486,0.608991,1.10042,0.607641,1.84236,0.66805,0.775514,0.598627,1.36125,1.02658,0.772562,0.82498,0.887216,0.592568,0.606292,0.332677,0.460975,0.460454,0.680237,0.57837,0.559353,
First Transpose (Finished Receive),5.23548,4.258,4.20906,5.74919,5.23988,4.26115,4.2104,5.5475,5.52766,3.65553,3.80106,5.7477,5.23706,4.05522,4.28976,5.54614,5.72452,4.25507,4.19899,5.54449,5.26392,4.25503,4.71494,4.81734,5.7207,4.25335,4.20973,5.74477,5.71451,4.2508,4.20286,5.74671,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.25182,4.27635,4.22271,5.76315,5.25555,4.28002,4.22483,5.56263,5.54312,3.67085,3.89638,5.76549,5.25247,4.07072,4.3051,5.5616,5.74012,4.26996,4.21404,5.56048,5.28078,4.26992,4.73427,4.83614,5.7355,4.26857,4.22509,5.75923,5.7301,4.26498,4.217,5.76192,
First Transpose (Send Complete),5.41047,4.41941,4.37505,5.91168,5.4065,4.42186,4.37368,5.69865,5.71234,3.86869,4.18637,5.90798,5.39716,4.25373,4.44759,5.70542,5.88859,4.41599,4.35737,5.74056,5.46717,4.40961,4.92966,5.04526,5.87276,4.41161,4.36218,5.89345,5.86941,4.40345,4.35873,5.89878,
1D FFT Y-Direction,5.40919,4.41812,4.37369,5.91049,5.40521,4.42044,4.37245,5.69752,5.67756,3.81879,4.05041,5.90685,5.39583,4.21464,4.44643,5.70402,5.88733,4.41499,4.35606,5.70349,5.41794,4.40845,4.92758,5.02476,5.87153,4.41061,4.36081,5.89239,5.86797,4.40192,4.35756,5.8973,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.44177,4.44672,4.40387,5.93924,5.43547,4.45048,4.40258,5.72706,5.74918,3.8973,4.21452,5.93541,5.42584,4.28186,4.4756,5.73492,5.91767,4.4439,4.38663,5.76971,5.49862,4.43661,4.96041,5.07779,5.90188,4.43962,4.38966,5.92105,5.8987,4.4306,4.38698,5.92708,
Second Transpose (Start Local Transpose),5.42135,4.42944,4.38558,5.92181,5.41601,4.43197,4.38385,5.70998,5.7295,3.87894,4.19769,5.91831,5.40678,4.2648,4.45801,5.71604,5.89849,4.42616,4.3681,5.75116,5.47792,4.41941,4.94524,5.06267,5.88285,4.42163,4.37198,5.90325,5.879,4.41333,4.36898,5.90889,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
