,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1799.32,1800.51,1800.27,1800.87,1772.55,1758.91,1723.44,1760.32,1785.63,1773.65,1791.06,1760.52,1783.26,1780.64,1653.07,1783.78,1770.24,1818.28,1818.19,1712.18,1759.86,1748.01,1757.74,1713.2,1791.55,1794.87,1797.86,1785.82,1767.49,1736.94,1693.93,1734.04,1769.28,1761.17,1813.7,1808.24,1769.17,1799.51,1792.72,1796.42,1793.11,1727.61,1787.67,1788.11,1767.84,1773.9,1737.82,1739.16,
1D FFT Z-Direction,7.98708,7.86951,7.92206,7.93233,1.92418,1.92044,1.85643,1.87204,7.15536,7.0952,7.14609,7.1656,7.1828,7.12357,7.17596,7.20173,7.16587,7.1102,7.1523,7.17928,7.19425,7.12872,7.1748,7.20034,7.16347,7.09677,7.14882,7.16946,7.1284,7.07351,7.12203,7.14875,7.17491,7.11527,7.16266,7.18757,7.19805,7.13279,7.17948,7.2029,7.13499,7.07684,7.12209,7.14605,7.13892,7.07972,7.13334,7.16005,
First Transpose (First Send),0.022103,0.018273,0.023072,0.017891,0.017945,0.017884,0.018395,0.017371,0.018563,0.018262,0.017799,0.016883,0.018995,0.018178,0.017804,0.017031,0.018095,0.018,0.017598,0.01679,0.019959,0.016988,0.017473,0.017068,0.018582,0.01797,0.017471,0.017364,0.018114,0.018944,0.017104,0.017668,0.018578,0.017487,0.017019,0.01778,0.019882,0.017453,0.017764,0.017139,0.01878,0.017322,0.01886,0.018013,0.018323,0.018302,0.017222,0.019222,
First Transpose (Packing),0.020905,0.017475,0.021717,0.017211,0.017301,0.017179,0.01766,0.016711,0.017856,0.017504,0.017144,0.016065,0.018121,0.017509,0.017074,0.016373,0.017412,0.017162,0.016947,0.016131,0.019143,0.016319,0.016778,0.016396,0.017922,0.017276,0.016844,0.016703,0.017502,0.017989,0.016368,0.017064,0.017882,0.016323,0.016289,0.017096,0.018934,0.01668,0.017052,0.016463,0.018104,0.016575,0.018143,0.017306,0.017645,0.01761,0.01645,0.018283,
First Transpose (Start Local Transpose),0.044754,0.031183,0.04505,0.03202,0.030651,0.029039,0.030729,0.029829,0.032108,0.031213,0.030427,0.030244,0.031782,0.031565,0.030282,0.029746,0.031488,0.031181,0.032584,0.029802,0.033084,0.029708,0.028618,0.029944,0.032087,0.030763,0.030663,0.029828,0.029999,0.031947,0.030534,0.031657,0.031247,0.032033,0.030696,0.03228,0.03291,0.030573,0.031133,0.02969,0.03233,0.030191,0.032414,0.035848,0.031048,0.030485,0.030255,0.03248,
First Transpose (Start Receive),0.051316,0.034746,0.051708,0.036081,0.034306,0.033512,0.034838,0.033476,0.035984,0.035218,0.034191,0.033922,0.03564,0.035651,0.034056,0.033417,0.035376,0.034901,0.036593,0.033453,0.038256,0.033299,0.032632,0.033891,0.035877,0.034961,0.034549,0.033643,0.033773,0.037142,0.034364,0.035452,0.034938,0.035656,0.034524,0.035858,0.038125,0.034583,0.03492,0.03319,0.036361,0.033991,0.036806,0.040295,0.034698,0.03421,0.033955,0.037514,
First Transpose (First Receive),0.2839,0.158791,0.278948,0.17051,0.13714,0.159639,0.167067,0.166995,0.175122,0.267661,0.169428,0.170484,0.169421,0.1663,0.156578,0.163954,0.138997,0.152113,0.135514,0.107284,0.147717,0.142851,0.163841,0.865438,0.153135,0.71625,0.139402,0.37705,0.143348,0.16501,0.397651,0.178734,0.259418,0.124576,0.16095,0.17181,0.166605,0.166597,0.1518,0.258118,0.15589,0.197512,0.155535,0.167194,0.139836,0.105662,0.146266,0.181491,
First Transpose (Finished Receive),6.98532,1.60446,1.63367,1.58315,1.65656,1.65665,1.52721,1.57447,6.88004,1.54061,1.56477,1.60448,6.90317,1.62638,1.55596,1.57718,6.8986,1.64364,1.52676,1.33106,6.90406,1.47254,1.48303,1.32987,6.88652,1.38475,1.42749,1.50417,6.85681,1.54726,1.32311,1.5597,6.90732,1.66724,1.51392,1.5765,6.90896,1.49324,1.52262,1.56235,6.86733,1.4579,1.52633,1.57109,6.86623,1.648,1.52351,1.59548,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.01484,1.61623,1.64656,1.59401,1.66737,1.66726,1.53793,1.58533,6.89117,1.55183,1.57559,1.61607,6.91508,1.63711,1.56723,1.58843,6.90931,1.65484,1.53776,1.34202,6.91607,1.48438,1.49406,1.34012,6.89779,1.39586,1.43807,1.515,6.86793,1.55936,1.33442,1.57071,6.91886,1.67854,1.52462,1.58792,6.92152,1.50481,1.53466,1.57308,6.87856,1.4696,1.53836,1.58223,6.87737,1.65855,1.53518,1.60678,
First Transpose (Send Complete),7.6952,1.69433,1.76712,1.67285,1.74382,1.74583,1.61632,1.6645,6.97235,1.63133,1.66021,1.69384,6.99578,1.72092,1.6496,1.66739,6.98508,1.74485,1.61304,1.55494,7.00058,1.56203,1.56947,1.55322,6.97515,1.47813,1.51699,1.5888,6.94552,1.64557,1.51693,1.64699,6.99279,1.75611,1.60288,1.67985,7.0055,1.58211,1.61014,1.65327,6.95539,1.54609,1.61311,1.65754,6.95546,1.73318,1.61024,1.6901,
1D FFT Y-Direction,7.21199,1.6935,1.7653,1.67195,1.74301,1.74502,1.61541,1.66362,6.97151,1.63031,1.65933,1.69301,6.99495,1.71723,1.64878,1.66668,6.98429,1.74406,1.61221,1.41703,6.99978,1.56123,1.56873,1.41325,6.97439,1.4739,1.51398,1.58795,6.94464,1.6446,1.40975,1.646,6.99184,1.75531,1.602,1.67904,7.00454,1.58127,1.60944,1.65237,6.9546,1.54531,1.6123,1.65677,6.95471,1.73239,1.60938,1.68915,
Second Transpose (First Send),7.78651,1.70767,1.78503,1.68677,1.75725,1.75901,1.63015,1.67777,7.02202,1.64547,1.67349,1.70733,7.04718,1.76066,1.66326,1.68144,7.03429,1.75893,1.62662,1.56971,7.05316,1.57506,1.58308,1.56666,7.02458,1.49176,1.53106,1.60221,6.99593,1.65995,1.5312,1.66032,7.04238,1.76919,1.61783,1.69355,7.05816,1.59649,1.62571,1.6673,7.00419,1.5597,1.62664,1.67108,7.00708,1.74682,1.62427,1.70576,
Second Transpose (Packing),7.87261,1.73642,1.82035,1.71653,1.78488,1.78705,1.65942,1.70754,7.10908,1.67499,1.70202,1.73601,7.13624,1.78827,1.69347,1.70942,7.1215,1.82393,1.65836,1.59926,7.14303,1.6026,1.61066,1.59516,7.11222,1.52114,1.58625,1.63008,7.0813,1.69121,1.56052,1.68847,7.12915,1.79703,1.66504,1.72214,7.14801,1.62902,1.65338,1.69518,7.08944,1.59107,1.65497,1.6997,7.09252,1.77423,1.65246,1.73677,
Second Transpose (Start Local Transpose),7.87315,1.73668,1.82076,1.71679,1.78514,1.78733,1.65969,1.70784,7.10942,1.67527,1.70228,1.73634,7.13649,1.78853,1.69368,1.70966,7.12177,1.82421,1.65871,1.59954,7.14331,1.60284,1.6109,1.59541,7.11249,1.52145,1.58653,1.63033,7.08161,1.69153,1.56075,1.68872,7.12939,1.79748,1.66537,1.72237,7.14829,1.62944,1.6536,1.69542,7.08976,1.59133,1.65525,1.70002,7.09284,1.77447,1.65286,1.73714,
Second Transpose (Start Receive),7.88101,1.73996,1.82508,1.72001,1.78862,1.79066,1.66293,1.71123,7.11309,1.67896,1.7058,1.73945,7.13966,1.79218,1.69732,1.7129,7.12487,1.82786,1.6621,1.60292,7.14746,1.6061,1.61421,1.59876,7.11618,1.52488,1.59018,1.63354,7.08492,1.69592,1.56392,1.69256,7.13271,1.80118,1.66881,1.72574,7.15258,1.63285,1.65676,1.69908,7.0931,1.59459,1.65853,1.70338,7.09618,1.77774,1.65686,1.74134,
Second Transpose (First Receive),7.90961,1.7848,1.86112,1.76543,1.83514,1.82038,1.73792,1.74247,7.11969,1.73251,1.73722,1.7841,7.14633,1.80092,1.74057,1.74377,7.13141,1.83652,1.69134,1.66017,7.15488,1.65279,1.64451,1.62848,7.12306,1.6154,1.59357,1.67619,7.09175,1.72483,1.69751,1.72391,7.13938,1.82923,1.75033,1.756,7.15995,1.68296,1.68743,1.74195,7.09959,1.68521,1.68934,1.74636,7.10304,1.80517,1.7667,1.77442,
Second Transpose (Finished Receive),7.94233,7.84029,7.87694,7.90169,1.89593,1.89162,1.82798,1.84278,7.12566,7.06693,7.11615,7.13667,7.15282,7.09382,7.14615,7.17187,7.13764,7.08087,7.12445,7.15033,7.16302,7.09946,7.146,7.17131,7.1301,7.06814,7.11576,7.13962,7.09795,7.04145,7.09229,7.11597,7.14604,7.08628,7.13349,7.15876,7.16791,7.10263,7.15121,7.17379,7.1063,7.04728,7.09365,7.11637,7.10924,7.05168,7.10431,7.12826,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.95789,7.85319,7.89805,7.91534,1.90845,1.90401,1.84045,1.85559,7.13885,7.07914,7.12914,7.14926,7.16631,7.10697,7.15904,7.18475,7.15018,7.09368,7.13671,7.16273,7.17643,7.1124,7.15869,7.18394,7.14306,7.08041,7.12873,7.15283,7.11142,7.05548,7.10545,7.12877,7.15918,7.09868,7.14658,7.17166,7.18048,7.11563,7.16338,7.18665,7.11913,7.0601,7.10623,7.12943,7.12255,7.06418,7.1177,7.14194,
1D FFT X-Direction,0.020272,0.01715,0.021009,0.016846,0.016947,0.016874,0.017317,0.016404,0.017528,0.01706,0.016662,0.015764,0.017786,0.017062,0.016789,0.015996,0.017051,0.016841,0.016595,0.015699,0.018734,0.016008,0.016444,0.016104,0.017572,0.016952,0.016541,0.016378,0.017183,0.017609,0.016057,0.01677,0.017551,0.015903,0.016035,0.016783,0.018508,0.016413,0.016744,0.01614,0.017823,0.016186,0.017827,0.01694,0.017185,0.017356,0.01613,0.017978,
Run complete,8.02407,7.90662,7.94292,7.93419,1.92459,1.92196,1.85799,1.8745,7.15769,7.11781,7.14768,7.16611,7.18621,7.14569,7.1775,7.20223,7.16823,7.12983,7.15389,7.17981,7.19703,7.153,7.17634,7.20084,7.1659,7.12132,7.15054,7.17,7.13088,7.09141,7.12361,7.14937,7.17731,7.13828,7.16422,7.18812,7.20117,7.15764,7.18102,7.20341,7.13759,7.09793,7.12376,7.14659,7.14175,7.10262,7.13506,7.16058,

init,1799.32,1800.51,1800.27,1800.87,1772.55,1758.91,1723.44,1760.32,1785.63,1773.65,1791.06,1760.52,1783.26,1780.64,1653.07,1783.78,1770.24,1818.28,1818.19,1712.18,1759.86,1748.01,1757.74,1713.2,1791.55,1794.87,1797.86,1785.82,1767.49,1736.94,1693.93,1734.04,1769.28,1761.17,1813.7,1808.24,1769.17,1799.51,1792.72,1796.42,1793.11,1727.61,1787.67,1788.11,1767.84,1773.9,1737.82,1739.16,
1D FFT Z-Direction,2.25754,2.08116,2.15546,2.14731,1.92137,1.799,1.84488,1.82739,1.87112,1.96721,2.07156,2.05541,2.02186,1.87867,1.93713,1.90205,2.02942,1.7803,1.77642,1.80049,1.86081,1.75774,1.79582,1.77848,1.74037,1.76347,1.82402,1.8145,1.86323,1.7561,1.82401,1.83123,2.01902,1.91269,2.01842,2.0141,2.09566,1.97976,2.06747,2.06163,1.83645,1.9122,2.00845,2.00136,2.06756,1.96209,2.04763,2.04499,
First Transpose (First Send),0.034527,0.153683,0.037886,0.021395,0.020128,0.019894,0.019545,0.018999,0.03831,0.034406,0.030127,0.031919,0.022669,0.031601,0.031008,0.030857,0.027643,0.031898,0.03121,0.033478,0.02862,0.030362,0.030982,0.032095,0.024865,0.031666,0.030391,0.031976,0.027061,0.035339,0.03401,0.032746,0.023694,0.032517,0.030156,0.030821,0.021396,0.030897,0.029097,0.03052,0.034209,0.030672,0.031349,0.029331,0.022083,0.031057,0.027513,0.024582,
First Transpose (Packing),0.031037,0.139953,0.033968,0.020167,0.019271,0.018837,0.01866,0.018071,0.026583,0.032602,0.02797,0.02957,0.021489,0.029875,0.029255,0.028777,0.025654,0.029544,0.028924,0.030515,0.02673,0.02795,0.028692,0.029882,0.023135,0.029156,0.028422,0.030052,0.023839,0.031208,0.030304,0.028696,0.022225,0.029835,0.027738,0.028584,0.020319,0.028918,0.027004,0.02886,0.02454,0.028091,0.029708,0.027397,0.020655,0.029045,0.025805,0.022495,
First Transpose (Start Local Transpose),0.090681,0.254454,0.071265,0.039781,0.035516,0.034376,0.034865,0.033434,0.064207,0.057156,0.056586,0.053635,0.038457,0.054585,0.053639,0.054973,0.047033,0.062721,0.064532,0.064092,0.052464,0.060016,0.061244,0.06135,0.055075,0.058598,0.06096,0.061954,0.051286,0.061542,0.062488,0.059961,0.044023,0.058519,0.053129,0.055153,0.037963,0.057591,0.05278,0.055902,0.060217,0.054109,0.055698,0.052323,0.040241,0.054764,0.04912,0.046326,
First Transpose (Start Receive),0.100827,0.274453,0.082422,0.044737,0.04031,0.039051,0.039124,0.038758,0.069947,0.066595,0.065201,0.06229,0.043834,0.064762,0.0629,0.064538,0.054324,0.072087,0.073872,0.072833,0.060031,0.070132,0.069811,0.070288,0.062043,0.067205,0.070098,0.071131,0.058483,0.072334,0.071361,0.070675,0.050505,0.067733,0.06198,0.064025,0.04421,0.068657,0.061964,0.065509,0.066192,0.062995,0.064206,0.06139,0.046041,0.063819,0.056364,0.053614,
First Transpose (First Receive),0.584435,0.609161,0.36804,0.071928,0.316368,0.995705,0.073098,0.065407,0.135198,0.175042,0.148425,0.171582,0.7356,0.170806,0.240725,0.22865,0.324876,0.201627,0.230951,0.195194,0.229346,0.215888,0.219955,0.197736,0.085713,0.507641,0.222613,0.209057,0.800019,0.309724,0.241336,0.212362,0.115233,0.193795,0.323916,0.753967,0.534639,0.462087,0.98018,0.803986,0.335497,0.300982,0.711743,0.765329,0.863045,0.447197,0.820777,0.513239,
First Transpose (Finished Receive),1.87757,1.58163,1.59258,1.51499,1.64228,1.52173,1.54534,1.55846,1.55274,1.55143,1.5665,1.57234,1.72594,1.56601,1.57348,1.57427,1.73442,1.40949,1.50578,1.53368,1.57183,1.40694,1.43045,1.4806,1.46621,1.41148,1.41312,1.45497,1.58686,1.40223,1.40672,1.41137,1.72678,1.49032,1.56544,1.55881,1.77929,1.53022,1.56681,1.56208,1.54872,1.51598,1.45492,1.51761,1.77648,1.52409,1.40522,1.55022,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
