,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2463.93,2469.5,2452.86,2464.49,2420.8,2434.46,2391.03,2440.42,2435.12,2407.87,2233.83,2418.62,2401.65,2416.7,2395.72,2402.45,2483.35,2457.48,2440.96,2492.72,2388.71,2348.72,2424.11,2416.33,2440.24,2438.89,2439,2430.35,2416.78,2273.26,2405.13,2342.31,
1D FFT Z-Direction,292.624,289.408,288.926,289.338,293.032,289.64,289.314,291.841,301.48,298.881,297.685,301.03,301.553,298.886,297.779,301.041,293.276,289.301,289.657,290.041,293.067,289.539,289.34,291.762,292.173,289.342,288.424,291.478,292.914,289.679,289.173,291.88,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.70261,1.44827,1.45409,1.47333,1.70115,1.44365,1.44939,1.44627,1.69711,1.45919,1.45262,1.4598,1.69844,1.44547,1.45332,1.45686,1.69893,1.42979,1.45256,1.4476,1.69998,1.45006,1.45837,1.4519,1.69682,1.46113,1.46046,1.45872,1.7002,1.45493,1.46275,1.46253,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.70285,1.44852,1.45434,1.47362,1.70141,1.4439,1.44995,1.44652,1.69734,1.45943,1.45287,1.46007,1.69866,1.4457,1.45352,1.45709,1.69918,1.43003,1.4528,1.44781,1.7002,1.45029,1.45875,1.45216,1.69707,1.46136,1.46073,1.45897,1.70044,1.45516,1.463,1.46279,
First Transpose (Finished All2All),272.977,270.357,266.901,268.504,273.387,271.139,266.539,268.399,281.875,280.244,276.517,277.379,281.875,280.243,276.514,277.381,273.718,270.369,266.908,268.567,273.436,271.067,266.55,268.524,272.528,270.751,266.563,267.837,273.326,271.115,266.534,267.937,
First Transpose (Unpacking),272.978,270.357,266.902,268.504,273.388,271.139,266.541,268.4,281.875,280.245,276.517,277.38,281.876,280.244,276.515,277.382,273.718,270.37,266.909,268.568,273.436,271.068,266.551,268.525,272.529,270.752,266.563,267.837,273.327,271.115,266.535,267.938,
First Transpose (Send Complete),274.882,271.783,268.298,269.906,275.284,272.532,267.958,269.834,283.715,281.691,277.937,278.778,283.812,281.663,277.925,278.795,275.613,271.759,268.338,269.983,275.325,272.45,267.985,269.906,274.452,272.165,267.978,269.259,275.217,272.535,267.961,269.342,
1D FFT Y-Direction,274.882,271.783,268.297,269.906,275.284,272.532,267.957,269.834,283.714,281.691,277.937,278.777,283.811,281.662,277.925,278.794,275.613,271.759,268.338,269.983,275.325,272.449,267.985,269.906,274.451,272.165,267.977,269.258,275.216,272.535,267.96,269.342,
Second Transpose (First Send),275.32,274.973,268.687,270.301,275.721,275.676,268.353,270.223,284.156,284.867,278.333,279.138,284.255,284.875,278.314,279.157,276.055,274.941,268.699,270.381,275.769,275.592,268.345,270.293,274.894,275.338,268.374,269.649,275.656,275.717,268.373,269.732,
Second Transpose (Packing),284.622,275.752,269.434,271.015,285.04,281.949,269.129,273.746,293.433,291.141,279.046,279.88,293.522,291.147,279.029,279.875,285.322,275.715,269.414,271.125,285.086,281.864,269.059,273.811,284.157,281.622,269.086,270.389,284.91,281.986,269.092,270.477,
Second Transpose (Start Local Transpose),284.622,275.752,269.434,271.015,285.04,281.949,269.129,273.747,293.434,291.141,279.047,279.881,293.523,291.147,279.03,279.876,285.323,275.716,269.414,271.125,285.086,281.865,269.059,273.812,284.157,281.622,269.087,270.39,284.911,281.987,269.092,270.477,
