,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1611.76,1596.08,1606.45,1590.22,1565.75,1539.71,1543.99,1564.15,1576.66,1561.02,1557.85,1567.35,1521.48,1565.95,1537.91,1535.44,1634.21,1589.38,1583.4,1585.51,1535.1,1588.91,1507.61,1518.83,1584.5,1561,1558.1,1573.85,1565.6,1559.75,1573.68,1554.97,
1D FFT Z-Direction,3.29936,2.99812,3.0571,3.11527,3.17929,3.23448,3.29793,3.38068,3.2707,2.89206,2.92041,2.94558,3.00822,3.09611,3.06012,3.12459,3.33748,3.0068,3.06458,3.12435,3.19011,3.24792,3.33091,3.42097,2.47909,2.37953,2.59366,2.36274,2.38441,2.68184,2.71851,2.72046,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01485,0.014958,0.01429,0.014327,0.015487,0.014948,0.01423,0.013945,0.015353,0.014457,0.015065,0.015502,0.015488,0.014828,0.014479,0.0149,0.014633,0.014966,0.014838,0.014229,0.014232,0.014438,0.014291,0.014324,0.014359,0.015345,0.015818,0.015172,0.014922,0.016757,0.014306,0.014191,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015036,0.015171,0.01444,0.014513,0.015682,0.015142,0.014432,0.014122,0.015514,0.014657,0.015252,0.015694,0.015663,0.015006,0.014657,0.015124,0.014851,0.015175,0.015045,0.014422,0.014446,0.014604,0.014467,0.014507,0.014564,0.01556,0.016021,0.015365,0.015102,0.016954,0.014504,0.01436,
First Transpose (Finished All2All),2.69953,1.62869,1.71682,1.69219,1.96254,1.72899,1.71413,2.05508,2.61692,1.71083,1.73009,2.03114,1.68036,1.64195,2.04306,1.73571,2.70016,1.81152,1.87828,1.9155,1.86786,1.63262,1.75733,1.77531,1.72797,1.70242,1.86606,1.66463,1.58957,1.80218,2.0286,2.02933,
First Transpose (Unpacking),2.69994,1.62908,1.71709,1.69252,1.96302,1.72927,1.71447,2.05546,2.61908,1.71125,1.73045,2.03159,1.68069,1.64224,2.04327,1.73623,2.70055,1.81185,1.87861,1.91583,1.86822,1.63295,1.75771,1.77568,1.72839,1.70272,1.86654,1.66499,1.59013,1.80266,2.02897,2.02974,
First Transpose (Send Complete),2.78296,1.70934,1.80133,1.77149,2.05559,1.8126,1.79784,2.13855,2.71227,1.78953,1.80813,2.11648,1.765,1.72896,2.12335,1.81439,2.79149,1.89184,1.95792,2.00166,1.94817,1.71397,1.83684,1.85755,1.82487,1.78576,1.9497,1.74612,1.67064,1.89298,2.10539,2.10759,
1D FFT Y-Direction,2.78274,1.70906,1.80113,1.77123,2.05536,1.81234,1.79754,2.13831,2.71207,1.78929,1.80787,2.11623,1.76477,1.72874,2.12307,1.81412,2.79121,1.89163,1.95769,2.0014,1.94789,1.71363,1.83659,1.85727,1.8246,1.78549,1.94931,1.74589,1.67038,1.89263,2.10517,2.10738,
Second Transpose (First Send),2.7983,1.72338,1.81484,1.78503,2.07177,1.82626,1.8109,2.15222,2.72859,1.80245,1.82111,2.13149,1.7784,1.74291,2.13822,1.82797,2.80736,1.90612,1.97117,2.0158,1.96291,1.72762,1.85019,1.8718,1.83871,1.79967,1.96337,1.75946,1.68458,1.90902,2.11901,2.12133,
