,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1508.36,1513.86,1512.73,1506.56,1498.05,1465.11,1501.47,1492.23,1497.67,1498.55,1493.28,1485.9,1498.01,1482.85,1496.75,1492.57,1496.5,1500.5,1495.31,1498.77,1486.91,1466.18,1478.83,1470.93,1503.19,1497.33,1536.88,1507.34,1523.4,1466.67,1476.98,1491.49,
1D FFT Z-Direction,0.808008,0.82267,0.800363,0.826842,0.784544,0.814456,0.819145,0.820728,0.84804,0.866803,0.835791,0.846238,0.89886,0.875202,0.896729,0.861192,0.820163,0.824531,0.826422,0.819743,0.992699,1.0578,0.959397,0.986358,0.82302,0.820666,0.834312,0.847183,0.801881,0.827431,0.836516,0.852519,
First Transpose (First Send),0.025136,0.025074,0.025214,0.024951,0.025206,0.024711,0.024796,0.02599,0.024904,0.024393,0.024544,0.024835,0.025326,0.024499,0.025386,0.025181,0.025205,0.024324,0.025549,0.024465,0.025375,0.031329,0.024792,0.031063,0.024494,0.024821,0.025092,0.026698,0.025932,0.025535,0.024929,0.026873,
First Transpose (Packing),0.092877,0.091192,0.09153,0.091958,0.090891,0.092642,0.090713,0.092309,0.091815,0.092946,0.091325,0.092951,0.093967,0.090471,0.092514,0.092152,0.091819,0.089772,0.091365,0.092235,0.091084,0.11996,0.091104,0.117999,0.091774,0.090719,0.091263,0.096712,0.092374,0.09217,0.091448,0.099642,
First Transpose (Start Local Transpose),0.093074,0.091394,0.091737,0.092156,0.091095,0.09283,0.090919,0.09249,0.092011,0.09317,0.091558,0.093142,0.094181,0.090723,0.092794,0.092403,0.092044,0.089987,0.091594,0.092415,0.091312,0.120328,0.09128,0.118454,0.091961,0.090898,0.091473,0.096923,0.092583,0.09241,0.091657,0.099851,
First Transpose (Start Receive),0.09615,0.094606,0.094718,0.095229,0.094351,0.095735,0.093903,0.095473,0.095315,0.096289,0.094701,0.096505,0.097496,0.093861,0.095836,0.095878,0.095105,0.092877,0.094851,0.095718,0.094484,0.125619,0.094861,0.124205,0.094903,0.093925,0.094518,0.100125,0.096087,0.095556,0.095009,0.10437,
First Transpose (First Receive),0.67987,0.696515,0.667471,0.710105,0.602721,0.61274,0.643913,0.709362,0.682016,0.731384,0.70539,0.722344,0.77253,0.73336,0.784269,0.720464,0.686543,0.670695,0.704783,0.695444,0.683188,0.878569,0.701823,0.765665,0.673797,0.693921,0.711834,0.726215,0.6756,0.617843,0.709805,0.732045,
First Transpose (Finished Receive),0.68008,0.69677,0.667708,0.7103,0.602958,0.612953,0.644163,0.709608,0.682282,0.731583,0.70557,0.722632,0.772717,0.733541,0.784508,0.720668,0.68678,0.670966,0.704974,0.695688,0.68345,0.879142,0.702053,0.766347,0.674005,0.694138,0.712072,0.726418,0.675814,0.618037,0.71007,0.732319,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.682632,0.699262,0.670318,0.712667,0.605253,0.615349,0.646537,0.712135,0.684607,0.745338,0.708399,0.724893,0.775259,0.735897,0.786702,0.7232,0.689696,0.675297,0.707391,0.698107,0.685898,0.883793,0.704712,0.771557,0.676517,0.696554,0.714384,0.72877,0.67808,0.620613,0.712942,0.735113,
First Transpose (Send Complete),0.699552,0.714896,0.694117,0.728427,0.633154,0.655474,0.687829,0.727846,0.701644,0.761067,0.724092,0.747197,0.790949,0.75178,0.802184,0.739897,0.70702,0.723412,0.724242,0.721376,0.7037,0.905553,0.720756,0.795404,0.693758,0.7126,0.731788,0.744772,0.693802,0.637589,0.729033,0.751875,
1D FFT Y-Direction,0.698953,0.714285,0.686273,0.72787,0.621885,0.632373,0.662018,0.727152,0.701018,0.760417,0.723426,0.746635,0.790429,0.751262,0.801687,0.739194,0.706318,0.691948,0.72358,0.713246,0.7031,0.904264,0.720153,0.794212,0.693048,0.712013,0.731068,0.744189,0.693153,0.636905,0.728323,0.751219,
Second Transpose (First Send),0.711382,0.725911,0.706233,0.740167,0.646366,0.66758,0.699535,0.746904,0.713013,0.772721,0.746409,0.758867,0.802397,0.763202,0.813758,0.751655,0.718473,0.734531,0.736893,0.73243,0.71676,0.921234,0.73248,0.812497,0.705131,0.72404,0.743631,0.755747,0.705431,0.64935,0.740133,0.764357,
Second Transpose (Packing),0.736195,0.751005,0.731796,0.764117,0.672263,0.705399,0.741977,0.783654,0.747925,0.809333,0.769995,0.783673,0.826995,0.787888,0.844532,0.776467,0.743393,0.770587,0.76169,0.757069,0.74266,0.953673,0.758634,0.849105,0.73064,0.748531,0.769185,0.779754,0.730376,0.675016,0.772704,0.801949,
Second Transpose (Start Local Transpose),0.736432,0.75117,0.732052,0.764358,0.672478,0.705597,0.742267,0.7839,0.748152,0.809559,0.77021,0.783889,0.827194,0.788134,0.844759,0.776775,0.743604,0.770809,0.761925,0.75728,0.742939,0.95416,0.758904,0.849605,0.730913,0.748719,0.769432,0.779966,0.730585,0.67523,0.772956,0.802223,
Second Transpose (Start Receive),0.74004,0.754265,0.735232,0.767456,0.675659,0.708619,0.745675,0.787171,0.751498,0.812393,0.773279,0.786887,0.830166,0.791498,0.848089,0.781162,0.746739,0.773842,0.765058,0.76026,0.745919,0.959569,0.762118,0.855082,0.734238,0.751571,0.772855,0.782955,0.733852,0.678148,0.776008,0.80606,
Second Transpose (First Receive),0.792278,0.806933,0.784314,0.81109,0.768446,0.797393,0.8032,0.805441,0.832987,0.851596,0.82057,0.831275,0.883278,0.860154,0.881473,0.845862,0.804473,0.809248,0.81123,0.804911,0.977625,1.02174,0.943959,0.966058,0.807388,0.80556,0.818569,0.832097,0.786131,0.812289,0.821761,0.835951,
Second Transpose (Finished Receive),0.792451,0.807095,0.784518,0.811294,0.768633,0.797547,0.803407,0.805607,0.833172,0.851757,0.820746,0.83144,0.883472,0.860332,0.881756,0.846034,0.80465,0.809425,0.811419,0.805106,0.977793,1.02209,0.944197,0.966364,0.80757,0.805721,0.818741,0.832271,0.786323,0.812463,0.821966,0.836145,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.794551,0.809179,0.786718,0.813436,0.77056,0.800119,0.805478,0.807615,0.835142,0.853713,0.822794,0.833539,0.885491,0.862346,0.883694,0.848227,0.806707,0.811484,0.813576,0.807037,0.979751,1.0255,0.946382,0.969495,0.809635,0.807645,0.820953,0.834285,0.788347,0.814545,0.823903,0.838505,
1D FFT X-Direction,0.013892,0.013538,0.013812,0.013786,0.01419,0.013612,0.013821,0.014725,0.013904,0.013827,0.013671,0.013761,0.014048,0.013903,0.014156,0.013889,0.014213,0.013522,0.014471,0.013843,0.01432,0.017102,0.013646,0.016806,0.013523,0.013615,0.01402,0.014479,0.014251,0.014112,0.013745,0.014946,
Run complete,0.809562,0.824135,0.802642,0.827197,0.797245,0.81589,0.820587,0.821116,0.848427,0.867231,0.837325,0.852093,0.899201,0.87661,0.89819,0.863683,0.820646,0.824982,0.827865,0.821198,0.998306,1.05862,1.00692,1.02155,0.823479,0.823046,0.835998,0.847555,0.826883,0.828959,0.838174,0.85305,

init,1508.36,1513.86,1512.73,1506.56,1498.05,1465.11,1501.47,1492.23,1497.67,1498.55,1493.28,1485.9,1498.01,1482.85,1496.75,1492.57,1496.5,1500.5,1495.31,1498.77,1486.91,1466.18,1478.83,1470.93,1503.19,1497.33,1536.88,1507.34,1523.4,1466.67,1476.98,1491.49,
1D FFT Z-Direction,1.31309,1.31943,1.33934,1.34663,1.32114,1.36258,1.36893,1.34491,1.29922,1.04634,1.05959,1.06356,1.06055,1.07441,1.07921,1.18956,1.33388,1.14016,1.12377,1.11852,1.12461,1.11846,1.10992,1.19654,1.07989,0.804685,0.805404,0.790026,0.794192,0.807461,0.787149,0.906049,
First Transpose (First Send),0.043318,0.027051,0.027229,0.027664,0.029159,0.027964,0.028711,0.167133,0.035301,0.040424,0.042313,0.042334,0.041856,0.04103,0.043051,0.039407,0.039079,0.041164,0.042019,0.04237,0.035251,0.040646,0.043873,0.044234,0.036799,0.04345,0.043307,0.042765,0.035759,0.045665,0.043923,0.048342,
First Transpose (Packing),0.121027,0.098175,0.096626,0.097457,0.098851,0.097213,0.101694,0.313231,0.111158,0.124638,0.123287,0.125795,0.122441,0.119697,0.127959,0.134284,0.116489,0.12355,0.122523,0.124122,0.118087,0.12076,0.140467,0.125344,0.116606,0.127218,0.133897,0.13712,0.126706,0.128936,0.135981,0.139969,
First Transpose (Start Local Transpose),0.121323,0.098382,0.096867,0.097677,0.099067,0.097421,0.101914,0.313499,0.111408,0.124874,0.123627,0.126097,0.122785,0.120109,0.128237,0.134608,0.116715,0.123848,0.122833,0.124396,0.118324,0.121055,0.140776,0.125643,0.116891,0.127529,0.134167,0.137384,0.126935,0.129291,0.136346,0.140293,
First Transpose (Start Receive),0.12493,0.101504,0.100343,0.100701,0.102485,0.100718,0.105211,0.317483,0.114687,0.129372,0.127086,0.129696,0.127022,0.123756,0.13193,0.138191,0.120064,0.127297,0.127022,0.128709,0.123346,0.125099,0.14489,0.129595,0.120385,0.131119,0.138544,0.14204,0.131511,0.134378,0.140352,0.14481,
First Transpose (First Receive),1.14676,1.19452,1.21722,1.22419,1.10626,1.15354,1.21473,1.18221,1.1449,0.800969,0.92929,0.941391,0.923475,0.935685,0.944186,1.05932,1.14556,0.999619,0.987358,0.990547,0.984977,0.977362,0.98017,1.06438,0.596664,0.634006,0.657363,0.635148,0.608574,0.648718,0.625276,0.66637,
First Transpose (Finished Receive),1.14723,1.19478,1.21748,1.2244,1.10654,1.154,1.21495,1.18246,1.14531,0.801382,0.929623,0.941675,0.923786,0.935949,0.94444,1.05973,1.14596,0.99991,0.987645,0.990804,0.985243,0.977739,0.980456,1.06477,0.596932,0.634292,0.657632,0.635472,0.608881,0.648981,0.625548,0.666634,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.15066,1.19737,1.22011,1.22681,1.1091,1.15633,1.21729,1.18506,1.14868,0.804046,0.932246,0.944174,0.926589,0.938965,0.946886,1.0626,1.14975,1.00236,0.990863,0.993231,0.987899,0.9806,0.983055,1.06771,0.604933,0.636973,0.66015,0.637955,0.613911,0.651583,0.628053,0.669431,
First Transpose (Send Complete),1.17185,1.21347,1.23626,1.24317,1.12542,1.1722,1.2354,1.20576,1.16807,0.822628,0.9502,0.962043,0.945229,0.957462,0.965528,1.08299,1.17016,1.02117,1.0109,1.01041,1.00559,1.00069,1.00206,1.08678,0.63433,0.69216,0.696537,0.685589,0.678609,0.680314,0.689127,0.69597,
