,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1660.64,1623.3,1662.54,1612.28,1585.34,1549.23,1551.25,1555.49,1612.21,1622.49,1543.92,1624.06,1606.52,1587.86,1599.1,1543.12,1576.02,1602.62,1606.64,1597.89,1583.47,1580.89,1501.22,1565.17,1602.53,1583.98,1515.79,1601.8,1603.76,1601.12,1588.93,1590.13,1605.16,1610.4,1573.98,1558,1565.94,1490.36,1569.99,1564.7,1639.77,1633.6,1639.67,1636.46,1610.28,1605.24,1598.12,1564.5,1620.41,1585.9,1631.09,1617.56,1602.97,1593.73,1559.37,1550.49,1562.66,1535.94,1611.74,1614.88,1609.36,1606.95,1606.93,1585.32,
1D FFT Z-Direction,139.326,12.905,139.255,12.8955,14.6692,12.872,11.1472,14.6639,14.5497,14.55,11.0532,12.7996,14.6848,12.9004,11.0109,14.6932,11.4066,11.4143,11.4131,11.4061,11.3327,11.4213,11.4313,11.4313,11.1916,10.9173,11.1883,11.0737,11.4474,11.3095,11.3132,11.4527,13.0574,11.3185,13.0597,11.2258,11.37,11.3908,11.3936,11.1966,11.4548,11.4546,11.416,11.3467,11.41,11.3655,11.3056,11.4182,11.2467,11.3106,11.3175,11.3235,11.4834,11.4832,11.4033,11.3404,11.4012,11.4139,11.4127,11.3051,13.2183,13.2201,11.4133,11.2771,
First Transpose (First Send),0.016236,0.016687,0.015773,0.015742,0.01771,0.015828,0.016066,0.015655,0.015316,0.016286,0.015413,0.015406,0.015863,0.016369,0.016816,0.015515,0.016494,0.016231,0.015943,0.015997,0.01601,0.015758,0.017672,0.016171,0.01565,0.016118,0.015763,0.016182,0.018466,0.015882,0.016662,0.016993,0.01564,0.016677,0.015772,0.016017,0.016061,0.015649,0.018713,0.015395,0.017153,0.017426,0.016243,0.01646,0.016169,0.017527,0.016129,0.015936,0.015756,0.016079,0.016183,0.016193,0.0186,0.016051,0.01647,0.016186,0.016106,0.016035,0.015618,0.016454,0.016565,0.016531,0.016456,0.016974,
First Transpose (Packing),0.015222,0.015531,0.014585,0.014791,0.016427,0.01483,0.01502,0.014571,0.014316,0.015253,0.014157,0.014573,0.014873,0.015133,0.015516,0.014661,0.015446,0.014963,0.014998,0.014948,0.014839,0.014681,0.016391,0.015129,0.01453,0.015087,0.014457,0.015191,0.017139,0.014802,0.01572,0.015592,0.014574,0.015578,0.014679,0.014899,0.015084,0.014668,0.017291,0.014382,0.015767,0.016089,0.014766,0.015559,0.015238,0.016459,0.015002,0.014871,0.01461,0.015059,0.014786,0.014945,0.016835,0.015032,0.015033,0.015018,0.014992,0.01491,0.014625,0.015267,0.015181,0.015466,0.015453,0.015842,
First Transpose (Start Local Transpose),0.042155,0.044151,0.042021,0.043345,0.046377,0.040055,0.040212,0.039257,0.041495,0.043367,0.042298,0.043201,0.041534,0.040106,0.041965,0.039499,0.042425,0.04419,0.042449,0.041856,0.03822,0.039604,0.045973,0.039212,0.039939,0.04223,0.0408,0.040479,0.04478,0.038299,0.040412,0.042824,0.041323,0.04483,0.043315,0.042145,0.040671,0.040181,0.044011,0.040904,0.04728,0.047746,0.044713,0.047054,0.041666,0.042255,0.040469,0.041478,0.041685,0.043096,0.04206,0.042403,0.043045,0.041912,0.044358,0.041295,0.041037,0.042806,0.043421,0.042224,0.041997,0.041105,0.040181,0.043337,
First Transpose (Start Receive),0.047578,0.049842,0.047826,0.048924,0.053248,0.045042,0.045569,0.044128,0.046843,0.048789,0.047636,0.048831,0.047678,0.045303,0.047234,0.044939,0.047676,0.049408,0.048283,0.046882,0.043744,0.04521,0.052581,0.044851,0.044997,0.047418,0.046309,0.046029,0.051839,0.043716,0.045838,0.048258,0.046804,0.05125,0.049235,0.047865,0.046175,0.046131,0.051661,0.046187,0.053493,0.053873,0.050809,0.052857,0.047301,0.048289,0.045722,0.047026,0.04677,0.048598,0.047527,0.048317,0.050207,0.047658,0.050077,0.047409,0.047033,0.04831,0.049111,0.048006,0.048051,0.047068,0.045804,0.048645,
First Transpose (First Receive),0.968892,0.636208,0.556473,0.645463,1.00866,1.43807,1.4499,0.782472,0.849284,1.30446,1.07749,1.54232,1.12332,2.23797,1.99269,2.06685,0.672793,0.453558,0.849432,0.648178,2.34123,2.26549,1.74414,1.95689,2.02089,1.07823,1.46692,1.93186,2.41442,2.29173,2.11184,1.99631,0.21284,0.540018,0.630279,0.850581,0.654306,0.915101,1.0658,0.908541,0.482945,0.895877,0.858415,1.24562,2.32284,1.41858,1.44186,1.8181,2.05407,1.52541,1.38843,1.63172,1.18687,1.65015,1.60839,1.21366,1.14545,1.74586,1.63742,1.4195,2.02191,1.9894,1.94165,2.02853,
First Transpose (Finished Receive),3.92389,3.61926,3.54543,3.59594,3.93965,3.53952,3.54488,3.59425,3.93556,3.63686,3.53711,3.58668,3.9222,3.63169,3.63326,3.62979,3.93326,3.59573,3.89639,3.58416,3.91287,3.532,3.90612,3.66905,3.6178,3.52589,3.39662,3.57681,3.78123,3.76441,3.88763,3.68218,3.91813,3.7752,3.53879,3.5882,3.91738,3.77353,3.90215,3.63174,3.92384,3.5738,3.89223,3.63027,3.91057,3.77795,3.56937,3.59411,3.91861,3.53732,3.54257,3.73697,3.93682,3.80043,3.89708,3.63774,3.93088,3.7641,3.89033,3.63092,3.93213,3.87391,3.78474,3.81656,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.93493,3.63116,3.55654,3.60695,3.95319,3.55023,3.55565,3.60512,3.9469,3.64805,3.54905,3.59742,3.93309,3.64272,3.64477,3.6414,3.94429,3.60671,3.90757,3.59516,3.924,3.54283,3.91857,3.68117,3.63605,3.53732,3.4069,3.58878,3.7929,3.77716,3.90221,3.69447,3.9292,3.78628,3.54977,3.59881,3.92757,3.78471,3.91367,3.64256,3.93456,3.585,3.90315,3.64116,3.92195,3.78903,3.58117,3.60659,3.92911,3.54888,3.55419,3.74712,3.94937,3.81189,3.90722,3.64947,3.94165,3.77572,3.9013,3.6414,3.94334,3.88505,3.79718,3.8271,
