,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1613.3,1617.27,1620.97,1619.02,1598.39,1602.82,1594.43,1595.44,1601.41,1605.57,1603.31,1607.14,1585.56,1589.3,1600.06,1606.88,1613.59,1611.69,1614.18,1612.21,1586.77,1594.03,1607.36,1591.94,1603.87,1608.58,1617.84,1604.96,1601.49,1592.15,1589.9,1600.54,1611.28,1615.24,1617.79,1614.84,1590.71,1608.08,1596.56,1594.68,1610.13,1614.52,1611.39,1612.74,1573.4,1600.12,1594.79,1596.22,
1D FFT Z-Direction,3.26192,3.25667,3.25815,3.27866,3.34079,3.29777,3.2667,3.29986,3.26346,3.24147,3.2185,3.20211,3.26814,3.27153,3.24466,3.24989,3.21988,3.23391,3.23809,3.12344,3.23699,3.25226,3.25326,3.13795,3.29405,3.29664,3.21166,3.24048,3.32118,3.29959,3.21799,3.26006,7.47991,7.47505,7.53801,7.35138,3.30729,3.31852,3.26386,3.29059,3.06009,3.05329,3.0409,3.02122,3.27905,3.27197,3.26832,3.27351,
First Transpose (First Send),0.038728,0.039169,0.038989,0.036873,0.039023,0.039971,0.038758,0.038282,0.03996,0.038534,0.038811,0.038436,0.040231,0.040821,0.039309,0.042367,0.038742,0.038078,0.036942,0.038068,0.040377,0.038887,0.03783,0.039172,0.039723,0.039926,0.038307,0.036921,0.038681,0.038919,0.040666,0.037438,0.039304,0.040219,0.038635,0.038909,0.037946,0.038707,0.038678,0.042445,0.038852,0.037773,0.038435,0.037565,0.038106,0.038107,0.040528,0.036846,
First Transpose (Packing),0.170604,0.165594,0.16947,0.166643,0.168383,0.16878,0.178652,0.168082,0.170177,0.170042,0.172807,0.170942,0.169596,0.169885,0.167931,0.18618,0.165677,0.167748,0.166516,0.166238,0.169659,0.169863,0.163072,0.16614,0.167113,0.172287,0.163274,0.164492,0.168931,0.167503,0.181913,0.16364,0.167319,0.171462,0.167518,0.17005,0.166503,0.166586,0.16539,0.18327,0.166947,0.165612,0.165963,0.162135,0.162694,0.166337,0.18061,0.167135,
First Transpose (Start Local Transpose),0.170824,0.165819,0.169666,0.166846,0.168581,0.168986,0.178854,0.168277,0.170402,0.170285,0.173005,0.171221,0.169811,0.17015,0.168133,0.186431,0.165909,0.167951,0.166762,0.166434,0.169866,0.170089,0.163285,0.166349,0.167315,0.172538,0.163475,0.164708,0.169179,0.167712,0.182142,0.163872,0.167556,0.17166,0.167741,0.170305,0.166711,0.166783,0.165616,0.183492,0.167175,0.165856,0.16616,0.162367,0.162914,0.166579,0.180865,0.167302,
First Transpose (Start Receive),0.177089,0.168813,0.173309,0.170493,0.171627,0.1721,0.182129,0.171569,0.173658,0.173372,0.176301,0.174856,0.172851,0.173855,0.17119,0.190187,0.169056,0.171615,0.169967,0.170077,0.172918,0.173869,0.166236,0.169515,0.170299,0.175789,0.166444,0.168306,0.172655,0.171339,0.1866,0.167355,0.170635,0.174645,0.170984,0.174222,0.170595,0.169916,0.16902,0.187431,0.170398,0.169307,0.169098,0.165414,0.165851,0.170161,0.184896,0.170452,
First Transpose (First Receive),2.79397,2.91323,3.00243,3.00848,3.03306,2.99892,2.9935,3.03043,2.774,2.74167,2.77561,2.84935,2.9253,2.86172,2.87573,2.87624,2.66349,2.81761,3.00009,2.67245,2.78735,2.76559,3.01408,2.69065,2.14333,3.02393,2.52709,3.00006,2.89059,3.03013,2.93868,2.83421,2.80767,3.03483,7.1174,3.03444,2.77869,3.03509,3.01219,3.02553,2.68275,2.64208,2.15832,2.74117,2.66363,2.93958,2.96364,3.02524,
First Transpose (Finished Receive),2.79423,2.91342,3.00268,3.00869,3.03334,2.99925,2.99378,3.0307,2.77426,2.7421,2.7759,2.84957,2.92564,2.86205,2.87603,2.87661,2.66377,2.81792,3.00032,2.67268,2.78763,2.76585,3.0143,2.69094,2.14355,3.02417,2.52738,3.00029,2.89085,3.03036,2.93903,2.83451,2.808,3.03506,7.11788,3.0347,2.77906,3.03556,3.01241,3.0259,2.68304,2.64232,2.15861,2.74143,2.6641,2.93989,2.96394,3.02558,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
