,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1506.25,1512.73,1499.7,1499.21,1438.2,1451.82,1464.98,1425.39,1480.28,1479.73,1464.5,1530.92,1439.36,1469.73,1521.15,1430.29,1498.08,1477.72,1477.88,1478,1455.51,1439.05,1533.02,1422.19,1505.3,1512.61,1488.53,1488.41,1444.05,1457.69,1444.31,1423.38,
1D FFT Z-Direction,902.925,855.798,835.144,836.587,859.98,856.59,835.396,837.278,767.139,763.913,748.584,751.368,852.442,850.305,829.043,830.948,860.103,855.764,834.741,836.533,859.414,856.646,835.453,837.256,859.475,856.907,835.723,837.453,859.828,856.182,835.202,836.954,
First Transpose (First Send),8.13443,7.13918,7.0812,7.0866,8.18107,7.14927,7.15359,7.09803,8.28819,7.11855,7.10499,7.13442,8.23241,7.06662,7.05134,7.11918,8.19346,7.08808,7.14629,7.29759,8.20077,7.14735,7.40423,7.08225,8.19128,7.11527,7.10859,7.11647,8.08905,7.15773,7.09022,7.06282,
First Transpose (Packing),12.4033,11.3899,11.3224,11.3297,12.4464,11.3956,11.4053,11.3476,12.632,11.3624,11.3649,11.3879,12.4927,11.3182,11.2916,11.368,12.5188,11.3118,11.397,11.5486,12.4943,11.3889,11.647,11.3298,12.4578,11.3577,11.3469,11.3591,12.3513,11.4081,11.3496,11.3063,
First Transpose (Start Local Transpose),12.4036,11.3902,11.3228,11.33,12.4468,11.3959,11.4056,11.3479,12.6324,11.3627,11.3652,11.3883,12.4931,11.3185,11.2919,11.3683,12.5193,11.3121,11.3973,11.549,12.4947,11.3892,11.6473,11.3301,12.4581,11.358,11.3472,11.3594,12.3516,11.4084,11.3499,11.3066,
First Transpose (Start Receive),12.4083,11.3944,11.3268,11.3336,12.4513,11.3994,11.4107,11.3517,12.6375,11.3663,11.3691,11.3924,12.497,11.3225,11.2969,11.3727,12.5252,11.3161,11.4016,11.5533,12.5016,11.3938,11.6519,11.3355,12.4634,11.3621,11.3511,11.3632,12.3568,11.4139,11.3542,11.3107,
First Transpose (First Receive),777.326,771.708,750.318,747.361,774.684,772.248,749.987,746.965,660.349,652.89,653.274,660.615,658.613,651.824,653.321,660.516,774.78,771.469,750.168,747.75,774.119,772.286,750.316,747.957,774.145,772.362,749.968,748.023,774.404,771.692,750.094,746.475,
First Transpose (Finished Receive),777.327,771.709,750.318,747.362,774.685,772.248,749.988,746.965,660.35,652.89,653.276,660.616,658.613,651.825,653.322,660.517,774.781,771.47,750.169,747.752,774.119,772.287,750.317,747.957,774.146,772.363,749.969,748.024,774.405,771.693,750.094,746.475,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),777.335,771.717,750.344,747.388,774.693,772.256,749.998,746.972,660.419,652.914,653.398,660.652,658.872,651.846,653.385,660.542,774.79,771.478,750.177,747.779,774.129,772.295,750.325,747.967,774.172,772.392,749.995,748.051,774.433,771.72,750.102,746.502,
First Transpose (Send Complete),784.772,778.086,756.796,753.759,782.169,778.607,756.38,753.365,690.02,686.585,683.288,677.024,774.69,772.276,750.228,747.941,782.218,777.884,756.585,754.398,781.561,778.693,757.061,754.352,781.639,778.879,756.355,754.449,781.962,778.215,756.506,752.947,
1D FFT Y-Direction,784.769,778.084,756.793,753.757,782.167,778.605,756.377,753.363,667.948,659.311,659.827,667.098,666.32,658.267,659.806,666.945,782.216,777.882,756.582,754.395,781.559,778.691,757.059,754.35,781.633,778.878,756.353,754.447,781.958,778.213,756.504,752.942,
Second Transpose (First Send),786.454,779.929,758.514,755.357,783.832,780.343,757.969,754.979,691.732,688.226,685.147,678.639,776.409,774.07,751.809,749.571,783.982,779.603,758.202,756.075,783.301,780.471,758.81,756.04,783.254,780.741,757.886,756.184,783.582,780.117,758.215,754.727,
Second Transpose (Packing),789.372,783.127,761.643,758.102,786.894,783.767,761.239,757.818,694.625,691.052,688.362,681.499,779.346,777.378,755.014,752.322,786.818,782.979,761.454,758.745,786.231,783.69,761.953,758.828,786.256,783.869,761.035,758.953,786.598,783.325,761.506,757.473,
Second Transpose (Start Local Transpose),784.873,778.175,756.9,753.86,782.271,778.718,756.468,753.451,690.135,686.674,683.401,677.102,774.801,772.392,750.313,748.048,782.335,777.983,756.658,754.53,781.665,778.799,757.136,754.464,781.787,779.054,756.464,754.588,782.124,778.385,756.604,753.083,
Second Transpose (Start Receive),784.878,778.18,756.908,753.867,782.275,778.723,756.473,753.456,690.14,686.679,683.406,677.107,774.809,772.397,750.318,748.054,782.341,777.987,756.663,754.538,781.67,778.806,757.14,754.469,781.797,779.059,756.47,754.594,782.132,778.395,756.609,753.089,
Second Transpose (First Receive),882.941,835.824,815.154,816.608,840.004,836.556,815.415,817.304,747.14,743.874,728.61,731.398,832.462,830.298,809.015,810.896,840.072,835.776,814.697,816.548,839.37,836.676,815.474,817.269,839.471,836.919,815.707,817.457,839.85,836.17,815.192,816.926,
Second Transpose (Finished Receive),882.941,835.824,815.155,816.608,840.004,836.556,815.416,817.304,747.14,743.875,728.61,731.399,832.463,830.298,809.015,810.896,840.073,835.777,814.697,816.548,839.372,836.676,815.475,817.27,839.472,836.92,815.707,817.457,839.851,836.17,815.193,816.926,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),882.949,835.827,815.159,816.613,840.008,836.559,815.421,817.308,747.149,743.88,728.615,731.404,832.468,830.305,809.021,810.902,840.076,835.781,814.702,816.552,839.383,836.68,815.479,817.274,839.475,836.923,815.711,817.461,839.854,836.174,815.202,816.93,
1D FFT X-Direction,7.42589,6.43112,6.37276,6.37897,7.47012,6.44235,6.44529,6.39114,7.54778,6.41089,6.39778,6.42604,7.5198,6.35441,6.34388,6.41098,7.45792,6.38301,6.43598,6.58893,7.48456,6.44035,6.69531,6.36933,7.47883,6.40629,6.39995,6.40781,7.3795,6.44979,6.38236,6.35569,
Run complete,902.96,882.82,835.146,836.59,859.982,856.594,835.399,837.28,767.141,763.916,748.586,751.37,852.444,850.309,829.045,830.95,860.105,855.768,834.743,836.537,859.419,856.649,835.455,837.258,859.476,856.909,835.724,837.455,859.829,856.186,835.208,836.956,

init,1506.25,1512.73,1499.7,1499.21,1438.2,1451.82,1464.98,1425.39,1480.28,1479.73,1464.5,1530.92,1439.36,1469.73,1521.15,1430.29,1498.08,1477.72,1477.88,1478,1455.51,1439.05,1533.02,1422.19,1505.3,1512.61,1488.53,1488.41,1444.05,1457.69,1444.31,1423.38,
1D FFT Z-Direction,903.514,856.819,836.009,837.627,860.299,856.916,835.62,837.481,770.256,766.811,754.077,750.398,853.506,850.814,829.69,831.509,861.149,856.849,835.839,837.591,861.028,856.432,835.421,837.104,861.105,856.908,835.913,837.707,860.421,857.108,836.101,837.889,
